,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
44,86.25,106.25,10.25,2.75,97.5,97.75,7.0,0.0,104.25,7.0,2.0
45,85.5,104.75,12.0,2.75,93.75,96.25,6.5,0.0,103.75,6.75,3.5
46,84.25,109.75,11.75,2.0,88.5,94.0,9.25,0.0,94.75,6.5,2.75
47,93.5,124.5,11.75,2.25,103.0,102.0,8.0,0.0,112.25,6.75,5.0
48,85.5,115.0,13.0,1.0,95.5,96.0,7.75,0.0,98.0,8.0,18.5
49,82.25,120.5,17.75,0.75,100.25,103.75,9.0,0.0,108.5,4.75,2.75
50,87.0,112.0,12.5,1.75,100.25,101.5,8.0,0.0,103.75,2.5,4.75
51,80.75,108.75,12.25,3.25,106.0,115.5,9.5,0.0,112.75,4.0,3.75
52,90.25,121.75,13.5,1.5,103.5,104.75,5.0,0.0,110.75,5.5,1.25
53,101.0,130.75,13.5,2.75,104.5,105.25,9.0,0.0,112.75,5.75,3.25
54,95.5,132.75,13.0,2.0,104.75,105.0,10.5,0.0,113.25,7.5,3.75
55,88.0,118.5,13.75,1.25,92.0,88.25,8.0,0.0,91.0,5.0,6.5
56,113.75,146.5,23.5,2.75,99.75,99.0,8.75,0.0,103.75,6.25,5.75
57,165.25,161.0,20.5,3.0,110.75,109.5,8.5,0.0,115.0,6.25,4.25
58,65.25,187.75,21.75,2.0,114.75,122.25,8.25,0.0,126.0,9.0,2.25
59,86.25,130.25,12.5,1.75,113.25,119.75,10.75,0.0,128.5,8.5,2.25
60,101.75,140.75,17.25,5.75,105.0,119.75,9.0,0.0,121.5,10.25,3.75
61,103.0,142.0,12.5,2.25,108.0,126.75,9.0,0.0,133.5,9.5,4.5
62,105.25,140.0,18.25,6.25,115.5,127.75,9.25,0.0,131.25,10.5,12.0
63,106.0,143.5,14.25,5.0,120.25,135.5,10.5,0.0,139.5,11.5,10.75
64,108.0,165.5,17.5,6.5,127.5,137.25,9.75,0.0,143.0,10.0,6.75
65,115.25,169.0,17.5,8.25,117.5,133.25,11.0,0.0,136.5,13.25,35.0
66,110.25,162.75,16.5,13.5,127.75,144.5,10.0,0.0,145.0,15.5,15.0
67,115.75,165.75,18.25,13.0,133.0,147.25,9.75,0.0,150.75,10.75,16.5
68,100.0,165.5,17.0,7.0,136.75,149.25,7.5,0.0,151.5,8.75,5.0
69,110.75,166.75,20.0,8.75,130.5,149.5,6.75,0.0,151.5,12.0,8.75
70,99.75,145.75,14.75,6.25,137.25,146.25,9.75,0.0,152.5,6.25,5.0
71,98.0,127.25,12.0,3.0,131.25,142.5,5.0,0.0,138.5,6.25,18.25
72,76.75,116.0,11.75,3.25,117.5,130.0,5.5,0.0,132.0,4.75,10.5
73,81.0,116.75,11.25,2.25,116.5,112.0,6.0,0.0,107.25,1.75,4.0
74,65.5,91.75,10.75,2.25,97.75,104.25,4.25,0.0,103.5,3.25,7.75
75,55.25,79.0,7.0,1.5,85.75,81.75,4.25,0.0,85.25,3.0,4.25
76,50.75,81.0,7.5,1.25,74.75,72.25,3.25,0.0,70.5,0.25,7.25
77,48.25,67.0,7.0,1.25,70.75,66.0,1.75,0.0,64.25,0.0,1.25
78,39.5,49.25,5.25,2.0,59.5,58.0,2.0,0.0,57.25,0.5,0.75
79,29.25,45.5,3.25,0.0,58.25,56.25,2.75,0.0,53.0,0.0,0.75
80,34.0,53.0,6.0,0.75,53.75,40.25,1.5,0.0,43.5,0.25,2.25
81,33.5,44.5,3.25,0.5,52.75,45.0,2.0,0.0,47.25,0.0,3.25
82,40.5,39.0,3.5,0.5,44.5,37.5,0.75,0.0,37.0,0.0,0.0
83,27.0,28.25,2.5,0.25,36.75,25.75,0.5,0.0,29.0,0.25,0.0
84,43.25,34.25,3.75,0.25,39.75,29.0,0.5,0.0,30.0,0.25,0.0
85,27.5,27.0,0.75,0.5,23.5,21.75,1.25,0.0,23.75,0.0,0.0
86,34.0,35.5,2.25,1.0,30.25,26.5,1.5,0.0,27.25,0.0,0.0
87,24.25,29.5,2.75,0.0,24.0,17.5,1.0,0.0,19.5,0.0,0.0
88,32.0,38.5,2.5,0.0,30.75,22.5,0.75,0.0,25.0,0.0,0.0
89,24.0,29.25,1.25,0.75,21.5,19.5,0.75,0.0,22.0,0.5,0.25
90,19.0,20.25,0.75,0.0,23.5,20.0,0.75,0.0,21.75,0.0,0.5
91,13.0,12.0,0.75,0.0,16.5,11.75,0.5,0.0,13.5,0.0,0.0
92,15.5,17.75,0.75,0.25,21.75,13.0,0.5,0.0,13.25,0.25,0.0
93,11.25,10.75,0.25,0.0,14.75,10.75,0.25,0.0,12.25,0.0,0.0
94,11.25,12.25,1.75,0.0,13.75,11.0,0.75,0.0,10.75,0.0,0.0
95,6.333333333333333,6.0,0.3333333333333333,0.0,13.666666666666666,9.666666666666666,0.0,0.0,9.0,0.0,0.0
