,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
74,52.75,33.75,28.0,18.25,89.0,58.0,0.5
75,54.0,37.75,33.25,16.75,84.0,52.0,0.25
76,47.75,31.25,21.0,14.25,70.25,46.25,0.5
77,43.5,26.25,17.75,10.75,59.0,23.5,0.5
78,36.75,22.0,17.5,55.25,42.5,16.0,0.0
79,37.5,23.75,16.0,9.0,44.75,19.5,0.5
80,31.25,18.75,11.5,8.25,42.25,15.75,0.0
81,28.75,18.0,13.25,7.75,43.5,12.25,1.0
82,24.75,15.0,10.0,6.25,29.25,8.5,0.0
83,28.5,18.0,11.0,8.5,39.0,13.0,0.0
84,28.25,16.75,12.0,8.75,26.5,10.5,0.0
85,29.0,17.25,10.0,6.0,34.25,9.5,0.0
86,23.5,11.5,7.5,3.75,25.75,10.0,0.0
87,19.5,11.5,6.0,5.75,25.75,10.75,0.0
88,18.5,13.5,9.25,3.75,38.0,14.0,0.0
89,15.25,10.75,8.75,9.5,34.25,13.75,0.0
90,10.5,9.75,7.0,4.75,18.5,8.5,0.0
91,13.5,8.75,4.5,7.25,18.25,7.25,0.0
92,16.75,11.25,6.25,3.5,13.5,7.5,0.0
93,13.25,8.0,3.5,3.75,12.0,7.25,0.0
94,6.25,5.0,3.25,1.25,11.25,5.5,0.0
95,8.5,6.0,3.25,2.5,6.5,5.5,0.0
