,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
18,1.0,11.0,0.25,6.75,3.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,17.25,1.5,7.0,5.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.5,29.5,1.25,17.25,8.75,0.75,0.0,0.0,0.0,0.75,1.5,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,48.75,6.5,19.5,10.25,1.5,0.0,0.25,0.0,2.0,0.75,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,52.75,9.25,31.0,11.5,0.5,0.25,0.0,0.75,2.5,0.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.5,71.25,12.75,33.25,15.75,0.75,0.5,0.5,0.5,2.5,0.25,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,8.25,66.0,10.75,34.75,13.25,1.0,0.25,0.0,0.25,3.0,1.5,0.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,16.25,106.75,19.5,49.75,21.5,0.75,1.5,1.0,0.5,1.25,1.75,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
26,29.0,94.0,39.25,54.5,27.0,0.75,2.5,2.5,1.5,3.5,2.5,1.25,3.5,2.5,0.0,3.0,0.0,3.25,0.0,0.0
27,41.25,111.0,52.25,56.25,28.25,3.25,5.25,1.75,2.25,3.75,1.75,2.0,3.5,2.0,0.0,0.75,0.0,8.5,0.0,0.0
28,46.75,118.5,55.75,48.5,30.5,3.0,4.25,2.75,1.25,7.5,1.75,1.0,7.5,1.75,0.0,0.75,0.25,2.0,0.0,0.0
29,36.0,134.75,62.5,51.25,30.5,3.5,2.5,3.75,2.0,6.25,5.25,1.5,6.25,5.0,0.0,0.75,0.0,1.25,0.0,0.5
30,46.25,135.75,55.75,40.0,23.25,3.75,2.25,4.75,1.25,7.0,4.5,0.75,7.0,4.0,0.0,1.5,0.25,3.25,0.0,0.0
31,59.5,147.25,56.25,41.75,27.75,3.5,1.75,3.25,2.25,10.0,4.25,1.75,9.75,4.25,0.5,2.0,0.5,14.0,0.0,0.0
32,39.4,119.6,45.6,43.8,28.4,4.6,3.8,3.6,2.6,8.4,4.2,2.8,8.8,4.2,0.0,1.0,0.0,3.0,0.0,0.2
33,40.8,120.4,40.0,37.2,34.2,4.8,2.4,2.6,3.8,8.6,4.0,2.8,8.0,4.4,0.0,0.8,0.2,2.0,0.0,0.2
34,37.6,109.2,35.8,42.8,33.6,3.2,5.6,3.8,4.0,7.8,4.8,2.4,7.6,4.2,0.0,1.8,0.0,5.6,0.0,0.0
35,34.4,97.6,30.6,45.6,40.0,4.6,6.4,3.6,4.6,6.2,4.2,2.2,6.4,5.0,0.0,2.0,0.4,6.4,0.2,0.6
36,24.8,93.8,29.0,47.6,49.6,9.4,5.8,3.6,2.4,8.4,7.0,1.6,8.2,7.2,0.0,1.0,1.6,4.8,0.2,0.6
37,27.8,100.2,28.8,40.8,42.0,5.6,3.6,6.0,4.2,8.8,5.0,2.4,8.8,5.6,0.0,1.2,0.8,7.6,0.2,0.6
38,33.6,95.8,23.6,48.0,43.6,6.8,7.0,6.0,4.0,11.8,3.8,2.6,11.8,4.0,0.0,2.0,1.0,12.4,0.0,0.0
39,30.0,91.2,29.6,47.2,47.2,6.6,4.2,5.6,3.6,11.2,7.2,2.0,11.4,6.4,0.0,0.8,0.4,2.6,0.0,0.0
40,25.0,91.4,27.4,44.0,49.0,5.2,5.4,7.0,3.8,13.4,5.6,2.4,13.0,6.4,0.0,0.6,1.0,5.8,0.0,0.8
41,25.0,92.0,26.0,52.8,51.8,5.6,6.6,6.6,2.8,11.2,10.4,1.6,11.0,10.2,0.0,0.6,2.8,4.8,0.0,0.4
42,20.4,88.4,27.6,52.6,46.6,7.4,4.2,6.8,3.0,15.8,10.0,1.6,15.4,10.0,0.0,1.6,2.6,13.2,0.0,5.6
43,21.4,87.6,26.8,51.2,50.2,5.0,6.4,6.4,5.2,13.8,11.4,2.8,15.2,11.2,0.0,3.6,4.6,10.6,0.6,0.0
44,20.6,80.4,23.2,54.2,49.6,8.4,4.4,7.6,3.8,16.8,9.8,2.2,16.2,10.0,0.2,1.2,5.8,3.4,0.2,0.6
45,21.6,81.8,23.6,54.6,50.4,5.8,7.0,7.6,5.0,16.0,13.4,2.6,15.0,12.8,0.0,1.0,5.8,5.2,0.0,0.0
46,19.8,89.0,24.0,59.2,60.4,4.4,5.2,7.0,4.4,16.2,11.8,2.6,15.8,11.8,0.0,2.2,8.2,3.6,1.6,0.0
47,29.0,82.0,19.2,56.4,59.8,5.2,6.6,8.2,5.0,12.8,9.6,2.2,13.0,9.2,0.0,0.4,10.6,1.8,1.8,0.6
48,16.6,75.8,21.8,53.2,55.8,6.8,6.6,8.2,6.6,15.0,13.2,4.2,14.8,12.8,0.2,9.6,10.6,11.0,5.8,0.2
49,14.2,81.2,21.2,55.6,50.6,5.6,4.4,6.0,6.0,13.6,11.8,4.6,13.8,12.4,0.0,7.8,15.4,4.4,0.6,0.2
50,18.0,85.2,26.2,58.2,50.6,3.8,6.6,5.6,4.4,13.2,10.8,2.8,12.2,11.0,0.0,10.0,3.0,0.2,1.0,0.0
51,18.8,86.4,23.4,62.4,53.8,4.6,5.4,6.2,6.4,15.6,11.0,5.2,15.4,10.2,0.0,10.2,5.4,0.6,0.6,0.0
52,17.0,87.2,26.2,64.4,49.0,6.6,6.2,7.8,5.8,18.2,9.0,3.6,17.6,8.8,0.0,9.2,3.0,7.0,0.0,0.0
53,19.8,97.6,26.4,63.2,48.2,4.8,5.2,7.0,6.4,18.2,11.8,3.8,18.2,12.0,0.0,7.2,4.4,3.2,0.2,4.0
54,20.6,84.8,28.2,63.6,49.2,5.2,4.8,5.2,6.8,13.2,9.4,4.6,13.0,9.2,0.0,7.8,1.0,13.2,1.6,0.0
55,20.6,84.4,25.6,54.2,56.6,8.4,6.2,5.2,1.8,14.0,12.2,0.6,13.6,11.6,0.0,7.0,9.4,13.8,8.0,2.6
56,24.8,84.4,24.4,71.4,51.2,4.6,3.8,7.2,3.0,17.6,10.0,2.8,16.0,9.8,0.2,11.8,6.6,15.6,1.4,1.0
57,15.8,87.6,27.6,67.6,50.4,4.2,4.4,5.4,3.0,14.8,10.8,2.4,16.0,10.6,0.0,3.2,6.0,9.2,1.4,0.0
58,26.8,91.0,33.0,67.6,56.8,4.8,5.0,5.6,2.2,17.6,13.0,1.4,16.4,13.4,0.0,5.0,14.0,7.6,10.0,0.6
59,24.8,87.2,29.0,72.0,58.6,6.4,7.2,7.2,5.8,19.6,11.0,3.6,18.8,11.0,0.2,2.6,4.8,10.0,0.2,2.2
60,26.2,98.4,27.8,78.2,53.8,5.6,5.8,6.4,4.2,19.2,10.8,3.4,18.6,10.4,0.0,0.6,8.0,4.8,3.6,0.0
61,25.8,91.2,28.2,83.2,58.2,8.0,6.8,5.4,4.8,24.4,14.8,2.8,24.2,15.2,0.0,0.2,9.8,1.8,0.0,0.6
62,28.4,91.4,30.4,90.2,63.2,5.8,7.8,11.0,6.2,24.2,15.4,4.6,24.2,14.4,0.2,1.6,9.2,18.2,0.2,0.2
63,25.8,98.2,32.6,88.4,62.6,8.8,5.6,10.0,4.6,23.6,15.6,3.0,23.4,14.2,0.4,1.0,2.6,2.2,1.0,0.6
64,22.4,92.0,29.8,107.0,68.2,7.8,10.2,8.6,4.8,32.0,23.8,3.4,31.2,24.4,0.0,1.8,1.2,11.0,0.0,1.2
65,29.2,110.8,36.2,105.2,75.0,6.2,7.8,9.6,5.6,29.2,24.0,3.8,28.4,23.0,0.0,2.6,8.8,23.4,0.6,0.6
66,27.4,101.4,37.0,129.8,74.8,6.0,7.8,9.6,7.2,31.8,24.6,5.8,31.4,25.2,0.0,5.0,5.8,7.6,0.4,2.0
67,26.2,92.4,28.6,110.8,70.4,8.4,8.6,6.6,5.2,30.4,24.6,3.6,29.2,24.6,0.4,3.6,10.8,7.0,2.6,0.4
68,33.2,95.4,29.6,127.4,74.8,11.8,8.0,8.2,8.6,33.8,25.0,6.6,32.0,23.4,0.2,2.6,8.8,11.8,0.4,0.0
69,35.8,90.8,26.0,122.0,70.2,9.8,10.0,8.6,6.2,36.8,24.8,3.8,35.2,26.6,0.0,1.8,17.0,3.2,0.4,5.2
70,32.8,86.8,26.0,90.2,56.6,12.0,9.2,9.6,4.8,33.2,20.2,2.8,32.2,20.6,0.0,5.4,2.6,15.2,0.0,2.0
71,30.6,72.6,24.0,82.4,55.0,17.2,12.0,6.4,4.6,32.2,22.8,2.6,30.4,22.8,0.2,5.2,14.0,3.6,0.2,1.0
72,27.0,71.8,21.8,82.2,55.2,18.8,15.4,8.8,8.2,30.8,20.4,5.8,29.0,19.8,0.0,4.4,9.0,12.6,1.4,0.0
73,30.6,67.6,16.2,72.6,50.4,20.4,14.8,5.8,5.0,27.6,13.6,2.6,26.8,13.8,0.0,4.6,7.0,3.2,0.0,0.4
74,23.8,64.0,13.4,68.4,36.6,13.8,12.8,6.8,2.8,17.6,7.8,1.8,17.8,8.4,0.0,5.0,16.8,5.8,2.8,0.6
75,11.6,43.4,11.8,53.2,29.8,6.0,5.6,4.2,3.8,14.8,8.8,1.8,14.4,8.8,0.0,2.6,7.2,3.0,0.4,0.8
76,9.4,47.6,10.8,48.6,21.6,3.2,2.6,3.4,2.0,11.4,6.0,0.8,11.4,5.8,0.0,1.2,4.6,13.0,1.8,6.6
77,6.8,42.0,10.0,45.2,22.0,2.2,1.4,2.2,1.4,14.8,7.6,0.8,14.0,7.0,0.0,0.2,2.2,0.4,2.4,0.4
78,5.0,34.8,7.4,36.6,16.4,1.6,1.8,2.6,1.6,13.0,6.4,0.4,13.2,6.2,0.0,0.6,2.6,1.8,1.6,0.0
79,4.0,37.8,6.6,31.0,16.6,1.6,0.6,4.6,3.2,8.6,4.8,1.8,9.2,4.4,0.0,0.4,6.2,1.2,0.2,0.0
80,2.6,32.2,7.0,35.2,17.6,1.8,0.6,2.8,1.4,10.4,4.0,0.0,10.8,3.8,0.0,1.2,3.4,1.8,0.6,1.2
81,4.8,26.4,5.2,33.0,13.8,1.4,1.0,3.0,2.6,8.2,1.0,1.0,7.6,1.0,0.2,0.0,6.0,0.0,0.8,0.0
82,1.8,22.4,3.2,23.6,11.2,1.6,0.8,3.0,2.6,3.6,2.2,0.6,3.8,2.0,0.0,0.0,3.4,0.0,0.0,0.0
83,2.8,39.0,5.2,25.8,11.4,2.6,2.0,14.2,12.2,9.2,7.6,10.4,9.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0
84,1.6,48.6,6.2,22.8,11.4,2.0,1.2,24.4,26.8,16.8,15.0,24.0,16.6,15.2,0.0,0.0,0.6,0.0,0.4,0.0
85,2.6,35.0,5.2,26.6,13.8,2.2,2.0,9.2,7.4,6.6,6.2,6.4,7.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0
86,1.2,23.8,3.4,21.0,7.4,1.6,0.4,6.8,4.8,3.6,1.4,4.0,3.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,22.0,1.0,21.4,11.6,1.4,0.8,6.8,5.6,4.4,3.6,3.6,4.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0
88,1.8,18.0,1.6,20.2,8.0,0.8,0.4,4.0,3.6,2.2,2.2,1.8,2.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0
89,1.6,21.2,4.0,30.0,9.4,0.6,0.6,4.4,3.6,3.4,1.4,1.2,3.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
90,1.4,17.0,1.6,17.6,5.6,0.8,0.0,1.8,0.2,1.4,1.2,0.0,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
91,1.6,14.0,1.2,15.0,5.4,0.6,2.0,1.8,1.4,2.0,1.6,1.0,2.0,1.4,0.0,0.0,1.6,0.0,0.0,0.0
92,1.4,10.4,0.8,7.8,3.4,0.6,1.2,1.2,1.6,1.4,0.6,0.0,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
93,0.8,13.0,1.6,9.2,4.8,0.8,0.4,1.2,0.6,1.8,0.4,0.4,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
94,1.2,7.4,0.4,7.8,3.2,0.2,0.4,1.8,1.0,1.2,0.2,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
95,0.2,5.8,0.0,6.8,4.6,0.4,0.2,1.2,0.2,0.8,0.4,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
