,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
36,8.0,38.5,44.75,14.0,18.5,14.25,27.5,16.0,26.5,33.0,18.0
37,4.25,27.5,46.75,16.0,18.25,18.0,21.25,14.25,29.75,35.75,19.0
38,8.75,30.5,61.25,22.0,28.5,21.0,26.75,16.25,27.75,39.75,23.75
39,4.0,32.0,57.0,18.25,23.0,25.25,26.5,18.25,32.0,34.25,22.5
40,5.5,34.25,54.25,16.25,21.5,24.75,26.5,17.0,26.0,27.0,20.5
41,5.75,30.25,51.25,14.25,19.25,20.0,31.25,19.5,23.5,33.5,25.25
42,7.75,30.75,55.0,13.75,19.25,17.25,30.75,22.5,22.75,30.5,19.25
43,3.0,30.75,52.0,13.0,16.0,20.25,26.5,19.5,26.5,33.25,24.5
44,8.75,29.25,55.75,14.25,20.75,20.25,29.5,21.25,22.5,29.5,22.5
45,7.75,28.75,56.25,14.25,18.5,21.75,36.5,19.75,29.75,32.75,23.5
46,6.0,27.0,64.25,17.25,20.75,23.5,36.75,30.0,24.25,30.5,23.5
47,6.5,32.5,64.75,15.0,20.25,21.5,33.25,24.25,25.75,30.0,23.25
48,5.75,32.25,62.5,18.75,22.0,18.0,36.25,20.75,20.0,27.25,25.75
49,6.5,30.0,60.75,15.0,19.75,22.75,35.0,22.25,21.5,27.5,24.0
50,6.0,36.75,55.0,10.75,16.0,18.5,32.25,23.25,23.0,26.25,24.25
51,5.75,41.0,46.25,19.0,22.5,21.75,39.25,27.75,29.5,31.75,23.0
52,5.25,44.25,55.0,14.75,16.75,21.25,36.25,25.25,26.25,29.75,26.0
53,5.0,39.5,50.5,13.5,17.0,22.0,37.0,23.5,24.5,30.5,24.75
54,6.0,58.0,58.75,17.0,22.5,19.75,31.75,20.25,24.75,31.5,28.0
55,5.0,50.75,55.25,18.5,23.75,21.0,30.25,18.25,25.25,31.5,29.5
56,8.5,38.75,48.25,14.75,19.25,20.25,34.25,19.75,27.5,28.5,35.5
57,10.75,36.5,46.75,16.5,24.75,19.75,34.0,25.75,30.5,34.5,43.0
58,10.75,38.25,44.0,16.5,24.0,21.25,34.0,21.25,34.0,38.25,52.5
59,9.0,41.75,48.75,20.25,27.0,23.25,39.75,20.5,33.25,37.5,48.75
60,14.0,44.75,48.0,19.0,26.75,23.25,44.75,27.0,28.5,35.0,49.75
61,10.25,43.5,50.25,17.5,26.0,27.75,36.5,28.25,35.0,39.75,57.75
62,11.0,49.0,51.0,20.25,27.5,24.25,37.5,28.0,43.0,45.0,57.5
63,13.0,47.5,52.25,26.0,36.0,22.25,49.5,38.5,44.25,48.5,55.25
64,15.25,48.75,62.0,19.5,28.5,32.75,49.25,34.0,43.5,41.75,59.5
65,11.75,52.0,64.25,19.75,27.75,24.75,46.5,35.75,41.25,43.0,58.5
66,15.0,46.25,65.75,14.0,24.5,24.0,44.0,36.5,43.75,49.0,65.5
67,13.25,46.25,60.75,22.25,31.25,26.25,37.75,24.25,43.5,52.5,55.75
68,12.5,55.5,64.0,18.0,25.5,29.25,43.5,25.5,40.25,41.75,49.5
69,10.25,53.75,59.75,14.25,21.75,27.0,42.25,30.5,37.5,43.0,53.25
70,9.25,48.5,56.5,15.75,23.0,23.5,38.5,26.25,37.25,39.5,39.75
71,7.25,46.75,53.25,20.25,25.25,23.25,35.25,23.0,32.75,39.75,36.5
72,7.5,39.0,56.75,15.5,22.25,20.25,34.5,21.5,26.25,31.25,36.0
73,6.5,43.25,51.75,18.0,22.0,18.0,35.25,21.75,26.25,29.25,25.75
74,8.0,39.75,41.0,11.5,17.5,16.75,30.75,13.25,25.25,30.25,27.25
75,8.25,34.0,35.75,14.5,20.0,15.0,26.25,13.5,27.75,30.25,20.25
76,6.0,25.25,27.75,7.75,12.5,15.25,29.0,17.5,17.25,22.0,20.0
77,5.25,26.5,33.5,8.0,11.75,12.25,24.75,14.5,17.75,26.25,17.5
78,3.5,24.0,29.25,8.5,11.25,11.75,24.0,12.25,19.0,19.0,18.0
79,6.0,24.0,22.25,8.25,11.25,12.25,23.25,12.5,14.5,23.0,16.75
80,4.5,21.5,25.5,6.5,11.5,11.0,21.0,11.5,13.25,18.75,19.75
81,5.75,16.75,29.5,9.25,12.0,14.0,20.75,13.25,11.5,17.0,15.0
82,4.25,16.75,19.75,5.75,8.75,9.75,17.0,9.25,15.0,14.75,9.5
83,2.25,17.0,18.5,5.25,7.5,11.25,14.75,10.0,7.75,14.75,13.25
84,1.5,21.0,20.25,3.25,4.5,10.75,19.75,12.25,7.25,11.0,11.75
85,2.5,20.0,17.0,2.75,4.25,13.5,23.25,14.0,11.0,14.0,11.75
86,2.25,21.5,19.0,4.5,5.25,9.25,22.75,11.75,8.25,13.75,12.25
87,2.75,14.75,17.75,3.25,4.5,10.25,19.0,10.25,7.5,14.25,13.75
88,2.75,11.0,16.0,4.75,7.0,12.25,14.5,7.5,8.75,14.0,19.25
89,2.5,13.5,15.5,6.0,7.75,12.25,17.0,7.25,7.0,12.0,10.25
90,0.5,11.0,14.0,2.25,2.75,10.0,14.25,7.25,7.0,11.5,8.75
91,2.0,6.25,11.75,2.75,4.0,6.75,9.75,5.0,5.25,12.25,8.0
92,0.75,5.5,12.5,4.0,5.0,7.5,11.75,7.25,4.5,10.25,6.0
93,1.5,6.75,8.5,1.25,2.75,6.5,9.75,5.25,2.25,6.75,6.25
94,0.5,5.5,10.25,2.25,3.0,6.75,8.75,2.25,2.5,7.75,4.75
95,1.5,6.75,7.25,2.0,4.25,6.0,6.5,4.0,2.0,8.25,4.25
