,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
83,27.8,34.7,28.5,9.9,11.6,33.6,23.1,6.0,10.8
84,30.2,29.0,21.1,7.4,6.7,26.9,18.6,4.5,9.1
85,29.9,29.5,21.4,7.8,6.0,27.0,17.1,4.7,9.4
86,26.1,23.5,20.1,8.1,4.4,23.2,14.8,4.9,8.7
87,26.7,29.0,19.2,8.5,5.5,22.4,12.9,4.3,8.7
88,22.5,23.7,18.0,8.0,6.7,23.4,14.3,2.6,5.1
89,24.0,23.9,18.4,7.2,5.4,19.9,11.3,2.6,5.7
90,16.6,17.4,15.9,7.4,5.6,17.7,10.7,2.5,5.1
91,16.11111111111111,14.222222222222221,12.0,5.111111111111111,4.0,14.88888888888889,7.444444444444445,1.6666666666666667,4.111111111111111
92,18.0,15.3,12.9,5.6,3.8,15.1,9.6,1.6,3.6
93,14.4,15.6,12.8,6.2,4.1,12.8,8.3,1.4,2.6
94,15.4,12.8,11.8,3.8,3.1,14.6,7.3,1.9,3.8
95,12.1,12.9,10.8,3.7,2.0,10.4,6.5,0.9,2.6
