,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
65,36.25,31.25,41.5,30.0,23.0,83.5,82.5,54.25,52.25,33.0,46.75,47.75,102.25,97.25,88.25,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,26.5,25.75,41.5,33.0,19.25,79.75,93.25,60.0,55.75,27.5,48.75,43.0,103.25,92.5,79.75,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,22.75,25.0,38.0,28.75,28.0,80.5,90.75,59.75,54.5,28.5,52.25,42.25,107.0,103.5,89.5,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,26.5,23.5,39.0,26.75,19.0,72.5,87.25,47.25,50.75,24.75,53.75,44.5,93.25,99.75,84.5,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,22.75,23.25,35.75,26.0,23.25,81.75,85.5,48.75,55.25,27.25,49.25,42.25,102.5,109.0,92.75,10.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
70,19.75,22.75,39.25,25.25,15.0,64.5,75.5,44.75,43.25,27.75,51.25,44.25,103.0,91.5,81.0,12.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
71,20.0,20.5,27.0,23.0,24.0,66.0,81.5,41.5,42.0,27.5,45.0,38.75,83.0,99.0,70.0,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,21.0,21.5,31.25,19.75,16.75,65.0,77.75,43.5,45.5,21.75,37.5,34.0,83.0,106.0,74.5,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,14.25,22.0,30.5,21.25,15.75,59.5,63.0,38.5,39.5,23.75,35.5,31.0,80.25,97.0,77.0,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,15.75,16.5,25.25,14.75,15.25,52.5,53.5,34.0,37.0,19.0,35.25,28.25,70.0,86.25,66.75,7.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
75,17.0,15.0,21.5,14.0,14.0,49.75,48.0,31.0,30.25,22.25,34.0,25.75,59.25,85.25,65.0,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,13.75,10.75,21.5,14.5,12.5,47.0,47.0,21.5,22.75,17.25,32.75,28.25,57.0,75.75,57.5,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,10.5,13.25,16.25,11.5,12.0,43.5,44.5,19.75,22.5,13.0,27.75,17.25,50.75,83.5,61.25,5.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
78,7.25,10.25,19.0,15.0,8.5,33.5,38.0,20.25,21.5,15.75,28.5,22.75,38.25,64.25,48.5,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,7.5,10.5,13.75,10.75,9.75,38.0,40.0,20.25,24.0,16.25,20.25,15.75,39.5,66.0,42.5,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,6.25,10.75,16.25,11.5,10.75,37.25,42.0,16.0,22.0,14.25,27.25,16.75,40.75,61.75,42.5,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,7.25,9.25,11.5,8.25,10.75,37.5,37.5,17.25,20.75,12.25,26.25,19.0,36.5,60.5,35.5,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.0,9.25,14.5,10.75,8.5,26.5,29.75,13.25,22.5,9.75,26.0,19.75,32.75,60.5,46.25,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,4.5,6.75,10.25,7.0,7.25,31.0,33.0,11.25,17.0,5.75,24.75,18.5,31.5,59.0,38.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,4.0,8.75,10.5,6.5,3.75,21.5,18.25,9.0,13.5,8.75,27.75,22.0,24.5,46.0,34.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,5.0,4.75,7.25,7.0,4.5,19.5,16.5,7.5,10.25,5.5,25.5,19.5,21.0,35.25,26.25,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,6.0,4.0,5.0,5.25,0.75,18.25,19.0,6.75,11.0,3.75,20.5,13.5,20.25,32.25,19.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,2.75,3.5,4.5,3.5,2.5,15.25,28.0,13.25,16.0,3.25,10.5,3.5,32.25,41.5,17.5,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,3.0,7.0,6.25,2.25,0.5,13.25,25.75,16.25,17.75,4.25,8.25,5.25,55.25,63.5,25.75,2.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
89,2.25,6.25,7.0,1.25,2.75,11.25,17.25,9.75,15.75,4.25,8.75,7.75,41.0,50.75,24.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,2.5,5.0,5.25,2.25,2.25,11.0,11.25,4.75,6.75,4.25,10.5,6.25,14.75,24.0,13.25,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.0,3.25,3.0,0.75,1.75,10.0,6.75,3.0,5.5,5.5,8.5,4.25,12.0,23.5,15.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,2.75,4.75,5.0,2.75,2.5,9.25,5.75,3.25,3.75,2.75,5.5,3.5,7.0,17.0,10.5,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,1.75,1.5,2.75,2.0,2.0,7.0,5.0,4.75,4.5,3.5,7.0,3.5,7.25,14.5,8.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.25,2.0,2.5,1.0,1.0,8.25,4.75,2.5,3.5,2.25,5.25,2.0,6.0,12.75,8.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
