,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
74,1.0,25.0,8.666666666666666,2.3333333333333335,6.666666666666667,0.0,0.0,0.0
75,1.3333333333333333,14.666666666666666,4.666666666666667,1.6666666666666667,3.0,0.0,0.0,0.0
76,1.6666666666666667,15.0,4.333333333333333,2.0,2.3333333333333335,0.0,0.0,0.0
77,0.6666666666666666,9.666666666666666,4.333333333333333,1.0,2.3333333333333335,0.0,0.0,0.0
78,0.0,12.0,4.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
79,0.0,9.666666666666666,4.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
80,0.3333333333333333,7.333333333333333,6.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
81,0.3333333333333333,12.666666666666666,5.333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
82,0.0,6.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.0
83,0.3333333333333333,4.666666666666667,3.3333333333333335,1.0,0.0,0.0,0.0,0.0
84,0.6666666666666666,4.666666666666667,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
85,0.3333333333333333,6.0,3.3333333333333335,2.0,1.0,0.0,0.0,0.0
86,0.6666666666666666,7.333333333333333,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
87,0.6666666666666666,6.333333333333333,3.6666666666666665,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0
88,0.3333333333333333,10.0,2.6666666666666665,1.0,5.333333333333333,0.0,0.0,0.0
89,0.3333333333333333,3.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0
90,0.3333333333333333,6.333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
91,0.0,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
92,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
95,0.6666666666666666,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
