,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
36,24.333333333333332,28.0,44.666666666666664,6.666666666666667,6.0,28.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
37,24.666666666666668,26.0,42.0,8.0,4.666666666666667,29.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38,25.666666666666668,28.0,52.333333333333336,8.666666666666666,5.666666666666667,31.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
39,23.0,30.666666666666668,49.333333333333336,9.333333333333334,3.6666666666666665,29.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
40,22.666666666666668,26.333333333333332,55.0,6.666666666666667,6.0,37.666666666666664,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
41,21.666666666666668,26.666666666666668,52.333333333333336,9.333333333333334,4.333333333333333,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
42,34.666666666666664,33.666666666666664,61.333333333333336,10.0,4.666666666666667,37.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
43,26.333333333333332,32.0,66.66666666666667,11.333333333333334,4.666666666666667,46.333333333333336,0.6666666666666666,4.333333333333333,5.666666666666667,0.0,0.0,0.0
44,27.0,24.666666666666668,54.0,9.666666666666666,6.0,36.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
45,23.0,23.0,57.666666666666664,12.333333333333334,5.0,40.666666666666664,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
46,24.0,24.666666666666668,57.333333333333336,5.333333333333333,6.0,41.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
47,27.666666666666668,29.0,67.33333333333333,9.0,4.333333333333333,45.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
48,25.0,28.333333333333332,66.33333333333333,10.0,6.333333333333333,48.666666666666664,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
49,19.666666666666668,21.333333333333332,61.333333333333336,9.333333333333334,4.666666666666667,51.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
50,33.0,33.0,70.33333333333333,12.333333333333334,5.666666666666667,48.0,0.0,0.0,1.0,0.0,0.0,0.0
51,28.666666666666668,22.0,54.666666666666664,13.0,3.6666666666666665,42.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
52,18.333333333333332,17.333333333333332,63.666666666666664,13.333333333333334,5.666666666666667,48.333333333333336,0.0,0.3333333333333333,2.0,0.0,0.0,0.0
53,17.666666666666668,21.666666666666668,49.333333333333336,10.0,4.666666666666667,37.333333333333336,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
54,26.0,27.0,54.333333333333336,9.0,6.0,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
55,20.666666666666668,23.0,51.333333333333336,7.0,4.0,37.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
56,21.0,24.333333333333332,63.0,7.333333333333333,6.0,48.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
57,22.666666666666668,29.333333333333332,64.33333333333333,9.333333333333334,5.333333333333333,41.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
58,18.333333333333332,26.666666666666668,61.666666666666664,13.0,6.0,43.0,1.0,0.0,1.0,0.0,0.0,0.0
59,25.666666666666668,29.333333333333332,53.0,12.0,3.6666666666666665,39.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
60,16.333333333333332,22.666666666666668,65.0,8.666666666666666,5.333333333333333,46.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
61,17.333333333333332,18.666666666666668,56.333333333333336,6.0,5.0,45.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
62,16.666666666666668,22.0,51.0,8.0,5.666666666666667,39.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
63,21.333333333333332,27.666666666666668,53.666666666666664,11.333333333333334,3.3333333333333335,40.0,0.0,0.0,1.0,0.0,0.0,0.0
64,19.666666666666668,22.666666666666668,49.666666666666664,7.0,4.0,38.0,0.6666666666666666,0.6666666666666666,4.666666666666667,0.0,0.0,0.0
65,18.333333333333332,24.333333333333332,46.666666666666664,14.666666666666666,6.333333333333333,32.666666666666664,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
66,21.0,25.666666666666668,50.333333333333336,11.0,5.666666666666667,35.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0
67,17.0,26.0,42.666666666666664,9.333333333333334,4.0,32.333333333333336,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
68,14.0,23.0,49.333333333333336,8.666666666666666,5.333333333333333,36.333333333333336,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
69,16.333333333333332,21.333333333333332,42.333333333333336,8.0,5.333333333333333,31.666666666666668,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
70,18.0,26.333333333333332,55.666666666666664,8.333333333333334,4.666666666666667,40.666666666666664,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
71,17.0,22.333333333333332,50.0,7.0,6.333333333333333,37.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
72,14.0,23.333333333333332,53.666666666666664,7.0,4.0,36.333333333333336,1.0,0.0,1.3333333333333333,0.0,0.0,0.0
73,14.666666666666666,19.0,47.666666666666664,10.666666666666666,4.333333333333333,33.666666666666664,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
74,13.666666666666666,18.666666666666668,38.333333333333336,6.333333333333333,6.333333333333333,32.666666666666664,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
75,14.666666666666666,17.666666666666668,39.333333333333336,6.333333333333333,4.333333333333333,23.333333333333332,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
76,12.666666666666666,20.333333333333332,46.333333333333336,8.333333333333334,4.333333333333333,30.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
77,11.333333333333334,15.0,31.666666666666668,5.333333333333333,4.333333333333333,22.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
78,9.333333333333334,15.333333333333334,27.0,3.0,6.333333333333333,17.666666666666668,0.3333333333333333,0.0,2.0,0.0,0.0,0.0
79,14.0,17.333333333333332,34.666666666666664,3.6666666666666665,4.0,22.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
80,9.666666666666666,14.333333333333334,26.333333333333332,3.6666666666666665,6.666666666666667,18.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
81,10.333333333333334,15.333333333333334,27.666666666666668,3.0,3.0,18.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
82,10.666666666666666,13.666666666666666,21.333333333333332,1.3333333333333333,4.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
83,7.0,8.666666666666666,15.666666666666666,0.6666666666666666,2.3333333333333335,11.0,0.0,0.0,0.0,0.0,0.0,0.0
84,7.666666666666667,12.333333333333334,19.666666666666668,0.6666666666666666,6.0,13.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
85,5.0,7.333333333333333,17.0,1.6666666666666667,1.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
86,3.3333333333333335,4.666666666666667,12.333333333333334,0.6666666666666666,1.3333333333333333,10.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,6.666666666666667,8.333333333333334,13.333333333333334,0.6666666666666666,1.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,3.0,6.0,12.0,1.6666666666666667,4.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
89,2.3333333333333335,7.0,13.333333333333334,0.6666666666666666,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,3.0,10.333333333333334,1.6666666666666667,1.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,9.0,12.0,0.6666666666666666,1.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,2.3333333333333335,4.0,8.0,0.3333333333333333,4.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
93,2.3333333333333335,3.3333333333333335,4.666666666666667,0.3333333333333333,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
94,2.3333333333333335,4.666666666666667,8.333333333333334,1.6666666666666667,1.0,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
