,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
30,13.6,4.2,7.4,2.2,0.0,0.4,0.6,0.8,0.0
31,13.6,4.6,4.2,4.8,1.6,0.6,0.8,1.6,0.4
32,15.0,3.0,7.6,4.2,2.0,0.2,1.0,0.4,0.0
33,21.6,4.2,5.6,4.6,2.2,1.4,1.8,3.4,0.0
34,25.8,7.4,7.0,4.2,3.6,2.0,1.4,1.4,0.6
35,26.8,4.0,9.2,3.6,4.0,1.4,3.4,0.6,0.6
36,33.6,5.0,8.2,5.4,5.4,1.4,1.6,2.8,0.0
37,38.6,6.2,10.8,6.2,4.4,1.6,1.6,2.0,0.2
38,38.6,6.2,13.8,4.2,4.2,1.4,2.2,1.2,0.0
39,42.4,5.2,7.2,5.6,4.2,1.6,1.2,1.2,0.6
40,43.4,5.0,16.8,3.4,4.2,1.0,2.6,2.8,1.4
41,43.4,10.6,9.6,6.4,3.4,1.0,1.6,0.8,0.0
42,43.0,8.8,14.6,5.4,3.0,1.4,1.2,0.8,0.2
43,45.0,8.0,9.0,5.2,4.4,0.6,1.2,3.2,0.8
44,49.4,9.4,14.4,4.6,5.0,1.0,2.0,1.2,0.0
45,47.0,11.6,16.4,2.2,6.0,1.0,2.6,0.2,3.6
46,52.2,9.6,10.6,4.4,4.0,1.4,1.2,2.2,0.2
47,50.8,5.8,10.4,3.0,4.6,1.2,3.6,0.2,0.4
48,52.2,9.0,12.0,3.0,6.2,0.6,1.4,0.6,2.2
49,45.6,5.2,11.2,3.4,3.8,0.6,2.0,0.8,0.0
50,48.2,6.4,8.8,3.2,3.8,0.6,2.8,1.0,9.6
51,43.8,8.2,8.8,6.4,1.6,0.8,1.6,1.0,1.2
52,45.8,6.2,11.6,3.2,4.4,1.0,2.2,2.6,3.4
53,37.8,8.8,11.6,3.8,4.0,0.6,3.0,6.4,0.8
54,40.0,8.4,11.0,5.2,5.0,2.2,1.4,1.6,0.0
55,46.2,12.4,13.6,5.0,3.2,1.8,1.4,3.6,1.6
56,43.6,14.8,10.6,3.0,3.8,0.8,1.2,7.0,0.4
57,47.4,11.4,13.8,3.6,1.6,1.0,1.4,2.0,0.6
58,49.4,7.0,8.6,4.0,6.8,0.8,0.2,4.2,13.2
59,44.8,18.2,12.8,3.2,3.0,1.0,2.4,1.4,1.4
60,46.8,12.0,10.4,4.0,4.0,1.6,1.4,7.2,2.4
61,48.6,9.0,10.4,5.8,2.6,1.2,1.0,6.8,0.4
62,42.6,9.2,12.4,4.8,4.4,1.4,1.2,2.2,8.2
63,58.0,9.8,14.8,4.2,4.0,0.8,2.6,1.8,5.8
64,58.0,13.4,18.0,2.6,3.6,0.8,2.4,4.2,1.8
65,55.0,14.0,17.4,3.8,4.0,0.2,2.0,1.0,0.2
66,60.2,16.4,16.4,2.6,3.2,1.4,2.4,0.8,0.4
67,57.8,16.6,14.8,3.8,3.0,1.0,3.0,2.4,0.8
68,58.6,9.8,13.6,3.0,4.6,1.4,1.0,1.6,2.0
69,55.6,14.8,15.0,4.4,2.8,1.0,2.4,5.0,1.0
70,59.8,14.2,16.6,4.0,2.8,1.4,1.8,0.8,1.2
71,51.4,10.6,13.8,1.4,3.0,0.4,2.4,0.2,7.0
72,51.6,8.0,11.4,3.8,4.4,2.4,1.4,2.8,6.6
73,52.2,8.2,11.0,2.6,3.2,2.2,2.0,5.4,2.4
74,50.4,10.6,10.2,1.6,2.2,0.4,2.8,0.4,1.0
75,38.8,4.4,11.8,2.6,3.0,1.6,2.0,1.0,1.4
76,42.0,6.6,12.4,1.4,2.2,0.8,1.0,0.6,4.8
77,42.6,5.4,10.2,3.6,2.2,0.8,1.2,9.2,1.4
78,31.8,6.8,7.8,1.8,2.2,1.0,2.4,1.8,3.0
79,31.2,4.8,5.0,1.8,1.2,0.8,0.6,0.4,0.8
80,34.2,5.2,6.8,2.4,3.2,1.0,1.8,0.8,1.8
81,14.8,2.2,6.4,1.2,1.2,0.6,2.8,2.4,1.8
82,9.6,1.8,4.8,1.6,1.0,0.0,1.4,0.2,0.0
83,10.2,0.8,2.4,0.0,0.8,0.4,1.2,0.2,1.8
84,7.6,2.2,4.8,0.4,0.4,0.6,0.8,0.0,2.2
85,6.0,1.8,3.2,0.6,0.2,0.0,1.0,0.0,0.0
86,8.2,0.6,1.8,0.4,0.4,0.2,0.4,0.2,0.0
87,11.2,2.2,1.8,0.2,0.0,0.2,0.2,0.8,0.0
88,9.2,2.0,4.2,0.6,0.0,0.2,0.6,0.2,0.0
89,5.6,1.4,2.8,0.8,0.0,0.0,0.4,0.0,0.0
90,4.6,1.0,2.2,0.0,0.2,0.2,0.2,0.0,0.4
91,3.8,1.4,1.0,0.6,0.0,0.2,0.6,0.8,0.6
92,3.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
93,3.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
94,3.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
