;1(DA1);2(DA2RES);3(DB1);4(DC1);5(DC2RES);6(DD1);7(TAFBA);8(TAFGB);9(TAFBB);10(TAFBC);11(TAFGD);12(TAFBD);13(TAFGB2);14(TAFBB2)
38;3.4746666666666663;0.0;155.14;10.910666666666666;13.295333333333334;93.61800000000001;0.0;2.67;0.0;0.0;0.42333333333333334;0.0;0.37666666666666665;0.0
39;2.7986666666666666;0.0;149.842;10.070666666666668;12.42;110.18133333333334;0.0;2.55;0.0;0.0;0.416;0.0;0.434;0.0
40;2.6826666666666665;0.0;134.26066666666668;8.732666666666667;11.764666666666667;108.25733333333334;0.0;1.8273333333333333;0.0;0.0;0.31333333333333335;0.0;0.7013333333333334;0.0
41;2.81;0.0;132.48466666666667;9.655333333333333;12.429333333333334;115.64;0.0;2.19;0.0;0.0;0.38066666666666665;0.0;0.708;0.0
42;2.8686666666666665;0.0;138.98733333333334;8.65;11.748666666666667;120.09066666666666;0.0;2.2520000000000002;0.0;0.0;0.4806666666666667;0.0;0.708;0.0
43;3.3386666666666667;0.0;135.99933333333334;9.332;12.141333333333334;128.26266666666666;0.0;2.1746666666666665;0.0;0.0;0.5053333333333333;0.0;0.7753333333333333;0.0
44;2.4179999999999997;0.0;128.05933333333334;9.185333333333332;12.64;125.86399999999999;0.0;2.4226666666666667;0.0;0.0;0.4013333333333333;0.0;0.5573333333333333;0.0
45;2.825333333333333;0.0;125.236;9.620666666666667;13.183333333333334;133.28266666666667;0.0;2.3313333333333333;0.0;0.0;0.43266666666666664;0.0;0.5700000000000001;0.0
46;3.1353333333333335;0.0;134.00133333333332;9.596666666666666;13.892;153.11933333333334;0.0;2.740666666666667;0.0;0.0;0.6633333333333333;0.0;0.7113333333333333;0.0
47;3.0046666666666666;0.0;124.04666666666667;9.464666666666666;14.151333333333334;149.43;0.0;2.594;0.0;0.0;0.33666666666666667;0.0;0.83;0.0
48;2.7626666666666666;0.0;118.184;11.198;14.088;154.90066666666667;0.0;2.465333333333333;0.0;0.0;0.5873333333333334;0.0;0.5733333333333333;0.0
49;2.4913333333333334;0.0;121.22133333333333;8.373333333333333;11.710666666666667;162.81666666666666;0.0;3.2106666666666666;0.0;0.0;0.5493333333333333;0.0;0.796;0.0
50;3.6093333333333333;0.0;135.11866666666666;9.518;13.179333333333334;159.258;0.0;2.716;0.0;0.0;0.5286666666666666;0.0;0.9266666666666666;0.0
51;3.12;0.0;134.58266666666665;12.41;15.796;164.16066666666666;0.0;2.4346666666666668;0.0;0.0;0.528;0.0;0.7426666666666667;0.0
52;2.8206666666666664;0.0;157.53266666666667;12.092666666666666;14.867333333333333;167.726;0.0;2.2373333333333334;0.0;0.0;0.9173333333333333;0.0;0.8233333333333333;0.0
53;2.852;0.0;160.792;10.437333333333333;14.218666666666666;169.12866666666667;0.0;2.707333333333333;0.0;0.0;0.49933333333333335;0.0;0.6739999999999999;0.0
54;2.8053333333333335;0.0;179.15666666666667;12.052666666666667;15.119333333333334;158.25933333333333;0.0;2.6866666666666665;0.0;0.0;0.6506666666666666;0.0;0.7506666666666667;0.0
55;3.2306666666666666;0.0;161.35733333333334;11.464666666666666;15.345333333333334;164.432;0.01;2.3346666666666667;0.0;0.0;0.4653333333333333;0.0;0.78;0.0
56;2.9526666666666666;0.02;143.382;10.730666666666666;14.925333333333334;184.09866666666667;0.06999999999999999;3.0526666666666666;0.0;0.0;0.482;0.0;0.8106666666666668;0.0
57;2.77;0.02;130.23266666666666;10.542666666666667;14.626000000000001;202.72266666666667;0.01;2.4979999999999998;0.0;0.0;0.6966666666666667;0.0;1.014;0.0
58;3.428;0.0;141.26666666666665;10.478;14.659333333333333;218.88199999999998;0.06999999999999999;2.7573333333333334;0.0;0.0;0.5853333333333333;0.0;1.1633333333333333;0.0
59;3.536;0.0;135.30266666666665;10.764666666666667;15.306;214.5233333333333;0.0;2.4333333333333336;0.0;0.0;0.6346666666666667;0.0;1.0886666666666667;0.0
60;3.211333333333333;0.0;135.508;12.200000000000001;16.326666666666668;214.87599999999998;0.0;2.9033333333333333;0.0;0.0;0.47333333333333333;0.0;1.1033333333333333;0.0
61;4.264666666666667;0.0;130.42933333333335;10.511333333333333;15.448;216.22133333333332;0.0;2.9613333333333336;0.0;0.0;0.444;0.0;0.9333333333333332;0.0
62;3.318;0.0;146.18066666666667;11.475333333333333;16.207333333333334;211.51999999999998;0.0;2.7093333333333334;0.0;0.0;0.6753333333333333;0.0;1.036;0.0
63;4.324;0.0;135.77066666666667;11.694;16.723333333333333;215.15533333333332;0.0;3.017333333333333;0.0;0.0;0.6486666666666666;0.0;1.0646666666666667;0.0
64;4.117999999999999;0.0;141.62866666666667;14.83;18.425333333333334;223.41199999999998;0.0;2.8433333333333333;0.0;0.0;0.454;0.0;1.3166666666666667;0.0
65;4.676;0.0;133.01466666666667;14.072000000000001;17.369333333333334;234.18266666666665;0.0;3.1233333333333335;0.0;0.0;0.5653333333333334;0.0;1.1466666666666665;0.0
66;4.296;0.0;141.26266666666666;12.31;17.468;230.214;0.0;2.9486666666666665;0.0;0.0;0.7033333333333334;0.0;1.0726666666666667;0.0
67;5.362;0.0;133.27466666666666;11.343333333333334;16.520666666666667;227.47666666666666;0.0;3.048;0.0;0.0;0.7173333333333334;0.0;1.2006666666666668;0.0
68;5.045333333333334;0.0;139.79066666666668;13.452666666666667;17.98;228.48466666666667;0.0;3.29;0.0;0.0;0.43266666666666664;0.0;0.9446666666666667;0.0
69;4.093333333333333;0.0;131.18533333333332;10.496666666666666;15.705333333333334;226.19666666666666;0.0;3.1906666666666665;0.0;0.0;0.7066666666666667;0.0;1.0406666666666666;0.0
70;3.735333333333333;0.0;135.96266666666665;12.527999999999999;16.100666666666665;208.65466666666666;0.0;2.85;0.0;0.0;0.7106666666666667;0.0;1.048;0.0
71;3.518666666666667;0.0;129.36466666666666;9.305333333333333;15.109333333333332;199.38733333333332;0.0;2.8753333333333333;0.0;0.0;0.8233333333333334;0.0;1.0873333333333333;0.0
72;3.6666666666666665;0.0;120.914;8.932;14.244;190.13799999999998;0.0;2.572;0.0;0.0;0.4766666666666667;0.0;1.0033333333333334;0.0
73;3.3493333333333335;0.0;111.43533333333333;9.270666666666667;14.198;178.26466666666667;0.0;3.108;0.0;0.0;0.5413333333333333;0.0;0.8533333333333333;0.0
74;2.56;0.0;101.512;7.7299999999999995;12.968;153.41933333333333;0.0;2.1366666666666667;0.0;0.0;0.6286666666666667;0.0;0.8493333333333333;0.0
75;2.727333333333333;0.0;94.36066666666666;7.366666666666667;11.558666666666667;142.584;0.0;1.7093333333333334;0.0;0.0;0.534;0.0;0.932;0.0
76;2.5140000000000002;0.0;83.774;7.193333333333333;10.854666666666667;127.54266666666666;0.0;1.4306666666666665;0.0;0.0;0.4146666666666667;0.0;0.9206666666666666;0.0
77;2.072;0.0;78.268;5.704;9.664666666666667;125.346;0.0;1.474;0.0;0.0;0.388;0.0;0.8106666666666666;0.0
78;1.7653333333333334;0.0;73.85933333333334;5.256666666666667;8.708;101.64466666666667;0.0;1.9766666666666666;0.0;0.0;0.3473333333333333;0.0;0.45666666666666667;0.0
79;1.9393333333333334;0.0;65.574;4.6226666666666665;7.663333333333333;95.622;0.0;1.124;0.0;0.0;0.65;0.0;0.5359999999999999;0.0
80;1.84;0.0;58.300666666666665;4.73;7.786;93.47800000000001;0.0;1.2266666666666666;0.0;0.0;0.30066666666666664;0.0;0.47333333333333333;0.0
81;1.3780000000000001;0.0;52.24733333333333;4.080666666666667;6.814;88.71133333333333;0.0;0.7526666666666666;0.0;0.0;0.19466666666666668;0.0;0.5419999999999999;0.0
82;1.4206666666666665;0.0;53.46933333333333;3.7286666666666664;6.658;73.69533333333334;0.0;0.5873333333333333;0.0;0.0;0.29;0.0;0.5266666666666666;0.0
83;1.2086666666666668;0.0;58.30133333333333;4.382666666666666;6.241333333333333;62.580666666666666;0.0;0.5133333333333333;0.0;0.0;0.10066666666666667;0.0;0.19;0.0
84;1.0;0.0;84.33533333333334;3.966;5.681333333333334;58.94466666666666;0.0;0.5853333333333333;0.0;0.0;0.12466666666666666;0.0;0.27266666666666667;0.0
85;0.94;0.0;71.63266666666667;5.412;5.515333333333333;52.70466666666667;0.0;0.38866666666666666;0.0;0.0;0.07333333333333333;0.0;0.314;0.0
86;0.8146666666666667;0.0;40.808;4.765333333333333;4.7973333333333334;55.18933333333333;0.0;0.27666666666666667;0.0;0.0;0.08333333333333333;0.0;0.42066666666666663;0.0
87;0.644;0.0;26.739333333333335;2.77;4.3100000000000005;82.29066666666667;0.0;0.3213333333333333;0.0;0.0;0.048;0.0;0.2826666666666667;0.0
88;0.6826666666666666;0.0;23.324;2.5873333333333335;4.204666666666666;98.372;0.0;0.058;0.0;0.0;0.02;0.0;0.142;0.0
89;0.6313333333333333;0.0;22.586;2.6966666666666668;5.044666666666667;84.19933333333333;0.0;0.023333333333333338;0.0;0.0;0.0;0.0;0.030000000000000002;0.0
90;0.6093333333333334;0.0;17.087333333333333;2.1813333333333333;3.425333333333333;37.444;0.0;0.0;0.0;0.0;0.0;0.0;0.03133333333333333;0.0
91;0.5013333333333333;0.0;16.5;2.187333333333333;3.3113333333333332;34.626666666666665;0.0;0.016;0.0;0.0;0.0;0.0;0.0;0.0
92;0.4726666666666667;0.0;11.878666666666668;1.424;2.336666666666667;25.332666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.0
93;0.5233333333333333;0.0;12.141333333333332;1.1666666666666667;2.199333333333333;23.78333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;0.37266666666666665;0.0;9.27;0.7166666666666667;1.3666666666666667;14.604;0.0;0.028;0.0;0.0;0.0;0.0;0.0;0.0
95;0.4861111111111111;0.0;11.388888888888888;1.0972222222222223;2.25;22.59722222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
