,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
63,7.0,14.0,30.0,6.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0
64,,,,,,,,,,,,
65,12.0,10.0,40.0,6.0,0.0,34.0,3.0,1.0,0.0,0.0,0.0,0.0
66,,,,,,,,,,,,
67,18.0,21.0,36.0,10.0,0.0,33.0,0.0,0.0,12.0,0.0,0.0,0.0
68,13.0,12.0,23.0,9.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
69,8.0,8.0,22.0,11.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
70,8.0,6.5,15.5,2.0,1.5,13.0,0.5,0.0,0.0,0.0,0.0,0.0
71,12.0,16.5,39.5,7.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0
72,12.0,17.0,51.0,3.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
73,8.0,18.0,49.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
74,9.5,12.0,35.5,7.5,4.0,22.0,1.0,0.5,1.0,0.0,0.0,0.0
75,8.0,14.0,26.5,3.0,0.0,15.0,0.0,0.0,0.5,0.0,0.0,0.0
76,16.0,11.0,36.0,3.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
77,14.0,17.0,36.0,4.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.0,10.0,33.0,5.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
79,8.0,12.0,33.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.5,12.5,22.5,4.5,3.0,12.5,0.5,0.0,0.0,0.0,0.0,0.0
81,10.0,13.0,32.5,4.5,0.5,19.0,0.5,0.0,1.0,0.0,0.0,0.0
82,5.0,7.0,12.0,2.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.5,9.0,18.5,4.0,0.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0
84,6.0,9.0,21.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.0,13.0,23.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.0,5.0,15.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
87,6.0,11.0,17.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.5,10.5,18.0,5.5,5.5,11.5,1.0,0.0,0.0,0.0,0.0,0.0
89,2.5,7.5,20.0,3.5,1.5,8.5,3.0,0.0,0.0,0.0,0.0,0.0
90,1.0,2.5,8.0,1.0,0.5,5.5,0.5,0.0,0.0,0.0,0.0,0.0
91,6.0,7.0,15.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,4.0,7.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,6.0,14.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,3.5,7.5,2.5,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0
95,4.0,5.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
