,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
19,15.5,5.5,11.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.75,12.5,9.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,59.25,21.75,21.75,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.0,39.25,33.5,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,58.75,50.0,41.0,102.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,52.75,59.0,44.5,142.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.75,65.0,45.25,120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90.25,84.5,58.25,151.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,90.0,90.75,44.5,122.0,0.5,1.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,91.0,98.5,48.25,123.75,5.75,0.75,0.75,0.0,1.75,4.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,100.25,92.5,59.5,137.75,4.5,0.25,0.5,0.0,0.75,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,127.0,134.75,74.25,175.75,28.25,2.0,4.0,0.0,4.5,14.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,116.25,121.75,86.75,177.75,9.0,5.5,0.25,0.75,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,110.0,109.25,70.5,170.75,5.5,3.0,0.75,0.0,12.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,97.75,105.75,76.0,155.75,4.25,0.75,0.0,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,89.0,104.5,65.75,140.5,4.5,1.25,0.0,0.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,96.5,108.25,61.25,113.5,3.75,0.75,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,88.75,92.5,63.0,107.0,2.25,1.5,0.25,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,89.0,96.25,64.25,107.75,6.25,1.75,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,90.25,99.0,61.0,115.0,2.25,2.75,0.0,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,89.0,101.0,120.75,120.25,6.75,0.5,0.25,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,101.75,90.75,61.25,135.0,2.5,0.75,0.0,0.0,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,94.0,92.0,56.25,123.75,4.0,1.25,0.75,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,89.75,91.25,70.75,141.0,5.0,2.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,96.25,110.5,65.0,143.5,1.0,0.5,0.25,0.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,98.5,102.25,68.5,135.5,3.75,0.75,0.0,0.5,3.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,86.75,113.0,67.75,146.0,11.0,0.5,2.75,0.0,7.0,4.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,90.25,101.5,132.75,141.5,4.75,1.0,0.25,0.25,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,91.5,94.5,75.75,132.25,3.0,3.0,0.0,0.0,4.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,111.0,106.5,80.25,155.25,2.0,1.75,0.0,0.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,84.75,94.0,68.0,152.0,0.5,1.25,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,102.25,90.75,74.5,159.5,2.5,1.5,0.0,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,103.75,98.0,75.5,155.5,2.25,4.25,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,105.25,112.0,69.0,161.5,4.25,23.0,0.0,3.5,23.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,110.75,107.0,79.25,158.5,2.25,6.75,0.0,0.5,12.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,108.25,93.0,63.75,143.5,1.5,3.25,0.0,1.0,4.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,109.25,103.5,73.75,150.5,1.75,6.5,0.0,0.25,4.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,114.75,113.0,72.25,162.75,5.75,1.75,0.5,0.5,7.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,112.75,107.5,85.75,194.25,8.75,1.0,0.0,0.0,7.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,110.5,117.5,86.25,200.75,10.75,2.5,0.75,0.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,119.0,113.0,88.0,185.0,7.5,2.75,2.25,0.0,6.5,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,130.75,133.5,88.75,188.0,6.0,3.25,0.25,0.0,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,108.25,118.5,75.25,174.25,4.5,3.5,2.75,0.5,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,119.5,123.25,89.5,194.75,5.75,1.5,1.25,0.25,3.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,137.5,135.75,147.75,220.25,3.5,14.75,0.0,0.0,8.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,127.75,140.0,92.75,203.25,2.5,0.25,0.0,0.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,137.0,137.75,110.25,236.25,6.75,7.5,0.5,0.0,5.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,125.0,140.25,98.25,219.0,11.5,1.25,0.5,0.0,6.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,127.0,142.75,97.75,220.75,2.75,4.75,0.0,0.5,3.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,119.25,129.5,91.75,207.75,4.25,10.5,0.0,0.0,10.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,136.0,140.0,102.5,212.5,2.75,4.5,0.0,0.0,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,131.5,146.75,99.25,204.75,7.0,1.75,1.0,0.0,7.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,105.25,120.5,81.75,167.5,1.75,5.25,0.0,0.0,6.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,113.25,120.75,86.25,185.5,3.75,1.75,0.0,0.0,10.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,97.75,104.5,74.25,153.0,2.25,4.5,0.0,0.5,10.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,101.25,110.0,72.75,153.75,3.25,3.0,1.5,0.0,7.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,91.5,98.5,77.5,151.25,0.75,5.25,0.0,0.0,11.5,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,80.25,85.75,60.25,139.25,1.75,1.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,73.25,79.75,62.5,130.0,1.0,1.25,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,61.25,67.75,50.0,104.5,1.75,3.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,60.25,56.5,59.0,106.25,1.25,0.25,0.0,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,59.25,51.75,59.0,119.5,4.25,3.75,1.5,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,56.75,50.0,47.0,90.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,53.75,41.5,40.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,46.5,38.75,36.5,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,51.5,35.75,34.5,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,70.25,40.75,34.0,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,67.0,30.25,27.0,57.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,50.75,34.25,30.75,71.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.75,25.5,29.75,94.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.75,28.5,27.5,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.25,26.5,21.5,41.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.5,14.5,20.5,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,18.75,20.25,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.75,12.5,14.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.25,10.25,11.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
