,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
17,6.0,7.75,1.75,0.0,0.0,0.25,0.0,4.75,3.0,3.0,1.0,4.5,4.5,0.5,0.0,0.5,0.0
18,11.5,14.25,3.75,0.5,0.0,0.0,0.0,6.0,10.5,6.0,2.25,6.25,2.75,0.75,1.0,0.75,0.0
19,19.25,21.0,14.25,0.5,0.25,0.0,0.0,9.0,11.75,6.75,1.0,14.0,7.75,2.75,1.0,1.25,0.0
20,23.5,47.75,42.75,0.5,0.0,0.25,0.25,9.75,13.0,9.5,4.5,29.75,9.0,3.75,10.0,1.0,0.0
21,30.0,56.5,54.0,0.0,0.0,0.75,0.75,14.5,14.75,11.5,7.25,35.0,14.0,4.0,7.25,0.25,0.0
22,48.75,69.0,76.0,0.75,0.25,0.25,0.25,21.25,27.5,17.5,10.25,31.25,22.0,8.5,9.0,0.75,0.0
23,62.25,51.0,49.25,1.25,0.0,0.5,0.25,35.75,47.5,20.25,14.25,35.25,23.75,8.0,9.25,3.0,0.0
24,56.75,53.75,48.75,2.25,0.25,1.0,0.75,41.0,54.5,28.75,25.25,37.0,27.25,11.5,12.75,1.75,0.0
25,74.75,65.75,71.5,3.75,0.0,0.0,0.75,48.25,45.5,31.0,24.5,46.75,30.75,14.0,21.75,8.0,0.0
26,93.0,76.25,86.25,4.5,0.0,0.75,0.75,44.75,45.0,29.5,22.25,65.75,40.5,22.25,15.25,8.5,0.0
27,111.0,79.25,90.0,9.75,0.0,1.25,0.5,63.25,54.0,29.0,26.25,60.75,54.0,44.5,17.5,14.25,0.0
28,87.25,78.5,82.5,10.0,0.0,3.0,1.0,44.0,44.0,26.25,17.5,66.5,67.0,51.0,11.25,18.25,0.0
29,93.0,91.75,97.0,14.5,1.0,0.25,1.5,75.25,66.5,31.0,25.5,82.5,75.5,62.0,36.5,36.75,0.0
30,91.75,102.25,105.5,18.5,0.0,1.0,2.25,83.25,83.25,35.25,36.0,91.5,74.5,70.0,46.25,46.75,0.0
31,105.5,121.0,129.5,14.0,0.25,2.0,1.0,92.5,81.25,38.25,34.25,82.5,57.25,57.25,28.5,23.75,0.0
32,87.0,85.25,86.25,8.25,0.25,2.75,1.0,67.25,63.0,34.25,25.0,72.0,52.25,53.25,20.0,15.75,0.0
33,81.0,86.75,81.75,8.25,0.5,3.0,1.5,65.75,68.25,32.5,26.5,61.75,50.5,44.0,17.5,15.25,0.0
34,80.25,72.25,71.75,9.0,0.25,1.0,2.0,57.5,72.0,35.0,26.75,60.0,50.0,43.0,17.5,15.25,0.0
35,85.5,73.75,69.0,8.0,0.25,0.75,1.75,59.5,67.0,32.0,25.25,62.0,42.25,40.0,25.75,12.25,0.0
36,71.0,67.0,63.75,9.5,0.5,2.5,2.0,59.75,62.25,31.0,21.75,52.0,44.5,46.0,12.0,15.75,0.0
37,74.75,70.5,55.5,9.75,0.75,2.25,1.0,67.5,58.5,32.5,25.5,60.75,46.0,38.25,14.25,13.0,0.0
38,82.5,72.5,61.75,11.0,0.25,1.5,1.75,64.0,59.0,32.25,23.75,60.75,40.5,41.25,15.25,15.0,0.0
39,87.75,81.0,69.0,9.25,1.0,5.0,2.5,65.0,70.25,34.25,23.5,63.5,47.25,45.75,10.75,14.0,0.0
40,73.25,79.25,65.25,8.75,1.0,1.75,2.5,69.75,75.0,36.0,25.25,59.5,42.25,38.5,20.0,14.75,0.0
41,81.75,81.5,71.25,8.5,0.5,3.5,4.5,67.0,66.75,36.0,29.5,60.75,45.75,41.75,11.25,15.0,0.0
42,82.25,75.0,67.0,9.75,0.5,3.25,4.0,76.25,71.0,38.0,27.5,63.5,40.0,39.5,17.75,15.5,0.0
43,84.0,70.75,67.25,6.75,0.25,4.75,4.75,67.5,71.25,39.5,29.25,68.75,45.5,46.25,20.75,11.0,0.0
44,73.0,81.75,65.5,7.0,2.0,3.75,5.0,82.25,68.75,41.25,32.25,69.25,44.25,44.25,13.5,14.0,0.0
45,81.5,78.25,70.75,6.25,1.25,5.0,5.0,72.5,70.0,38.0,30.75,61.0,44.75,40.75,17.5,14.0,0.0
46,74.75,78.75,63.5,8.0,2.25,2.75,2.5,78.5,79.5,43.75,35.0,74.5,43.25,42.0,16.25,11.75,0.0
47,80.25,72.0,69.5,4.25,0.75,4.0,6.5,66.75,79.75,44.75,27.25,65.0,45.0,44.5,15.5,9.75,0.0
48,80.0,73.0,66.5,5.25,1.0,3.75,4.5,78.5,85.5,40.25,28.75,61.0,43.25,39.0,17.0,10.25,0.0
49,82.75,81.75,70.5,5.5,1.25,5.0,8.5,76.0,86.25,42.25,34.25,63.25,40.75,43.75,13.0,9.25,0.0
50,84.0,79.0,71.25,5.25,0.75,5.5,4.0,87.5,87.5,41.25,32.5,76.25,51.0,42.75,18.0,10.0,0.0
51,84.25,81.75,82.0,8.5,2.25,4.75,3.0,76.5,90.75,38.25,31.5,73.25,50.0,48.0,12.0,13.0,0.0
52,89.5,95.5,89.25,5.75,1.5,6.75,3.5,92.25,87.25,43.0,29.0,63.0,49.0,40.0,17.25,12.0,0.0
53,86.25,96.0,98.75,5.5,1.75,4.25,4.5,95.25,97.5,42.5,39.0,80.75,51.75,47.0,25.5,13.0,0.0
54,97.5,92.75,105.5,7.75,1.25,5.5,5.0,74.25,79.5,35.25,29.5,82.5,45.0,44.0,23.5,13.25,0.0
55,89.75,94.25,96.25,6.75,2.0,6.25,5.5,79.0,88.5,41.5,36.5,75.5,48.0,49.25,24.5,11.75,0.0
56,90.5,91.75,90.25,7.5,1.0,13.0,5.75,86.75,95.0,44.0,32.75,67.0,50.0,44.0,29.5,13.75,0.0
57,77.5,80.25,70.75,8.0,1.25,6.5,7.0,105.0,111.0,55.25,40.5,73.25,48.5,46.0,26.5,15.75,0.0
58,97.75,100.75,85.0,8.75,1.75,10.25,5.5,117.25,120.25,54.0,48.25,68.75,53.0,49.75,36.25,14.5,0.0
59,80.0,83.0,79.0,5.25,2.0,6.5,4.5,106.0,110.25,52.75,46.25,76.0,51.0,46.5,32.5,12.75,0.0
60,92.25,88.5,86.0,8.0,2.0,10.5,3.75,100.75,114.0,50.5,40.75,64.0,48.75,44.25,23.5,14.0,0.0
61,89.25,81.5,79.25,9.0,3.5,10.5,5.5,103.75,106.25,54.0,41.75,80.25,53.5,51.5,14.5,15.25,0.0
62,91.0,88.0,86.75,7.75,1.25,9.75,6.25,119.25,115.25,54.0,45.0,77.25,59.75,51.0,17.5,15.5,0.0
63,104.75,90.25,79.25,9.0,1.75,13.25,7.75,112.0,119.75,52.5,47.5,84.25,60.75,55.5,34.25,15.25,0.0
64,109.5,94.0,95.25,11.0,3.25,16.75,8.25,128.75,143.0,56.25,46.0,84.0,59.75,58.25,14.25,16.25,0.0
65,101.5,96.5,95.25,7.0,1.5,18.75,9.5,117.5,123.5,61.5,54.75,83.75,68.25,62.75,22.25,14.0,0.0
66,99.0,89.0,91.5,8.25,1.75,15.0,7.5,126.5,118.5,59.25,49.0,90.5,66.0,69.25,20.0,15.75,0.0
67,90.25,87.0,85.5,6.25,2.5,11.75,6.0,139.25,129.25,57.75,50.5,89.25,67.25,65.5,21.75,14.25,0.0
68,91.0,81.75,82.0,8.25,3.75,14.5,10.5,121.25,117.75,52.25,45.25,85.5,71.0,70.0,20.75,15.0,0.0
69,97.25,84.0,80.25,6.5,2.25,16.5,8.5,116.0,122.25,65.0,46.75,84.0,67.75,68.75,29.25,12.25,0.0
70,94.5,86.0,78.5,6.5,3.25,10.0,9.5,94.25,103.75,45.0,39.0,67.75,54.75,56.0,17.5,12.0,0.0
71,88.0,82.75,76.5,7.75,2.0,8.0,5.25,107.5,101.25,41.5,34.25,67.5,58.0,52.0,15.5,14.0,0.0
72,73.0,73.25,64.75,7.0,1.75,8.5,8.0,74.25,88.25,39.0,25.0,66.25,45.75,43.0,16.25,10.5,0.0
73,69.75,79.5,60.75,8.0,1.5,4.75,5.75,83.25,85.0,40.75,26.5,55.75,49.5,44.5,20.0,10.5,0.0
74,61.75,63.25,46.25,2.25,1.0,4.0,6.5,66.25,61.75,30.75,21.25,55.25,48.5,37.75,8.75,8.0,0.0
75,52.5,59.0,43.75,3.75,1.0,5.0,4.0,72.5,57.5,25.5,17.5,50.0,39.0,29.25,12.0,7.5,0.0
76,50.75,60.25,46.25,3.75,1.5,3.0,4.5,52.5,62.5,27.25,19.25,43.25,38.5,24.25,13.25,5.75,0.0
77,45.25,50.75,36.75,2.75,0.75,4.0,4.75,65.75,60.5,22.75,12.5,38.25,40.25,22.25,5.75,5.25,0.0
78,34.0,49.5,33.25,2.5,0.75,1.5,2.5,49.25,53.5,17.75,11.0,34.0,31.75,20.75,4.75,4.5,0.0
79,31.25,49.25,32.0,3.25,0.5,2.75,3.0,39.25,42.0,20.0,8.0,28.25,33.75,18.5,7.0,4.5,0.0
80,30.5,46.0,30.25,3.25,1.5,2.0,2.5,40.75,38.0,17.5,10.25,28.5,30.5,22.25,4.75,4.25,0.0
81,25.0,38.75,23.5,3.0,1.0,2.0,2.25,40.0,41.5,11.75,7.0,32.25,25.75,15.25,4.0,5.25,0.0
82,20.5,40.75,29.0,1.25,1.0,3.0,1.75,35.0,37.25,14.75,7.25,22.25,21.25,13.75,10.25,2.0,0.0
83,20.75,40.75,34.25,3.0,1.0,1.5,1.0,32.0,30.25,11.75,5.0,25.75,20.0,13.5,10.25,5.25,0.0
84,24.75,55.0,45.25,2.75,0.5,0.25,2.25,21.25,24.25,12.0,6.0,31.5,15.75,9.5,4.0,3.0,0.0
85,19.0,49.0,40.5,1.25,0.25,1.0,1.75,21.5,23.25,10.25,2.75,23.75,17.75,12.0,23.25,1.5,0.0
86,31.0,34.5,25.75,3.0,0.25,0.75,0.75,23.25,27.75,11.5,3.75,19.0,16.0,12.0,4.0,3.5,0.0
87,15.25,26.5,15.0,1.0,1.25,1.25,0.25,45.0,44.25,13.0,6.5,13.0,12.25,7.75,8.0,1.75,0.0
88,15.75,18.75,10.25,1.25,0.25,1.5,0.25,47.25,58.75,20.0,9.5,11.5,12.0,6.5,5.0,2.0,0.0
89,12.75,23.5,12.25,2.25,0.0,0.25,0.25,29.0,43.25,18.25,9.0,7.75,9.0,7.5,17.25,2.5,0.0
90,14.25,21.75,11.75,0.75,0.25,0.25,1.25,15.75,18.0,8.25,3.0,14.5,12.5,6.25,8.0,1.5,0.0
91,11.25,23.25,11.25,1.0,0.0,0.5,1.0,9.75,10.0,5.25,1.25,6.0,12.25,5.0,1.0,1.25,0.0
92,8.0,17.5,5.0,1.25,0.25,0.5,0.0,10.75,10.75,6.5,1.75,9.5,12.0,6.0,6.0,2.25,0.0
93,8.0,14.25,3.75,0.75,0.0,0.25,0.25,7.0,10.25,5.0,1.75,6.25,7.5,3.75,13.75,1.25,0.0
94,6.5,10.25,4.25,0.75,0.25,0.75,0.25,5.25,5.5,2.5,0.25,4.5,7.25,2.25,2.5,1.0,0.0
95,,,,,,,,,,,,,,,,,
