,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
56,71.125,68.375,5.25,5.25,8.25,0.0,0.0
57,77.625,79.875,5.125,5.125,3.0,0.0,0.0
58,70.625,71.875,5.25,5.25,3.0,0.0,0.0
59,79.25,79.5,5.125,5.125,2.875,0.0,0.0
60,66.875,70.0,5.125,5.125,2.25,0.0,0.0
61,67.125,72.25,4.375,4.375,3.25,0.0,0.0
62,68.75,64.0,4.625,4.625,4.25,0.0,0.0
63,72.875,67.875,4.625,4.625,3.5,0.0,0.0
64,68.0,62.625,4.75,4.75,1.75,0.0,0.0
65,71.375,70.25,4.5,4.5,3.75,0.0,0.0
66,65.0,68.5,4.125,4.125,4.25,0.0,0.0
67,69.375,73.875,5.625,5.625,5.0,0.0,0.0
68,69.625,71.0,4.375,4.375,6.625,0.0,0.0
69,73.875,75.5,4.625,4.625,2.625,0.0,0.0
70,70.125,72.0,5.0,5.0,4.0,0.0,0.0
71,73.5,71.25,4.375,4.375,3.375,0.0,0.0
72,66.375,67.0,4.0,4.0,1.5,0.0,0.0
73,66.75,71.0,5.375,5.375,2.125,0.0,0.0
74,63.5,64.875,5.375,5.375,2.0,0.0,0.0
75,65.625,69.875,4.125,4.125,0.75,0.0,0.0
76,59.0,57.75,4.625,4.625,2.5,0.0,0.0
77,63.0,64.875,4.0,4.0,5.375,0.0,0.0
78,54.875,58.0,2.875,2.875,1.5,0.0,0.0
79,51.5,59.125,3.625,3.625,5.5,0.0,0.0
80,43.875,49.125,1.25,1.25,0.625,0.0,0.0
81,44.875,48.125,1.875,1.875,0.75,0.0,0.0
82,40.625,36.375,2.375,2.375,0.25,0.0,0.0
83,38.375,37.375,1.625,1.625,0.0,0.0,0.0
84,24.5,23.75,1.625,1.625,0.0,0.0,0.0
85,29.5,27.375,2.0,2.0,0.0,0.0,0.0
86,23.375,22.625,1.125,1.125,0.0,0.0,0.0
87,27.875,24.5,1.5,1.5,0.0,0.0,0.0
88,17.5,18.0,0.375,0.375,0.0,0.0,0.0
89,21.25,18.125,0.625,0.625,0.0,0.0,0.0
90,14.25,16.5,0.75,0.75,0.0,0.0,0.0
91,16.125,14.75,0.75,0.75,0.0,0.0,0.0
92,13.25,10.125,0.5,0.5,0.0,0.0,0.0
93,8.75,10.875,0.875,0.875,0.0,0.0,0.0
94,10.5,7.625,0.25,0.25,0.0,0.0,0.0
95,9.75,7.5,0.25,0.25,0.125,0.0,0.0
