,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
37,52.25,50.5,31.25,49.0,54.25,86.0,56.5,57.25
38,56.0,58.0,26.25,60.25,53.0,96.5,50.0,55.75
39,60.75,67.0,25.0,60.75,45.25,89.25,54.75,58.5
40,56.333333333333336,59.0,26.333333333333332,35.0,43.666666666666664,78.0,48.333333333333336,45.666666666666664
41,78.25,74.0,28.0,73.0,48.25,91.25,64.75,58.75
42,68.0,72.75,23.75,44.5,53.25,96.5,67.0,68.0
43,75.0,74.75,26.75,49.75,54.25,102.5,72.25,74.25
44,72.0,86.25,33.0,35.0,41.5,86.75,62.5,73.5
45,70.25,80.5,32.25,41.0,51.25,93.75,65.75,72.75
46,64.66666666666667,80.66666666666667,29.666666666666668,31.333333333333332,42.666666666666664,89.0,58.333333333333336,63.666666666666664
47,76.5,85.5,32.25,39.25,49.25,93.75,60.25,76.0
48,85.5,98.25,40.0,34.5,45.75,86.75,66.25,74.0
49,75.0,83.5,32.5,45.75,45.75,91.0,67.25,84.5
50,74.0,85.25,33.25,37.5,47.75,91.0,65.25,77.25
51,64.33333333333333,77.0,35.333333333333336,48.333333333333336,42.0,82.0,50.333333333333336,71.0
52,75.75,81.25,35.75,52.25,51.75,91.0,66.5,81.25
53,71.25,79.5,29.75,46.75,53.25,95.0,70.5,69.75
54,70.5,73.5,33.5,52.75,49.5,106.0,62.25,78.0
55,64.25,74.75,28.75,65.75,50.0,95.5,65.0,78.5
56,94.66666666666667,101.66666666666667,44.666666666666664,88.66666666666667,78.0,131.33333333333334,92.0,100.66666666666667
57,76.0,88.0,33.0,54.5,54.25,96.0,74.25,89.75
58,65.0,71.0,24.0,58.333333333333336,42.0,90.66666666666667,59.666666666666664,79.0
59,74.75,79.5,30.5,53.25,55.0,105.25,65.5,75.25
60,73.25,85.0,37.0,49.25,48.5,104.25,71.0,84.25
61,68.0,72.0,34.25,55.25,49.25,101.5,75.75,90.5
62,64.0,72.66666666666667,30.333333333333332,45.0,46.666666666666664,95.33333333333333,61.333333333333336,78.33333333333333
63,73.5,84.5,30.0,55.25,43.5,96.0,73.5,83.75
64,70.0,69.0,33.75,32.75,43.75,88.75,68.0,78.75
65,67.5,76.25,34.0,38.5,47.5,105.25,63.25,73.75
66,64.5,70.75,35.25,44.25,43.25,91.0,62.5,69.5
67,76.0,76.0,42.5,66.5,57.5,122.5,86.5,105.5
68,64.0,77.5,31.5,42.0,44.5,92.75,68.0,73.75
69,64.0,65.25,30.0,37.0,39.5,85.25,69.5,72.25
70,57.25,64.0,30.5,55.0,41.25,90.25,71.25,65.75
71,53.75,58.5,28.0,60.75,36.75,81.75,67.0,64.75
72,53.25,59.5,23.25,64.25,36.5,79.75,59.0,67.5
73,51.0,49.25,28.0,45.0,31.5,72.25,59.75,60.25
74,33.0,41.666666666666664,18.333333333333332,34.333333333333336,30.0,65.33333333333333,59.0,55.0
75,37.75,42.25,18.0,30.75,24.75,55.0,51.5,47.25
76,36.25,41.5,21.0,50.0,29.25,53.25,55.75,54.75
77,30.75,29.5,21.0,23.5,22.0,51.25,46.5,40.25
78,31.0,34.5,18.0,22.75,15.5,40.0,41.75,36.0
79,26.25,26.75,17.25,15.25,19.5,45.5,40.0,35.0
80,22.5,23.25,21.75,9.0,12.5,31.0,36.5,32.25
81,24.25,25.0,18.0,11.75,13.75,33.75,34.5,27.25
82,23.0,29.25,13.0,9.75,12.5,34.5,30.0,24.0
83,17.333333333333332,16.0,11.666666666666666,12.666666666666666,12.333333333333334,34.0,25.333333333333332,20.666666666666668
84,22.75,21.25,14.0,9.75,12.0,26.0,27.5,24.0
85,17.25,19.5,9.25,9.25,10.25,25.0,27.25,20.0
86,20.0,17.25,11.25,10.5,15.5,26.0,23.25,15.5
87,18.25,19.75,8.5,17.25,11.0,22.75,24.5,18.75
88,22.0,17.25,9.5,12.25,8.25,22.0,22.5,19.25
89,16.333333333333332,19.0,14.0,9.0,6.0,18.333333333333332,20.0,14.333333333333334
90,17.5,18.5,8.25,9.0,6.75,21.0,19.5,11.75
91,12.75,15.0,7.5,7.25,10.0,17.0,22.75,15.25
92,11.25,10.25,6.0,4.75,3.5,8.0,20.0,12.5
93,13.25,14.25,8.5,7.25,6.25,15.0,18.75,11.0
94,8.0,8.0,5.0,6.0,7.0,12.333333333333334,14.0,8.0
95,10.0,10.25,6.0,5.25,4.75,10.25,14.75,7.25
