,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
49,12.0,12.0,15.5,8.0,5.5,5.5,5.0,2.5,5.0,2.5,5.0,11.0,17.0,22.0,11.0,11.5,10.0,16.5,2.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,15.5,16.0,14.5,5.0,6.5,6.5,6.0,2.5,6.0,1.0,7.0,11.0,12.5,23.5,8.0,8.0,17.5,12.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.0,13.5,14.0,8.0,8.5,8.5,4.0,4.0,4.5,4.0,9.0,8.5,14.0,25.5,10.0,8.5,12.0,15.0,2.0,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,8.0,7.5,15.5,6.5,3.0,3.5,8.5,8.5,8.5,7.5,3.5,7.5,13.5,23.5,12.5,12.5,10.0,13.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12.5,13.0,15.0,7.0,4.0,4.0,8.0,4.5,8.0,3.5,6.0,11.0,19.5,24.5,10.0,9.0,12.0,18.0,1.5,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,8.0,8.5,11.0,5.0,6.0,6.0,5.5,4.0,5.5,3.5,5.0,10.0,15.5,16.5,8.0,8.0,14.5,17.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,14.5,16.0,13.5,4.0,6.0,6.0,9.5,7.5,9.0,8.5,8.5,16.0,22.0,25.5,12.5,11.0,17.5,22.0,1.5,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,13.5,15.5,13.0,9.0,5.0,5.0,6.5,4.5,6.5,4.0,2.5,7.5,22.0,19.5,15.0,15.5,8.5,22.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.0,11.0,11.5,6.0,3.5,3.0,4.5,3.5,4.5,3.0,3.5,12.5,16.0,19.0,11.5,11.0,10.0,17.0,2.0,2.5,0.0,2.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.5,12.0,17.5,5.0,7.5,7.5,6.5,1.5,6.5,1.5,5.0,8.0,12.5,25.5,7.5,6.5,12.5,12.5,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,11.0,11.0,16.5,12.5,5.0,4.5,6.5,5.5,6.5,4.5,8.5,11.0,21.5,25.5,15.5,15.0,15.0,21.5,2.0,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,14.0,14.5,20.5,12.5,8.5,8.5,5.5,3.5,6.0,3.5,5.5,10.5,11.0,30.0,16.0,15.0,14.0,12.0,1.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.5,11.5,18.5,11.0,7.0,7.0,13.5,6.0,13.5,5.5,11.0,14.5,20.5,26.0,19.5,19.5,21.0,20.0,2.0,2.0,0.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,14.0,14.5,16.5,10.5,7.0,7.0,16.0,12.5,16.0,12.0,8.0,8.0,14.0,33.5,23.5,22.0,12.0,16.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12.5,12.0,16.0,7.5,2.5,2.5,11.5,6.0,12.0,6.5,8.5,10.5,13.0,28.5,13.5,15.0,15.0,13.5,3.0,3.5,1.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,19.5,19.5,21.0,14.5,4.5,4.5,7.5,5.5,7.5,6.0,3.5,13.5,11.0,35.5,22.5,23.5,14.5,12.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15.5,15.5,14.5,9.0,4.5,4.5,4.5,7.5,5.0,7.0,2.5,11.0,15.5,22.5,19.5,19.0,9.0,16.5,1.5,1.5,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,19.0,19.0,19.0,15.5,5.5,5.5,5.5,4.0,5.5,3.5,2.0,14.5,11.5,33.0,24.5,24.5,15.5,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.5,16.5,20.5,14.5,6.0,5.5,9.0,3.5,9.0,2.5,4.5,14.5,16.0,35.0,22.0,21.5,13.5,17.0,1.5,1.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,22.5,22.0,23.0,13.5,5.5,5.0,16.5,10.0,16.5,8.0,7.0,14.0,11.5,41.5,23.0,23.5,18.0,10.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15.5,16.0,19.5,9.5,5.5,6.0,13.5,5.5,13.0,5.5,13.0,13.0,13.5,26.5,16.5,17.0,18.5,11.5,1.5,2.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,17.0,17.5,25.0,13.0,7.5,7.5,6.0,8.0,6.0,8.0,5.0,12.5,11.0,40.5,21.0,19.5,13.0,14.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,12.0,12.0,19.0,10.5,0.5,0.5,3.5,2.5,4.5,1.5,4.5,11.5,12.0,30.0,13.0,13.0,12.0,10.0,1.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,16.5,17.0,23.5,10.5,4.5,4.5,1.5,2.5,1.5,2.0,2.0,8.5,8.0,33.5,11.5,11.0,10.5,8.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12.5,12.5,14.0,4.0,9.0,9.0,7.0,10.5,7.0,10.5,7.5,6.5,7.5,26.0,20.5,19.0,8.5,6.5,2.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,11.5,11.5,11.0,7.5,7.0,7.0,6.5,5.0,7.0,4.5,6.0,10.5,7.5,22.0,12.5,11.5,12.5,7.5,0.5,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.5,7.5,12.5,11.0,2.5,2.5,2.5,1.0,2.5,1.0,4.5,8.5,10.0,18.5,11.0,10.0,7.0,9.5,1.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,13.0,13.0,7.5,9.5,2.5,2.5,2.0,1.0,2.0,1.0,0.5,5.5,5.5,18.0,11.0,10.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,8.0,8.0,9.0,6.0,1.5,1.5,6.0,4.0,6.5,3.0,2.5,7.0,3.5,13.5,10.5,10.5,5.5,3.5,1.5,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.0,7.0,10.5,4.0,3.0,3.0,4.5,2.0,4.5,2.0,1.5,4.0,5.0,15.0,6.0,6.0,4.5,4.5,1.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.5,8.0,6.5,3.5,0.5,1.0,5.0,5.5,5.0,5.5,8.0,6.5,3.0,12.5,10.0,9.0,7.5,5.0,1.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.5,6.5,7.5,4.0,3.5,3.5,7.0,6.0,7.5,4.0,3.0,2.0,3.0,13.0,7.5,6.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.0,5.0,2.0,2.0,1.0,1.5,1.5,6.0,1.5,5.5,5.5,3.5,4.0,9.5,7.5,5.0,4.5,3.5,2.5,2.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,6.5,6.5,1.5,1.0,0.5,0.5,1.0,0.0,1.0,0.0,1.0,1.5,3.5,6.5,3.5,3.0,2.0,3.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.5,3.5,1.0,2.0,1.5,1.5,6.5,3.5,7.0,2.5,0.5,2.0,2.0,4.5,4.5,4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.0,4.0,1.0,0.0,0.0,0.0,10.5,6.0,10.0,5.0,0.5,1.0,2.0,4.5,4.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.0,4.0,0.5,0.5,0.5,0.5,4.5,1.0,4.5,1.0,1.0,1.5,2.0,2.5,3.5,3.5,2.0,2.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.0,5.0,3.0,3.5,0.0,0.0,1.0,3.5,1.5,3.0,0.5,3.0,3.5,6.5,6.5,6.0,2.5,4.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,3.0,2.0,2.0,0.5,0.5,1.5,2.0,1.5,1.5,1.0,2.0,2.5,4.0,3.0,3.0,1.5,3.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.5,3.5,2.0,0.5,1.0,1.0,2.0,2.0,2.0,2.0,1.5,2.0,2.0,4.5,3.0,3.0,1.0,2.0,0.5,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,4.0,0.5,0.0,1.0,1.0,0.0,2.5,0.5,2.5,1.0,1.5,2.0,3.5,1.5,1.5,0.5,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.5,5.0,0.5,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.5,2.0,2.5,2.5,2.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,2.5,1.0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.5,3.5,0.5,0.0,0.0,0.0,1.5,1.0,1.5,1.0,1.0,0.5,1.5,2.0,1.5,1.5,1.0,1.5,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,1.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,2.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,5.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
