,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
15,3.888888888888889,3.7777777777777777,10.222222222222221,0.7777777777777778,4.666666666666667,6.0,3.2222222222222223,0.4444444444444444,1.6666666666666667,2.888888888888889,0.0,0.0,0.0,0.0
16,3.111111111111111,2.3333333333333335,7.888888888888889,0.5555555555555556,5.888888888888889,5.555555555555555,2.111111111111111,0.2222222222222222,2.5555555555555554,1.7777777777777777,0.0,0.0,0.0,0.0
17,2.6666666666666665,2.3333333333333335,7.555555555555555,1.4444444444444444,6.444444444444445,5.222222222222222,1.7777777777777777,0.4444444444444444,1.8888888888888888,2.111111111111111,0.0,0.0,0.0,0.0
18,3.2222222222222223,3.4444444444444446,9.444444444444445,1.4444444444444444,4.555555555555555,3.7777777777777777,2.5555555555555554,0.5555555555555556,2.6666666666666665,3.111111111111111,0.0,0.0,0.0,0.0
19,4.111111111111111,2.3333333333333335,8.0,1.0,4.555555555555555,5.555555555555555,2.111111111111111,1.1111111111111112,2.888888888888889,2.5555555555555554,0.0,0.0,0.0,0.0
20,6.111111111111111,4.222222222222222,6.555555555555555,1.1111111111111112,6.555555555555555,6.0,4.444444444444445,1.2222222222222223,4.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0
21,8.11111111111111,5.888888888888889,11.11111111111111,1.8888888888888888,7.0,8.666666666666666,4.777777777777778,0.6666666666666666,4.777777777777778,5.111111111111111,0.0,0.0,0.0,0.0
22,9.333333333333334,9.333333333333334,19.666666666666668,4.222222222222222,7.555555555555555,7.111111111111111,8.666666666666666,3.3333333333333335,7.555555555555555,9.11111111111111,0.0,0.0,0.0,0.0
23,6.444444444444445,7.888888888888889,17.555555555555557,5.222222222222222,10.444444444444445,8.222222222222221,7.111111111111111,2.4444444444444446,14.222222222222221,18.88888888888889,0.0,0.0,0.0,0.0
24,4.777777777777778,6.888888888888889,9.555555555555555,1.7777777777777777,9.555555555555555,9.444444444444445,3.2222222222222223,1.6666666666666667,19.22222222222222,26.0,0.0,0.0,0.0,0.0
25,7.333333333333333,6.333333333333333,12.666666666666666,2.888888888888889,9.0,11.333333333333334,8.222222222222221,1.3333333333333333,15.333333333333334,19.11111111111111,0.0,0.0,0.0,0.0
26,9.88888888888889,7.0,16.88888888888889,4.111111111111111,12.333333333333334,11.777777777777779,7.111111111111111,1.3333333333333333,10.666666666666666,11.222222222222221,0.0,0.0,0.0,0.0
27,8.88888888888889,6.333333333333333,16.555555555555557,4.888888888888889,11.11111111111111,10.88888888888889,7.222222222222222,2.2222222222222223,8.444444444444445,8.11111111111111,0.0,0.0,0.0,0.0
28,8.333333333333334,8.555555555555555,17.666666666666668,4.111111111111111,12.0,10.88888888888889,6.333333333333333,1.7777777777777777,6.888888888888889,8.11111111111111,0.0,0.0,0.0,0.0
29,10.444444444444445,10.444444444444445,21.88888888888889,6.0,15.555555555555555,14.222222222222221,8.444444444444445,2.5555555555555554,9.222222222222221,8.777777777777779,0.0,0.0,0.0,0.0
30,13.0,10.222222222222221,24.77777777777778,6.777777777777778,21.0,18.666666666666668,13.88888888888889,4.777777777777778,11.777777777777779,12.333333333333334,0.0,0.0,0.0,0.0
31,16.88888888888889,13.444444444444445,32.111111111111114,10.88888888888889,23.11111111111111,20.22222222222222,15.88888888888889,5.555555555555555,13.222222222222221,12.11111111111111,0.0,0.0,0.0,0.0
32,15.555555555555555,12.666666666666666,30.77777777777778,9.555555555555555,23.666666666666668,18.444444444444443,10.444444444444445,3.6666666666666665,15.444444444444445,12.777777777777779,0.0,0.0,0.0,0.0
33,15.777777777777779,13.222222222222221,33.77777777777778,12.777777777777779,25.444444444444443,21.0,14.555555555555555,5.444444444444445,15.333333333333334,12.555555555555555,0.0,0.0,0.0,0.0
34,22.88888888888889,17.333333333333332,44.0,16.666666666666668,28.11111111111111,28.444444444444443,14.666666666666666,4.777777777777778,18.333333333333332,16.333333333333332,0.0,0.0,0.0,0.0
35,29.88888888888889,20.666666666666668,54.55555555555556,24.22222222222222,33.44444444444444,30.333333333333332,22.0,7.111111111111111,19.88888888888889,20.22222222222222,0.0,0.0,0.0,0.0
36,31.444444444444443,23.22222222222222,52.888888888888886,27.11111111111111,30.22222222222222,29.333333333333332,20.22222222222222,6.333333333333333,20.11111111111111,20.88888888888889,0.0,0.0,0.0,0.0
37,33.111111111111114,23.0,63.22222222222222,31.11111111111111,43.0,31.0,25.555555555555557,10.0,23.555555555555557,27.0,0.0,0.0,0.0,0.0
38,36.22222222222222,26.22222222222222,66.77777777777777,34.77777777777778,47.888888888888886,40.666666666666664,25.0,9.222222222222221,29.666666666666668,32.77777777777778,0.0,0.0,0.0,0.0
39,44.44444444444444,29.0,74.0,42.666666666666664,53.77777777777778,53.44444444444444,25.555555555555557,9.333333333333334,33.44444444444444,33.55555555555556,0.0,0.0,0.0,0.0
40,44.333333333333336,27.555555555555557,74.22222222222223,41.77777777777778,56.111111111111114,42.888888888888886,25.333333333333332,9.88888888888889,27.666666666666668,31.22222222222222,0.0,0.0,0.0,0.0
41,44.666666666666664,28.666666666666668,74.88888888888889,44.666666666666664,54.888888888888886,46.77777777777778,27.22222222222222,11.222222222222221,31.444444444444443,30.444444444444443,0.0,0.0,0.0,0.0
42,48.44444444444444,32.0,88.11111111111111,49.44444444444444,60.55555555555556,49.22222222222222,29.0,10.666666666666666,33.55555555555556,34.55555555555556,0.0,0.0,0.0,0.0
43,48.666666666666664,37.666666666666664,88.55555555555556,46.666666666666664,63.22222222222222,53.333333333333336,28.333333333333332,12.11111111111111,38.55555555555556,41.77777777777778,0.0,0.0,0.0,0.0
44,45.111111111111114,33.111111111111114,91.66666666666667,48.22222222222222,66.22222222222223,51.888888888888886,26.666666666666668,11.333333333333334,40.666666666666664,40.666666666666664,0.0,0.0,0.0,0.0
45,52.77777777777778,38.44444444444444,89.33333333333333,49.666666666666664,60.77777777777778,49.888888888888886,25.11111111111111,11.11111111111111,37.0,37.55555555555556,0.0,0.0,0.0,0.0
46,52.333333333333336,31.88888888888889,85.55555555555556,52.22222222222222,64.88888888888889,57.22222222222222,31.555555555555557,13.444444444444445,39.888888888888886,36.77777777777778,0.0,0.0,0.0,0.0
47,56.111111111111114,36.888888888888886,85.55555555555556,53.55555555555556,68.0,59.666666666666664,33.22222222222222,13.88888888888889,39.44444444444444,41.333333333333336,0.0,0.0,0.0,0.0
48,53.333333333333336,35.22222222222222,87.77777777777777,54.111111111111114,65.33333333333333,55.888888888888886,30.333333333333332,13.88888888888889,42.666666666666664,43.44444444444444,0.0,0.0,0.0,0.0
49,49.666666666666664,35.22222222222222,82.77777777777777,52.77777777777778,69.88888888888889,58.77777777777778,31.555555555555557,17.0,40.55555555555556,38.111111111111114,0.0,0.0,0.0,0.0
50,48.22222222222222,36.888888888888886,84.11111111111111,55.44444444444444,71.0,54.55555555555556,31.88888888888889,14.11111111111111,40.888888888888886,38.44444444444444,0.0,0.0,0.0,0.0
51,55.44444444444444,40.0,87.66666666666667,55.333333333333336,67.66666666666667,62.77777777777778,29.555555555555557,13.777777777777779,38.111111111111114,42.44444444444444,0.0,0.0,0.0,0.0
52,51.0,36.333333333333336,94.88888888888889,59.44444444444444,72.33333333333333,58.22222222222222,31.77777777777778,14.666666666666666,44.666666666666664,40.0,0.0,0.0,0.0,0.0
53,51.44444444444444,35.0,92.55555555555556,57.666666666666664,70.88888888888889,57.666666666666664,31.77777777777778,15.222222222222221,38.666666666666664,39.44444444444444,0.0,0.0,0.0,0.0
54,51.111111111111114,32.111111111111114,87.22222222222223,53.888888888888886,72.77777777777777,60.888888888888886,31.666666666666668,13.555555555555555,42.44444444444444,45.55555555555556,0.0,0.0,0.0,0.0
55,54.888888888888886,41.0,92.55555555555556,58.22222222222222,73.44444444444444,57.77777777777778,32.22222222222222,14.666666666666666,45.111111111111114,44.888888888888886,0.0,0.0,0.0,0.0
56,60.0,37.77777777777778,94.0,57.888888888888886,78.33333333333333,60.55555555555556,36.333333333333336,18.11111111111111,47.111111111111114,45.333333333333336,0.0,0.0,0.0,0.0
57,62.333333333333336,38.77777777777778,93.88888888888889,56.666666666666664,80.33333333333333,69.33333333333333,31.333333333333332,14.666666666666666,49.666666666666664,46.44444444444444,0.0,0.0,0.0,0.0
58,55.77777777777778,36.22222222222222,81.66666666666667,50.77777777777778,80.44444444444444,67.0,31.11111111111111,13.0,49.888888888888886,45.666666666666664,0.0,0.0,0.0,0.0
59,61.333333333333336,44.55555555555556,87.88888888888889,52.333333333333336,79.11111111111111,69.88888888888889,34.111111111111114,15.777777777777779,49.22222222222222,48.0,0.0,0.0,0.0,0.0
60,54.888888888888886,41.666666666666664,91.66666666666667,55.111111111111114,79.66666666666667,59.888888888888886,34.55555555555556,13.0,41.111111111111114,44.111111111111114,0.0,0.0,0.0,0.0
61,49.55555555555556,36.333333333333336,86.66666666666667,51.77777777777778,72.88888888888889,60.0,33.333333333333336,15.222222222222221,39.44444444444444,37.77777777777778,0.0,0.0,0.0,0.0
62,51.333333333333336,39.44444444444444,88.88888888888889,52.666666666666664,77.0,60.333333333333336,31.666666666666668,11.555555555555555,41.77777777777778,43.111111111111114,0.0,0.0,0.0,0.0
63,53.0,38.0,88.0,50.55555555555556,74.55555555555556,63.333333333333336,30.0,12.777777777777779,41.111111111111114,39.666666666666664,0.0,0.0,0.0,0.0
64,50.888888888888886,39.22222222222222,87.11111111111111,53.333333333333336,74.66666666666667,61.888888888888886,32.111111111111114,13.444444444444445,41.888888888888886,40.77777777777778,0.0,0.0,0.0,0.0
65,51.77777777777778,38.888888888888886,89.0,55.44444444444444,75.77777777777777,58.0,33.111111111111114,14.11111111111111,42.44444444444444,38.77777777777778,0.0,0.0,0.0,0.0
66,53.55555555555556,38.333333333333336,90.77777777777777,54.44444444444444,79.66666666666667,65.44444444444444,33.77777777777778,15.666666666666666,38.77777777777778,42.77777777777778,0.0,0.0,0.0,0.0
67,54.22222222222222,42.22222222222222,89.55555555555556,55.333333333333336,75.11111111111111,66.33333333333333,32.55555555555556,15.0,42.666666666666664,41.77777777777778,0.0,0.0,0.0,0.0
68,59.666666666666664,37.22222222222222,90.88888888888889,45.0,73.22222222222223,67.33333333333333,33.666666666666664,13.777777777777779,35.666666666666664,38.888888888888886,0.0,0.0,0.0,0.0
69,56.666666666666664,40.333333333333336,93.44444444444444,49.666666666666664,81.0,63.44444444444444,32.111111111111114,12.88888888888889,38.888888888888886,43.0,0.0,0.0,0.0,0.0
70,52.0,34.55555555555556,86.22222222222223,50.666666666666664,77.33333333333333,73.88888888888889,33.44444444444444,13.666666666666666,40.22222222222222,46.22222222222222,0.0,0.0,0.0,0.0
71,54.77777777777778,38.55555555555556,86.77777777777777,52.666666666666664,81.44444444444444,72.22222222222223,34.0,14.444444444444445,39.333333333333336,46.0,0.0,0.0,0.0,0.0
72,49.22222222222222,33.77777777777778,81.11111111111111,47.55555555555556,79.44444444444444,72.33333333333333,29.88888888888889,12.555555555555555,35.0,38.666666666666664,0.0,0.0,0.0,0.0
73,46.0,34.111111111111114,77.77777777777777,43.888888888888886,78.44444444444444,68.44444444444444,28.77777777777778,12.666666666666666,32.333333333333336,42.0,0.0,0.0,0.0,0.0
74,42.111111111111114,27.22222222222222,73.11111111111111,43.22222222222222,78.11111111111111,67.11111111111111,26.555555555555557,11.444444444444445,34.666666666666664,39.44444444444444,0.0,0.0,0.0,0.0
75,39.888888888888886,30.666666666666668,77.11111111111111,40.44444444444444,69.22222222222223,67.33333333333333,29.555555555555557,13.777777777777779,30.11111111111111,34.77777777777778,0.0,0.0,0.0,0.0
76,42.22222222222222,29.11111111111111,77.77777777777777,41.333333333333336,77.0,61.666666666666664,27.666666666666668,11.11111111111111,29.555555555555557,31.11111111111111,0.0,0.0,0.0,0.0
77,40.888888888888886,26.88888888888889,75.22222222222223,39.22222222222222,72.11111111111111,62.44444444444444,23.666666666666668,9.88888888888889,25.22222222222222,28.666666666666668,0.0,0.0,0.0,0.0
78,38.666666666666664,26.555555555555557,62.111111111111114,32.333333333333336,73.33333333333333,56.0,27.0,10.88888888888889,25.88888888888889,28.11111111111111,0.0,0.0,0.0,0.0
79,35.111111111111114,22.77777777777778,59.111111111111114,26.666666666666668,65.77777777777777,52.111111111111114,26.444444444444443,9.555555555555555,27.444444444444443,29.88888888888889,0.0,0.0,0.0,0.0
80,33.666666666666664,21.77777777777778,57.55555555555556,28.11111111111111,61.44444444444444,48.666666666666664,22.666666666666668,8.444444444444445,22.88888888888889,24.555555555555557,0.0,0.0,0.0,0.0
81,27.666666666666668,21.666666666666668,51.888888888888886,25.0,57.44444444444444,52.44444444444444,20.0,8.333333333333334,24.77777777777778,25.666666666666668,0.0,0.0,0.0,0.0
82,28.666666666666668,19.0,42.666666666666664,16.333333333333332,40.111111111111114,33.55555555555556,20.666666666666668,6.444444444444445,20.22222222222222,21.88888888888889,0.0,0.0,0.0,0.0
83,30.444444444444443,20.88888888888889,42.666666666666664,17.333333333333332,41.77777777777778,30.333333333333332,19.555555555555557,7.444444444444445,16.88888888888889,20.444444444444443,0.0,0.0,0.0,0.0
84,23.77777777777778,17.88888888888889,43.666666666666664,17.444444444444443,36.44444444444444,25.11111111111111,17.444444444444443,6.888888888888889,16.22222222222222,17.666666666666668,0.0,0.0,0.0,0.0
85,25.666666666666668,17.555555555555557,38.888888888888886,16.11111111111111,32.0,24.555555555555557,17.333333333333332,5.333333333333333,16.444444444444443,18.88888888888889,0.0,0.0,0.0,0.0
86,25.555555555555557,17.88888888888889,42.333333333333336,18.11111111111111,32.44444444444444,23.88888888888889,14.555555555555555,4.333333333333333,13.666666666666666,15.11111111111111,0.0,0.0,0.0,0.0
87,20.333333333333332,15.777777777777779,42.44444444444444,14.222222222222221,33.666666666666664,26.22222222222222,15.333333333333334,4.555555555555555,13.88888888888889,16.666666666666668,0.0,0.0,0.0,0.0
88,20.666666666666668,16.11111111111111,46.0,19.666666666666668,30.11111111111111,24.333333333333332,14.222222222222221,4.777777777777778,14.222222222222221,18.0,0.0,0.0,0.0,0.0
89,23.22222222222222,17.333333333333332,45.77777777777778,18.77777777777778,38.0,26.666666666666668,14.555555555555555,3.888888888888889,12.444444444444445,14.555555555555555,0.0,0.0,0.0,0.0
90,21.22222222222222,16.11111111111111,44.666666666666664,16.444444444444443,45.22222222222222,30.444444444444443,16.22222222222222,4.777777777777778,12.444444444444445,15.555555555555555,0.0,0.0,0.0,0.0
91,18.11111111111111,15.0,37.77777777777778,14.777777777777779,33.55555555555556,27.555555555555557,11.11111111111111,3.888888888888889,11.555555555555555,12.333333333333334,0.0,0.0,0.0,0.0
92,19.0,13.777777777777779,33.888888888888886,12.777777777777779,23.77777777777778,15.666666666666666,12.555555555555555,4.0,11.666666666666666,11.777777777777779,0.0,0.0,0.0,0.0
93,15.222222222222221,12.88888888888889,30.0,10.555555555555555,19.11111111111111,15.777777777777779,8.11111111111111,2.2222222222222223,9.555555555555555,10.88888888888889,0.0,0.0,0.0,0.0
94,13.88888888888889,8.666666666666666,24.444444444444443,8.0,14.88888888888889,13.333333333333334,8.333333333333334,2.888888888888889,10.555555555555555,8.88888888888889,0.0,0.0,0.0,0.0
95,12.88888888888889,9.222222222222221,26.444444444444443,9.0,15.777777777777779,11.777777777777779,9.11111111111111,2.6666666666666665,8.11111111111111,8.444444444444445,0.0,0.0,0.0,0.0
