,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
24,112.25,5.25,9.75,0.0,0.0,0.0,38.5,5.0,7.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
25,49.25,8.75,10.75,0.0,0.0,0.0,37.75,9.25,10.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5
26,62.25,10.0,13.25,0.0,0.0,0.0,41.5,8.5,7.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5
27,125.0,10.0,11.5,0.0,0.0,0.0,43.5,9.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,72.0,10.5,16.0,0.0,0.0,0.0,48.0,10.75,11.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
29,156.5,20.25,19.75,0.0,0.0,0.0,68.0,13.0,18.25,0.0,0.0,0.0,1.25,0.75,0.0,1.5,2.25,0.25
30,92.5,14.25,24.5,0.0,0.0,0.0,63.5,24.25,29.25,0.0,0.0,0.0,2.0,0.5,0.0,2.5,19.75,0.0
31,98.0,21.0,30.5,0.0,0.0,0.0,74.0,21.5,27.25,0.0,0.0,0.0,1.25,0.0,0.0,0.75,0.0,0.0
32,100.25,21.0,29.5,0.0,0.0,0.0,70.0,16.5,13.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
33,101.75,25.25,32.5,0.0,0.0,0.0,61.25,18.5,15.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
34,92.25,26.25,32.0,0.0,0.0,0.0,57.5,18.0,14.0,0.0,0.0,0.0,2.5,0.0,0.0,1.0,0.0,0.5
35,81.5,26.75,28.75,0.0,0.0,0.0,54.0,18.75,17.25,0.0,0.0,0.0,1.25,0.0,0.0,0.25,0.0,0.0
36,79.5,24.0,32.25,0.0,0.0,0.0,59.25,18.0,15.5,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.0
37,76.0,27.5,34.75,0.0,0.0,0.0,60.25,20.0,20.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0
38,90.5,28.0,34.0,0.0,0.0,0.0,55.0,22.75,22.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
39,81.0,30.0,36.25,0.0,0.0,0.0,63.75,23.75,22.25,0.0,0.0,0.0,0.5,0.0,0.0,1.75,5.75,0.0
40,76.75,29.25,38.0,0.0,0.0,0.0,63.25,19.25,18.0,0.0,0.0,0.0,0.25,0.0,0.0,2.25,0.25,0.0
41,90.25,21.75,36.25,0.0,0.0,0.0,67.75,23.5,19.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.5,0.25
42,82.25,29.25,34.5,0.0,0.0,0.0,70.75,24.0,21.0,0.0,0.0,0.0,1.5,0.75,1.5,3.75,7.5,0.5
43,69.75,23.5,34.5,0.0,0.0,0.0,62.75,24.5,18.5,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0
44,77.25,30.25,31.5,0.0,0.0,0.0,66.75,22.75,20.25,0.0,0.0,0.0,3.0,0.25,0.25,0.75,0.0,0.0
45,78.5,30.75,43.5,0.0,0.0,0.0,73.5,29.5,28.5,0.0,0.0,0.0,4.0,0.75,0.75,1.0,0.0,1.5
46,81.25,32.0,47.0,0.0,0.0,0.0,81.75,21.75,22.75,0.0,0.0,0.0,1.75,0.0,0.0,1.0,0.0,0.0
47,75.25,33.25,36.75,0.0,0.0,0.0,78.25,21.5,22.0,0.0,0.0,0.0,1.0,0.25,5.5,1.75,14.0,0.0
48,72.5,26.75,35.75,0.0,0.0,0.0,80.75,21.25,25.75,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.5
49,77.75,29.0,35.0,0.0,0.0,0.0,83.25,24.75,29.5,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
50,63.333333333333336,27.333333333333332,31.666666666666668,0.0,0.0,0.0,81.0,25.666666666666668,23.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
51,77.0,26.0,33.333333333333336,0.0,0.0,0.0,71.66666666666667,18.333333333333332,22.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
52,84.66666666666667,26.666666666666668,34.333333333333336,0.0,0.0,0.0,85.33333333333333,27.333333333333332,32.333333333333336,0.0,0.0,0.0,0.6666666666666666,0.0,6.0,5.333333333333333,2.0,0.0
53,83.33333333333333,19.0,34.0,0.0,0.0,0.0,76.66666666666667,24.0,22.666666666666668,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
54,96.0,25.333333333333332,26.666666666666668,0.0,0.0,0.0,69.0,17.666666666666668,21.333333333333332,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0
55,88.66666666666667,28.333333333333332,33.333333333333336,0.0,0.0,0.0,76.0,21.666666666666668,22.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
56,59.75,19.5,26.0,0.0,0.0,0.0,61.25,15.25,18.5,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0
57,71.0,30.0,26.25,0.0,0.0,0.0,84.0,17.75,18.25,0.0,0.0,0.0,0.75,3.25,0.0,2.5,0.0,3.5
58,69.75,25.75,31.25,0.0,0.0,0.0,94.5,21.5,18.75,0.0,0.0,0.0,0.75,0.0,0.25,2.25,0.0,0.0
59,85.0,27.0,31.25,0.0,0.0,0.0,100.25,22.5,17.25,0.0,0.0,0.0,1.0,0.5,1.0,1.5,0.75,0.0
60,83.5,28.5,30.5,0.0,0.0,0.0,89.25,22.75,23.5,0.0,0.0,0.0,1.0,0.5,0.0,0.25,0.0,0.0
61,85.75,33.0,35.25,0.0,0.0,0.0,100.0,25.75,27.5,0.0,0.0,0.0,2.0,2.5,0.0,3.5,1.5,0.0
62,72.75,35.0,34.5,0.0,0.0,0.0,98.0,22.75,23.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
63,76.75,23.5,30.5,0.0,0.0,0.0,91.75,28.75,18.75,0.0,0.0,0.0,0.75,0.75,0.0,0.75,1.25,0.0
64,53.5,25.5,26.5,0.0,0.0,0.0,68.5,23.25,16.25,0.0,0.0,0.0,2.0,10.0,0.0,1.75,1.75,0.0
65,62.0,31.5,36.0,0.0,0.0,0.0,94.5,27.75,25.5,0.0,0.0,0.0,0.25,0.25,0.0,2.25,0.25,0.0
66,70.25,37.0,37.0,0.0,0.0,0.0,94.0,23.25,21.75,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.5
67,83.75,29.75,32.25,0.0,0.0,0.0,101.5,29.5,25.75,0.0,0.0,0.0,1.25,0.5,0.0,2.5,0.25,0.0
68,85.75,32.5,44.25,0.0,0.0,0.0,101.0,29.25,24.25,0.0,0.0,0.0,0.75,1.25,0.0,1.25,1.5,0.0
69,92.0,31.75,32.25,0.0,0.0,0.0,108.5,30.75,26.5,0.0,0.0,0.0,2.0,15.75,0.75,3.75,3.5,0.25
70,91.5,30.25,32.5,0.0,0.0,0.0,93.5,29.0,29.0,0.0,0.0,0.0,1.25,0.0,0.0,2.75,0.0,0.0
71,90.25,34.25,34.0,0.0,0.0,0.0,108.0,24.25,20.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.0
72,77.25,29.0,26.75,0.0,0.0,0.0,89.0,29.0,21.75,0.0,0.0,0.0,1.25,1.0,0.0,0.75,0.0,0.0
73,87.25,33.75,26.25,0.0,0.0,0.0,79.75,24.25,15.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0
74,68.75,24.75,26.5,0.0,0.0,0.0,78.75,21.25,18.75,0.0,0.0,0.0,0.75,0.0,0.0,1.75,0.0,0.0
75,64.75,29.25,93.5,0.0,0.0,0.0,79.75,22.25,18.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,1.25,0.0
76,66.0,21.0,22.0,0.0,0.0,0.0,63.75,21.5,16.25,0.0,0.0,0.0,0.5,3.5,0.0,1.0,0.0,0.0
77,56.75,22.5,20.5,0.0,0.0,0.0,57.25,18.25,15.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25
78,48.25,14.25,11.0,0.0,0.0,0.0,51.75,9.0,12.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
79,41.5,16.5,10.75,0.0,0.0,0.0,43.5,9.5,11.5,0.0,0.0,0.0,0.75,0.0,0.0,1.25,0.0,0.0
80,41.75,11.75,8.25,0.0,0.0,0.0,49.0,10.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
81,39.0,6.5,3.25,0.0,0.0,0.0,45.75,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
82,30.5,6.0,5.75,0.0,0.0,0.0,38.5,6.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,34.5,6.0,5.5,0.0,0.0,0.0,36.5,3.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,42.75,4.0,6.0,0.0,0.0,0.0,36.0,8.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
85,32.25,6.75,6.25,0.0,0.0,0.0,35.75,7.25,3.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
86,16.25,4.75,3.25,0.0,0.0,0.0,29.0,4.75,3.75,0.0,0.0,0.0,1.25,0.0,0.0,0.25,0.0,0.0
87,24.0,4.0,3.75,0.0,0.0,0.0,45.0,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.666666666666668,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,43.666666666666664,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.333333333333332,3.0,4.666666666666667,0.0,0.0,0.0,38.333333333333336,3.6666666666666665,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10.0,2.0,2.75,0.0,0.0,0.0,21.75,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.5,2.75,2.75,0.0,0.0,0.0,20.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
92,10.5,2.25,1.25,0.0,0.0,0.0,15.5,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.5,1.5,2.25,0.0,0.0,0.0,10.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,2.0,1.5,0.0,0.0,0.0,9.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.75,1.75,0.75,0.0,0.0,0.0,4.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
