,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
61,109.2,204.0,75.4,0.0,17.2,5.0,20.6,21.2
62,99.4,196.4,78.8,0.0,20.0,4.6,10.6,17.8
63,106.8,214.8,79.0,0.0,8.6,4.0,13.6,13.8
64,113.2,223.8,85.4,0.0,26.8,6.8,16.6,11.6
65,105.0,224.4,88.6,0.0,32.8,6.6,22.2,20.0
66,105.0,218.2,81.8,0.0,10.6,10.4,16.0,8.0
67,107.8,211.2,79.6,0.0,28.8,11.6,10.8,10.6
68,97.4,221.8,84.2,0.0,21.4,3.6,16.4,11.8
69,101.0,201.4,83.6,0.0,9.2,4.8,15.2,5.2
70,87.6,201.4,80.4,0.0,23.8,4.0,10.6,9.2
71,83.0,191.4,78.8,0.0,17.0,2.6,7.6,19.4
72,79.6,186.2,78.2,0.0,24.0,6.4,16.6,21.6
73,72.0,174.4,74.2,0.0,17.0,6.2,36.6,14.2
74,73.4,162.2,62.0,0.0,12.0,16.2,8.8,9.4
75,61.4,137.8,73.0,0.0,19.2,1.6,3.0,13.2
76,53.0,136.8,64.6,0.0,8.8,4.4,18.0,3.8
77,56.0,131.0,56.2,0.0,11.0,1.8,7.8,3.6
78,51.4,115.2,58.0,0.0,14.4,1.0,0.4,2.2
79,45.4,111.8,51.8,0.0,22.2,2.4,2.8,6.4
80,56.0,125.6,52.2,0.0,8.4,0.6,5.6,5.6
81,41.0,115.0,40.2,0.0,5.4,2.0,4.4,0.6
82,38.6,85.0,44.2,0.0,2.6,0.0,0.6,0.8
83,42.6,89.4,50.0,0.0,1.6,0.8,0.8,1.6
84,37.0,80.2,69.4,0.0,0.4,0.2,0.0,0.6
85,31.4,75.6,74.2,0.0,0.0,0.0,0.2,0.0
86,41.2,77.6,55.4,0.0,0.0,0.0,1.6,0.0
87,73.4,90.8,43.2,0.0,0.4,0.0,0.6,0.8
88,112.8,103.2,37.2,0.0,0.6,1.4,0.2,0.0
89,50.0,85.2,36.8,0.0,0.0,0.0,0.0,0.0
90,33.6,58.2,29.8,0.0,0.0,0.0,0.0,0.4
91,21.2,43.6,14.4,0.0,0.4,0.0,0.0,0.4
92,19.4,34.4,19.8,0.0,0.0,0.0,0.0,0.0
93,14.6,28.4,13.6,0.0,0.0,0.0,0.0,0.0
94,14.0,26.4,11.4,0.0,0.0,0.0,0.0,0.2
95,11.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0
