,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
86,29.5,19.5,3.25,17.0,32.75,3.25,35.0,16.5,22.25,25.0
87,31.0,21.25,4.5,15.25,23.25,5.75,23.5,15.75,23.5,27.75
88,41.25,29.0,4.25,15.0,21.75,5.0,23.5,14.0,29.75,34.75
89,43.75,29.5,6.25,19.25,22.75,2.75,22.0,17.25,33.25,37.75
90,20.25,13.5,1.25,9.75,18.75,3.0,18.75,10.75,13.75,17.5
91,13.5,8.25,2.75,8.75,13.0,3.25,14.0,7.75,8.75,12.25
92,12.25,8.0,2.75,7.5,10.75,1.0,9.5,6.25,10.25,11.0
93,8.0,5.75,2.0,9.75,9.0,2.75,9.75,9.5,6.75,6.25
94,3.0,4.0,2.75,5.25,6.0,0.75,6.0,4.25,4.75,2.75
95,,,,,,,,,,
