,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
64,85.25,4.75,3.5,0.25,0.0,139.25,19.0,138.75,23.25,13.0,0.0
65,105.75,3.25,1.75,0.5,1.0,133.5,18.5,133.25,21.0,7.75,1.0
66,86.75,3.0,2.0,0.25,0.5,133.5,13.0,133.0,17.75,9.5,0.25
67,84.0,1.75,1.0,0.5,0.75,119.75,12.0,120.5,17.75,6.5,0.25
68,74.5,3.75,2.5,0.5,1.0,142.5,12.5,142.5,20.25,7.25,0.0
69,82.0,2.5,1.25,0.75,0.75,115.5,8.75,115.0,15.0,7.75,0.25
70,65.75,3.75,0.75,0.25,0.5,102.5,10.0,102.0,11.0,6.5,0.0
71,65.25,2.75,1.25,0.0,0.0,79.0,9.25,79.25,11.5,4.75,0.0
72,55.25,2.25,1.0,0.25,0.5,82.25,5.5,81.75,10.0,3.75,0.0
73,46.0,3.25,2.0,0.0,0.0,70.25,5.5,70.25,4.0,2.0,0.0
74,35.0,3.25,2.25,0.0,0.25,64.0,5.5,64.25,6.75,2.5,0.0
75,42.5,2.5,2.25,0.0,0.5,55.25,4.75,55.0,2.5,2.5,0.0
76,25.75,3.0,1.75,0.0,0.0,48.5,2.75,48.25,2.75,1.75,0.0
77,25.75,2.75,1.75,0.0,0.0,37.5,4.5,37.5,3.25,1.25,0.0
78,20.0,2.75,2.0,0.0,0.0,32.0,3.5,32.5,1.25,0.75,0.0
79,21.0,3.75,2.0,0.0,0.25,32.25,2.25,31.5,1.25,0.0,0.0
80,23.5,2.75,1.5,0.25,0.0,30.0,1.5,30.0,0.0,0.75,0.0
81,16.25,2.25,1.25,0.0,0.0,29.5,2.25,29.75,1.25,0.5,0.25
82,19.5,2.0,0.5,0.0,0.0,22.25,2.5,22.0,1.25,1.0,0.0
83,18.75,2.5,1.5,0.0,0.0,20.0,1.25,20.0,0.5,0.75,0.0
84,23.25,3.25,2.0,0.0,0.25,20.25,2.0,20.25,0.5,0.75,0.0
85,16.5,3.75,2.5,0.0,0.0,15.0,1.0,15.0,0.25,0.0,0.0
86,11.75,3.25,2.5,0.0,0.0,12.5,1.5,12.5,0.75,0.5,0.0
87,10.0,1.5,1.0,0.0,0.0,10.0,0.75,10.25,1.0,0.5,0.0
88,9.25,1.25,1.0,0.0,0.0,17.25,1.25,17.0,1.75,0.75,0.0
89,13.0,2.25,1.25,0.0,0.0,18.25,0.75,18.5,0.5,0.25,0.0
90,7.75,1.5,1.25,0.0,0.0,10.75,2.25,10.25,1.0,0.0,0.0
91,5.25,2.25,1.25,0.0,0.0,11.25,2.25,11.25,0.75,0.5,0.0
92,8.5,3.0,2.25,0.0,0.0,6.75,0.75,6.75,0.0,0.0,0.0
93,6.0,0.5,0.5,0.0,0.0,3.75,0.75,3.75,0.5,1.25,0.0
94,8.75,1.75,1.75,0.0,0.0,3.75,2.0,3.75,0.25,1.25,0.0
95,,,,,,,,,,,
