,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
76,6.0,42.6,6.6,43.0,21.0,3.4,1.4,2.2,1.8,12.6,5.4,0.6,12.8,5.2,0.6,1.0,2.6,2.4,0.0,0.0
77,3.8,33.6,6.6,39.6,16.2,0.2,1.0,1.2,1.6,10.2,5.0,0.8,9.8,4.4,0.4,0.8,2.0,2.2,0.0,1.8
78,4.8,29.0,7.2,28.6,13.6,2.0,0.4,3.0,2.4,6.4,3.0,1.6,6.6,3.0,1.6,0.0,14.2,0.0,0.0,0.0
79,2.2,24.8,5.2,28.0,12.6,1.8,0.2,2.8,1.8,7.8,3.6,0.8,7.2,3.2,1.0,0.2,21.2,0.0,0.0,0.0
80,2.4,24.2,5.2,30.0,17.6,1.6,1.0,2.6,4.0,5.6,3.4,2.2,5.8,3.8,1.0,0.8,5.4,0.0,0.0,0.0
81,2.2,29.8,7.0,25.2,10.2,0.8,0.4,3.0,2.0,5.4,1.8,0.6,5.2,2.0,0.6,0.8,2.2,2.2,0.0,0.0
82,1.4,25.6,0.8,22.4,10.0,0.6,0.4,1.0,1.6,3.6,0.6,0.6,3.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
83,2.2,24.6,2.0,23.0,10.2,0.6,0.8,2.0,1.8,3.4,1.8,0.0,3.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
84,1.4,21.2,1.0,17.0,8.2,0.6,0.2,1.6,1.0,2.2,1.2,0.2,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
85,2.6,20.8,1.0,18.4,8.4,0.4,0.4,1.0,1.2,1.2,0.8,0.8,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
86,0.8,20.4,2.4,15.4,8.6,0.8,0.4,0.8,1.0,1.6,0.6,0.6,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
87,2.4,18.2,3.2,19.8,8.8,1.6,0.6,1.4,1.4,1.0,1.0,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,15.0,1.6,16.8,6.6,0.4,0.2,0.4,0.6,1.4,1.0,0.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.2,16.4,1.0,23.4,7.2,0.8,0.2,1.2,1.0,1.4,1.2,0.4,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
90,0.6,10.6,1.8,11.8,6.0,0.8,0.0,0.4,0.2,0.6,0.4,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
91,0.2,10.8,0.4,11.6,3.8,0.6,0.4,1.4,1.0,1.0,0.2,0.2,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
92,0.2,12.8,1.8,7.6,3.4,0.6,0.4,0.6,0.6,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
93,0.4,8.2,0.2,7.6,3.6,0.2,0.0,0.8,1.0,0.6,0.6,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
94,0.2,5.6,0.4,6.0,2.6,0.2,0.2,0.2,0.4,0.6,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
95,0.2,6.0,0.8,4.8,4.2,1.0,0.6,0.4,0.6,0.2,0.8,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
