,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
22,16.2,9.2,31.4,1.2,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.2,15.2,33.6,1.6,4.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0
24,20.4,17.8,42.6,4.8,8.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0
25,24.4,26.0,46.6,7.4,5.8,20.2,0.2,0.0,0.0,0.0,0.0,0.0
26,30.6,30.6,63.0,18.4,8.4,38.4,0.0,0.0,0.2,0.0,0.0,0.0
27,36.8,35.8,67.0,21.4,6.2,36.2,0.2,0.0,0.2,0.0,0.0,0.0
28,33.8,49.2,76.4,47.6,9.6,28.8,0.0,0.2,0.2,0.0,0.0,0.0
29,67.0,80.0,104.2,65.4,9.0,52.4,0.8,0.4,0.8,0.2,0.0,0.0
30,82.4,99.6,84.2,62.8,17.2,89.8,0.2,1.2,0.8,0.0,0.0,0.0
31,62.8,83.0,106.0,53.4,12.0,74.6,0.2,0.8,0.6,0.0,0.0,0.0
32,51.8,59.2,101.0,19.0,8.6,54.2,0.0,0.0,0.8,0.0,0.0,0.0
33,46.6,49.2,87.8,19.4,6.2,54.0,0.4,0.0,0.4,0.2,0.0,0.0
34,42.0,49.0,86.4,18.4,10.0,43.6,0.2,0.0,0.8,0.2,0.0,0.0
35,38.8,52.6,89.2,14.0,5.4,45.6,0.2,0.0,0.2,0.0,0.0,0.0
36,40.8,46.4,91.2,13.8,7.4,46.0,0.4,0.0,0.2,0.2,0.0,0.0
37,41.8,47.8,86.4,18.8,6.4,48.6,0.4,0.2,0.2,0.2,0.0,0.0
38,40.8,52.4,93.0,18.6,8.4,49.2,0.2,0.2,0.0,0.4,0.0,0.0
39,39.6,47.4,95.4,13.6,5.8,56.4,0.4,0.0,1.8,0.0,0.0,0.0
40,34.8,42.0,90.0,13.0,7.8,49.8,0.0,0.0,0.4,0.0,0.0,0.0
41,39.0,46.6,93.2,12.2,6.0,52.4,0.4,0.0,0.2,0.0,0.0,0.0
42,40.8,46.4,95.2,13.2,9.0,51.2,0.0,0.0,0.6,0.0,0.0,0.0
43,50.4,50.8,106.0,12.6,5.0,51.4,0.2,0.0,0.2,0.0,0.0,0.0
44,41.0,43.8,99.4,14.2,8.8,53.6,0.6,0.0,0.0,0.0,0.0,0.0
45,35.6,45.8,87.0,17.8,5.8,50.4,0.4,0.4,3.4,0.0,0.0,0.0
46,36.0,40.2,89.2,19.8,9.8,53.6,0.6,0.0,0.4,0.0,0.0,0.0
47,38.8,47.0,94.0,21.8,7.0,61.4,0.8,0.2,0.6,0.2,0.0,0.0
48,28.0,39.4,95.4,23.8,6.6,62.0,0.2,0.4,0.2,0.2,0.0,0.0
49,26.6,41.0,92.2,23.0,7.0,62.6,0.0,1.4,0.2,0.0,0.0,0.0
50,27.2,43.8,83.8,21.4,9.2,53.8,0.2,0.0,0.2,0.4,0.0,0.0
51,31.6,54.4,90.4,34.2,6.6,55.6,0.4,0.6,0.2,0.4,0.0,0.0
52,37.0,55.2,109.0,44.0,7.0,74.0,0.4,3.6,0.6,0.0,0.0,0.0
53,31.6,47.0,88.2,24.6,15.2,54.6,0.0,0.2,1.4,0.4,0.0,0.0
54,33.8,44.0,83.4,19.2,7.8,57.0,0.8,0.2,1.2,0.4,0.0,0.0
55,35.0,51.2,96.6,17.2,7.0,57.6,0.4,0.2,1.6,0.0,0.0,0.0
56,31.6,47.8,84.0,35.2,7.6,58.0,0.0,0.6,11.6,0.6,0.0,0.0
57,34.4,46.0,86.6,32.8,6.0,65.0,0.4,0.4,0.2,0.0,0.0,0.0
58,33.0,46.0,114.4,26.2,10.0,88.4,0.6,0.0,0.4,0.0,0.0,0.0
59,31.0,56.8,106.8,38.0,6.4,85.0,0.6,0.0,0.8,0.4,0.0,0.0
60,36.0,53.0,122.6,49.6,10.8,83.0,0.6,0.0,2.8,0.0,0.0,0.0
61,33.8,53.0,105.2,37.0,7.0,81.6,0.4,0.2,0.0,0.0,0.0,0.0
62,37.6,55.0,119.8,41.4,11.2,98.6,0.2,0.4,5.0,0.0,0.0,0.0
63,36.6,57.4,116.0,60.2,5.0,91.0,0.2,1.6,2.8,0.0,0.0,0.0
64,38.6,51.8,130.2,53.2,9.4,94.4,0.2,4.2,13.8,0.0,0.0,0.0
65,41.8,54.4,131.0,62.4,6.2,101.8,0.2,0.6,1.4,0.0,0.0,0.0
66,32.6,47.0,125.8,40.2,9.8,103.2,0.0,0.4,2.8,0.0,0.0,0.0
67,34.4,55.4,112.4,38.4,8.2,89.6,0.6,2.2,0.0,0.2,0.0,0.0
68,34.2,52.8,113.2,42.6,7.4,91.8,0.0,0.8,0.2,0.8,0.0,0.0
69,33.6,54.8,113.8,43.8,6.8,96.2,0.2,0.4,0.8,0.0,0.0,0.0
70,26.8,45.4,103.0,36.0,10.2,85.4,0.2,0.0,0.8,0.6,0.0,0.0
71,29.2,43.4,94.6,25.0,4.8,71.8,0.0,0.0,0.2,0.0,0.0,0.0
72,23.8,38.2,100.8,19.4,6.8,72.6,0.0,0.0,0.4,0.0,0.0,0.0
73,24.2,37.0,85.8,17.6,7.8,62.4,0.0,0.0,0.4,0.0,0.0,0.0
74,21.0,31.0,76.8,13.2,8.0,49.0,0.2,0.2,1.8,0.0,0.0,0.0
75,16.8,27.2,69.8,20.8,6.4,41.6,0.0,0.0,0.2,0.0,0.0,0.0
76,12.6,24.4,67.4,21.0,6.6,38.8,0.2,0.0,1.0,0.0,0.0,0.0
77,15.8,23.2,58.0,18.4,7.6,30.8,0.0,0.2,0.6,0.0,0.0,0.0
78,12.0,20.8,58.8,17.8,8.2,25.8,0.0,0.0,0.4,0.0,0.0,0.0
79,18.0,27.0,49.0,6.8,4.2,18.2,0.0,0.0,0.0,0.0,0.0,0.0
80,12.2,16.2,45.2,6.8,6.2,24.4,0.2,0.2,0.0,0.0,0.0,0.0
81,9.8,17.0,41.0,7.8,4.8,18.2,0.2,0.0,0.2,0.0,0.0,0.0
82,8.8,15.8,39.2,16.2,6.4,16.2,0.0,0.0,0.0,0.0,0.0,0.0
83,9.0,18.4,34.8,8.4,3.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0
84,9.6,17.0,37.2,16.4,4.2,13.0,0.0,0.2,0.0,0.0,0.0,0.0
85,6.6,13.8,33.0,13.4,1.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0
86,3.8,11.4,31.6,16.4,1.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.2,10.8,24.4,2.8,0.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0
88,3.2,9.4,18.6,1.6,3.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0
89,1.4,5.8,19.6,0.4,2.2,10.6,0.2,0.0,0.0,0.0,0.0,0.0
90,3.4,5.4,14.0,1.4,3.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0
91,6.8,9.4,17.8,0.8,0.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0
92,2.6,4.8,14.4,1.2,3.8,3.6,0.2,0.0,0.0,0.0,0.0,0.0
93,1.8,5.4,8.6,0.4,1.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0
94,1.8,6.4,12.2,1.0,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
