;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
25;72.55;67.4;46.75;122.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;112.85;95.9;77.85;194.5;0.9;0.6;0.0;0.0;1.7;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;95.25;96.6;61.95;127.2;3.75;3.0;0.0;0.0;0.75;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;94.7;97.9;52.5;115.9;5.15;0.8;0.5;0.0;0.95;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;111.15;114.65;66.6;146.9;7.05;2.0;0.7;0.0;1.5;3.7;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;121.35;125.55;73.85;166.2;4.5;2.35;0.7;0.5;5.05;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;111.9;118.0;90.45;170.5;6.5;4.15;0.1;0.2;3.55;3.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;93.9;105.05;78.5;151.85;6.55;1.55;0.6;0.1;2.2;3.05;0.1;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;101.2;110.35;76.2;143.7;8.05;2.75;0.3;0.2;2.1;1.6;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;91.2;104.75;68.5;127.45;2.8;1.45;0.05;0.0;1.95;0.65;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;96.73333333333333;111.18333333333334;64.98333333333333;119.76666666666667;2.033333333333333;1.3833333333333333;0.21666666666666667;0.0;2.566666666666667;0.9;0.7166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;79.35;92.3;55.35;103.2;1.9;1.2;0.05;0.05;2.6;1.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;90.15;103.1;58.55;106.8;2.65;1.95;0.0;0.1;2.6;1.15;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;90.8;104.35;59.75;112.05;2.85;1.6;0.1;0.0;2.65;0.85;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;92.55;103.8;59.8;112.4;2.75;0.85;0.0;0.0;1.7;2.1;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;92.15;99.5;82.0;111.0;3.55;1.6;0.05;0.05;1.9;1.6;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;91.2;99.95;72.1;115.2;1.95;2.75;0.0;0.05;3.1;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;93.55;105.1;81.25;131.5;3.45;1.2;0.0;0.15;4.3;0.65;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;91.85;102.05;68.95;136.15;4.15;2.75;0.05;0.0;3.9;0.9;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;94.35;99.2;72.25;137.1;4.05;2.0;0.05;0.25;3.65;1.25;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;90.35;100.15;73.45;133.9;4.2;2.95;0.5;0.05;3.3;1.65;0.5;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;98.55;99.3;72.25;143.7;5.4;2.25;0.25;0.05;3.05;2.5;0.05;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;97.8;102.5;83.55;140.45;2.0;3.5;0.1;0.35;4.65;1.95;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;96.15;95.85;69.5;147.55;3.2;2.65;0.15;0.0;2.9;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;96.7;106.1;80.15;163.95;4.3;4.9;0.4;1.25;5.15;1.15;0.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;93.6;96.35;85.25;144.4;2.55;7.1;0.1;0.7;5.8;1.3;0.45;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;98.85;103.55;82.4;147.05;1.6;2.9;0.0;0.05;3.45;1.1;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;108.6;113.85;88.7;165.0;4.55;3.9;0.1;0.05;4.85;2.25;0.2;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;119.7;114.1;118.4;154.45;3.9;9.05;0.2;0.0;8.15;1.85;0.3;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;114.35;109.4;82.75;147.2;5.65;3.15;0.15;0.05;7.55;2.7;0.35;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;114.2;126.0;82.6;161.4;2.9;6.25;0.15;0.2;4.35;1.2;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;103.7;112.05;84.35;173.7;3.9;6.1;0.1;0.15;5.55;1.85;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;107.75;114.6;101.7;200.95;9.6;5.7;0.8;0.35;5.95;4.5;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;105.8;118.1;101.9;183.15;5.7;4.3;0.1;0.65;4.1;2.95;0.35;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;116.35;114.9;115.65;174.4;4.0;5.8;0.7;0.4;6.0;1.5;0.1;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;114.4;125.1;98.5;184.75;3.75;4.0;0.5;0.3;7.8;1.95;0.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;119.5;129.6;93.15;191.25;4.7;5.85;0.75;1.1;8.55;2.45;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;125.8;134.1;94.95;205.45;6.2;4.4;0.35;0.15;4.95;1.3;0.3;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;121.65;128.2;104.05;201.7;3.75;7.4;0.15;1.65;6.2;3.55;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;130.0;146.7;101.8;217.95;8.3;6.8;1.0;0.75;7.05;3.65;0.95;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;127.75;141.05;106.6;224.0;7.6;6.95;0.55;0.85;7.45;3.2;2.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;123.7;132.6;100.65;203.7;7.75;5.55;0.25;0.55;6.35;1.45;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;128.96666666666667;137.66666666666666;103.43333333333334;219.53333333333333;4.35;4.65;0.45;0.6;8.133333333333333;2.2666666666666666;0.55;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;119.26666666666667;132.2;95.41666666666666;205.46666666666667;3.8666666666666667;10.466666666666667;0.1;1.35;10.1;3.6166666666666667;1.7666666666666666;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;128.3;135.15;94.0;195.05;7.85;7.0;0.25;0.25;5.4;2.35;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;123.6;132.95;99.7;208.75;4.35;5.45;0.5;0.1;10.55;3.15;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;119.5;125.6;103.65;196.75;4.65;3.5;0.35;0.05;5.0;1.4;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;110.75;122.9;91.0;189.95;4.35;5.65;0.35;0.7;6.7;1.4;1.45;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;113.6;122.85;86.6;185.2;4.15;6.15;0.55;0.85;9.4;1.65;0.9;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;97.6;102.85;76.5;154.65;3.2;4.75;0.35;0.2;4.8;1.55;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;95.2;103.85;84.2;160.25;3.25;3.0;0.45;0.5;3.15;1.7;1.05;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;83.9;84.55;77.45;148.5;1.35;1.85;0.1;0.0;2.0;1.4;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;75.2;81.65;69.3;125.95;2.55;1.3;0.75;0.15;3.2;0.2;0.1;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;67.85;67.75;72.75;111.95;0.8;1.5;0.05;0.0;1.25;0.5;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;54.8;57.05;58.05;111.25;0.75;1.3;0.0;0.2;2.1;1.15;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;59.45;60.4;67.25;136.0;6.4;4.4;0.0;1.25;6.1;2.05;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;55.95;53.05;60.4;102.15;1.15;0.2;0.0;0.1;1.3;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;45.95;40.65;40.3;76.9;0.0;0.2;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;51.05;43.8;43.55;79.0;0.05;0.05;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;54.0;38.65;39.1;67.95;0.05;0.0;0.05;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;70.95;43.65;37.95;69.75;0.85;0.1;0.0;0.0;0.2;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;63.05;35.3;38.6;65.25;0.2;0.0;0.0;0.0;0.25;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;43.75;31.55;37.8;79.55;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;41.6;36.1;87.15;88.6;0.0;0.0;0.0;0.0;0.2;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;43.05;34.5;47.95;83.55;0.0;0.05;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;40.6;33.35;28.85;54.45;0.3;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;22.4;18.5;19.05;33.5;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;23.25;22.75;20.0;32.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;18.0;16.85;14.65;23.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;17.55;12.9;15.45;23.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;18.5;11.0;18.5;21.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
