,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
48,15.4,81.8,55.0,4.0,2.4,45.0,5.0,1.4,46.6,3.4,4.2,9.2,0.4,0.0,0.0,0.0,0.0
49,7.2,72.4,51.4,3.0,2.2,55.2,4.6,1.4,56.4,3.2,5.2,9.4,0.6,0.0,0.0,0.0,0.0
50,12.8,80.2,52.6,2.8,1.0,48.8,2.8,1.0,50.8,3.2,3.8,9.8,53.2,0.0,0.0,0.0,0.0
51,11.8,83.0,51.2,2.4,1.8,56.8,2.8,0.8,57.4,3.0,57.0,11.2,0.4,0.0,0.0,0.0,0.0
52,14.2,80.4,60.4,2.8,1.2,54.4,2.8,0.8,56.6,2.4,8.0,11.0,1.0,0.0,0.0,0.0,0.0
53,12.0,84.6,55.2,3.2,2.6,52.4,4.2,1.2,55.8,3.0,54.6,9.4,0.0,0.0,0.0,0.0,0.0
54,12.4,93.2,59.0,4.4,27.0,53.6,3.6,0.8,55.6,3.2,57.0,9.0,0.4,0.0,0.0,0.0,0.0
55,15.4,83.2,55.0,4.6,6.4,58.0,4.2,1.2,57.8,3.8,61.0,20.4,0.6,0.0,0.0,0.0,0.0
56,13.0,85.0,55.8,4.4,1.0,55.4,5.2,0.2,56.6,2.6,9.4,10.8,51.4,0.0,0.0,0.0,0.0
57,12.6,95.4,60.4,3.6,2.2,59.6,4.0,1.6,61.8,3.6,6.6,10.0,0.6,0.0,0.0,0.0,0.0
58,13.2,91.0,56.2,2.6,0.4,60.6,3.0,0.2,61.6,3.6,6.6,10.2,0.2,0.0,0.0,0.0,0.0
59,14.0,82.4,59.0,4.0,1.8,61.4,3.4,0.8,61.2,4.0,6.0,8.2,0.4,0.0,0.0,0.0,0.0
60,14.2,98.8,60.2,2.2,1.0,58.0,3.0,0.6,57.6,2.2,9.6,12.4,0.0,0.0,0.0,0.0,0.0
61,13.8,108.2,75.6,3.6,2.8,59.6,3.2,1.8,61.4,5.0,17.4,11.4,0.4,0.0,0.0,0.0,0.0
62,13.2,102.2,76.4,1.8,1.6,55.2,2.0,1.2,55.6,3.2,10.0,20.4,0.4,0.0,0.0,0.0,0.0
63,15.0,115.4,78.4,2.6,15.4,70.2,3.4,0.6,70.8,3.2,14.0,14.8,0.4,0.0,0.0,0.0,0.0
64,16.2,136.2,102.4,3.8,2.0,56.0,5.0,0.8,59.0,3.8,16.6,18.2,0.0,0.0,0.0,0.0,0.0
65,16.6,139.4,100.4,6.4,2.6,74.0,5.8,1.6,75.2,6.4,17.0,17.2,0.2,0.0,0.0,0.0,0.0
66,13.0,141.2,113.0,4.2,2.2,76.6,4.2,0.8,77.4,3.8,24.0,14.0,0.6,0.0,0.0,0.0,0.0
67,16.8,138.8,99.2,4.4,4.6,88.6,6.0,2.6,89.2,5.2,16.8,62.8,0.0,0.0,0.0,0.0,0.0
68,15.0,152.2,115.2,4.6,12.2,68.6,6.0,3.0,72.0,6.8,13.8,9.2,1.0,0.0,0.0,0.0,0.0
69,15.4,128.8,86.0,5.0,2.2,76.2,5.6,2.0,75.8,6.2,11.4,9.0,0.4,0.0,0.0,0.0,0.0
70,16.6,112.6,74.6,6.2,2.6,70.4,6.2,1.2,72.2,6.6,7.8,8.0,0.2,0.0,0.0,0.0,0.0
71,11.2,92.6,69.8,3.6,2.0,70.6,3.6,1.0,71.4,3.8,8.2,8.6,0.6,0.0,0.0,0.0,0.0
72,10.6,97.0,64.0,5.0,7.4,54.8,5.0,1.4,55.6,4.8,6.2,9.0,0.2,0.0,0.0,0.0,0.0
73,8.2,81.8,51.8,3.8,2.0,55.4,5.4,0.6,57.2,4.2,4.4,5.4,0.0,0.0,0.0,0.0,0.0
74,9.8,72.4,40.2,53.0,2.4,49.0,3.0,1.8,50.4,3.8,4.2,6.0,0.2,0.0,0.0,0.0,0.0
75,6.6,59.8,37.8,1.8,0.6,46.4,2.2,0.4,46.6,3.4,3.4,6.6,0.2,0.0,0.0,0.0,0.0
76,8.2,59.4,33.4,1.8,0.8,38.4,2.0,0.4,38.8,3.4,3.8,4.6,0.4,0.0,0.0,0.0,0.0
77,6.2,48.8,21.4,1.4,0.8,31.2,1.6,0.8,32.2,3.4,4.0,4.2,0.4,0.0,0.0,0.0,0.0
78,3.6,39.6,20.8,1.6,0.2,24.6,2.0,0.2,25.4,1.8,0.4,2.4,0.4,0.0,0.0,0.0,0.0
79,6.2,36.8,18.6,2.0,0.4,26.2,3.0,0.4,26.0,2.6,1.8,3.0,0.0,0.0,0.0,0.0,0.0
80,4.8,33.2,17.4,1.8,1.4,21.8,2.0,0.4,21.8,2.2,1.4,3.4,0.0,0.0,0.0,0.0,0.0
81,4.4,27.2,14.2,0.4,0.2,27.0,0.8,0.4,27.6,1.2,0.6,1.6,0.6,0.0,0.0,0.0,0.0
82,1.6,21.2,11.4,1.2,0.6,19.8,1.4,0.0,19.8,2.8,1.4,2.6,0.0,0.0,0.0,0.0,0.0
83,2.6,16.4,9.6,1.6,0.6,20.8,2.0,0.2,21.2,1.8,0.8,3.4,0.4,0.0,0.0,0.0,0.0
84,1.8,21.2,11.2,1.4,1.2,12.6,1.4,1.0,14.6,0.6,1.4,3.6,0.0,0.0,0.0,0.0,0.0
85,1.2,15.6,6.2,1.0,0.2,12.8,1.6,0.2,13.6,1.8,0.2,1.4,1.0,0.0,0.0,0.0,0.0
86,1.6,12.4,8.8,0.2,0.0,13.4,0.2,0.0,13.8,0.6,0.8,1.6,0.2,0.0,0.0,0.0,0.0
87,1.8,11.2,5.4,0.4,0.4,13.8,0.4,0.2,13.8,0.4,0.2,1.2,0.0,0.0,0.0,0.0,0.0
88,1.6,11.6,5.4,0.4,0.4,8.4,0.2,0.0,8.8,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0
89,2.6,9.4,5.2,0.6,0.4,7.8,0.8,0.2,7.8,0.8,0.6,1.0,0.0,0.0,0.0,0.0,0.0
90,2.2,9.8,4.2,1.2,0.0,9.4,0.8,0.0,9.2,1.2,0.8,1.6,0.0,0.0,0.0,0.0,0.0
91,1.2,7.6,3.8,0.4,0.0,8.0,0.6,0.0,8.0,0.6,0.2,1.2,0.0,0.0,0.0,0.0,0.0
92,0.8,7.2,4.4,0.2,0.2,5.0,0.4,0.0,4.4,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0
93,0.6,8.0,2.4,1.4,1.4,5.2,2.0,1.0,6.4,1.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0
94,0.6,5.2,1.4,0.0,0.2,6.4,0.0,0.2,6.8,0.8,0.4,0.8,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
