,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
16,6.75,5.5,11.25,0.25,1.75,5.0,0.0,0.75,1.0,1.0,0.75,1.25,0.0,0.0,0.0,0.0
17,7.25,5.25,15.25,0.0,3.0,6.25,0.0,0.0,2.25,2.5,2.25,2.25,0.0,0.0,0.0,0.0
18,3.5,7.0,9.25,1.0,5.25,8.0,0.0,0.0,3.0,3.25,3.0,3.0,0.0,0.0,0.0,0.0
19,9.25,12.0,13.25,1.5,4.75,12.0,0.25,3.75,1.5,1.75,1.5,2.25,0.0,0.0,0.0,0.0
20,15.5,13.25,14.5,1.25,5.75,14.0,0.25,5.75,6.5,6.0,6.0,6.25,0.0,0.0,0.0,0.0
21,26.75,27.5,23.5,4.0,12.25,27.0,0.5,12.5,14.25,14.5,14.25,14.25,0.0,0.0,0.0,0.0
22,40.25,41.0,33.25,4.5,14.0,39.5,0.5,13.5,21.75,22.5,20.75,21.25,0.0,0.0,1.0,0.0
23,40.25,60.0,38.0,4.0,14.0,58.5,1.75,13.25,20.25,19.75,19.5,19.75,0.0,0.0,0.0,0.0
24,43.0,47.666666666666664,36.0,11.666666666666666,27.333333333333332,48.666666666666664,1.0,9.0,17.666666666666668,18.333333333333332,17.0,18.0,0.3333333333333333,0.0,0.0,0.0
25,59.75,52.75,36.5,11.0,19.5,52.0,0.75,17.75,21.75,20.25,20.5,20.25,0.25,0.0,0.25,0.25
26,79.25,89.0,59.0,8.75,90.25,87.75,2.5,89.5,29.0,29.25,29.5,29.25,0.0,0.0,0.25,0.25
27,72.0,107.0,88.25,6.0,27.5,102.0,3.25,25.25,37.75,35.5,33.0,34.25,0.0,0.0,0.5,0.25
28,98.5,89.5,76.5,79.75,34.0,90.5,2.5,35.75,32.5,31.5,30.75,31.0,1.0,0.25,0.25,1.0
29,100.0,114.25,108.75,19.0,39.25,103.0,5.5,38.5,32.0,31.5,29.75,31.0,0.0,0.25,0.5,0.25
30,128.75,121.75,109.5,23.25,39.75,112.75,6.0,45.75,41.75,41.25,38.5,38.5,0.5,1.0,0.75,0.5
31,110.0,142.75,127.75,26.75,37.5,114.5,8.75,51.5,40.5,40.25,39.0,40.0,0.0,0.0,0.0,1.0
32,100.75,111.0,110.0,19.75,32.25,94.75,3.5,42.75,41.0,40.75,39.5,39.0,0.0,0.0,0.5,0.5
33,102.75,103.25,100.5,31.0,39.75,85.0,3.75,42.0,38.75,38.0,36.0,37.25,0.75,0.0,0.0,0.5
34,115.0,119.5,99.25,30.5,33.25,97.25,6.5,38.75,43.25,40.75,36.5,38.5,0.0,0.0,0.25,0.0
35,133.5,125.0,93.0,31.5,43.0,105.75,14.0,46.0,46.25,46.0,42.0,42.75,0.0,0.0,0.75,1.0
36,115.0,127.0,80.0,38.333333333333336,46.0,110.0,14.0,50.666666666666664,48.666666666666664,48.0,45.666666666666664,44.666666666666664,0.0,3.6666666666666665,0.0,0.3333333333333333
37,133.0,146.75,97.0,38.0,45.0,131.0,10.25,57.0,49.5,49.5,43.0,47.0,0.25,0.25,0.75,1.25
38,138.5,149.5,92.75,40.0,52.5,132.75,16.75,58.75,45.0,46.0,40.25,41.25,1.0,6.75,0.25,1.0
39,148.25,164.25,95.5,47.0,50.75,141.25,12.25,61.0,50.0,48.25,46.75,47.25,0.75,0.25,0.75,0.25
40,161.33333333333334,163.33333333333334,96.66666666666667,41.0,42.0,148.66666666666666,13.333333333333334,72.66666666666667,52.666666666666664,53.333333333333336,49.333333333333336,51.333333333333336,0.0,0.0,0.0,0.6666666666666666
41,164.25,166.25,102.25,43.75,48.0,145.5,12.0,58.5,53.75,51.0,47.0,49.5,0.0,0.0,1.25,2.0
42,173.75,177.5,98.75,48.0,47.0,153.5,11.75,65.75,54.0,57.0,49.0,50.5,0.5,0.75,0.75,0.75
43,169.75,180.25,104.25,50.75,53.25,150.0,14.75,67.25,55.75,57.5,49.75,51.75,1.0,0.0,1.25,1.75
44,166.25,166.25,103.25,52.25,49.5,145.0,13.75,66.25,51.0,55.0,45.0,111.0,0.25,1.75,0.25,1.25
45,178.75,175.5,102.5,50.25,49.25,151.25,19.25,69.25,61.0,60.25,54.25,58.0,0.0,0.25,2.0,0.25
46,180.0,175.0,103.33333333333333,43.666666666666664,41.0,157.33333333333334,15.333333333333334,75.0,55.0,55.0,47.0,50.0,2.3333333333333335,0.0,0.0,1.6666666666666667
47,169.25,176.25,102.75,52.25,45.5,153.25,14.75,68.75,62.5,61.75,57.75,60.75,0.75,0.5,3.5,2.25
48,162.0,175.25,99.0,60.5,57.5,160.5,13.25,52.25,51.5,53.0,39.5,44.0,4.25,8.5,0.5,1.5
49,182.25,175.0,96.5,57.75,52.0,154.75,12.0,73.5,49.75,51.75,46.25,47.25,0.0,4.5,0.5,3.25
50,184.0,179.5,99.75,52.75,49.5,156.25,12.25,63.5,51.75,54.75,48.75,52.0,4.0,2.75,3.75,6.0
51,167.25,179.0,99.5,48.0,59.0,163.75,13.75,57.0,58.0,57.0,52.25,54.5,0.0,0.25,0.25,0.25
52,164.0,173.25,94.5,53.0,50.5,159.0,14.75,66.25,58.0,55.25,51.0,57.0,0.25,0.75,1.25,1.75
53,180.75,175.25,92.75,49.25,51.25,164.75,10.0,60.25,65.5,66.0,57.5,59.75,0.0,0.25,0.5,0.75
54,169.25,163.5,91.25,53.5,51.5,153.25,13.25,58.0,60.5,59.5,55.0,56.0,0.25,0.25,4.0,0.25
55,171.0,180.5,148.75,53.0,50.25,165.5,10.75,60.25,62.75,62.5,58.5,60.5,0.25,0.75,1.0,0.25
56,139.66666666666666,139.33333333333334,227.33333333333334,54.0,48.0,299.6666666666667,17.0,60.0,64.33333333333333,61.333333333333336,58.0,60.666666666666664,2.0,1.3333333333333333,1.0,3.3333333333333335
57,137.75,330.0,324.5,61.0,49.5,322.75,14.0,58.75,53.25,53.0,45.75,48.25,1.5,0.0,0.0,1.5
58,152.66666666666666,217.33333333333334,399.3333333333333,68.0,49.666666666666664,129.0,12.666666666666666,62.0,57.333333333333336,55.0,132.66666666666666,134.33333333333334,2.6666666666666665,2.0,1.3333333333333333,1.0
59,151.5,258.5,193.5,64.5,46.0,186.75,11.5,61.0,54.5,56.5,52.5,52.5,0.0,0.0,0.0,0.0
60,148.25,145.5,260.75,64.0,53.75,130.75,12.0,58.75,52.5,50.0,48.25,50.25,0.0,1.5,0.25,1.0
61,159.25,154.25,198.0,62.5,46.0,134.75,14.0,67.0,54.0,52.5,48.25,50.75,1.75,0.5,0.75,0.25
62,178.33333333333334,146.66666666666666,235.66666666666666,60.0,47.333333333333336,216.33333333333334,11.333333333333334,63.333333333333336,57.333333333333336,59.333333333333336,49.333333333333336,52.0,0.0,0.0,0.3333333333333333,0.0
63,161.25,172.25,78.0,59.25,47.5,148.75,13.25,62.75,46.75,47.75,45.75,46.5,0.0,0.5,1.0,0.25
64,162.0,146.75,79.25,50.0,49.25,135.0,17.25,60.25,51.5,53.75,44.25,48.0,0.0,0.0,0.25,1.0
65,166.75,166.75,82.0,46.75,43.75,151.0,13.75,61.25,46.0,46.25,40.5,41.75,1.25,0.5,0.75,0.75
66,168.0,158.25,83.0,53.0,48.0,142.5,15.0,61.5,46.75,47.5,42.25,44.25,0.75,1.5,4.75,1.25
67,166.66666666666666,150.33333333333334,78.33333333333333,44.666666666666664,45.0,132.66666666666666,11.0,61.333333333333336,51.0,49.0,44.0,46.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333
68,170.5,162.25,84.0,52.25,45.5,140.0,11.5,68.5,45.5,46.25,42.5,43.25,3.25,3.0,14.75,7.75
69,149.0,164.5,95.75,50.25,43.5,142.25,12.75,66.0,48.0,46.5,42.25,44.0,3.0,0.0,0.75,5.25
70,173.0,156.0,83.25,48.75,45.75,131.75,11.5,61.0,52.75,50.75,44.5,46.5,0.75,1.25,1.0,7.75
71,161.25,139.0,87.0,47.75,47.0,121.75,11.25,59.25,52.0,52.0,47.0,49.5,0.0,1.75,0.5,1.0
72,155.0,154.0,88.5,42.75,48.75,132.25,11.0,56.75,48.75,48.25,45.25,46.5,0.25,0.25,2.5,2.0
73,177.25,147.0,84.5,38.75,54.75,129.0,10.5,54.75,45.0,43.0,42.25,43.75,0.25,1.25,4.75,4.75
74,151.5,146.0,83.75,44.0,41.25,126.0,9.5,62.25,47.5,48.75,44.0,46.0,1.75,1.25,0.75,0.25
75,135.0,125.5,73.25,35.5,47.0,105.75,6.75,46.0,45.5,43.5,39.75,40.5,0.25,0.0,0.5,0.25
76,135.75,122.5,78.0,35.0,45.25,102.0,9.25,51.25,42.25,40.0,39.25,41.25,0.25,0.75,0.25,0.75
77,131.0,121.0,67.5,34.25,43.25,105.0,8.25,44.0,39.75,39.25,34.5,35.25,1.0,0.0,0.75,0.5
78,119.75,105.0,64.25,28.0,41.5,84.5,4.75,43.0,30.75,30.5,28.5,29.25,0.0,0.0,1.25,0.5
79,122.5,90.0,61.0,26.5,36.5,79.75,3.5,36.5,30.0,28.0,26.0,27.0,0.25,0.5,0.25,2.75
80,123.5,89.25,71.0,20.25,39.5,83.5,3.5,27.75,24.5,26.0,24.25,25.75,0.5,0.0,1.75,0.5
81,94.25,120.5,115.75,12.5,26.5,77.5,5.25,25.25,27.25,27.0,22.5,24.5,2.25,0.0,0.0,0.0
82,78.25,51.75,40.5,10.75,24.75,61.25,4.5,26.25,20.5,19.5,17.25,17.5,2.25,0.0,0.0,0.25
83,74.0,57.5,40.0,7.5,21.25,73.0,4.5,27.75,19.75,20.25,16.75,17.25,0.0,0.0,0.0,4.25
84,65.0,70.25,46.25,9.5,17.0,83.75,3.0,25.25,27.0,27.75,85.0,31.5,0.0,0.0,0.25,0.0
85,66.25,70.0,48.75,5.0,10.25,65.0,3.25,20.25,22.5,22.25,22.75,21.75,2.25,0.0,0.25,1.0
86,61.0,56.25,44.0,8.25,16.75,55.25,2.25,14.25,14.75,14.0,12.5,13.0,0.25,0.0,0.0,0.0
87,58.75,55.75,37.5,9.75,14.5,53.5,2.0,13.0,18.25,18.75,16.0,17.5,0.25,0.0,1.5,0.5
88,50.75,62.5,44.75,9.75,16.75,62.75,0.75,13.0,13.75,15.5,14.25,14.75,0.0,0.0,0.0,0.25
89,50.333333333333336,68.33333333333333,50.666666666666664,4.666666666666667,14.0,65.0,3.6666666666666665,11.333333333333334,15.333333333333334,14.333333333333334,13.333333333333334,14.0,0.3333333333333333,0.0,0.0,0.0
90,56.75,70.5,49.0,7.0,10.75,66.25,1.75,11.25,16.0,16.25,16.5,16.75,0.0,0.0,0.0,0.25
91,45.5,57.0,45.0,6.5,9.75,53.5,2.75,10.75,10.75,10.0,9.75,10.0,0.0,0.0,0.0,0.0
92,37.5,47.25,36.75,3.25,12.0,45.25,1.75,7.25,9.5,9.5,9.5,9.75,0.0,0.0,0.75,0.0
93,33.25,44.0,37.75,4.25,8.5,43.5,0.75,10.5,9.25,10.0,8.75,9.75,0.0,0.0,0.0,0.0
94,36.666666666666664,31.333333333333332,29.333333333333332,2.6666666666666665,8.333333333333334,30.666666666666668,2.0,8.333333333333334,8.333333333333334,8.333333333333334,7.0,7.0,0.0,0.0,0.0,0.0
95,29.0,32.0,29.75,5.0,8.0,31.5,1.25,6.5,8.25,8.0,6.75,7.25,0.0,0.0,0.0,0.0
