,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
41,0.0,63.5,48.0,4.0,45.5,65.0,21.5,76.0,48.5,13.0,78.5,67.0,47.0
42,0.0,69.0,53.5,10.0,51.0,73.5,21.5,89.5,59.0,16.5,64.5,56.5,44.0
43,0.0,67.0,55.5,12.0,50.5,69.5,25.0,72.5,46.5,18.5,65.0,54.0,49.0
44,0.0,67.5,53.0,10.0,59.5,73.5,26.0,80.0,49.0,22.5,68.5,59.5,45.5
45,0.0,62.0,54.5,10.0,45.0,67.0,26.0,81.5,54.0,15.5,65.0,62.5,40.0
46,0.0,69.0,63.0,9.0,50.5,68.0,24.5,77.5,53.5,10.0,68.0,57.0,49.0
47,0.0,79.0,79.5,10.5,53.0,69.0,26.0,81.0,52.5,14.0,67.5,66.5,44.0
48,0.0,77.0,67.5,17.5,59.0,71.5,26.5,79.0,46.0,13.5,69.0,64.0,52.0
49,0.0,73.0,69.5,10.0,52.0,73.0,29.0,67.0,38.5,14.5,60.0,54.0,47.5
50,0.0,80.5,73.0,11.0,57.5,72.5,25.5,71.5,52.0,12.0,59.5,65.5,42.5
51,0.0,74.0,69.5,10.0,55.0,71.5,23.5,74.0,52.5,12.5,70.0,72.5,45.0
52,0.0,79.0,73.5,10.0,49.5,81.0,22.0,81.0,48.0,10.0,73.5,73.0,46.0
53,0.0,89.5,99.0,10.5,49.0,72.5,27.5,87.0,65.5,10.0,79.0,96.5,44.0
54,0.0,76.5,74.5,10.5,55.0,59.5,27.0,90.5,84.0,12.0,91.0,90.0,44.5
55,0.0,77.0,75.5,9.0,64.5,85.5,27.5,86.5,59.0,12.5,79.0,84.5,55.5
56,0.0,90.0,89.0,12.5,65.5,89.5,27.0,65.5,41.5,16.5,73.5,79.0,38.5
57,0.0,87.5,103.5,12.5,77.0,92.0,32.0,74.0,52.0,12.0,57.0,54.5,44.5
58,0.0,105.0,119.5,13.5,77.5,97.5,34.0,83.0,65.5,13.0,72.0,72.0,44.0
59,0.0,113.0,133.5,18.0,72.5,98.5,32.0,78.0,57.0,14.5,66.0,61.5,52.5
60,0.0,118.0,139.5,13.5,80.5,100.5,43.5,76.5,53.5,14.0,68.5,69.5,55.5
61,0.0,127.5,152.5,15.5,67.0,100.0,31.5,84.5,49.5,14.0,64.5,72.0,51.5
62,0.0,123.5,138.5,19.5,72.5,91.5,28.5,86.0,68.0,15.5,70.0,76.5,48.0
63,0.0,124.5,147.0,13.0,82.5,101.5,44.5,83.0,57.5,15.0,78.5,76.5,53.0
64,0.0,149.5,164.0,19.5,85.5,95.5,46.0,85.5,60.5,76.5,81.5,85.0,48.0
65,0.0,143.5,164.5,26.5,70.0,97.0,41.5,86.0,67.0,24.0,72.5,74.0,57.0
66,0.0,139.0,169.0,22.0,78.5,97.0,38.5,90.0,56.5,19.5,65.0,69.5,49.5
67,0.0,119.5,145.5,13.5,79.0,100.5,39.5,91.5,77.5,17.0,77.0,77.0,53.0
68,0.0,127.5,149.0,18.0,74.0,94.0,39.5,90.0,77.0,24.5,75.5,73.5,55.0
69,0.0,116.0,140.5,20.0,75.0,100.5,34.5,88.0,74.5,24.0,71.5,82.5,47.5
70,0.0,119.5,127.0,17.5,85.5,99.5,35.0,86.5,66.5,17.5,77.5,76.0,58.0
71,0.0,97.0,116.0,6.0,70.5,94.5,34.0,96.0,69.5,19.5,73.5,69.0,56.5
72,0.0,89.0,94.5,13.5,72.0,89.5,28.5,84.0,65.0,22.0,65.5,61.0,44.5
73,0.0,84.5,96.5,10.5,61.5,80.0,31.0,79.5,64.5,13.0,67.0,63.0,46.5
74,0.0,64.0,61.5,8.0,63.5,76.5,29.0,73.0,55.5,16.0,67.0,55.0,48.5
75,0.0,70.5,72.5,11.0,59.0,76.0,23.0,68.5,48.5,10.0,57.0,48.0,40.0
76,0.0,63.0,55.0,6.0,50.5,57.5,27.5,65.5,47.5,11.5,51.5,66.5,40.0
77,0.0,43.5,46.0,7.5,38.5,53.0,18.5,51.5,36.5,10.0,46.5,49.5,36.5
78,0.0,51.0,47.5,7.5,33.5,49.0,14.5,52.0,45.5,6.0,39.5,41.0,22.5
79,0.0,46.0,50.0,8.5,26.5,44.5,22.0,59.5,34.0,13.0,34.0,34.0,23.0
80,0.0,58.0,42.0,7.0,29.0,45.5,14.0,52.5,30.5,6.0,38.5,37.5,35.5
81,0.0,42.0,35.5,6.5,21.5,33.0,18.0,49.0,30.0,6.0,33.5,33.0,29.5
82,0.0,50.0,31.5,5.5,22.5,41.0,18.5,54.0,30.5,7.0,40.0,36.5,27.0
83,0.0,47.0,38.5,5.0,13.0,35.5,17.5,50.0,24.5,2.5,49.5,40.0,24.5
84,0.0,44.5,34.5,6.0,20.5,33.5,10.0,48.0,29.5,8.0,56.0,59.0,23.0
85,0.0,46.0,33.5,5.5,15.5,23.5,8.0,46.0,18.5,6.0,50.0,55.0,15.5
86,0.0,31.0,25.5,3.5,24.5,47.0,10.0,35.0,22.0,6.0,40.0,40.5,16.5
87,0.0,34.0,31.5,5.0,39.5,79.5,18.5,32.5,19.0,3.0,36.0,30.0,15.0
88,0.0,50.0,44.0,5.5,36.0,68.0,20.5,36.5,14.5,4.0,28.5,27.5,19.5
89,0.0,40.0,33.5,3.5,21.0,43.5,17.0,34.5,19.0,5.0,24.5,21.5,12.0
90,0.0,28.0,23.0,2.0,10.5,25.5,8.0,34.0,14.0,1.5,19.5,21.5,11.5
91,0.0,29.5,20.0,4.5,15.5,17.5,6.5,23.5,9.5,1.0,18.5,18.5,12.5
92,0.0,34.0,26.0,2.5,5.0,14.5,8.0,17.5,12.0,4.5,14.5,13.5,11.0
93,0.0,23.0,18.0,2.5,5.5,13.0,4.0,15.5,9.0,1.5,15.0,20.0,11.5
94,0.0,25.5,18.0,2.5,6.5,12.5,3.5,16.5,6.0,2.5,14.5,14.5,20.0
95,0.0,24.5,17.5,3.5,6.0,16.5,1.0,16.0,6.5,4.0,14.5,12.5,9.5
