,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
31,42.8,27.0,3.8,2.8,3.6,5.0,23.0,34.2,38.2,0.4,0.6,0.4,0.0,0.0,0.4,0.0,0.0
32,32.8,30.6,6.0,5.0,4.6,3.6,23.0,31.6,32.6,0.6,1.2,0.0,0.0,0.0,0.6,0.0,0.0
33,41.0,35.6,7.0,4.4,5.4,4.8,24.4,38.2,41.4,0.8,0.6,0.2,0.0,0.0,1.0,0.0,0.0
34,38.0,37.2,9.0,8.2,7.0,5.8,22.2,31.0,32.4,1.8,1.6,0.4,0.0,0.0,0.2,0.0,0.0
35,39.6,37.6,13.8,10.2,7.4,4.2,21.8,33.8,35.2,1.4,2.0,0.4,0.0,0.0,0.6,0.0,0.0
36,40.6,41.2,13.2,9.4,8.0,7.8,24.6,36.4,36.8,2.4,2.0,0.2,0.0,0.0,0.2,0.0,0.0
37,42.4,40.0,12.0,6.6,6.8,7.2,26.2,32.0,32.6,2.8,3.8,0.0,0.0,0.0,0.6,0.0,0.0
38,41.0,41.4,18.2,12.8,10.4,7.4,28.0,38.4,39.2,5.2,2.4,1.0,0.0,0.0,1.0,0.0,0.0
39,46.6,41.2,21.2,9.2,10.8,6.8,24.2,37.0,35.4,9.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0
40,43.0,36.0,21.0,13.4,8.8,9.4,29.4,41.6,41.4,9.4,4.6,0.8,0.0,0.0,0.8,0.0,0.0
41,49.2,44.4,27.2,16.6,10.8,10.8,30.6,44.0,43.4,7.6,3.6,2.2,0.0,0.0,0.8,0.0,0.0
42,45.8,38.6,28.6,15.2,13.0,10.6,32.0,44.2,42.0,6.4,5.2,1.0,0.0,0.0,0.2,0.0,0.0
43,47.6,40.0,36.2,17.2,12.0,8.8,32.8,41.2,40.8,9.4,6.0,1.8,0.0,0.0,1.6,0.0,0.0
44,38.2,32.4,30.6,15.4,12.6,10.0,33.8,43.2,44.8,6.6,9.4,0.4,0.0,0.0,0.8,0.0,0.0
45,40.4,33.6,31.2,14.8,13.8,10.6,32.2,41.6,43.4,10.4,7.2,0.4,0.0,0.0,0.0,0.0,0.0
46,38.0,38.0,41.2,19.4,14.4,14.0,29.8,42.6,42.6,10.4,5.6,0.6,0.0,0.0,0.6,0.0,0.0
47,38.8,42.0,37.4,18.6,13.4,10.2,34.4,47.4,44.8,9.6,5.6,1.6,0.0,0.0,0.8,0.0,0.0
48,34.2,42.6,38.8,21.4,12.6,12.0,34.8,49.8,50.4,9.2,5.0,1.0,0.0,0.0,0.6,0.0,0.0
49,37.6,36.2,34.6,19.4,12.4,12.0,39.0,53.2,54.8,11.4,6.6,1.2,0.0,0.0,2.4,0.0,0.0
50,35.2,39.2,38.2,18.8,12.6,12.6,35.2,44.4,43.4,11.6,6.6,0.8,0.0,0.0,1.2,0.0,0.0
51,37.0,38.0,33.0,16.0,13.6,9.4,30.6,43.2,42.8,9.4,7.2,1.8,0.0,0.0,2.8,0.0,0.0
52,42.6,40.4,31.2,15.8,13.0,9.8,31.4,43.0,44.0,10.4,6.4,1.0,0.0,0.0,0.2,0.0,0.0
53,32.8,40.0,30.2,17.4,11.2,11.2,33.0,48.0,48.8,7.6,3.8,2.4,0.0,0.0,1.4,0.0,0.0
54,33.4,38.6,35.6,16.6,13.2,11.6,37.2,46.8,46.8,8.8,5.2,0.6,0.0,0.0,0.8,0.0,0.0
55,42.4,42.4,34.4,17.6,14.0,11.2,31.6,47.8,47.4,6.6,4.4,0.6,0.0,0.0,2.0,0.0,0.0
56,46.6,40.6,28.0,17.2,11.0,9.4,26.6,39.6,40.8,7.4,5.2,1.6,0.0,0.0,0.8,0.0,0.0
57,61.4,51.2,34.0,18.0,13.2,12.2,29.4,43.4,43.8,11.6,6.2,0.6,0.0,0.0,0.4,0.0,0.0
58,61.0,55.2,28.6,14.0,10.8,10.8,29.0,41.0,41.2,9.0,4.8,1.4,0.0,0.0,1.2,0.0,0.0
59,48.2,49.0,29.0,16.6,12.8,15.0,21.6,38.2,38.4,7.2,4.6,1.0,0.0,0.0,2.8,0.0,0.0
60,46.0,41.4,33.4,15.6,12.6,10.8,25.4,40.4,40.4,9.4,7.2,1.0,0.0,0.0,1.6,0.0,0.0
61,51.6,50.4,36.4,18.8,12.8,10.6,26.8,45.0,43.2,11.8,5.8,1.0,0.0,0.0,2.2,0.0,0.0
62,59.4,48.4,32.6,16.4,12.8,9.8,31.4,47.0,46.0,9.8,5.4,2.8,0.0,0.0,1.0,0.0,0.0
63,55.4,53.4,36.6,19.4,12.8,11.6,31.4,48.4,47.2,8.6,3.4,1.2,0.0,0.0,1.4,0.0,0.0
64,65.8,52.8,34.2,37.2,12.0,13.4,32.2,50.4,47.6,11.2,6.2,2.0,0.0,0.0,1.4,0.0,0.0
65,60.6,52.6,32.4,15.8,12.2,10.6,29.6,50.6,50.2,11.4,6.6,1.6,0.0,0.0,1.4,0.0,0.0
66,58.8,56.4,36.6,19.2,11.0,10.0,31.0,50.0,48.2,13.8,7.4,1.6,0.0,0.0,1.6,0.0,0.0
67,59.0,56.2,35.4,19.8,11.8,11.6,29.2,50.0,48.4,14.2,8.2,0.6,0.0,0.0,0.8,0.0,0.0
68,59.6,51.4,36.0,19.8,12.6,13.6,36.8,55.8,56.2,13.0,9.6,1.4,0.0,0.0,2.4,0.0,0.0
69,61.0,56.4,39.6,21.6,12.2,12.4,32.8,49.8,46.4,12.6,9.8,1.2,0.0,0.0,1.6,0.0,0.0
70,49.8,49.0,41.0,28.6,13.0,13.2,31.6,50.4,48.4,12.6,6.8,2.0,0.0,0.0,1.0,0.0,0.0
71,48.2,51.2,36.2,19.2,11.6,12.2,25.8,45.2,43.8,10.0,6.6,0.6,0.0,0.0,0.6,0.0,0.0
72,49.0,43.0,38.6,24.8,12.8,14.0,25.0,46.0,43.2,17.2,10.2,1.4,0.0,0.0,1.4,0.0,0.0
73,41.6,42.8,39.6,23.4,11.4,14.0,24.8,42.0,41.4,13.6,8.2,1.2,0.0,0.0,0.2,0.0,0.0
74,41.8,41.4,35.0,18.2,10.2,10.0,23.0,39.2,41.4,11.0,6.6,0.0,0.0,0.0,0.8,0.0,0.0
75,33.0,36.6,33.6,16.8,11.8,10.0,25.2,42.2,40.4,12.4,7.0,1.2,0.0,0.0,1.0,0.0,0.0
76,30.6,32.8,36.0,19.8,11.0,9.8,19.4,36.0,36.4,10.6,5.2,0.8,0.0,0.0,0.6,0.0,0.0
77,29.0,34.6,39.6,19.6,12.6,11.6,18.8,30.0,29.4,9.4,4.2,0.4,0.0,0.0,1.6,0.0,0.0
78,22.4,27.6,28.8,16.2,12.4,9.0,14.8,23.8,26.2,5.2,3.6,1.6,0.0,0.0,0.6,0.0,0.0
79,16.0,22.4,34.6,19.6,10.2,9.8,12.8,17.6,17.8,6.0,3.2,0.8,0.0,0.0,0.4,0.0,0.0
80,21.2,24.2,43.6,21.0,16.2,13.6,12.2,17.2,17.4,6.6,4.4,0.2,0.0,0.0,0.4,0.0,0.0
81,13.2,11.4,24.4,13.4,12.4,8.4,9.4,14.6,14.8,1.4,1.4,0.0,0.0,0.0,0.4,0.0,0.0
82,12.0,13.0,22.8,9.8,9.8,6.4,8.4,11.2,12.0,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
83,9.2,13.2,20.8,10.6,13.4,6.0,8.4,13.8,14.6,0.8,0.6,0.0,0.0,0.0,0.2,0.0,0.0
84,7.4,9.0,13.8,8.4,11.0,5.0,15.2,21.6,22.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
85,6.8,8.8,14.4,8.8,7.0,3.8,11.8,19.6,20.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,7.6,7.4,15.4,9.2,9.2,4.2,9.2,16.4,16.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
87,21.6,20.2,12.0,7.2,9.4,4.4,8.2,10.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,17.4,19.8,14.0,6.6,11.8,5.0,6.6,8.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,10.6,14.4,14.0,8.0,7.0,3.8,4.0,8.6,9.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0
90,4.8,8.8,11.6,7.8,11.4,5.4,5.8,4.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.8,5.0,8.4,3.6,7.0,2.8,5.8,6.6,8.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
92,4.0,7.4,6.4,2.6,7.8,1.8,5.4,3.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.6,4.4,7.2,4.0,5.0,2.4,3.0,3.6,4.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
94,2.2,2.6,4.6,1.4,4.8,1.4,2.8,2.2,3.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
95,2.6666666666666665,3.3333333333333335,8.0,3.6666666666666665,6.666666666666667,2.6666666666666665,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
