;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
33;13.75;110.0;122.125;92.3125;87.5625;3.5;3.5
34;6.25;98.4375;119.0625;86.375;94.1875;4.25;4.0625
35;20.145833333333332;94.60416666666667;114.875;101.16666666666667;108.04166666666667;2.8541666666666665;2.9791666666666665
36;17.75;88.6875;100.1875;87.1875;79.1875;3.375;3.25
37;6.0625;92.8125;97.0625;90.5625;83.5625;3.3125;3.125
38;12.25;101.625;106.25;95.625;100.6875;4.6875;4.9375
39;6.1875;97.375;99.5625;103.25;99.4375;2.625;2.6875
40;5.25;99.5;97.0;105.8125;100.1875;2.875;2.875
41;8.75;94.0;95.0625;104.6875;107.75;4.0;3.625
42;10.625;102.375;93.5625;111.54166666666667;110.25;4.145833333333333;4.4375
43;9.708333333333334;103.14583333333333;97.75;117.41666666666667;116.625;2.9791666666666665;3.1041666666666665
44;7.3125;97.625;96.58333333333333;107.875;110.3125;3.6041666666666665;3.333333333333333
45;16.604166666666668;101.9375;92.20833333333333;114.0625;114.41666666666667;2.875;3.0625
46;17.270833333333332;102.91666666666667;95.20833333333333;114.75;123.41666666666667;6.208333333333333;6.145833333333333
47;14.083333333333332;99.16666666666667;94.10416666666667;116.1875;124.77083333333333;2.6041666666666665;2.6666666666666665
48;7.291666666666667;95.27083333333333;91.85416666666667;115.375;118.52083333333333;3.458333333333333;3.5416666666666665
49;16.520833333333336;103.75;96.08333333333333;119.125;131.0625;2.75;2.6041666666666665
50;22.5625;104.29166666666667;94.97916666666667;109.66666666666667;125.45833333333333;4.416666666666667;4.416666666666667
51;14.625;102.33333333333333;105.85416666666667;117.45833333333333;135.625;3.3541666666666665;3.375
52;20.083333333333332;117.4375;116.39583333333333;116.25;124.6875;2.8125;2.9375
53;24.3125;109.5625;111.75;114.375;131.0625;7.0625;7.125
54;17.75;114.75;108.6875;110.3125;127.6875;5.3125;5.125
55;21.9375;107.875;115.5625;118.375;131.125;3.125;3.25
56;17.5625;103.875;104.0625;118.375;127.9375;3.4375;3.5
57;18.75;104.875;104.3125;128.3125;146.8125;2.6875;2.625
58;18.0625;105.625;104.5;133.375;159.25;5.0625;5.0
59;25.4375;108.1875;107.5;137.375;159.3125;2.8125;2.9375
60;15.875;110.8125;101.9375;126.8125;148.0625;4.125;4.0
61;25.875;106.875;100.0;139.6875;160.3125;2.8125;2.9375
62;17.875;109.4375;107.25;133.5625;157.375;4.875;4.875
63;18.625;105.5;101.3125;142.0625;165.3125;4.0;4.0625
64;20.5;114.1875;110.6875;139.8125;160.5;2.75;2.75
65;19.3125;112.125;102.4375;149.125;179.8125;3.125;3.125
66;14.6875;113.6875;104.75;147.8125;166.875;4.25;4.1875
67;22.833333333333332;109.66666666666667;101.89583333333333;150.89583333333334;176.41666666666666;4.6875;4.625
68;15.854166666666666;123.14583333333333;113.1875;148.375;176.625;3.1041666666666665;3.1666666666666665
69;15.0625;111.5;108.5;145.875;172.75;2.875;2.875
70;14.75;119.25;111.5625;138.6875;160.5;5.125;5.125
71;25.5625;116.25;107.4375;144.125;165.75;3.6875;3.6875
72;17.1875;113.375;109.6875;131.625;150.25;3.5;3.5625
73;19.25;110.375;107.0625;137.125;141.6875;3.375;3.375
74;11.1875;97.5;93.5;120.5;133.0625;4.75;4.5625
75;12.25;100.5;96.9375;114.5;126.8125;3.5;3.5
76;14.375;96.1875;93.0625;97.5;94.9375;2.9375;3.0625
77;4.875;83.6875;79.4375;93.4375;88.8125;3.875;3.875
78;10.0;74.625;73.0;78.4375;77.1875;3.75;3.75
79;6.5;67.5625;65.3125;73.875;74.5625;2.5;2.5
80;5.625;63.6875;55.375;77.625;67.875;2.6875;2.6875
81;5.8125;56.125;49.0;78.0625;71.5;2.1875;2.1875
82;3.625;49.875;45.25;67.0;59.25;3.0625;3.0625
83;2.75;51.9375;46.875;59.6875;47.9375;1.125;1.125
84;3.6875;61.0;64.0;57.625;45.6875;3.0625;3.0625
85;1.875;48.6875;49.1875;59.6875;45.875;0.8125;0.8125
86;2.3125;38.25;36.229166666666664;55.875;38.25;1.0625;1.0625
87;2.625;29.666666666666664;26.229166666666668;65.125;61.04166666666667;0.8541666666666666;0.8541666666666666
88;1.5625;30.3125;25.125;78.5625;77.125;2.0;2.0
89;2.4375;30.875;23.3125;80.375;74.25;1.75;1.75
90;4.0;26.3125;23.8125;57.8125;46.75;2.0;2.0
91;2.0;23.8125;31.0625;42.875;32.25;0.8125;0.8125
92;0.5625;22.0;14.6875;39.3125;25.9375;2.0;2.0
93;0.6875;21.375;14.9375;32.3125;18.5625;1.375;1.375
94;0.3125;19.8125;13.8125;24.125;15.5;1.0;1.0
95;0.5833333333333334;16.083333333333332;11.416666666666666;24.25;16.083333333333332;0.08333333333333333;0.08333333333333333
