,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
26,84.75,80.0,52.0,118.75,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,88.5,89.5,52.0,123.0,2.5,0.5,0.0,0.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,85.25,95.0,45.25,106.0,3.5,0.25,0.5,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,88.0,95.25,58.25,122.5,4.0,2.0,0.0,0.0,8.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,88.0,82.5,54.0,111.25,5.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,87.5,96.0,73.0,141.5,11.25,1.25,0.25,0.0,1.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,73.5,88.0,62.25,113.75,4.5,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,81.5,86.0,61.0,127.25,2.5,1.5,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,81.75,91.25,55.75,102.0,3.25,0.5,0.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,75.5,84.5,51.25,96.0,2.75,1.5,0.5,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,65.25,73.75,49.75,88.25,1.25,1.25,0.0,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,80.0,92.5,51.5,93.25,2.25,2.75,0.0,0.25,7.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,74.75,81.0,112.0,103.75,3.0,1.0,0.0,0.0,0.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,81.0,90.75,54.5,109.0,2.75,2.0,0.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,73.75,79.0,47.0,87.75,4.75,1.25,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,79.25,80.5,58.5,106.5,1.0,1.0,0.0,0.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,80.5,85.75,110.5,105.5,2.75,1.25,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,80.75,86.0,52.0,112.75,0.75,1.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,85.0,79.0,62.5,117.25,0.5,2.5,0.0,0.25,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,76.75,75.25,62.5,114.25,3.75,1.75,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,78.0,79.75,57.5,109.75,2.25,2.25,0.25,0.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,73.5,71.0,50.0,111.0,2.75,3.25,0.0,0.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,71.25,71.25,59.25,111.25,2.25,1.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,74.25,71.5,64.25,119.0,0.5,0.5,0.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,75.0,73.0,54.75,111.0,1.75,3.5,0.0,0.25,10.25,1.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,88.5,87.25,59.75,116.0,2.0,1.5,0.0,0.0,1.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,93.25,88.25,66.5,120.0,1.75,0.75,0.0,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,93.25,78.75,58.75,120.25,2.75,1.25,0.25,0.0,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,94.0,88.75,68.0,130.75,4.25,6.5,0.0,0.0,6.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,82.25,83.75,58.25,127.0,1.25,1.5,0.25,0.0,3.25,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,59.75,65.0,52.75,100.5,0.0,3.5,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,73.25,68.0,66.0,142.0,3.5,3.0,0.25,0.25,4.75,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,87.25,91.75,75.0,151.75,5.5,6.0,0.0,2.0,7.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,91.25,104.25,68.5,132.5,6.0,4.25,1.0,0.0,5.0,4.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,98.5,88.75,71.5,145.75,5.0,4.5,0.0,0.25,3.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,92.75,102.0,69.25,156.0,1.75,1.5,0.25,1.25,3.25,3.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,98.5,109.75,68.75,157.5,2.25,4.75,0.0,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,104.75,107.25,82.0,168.5,5.5,7.0,3.75,0.0,6.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,98.75,100.25,79.25,187.0,3.75,3.75,0.0,0.0,12.25,3.0,9.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,98.25,109.75,82.5,176.25,2.75,3.75,0.0,0.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,108.75,102.0,81.5,181.75,5.0,9.0,0.0,1.25,4.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,104.25,110.0,83.75,166.25,2.5,4.0,0.5,0.0,4.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,107.25,118.5,76.5,165.75,2.25,2.75,0.25,0.0,8.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,100.75,109.25,79.25,158.25,2.0,3.5,0.0,0.25,6.25,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,96.0,96.0,76.5,155.75,3.0,0.75,0.0,0.0,3.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,88.5,96.5,75.5,140.75,3.75,4.5,0.0,0.0,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,84.75,102.0,73.0,152.0,2.25,1.25,0.0,0.0,6.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,94.75,90.25,72.75,133.0,3.0,4.75,0.0,0.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,78.25,81.5,57.75,108.5,1.75,11.5,1.25,0.0,22.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,83.5,75.75,55.75,114.5,0.5,1.75,0.75,0.0,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,63.5,64.75,49.75,101.75,1.5,4.25,0.0,0.75,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,57.5,62.25,47.25,92.25,2.25,0.75,0.0,0.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,51.0,49.75,41.25,74.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,47.25,48.0,38.25,72.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,42.5,46.0,47.25,82.5,14.5,0.5,0.25,0.0,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,41.5,39.25,35.5,68.0,0.0,2.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,38.75,31.75,27.5,54.75,0.0,0.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,38.0,31.5,26.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,43.25,34.0,29.5,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,57.0,33.25,35.25,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,55.75,29.75,29.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.5,18.25,25.0,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.0,29.25,27.5,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.75,23.5,23.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.5,19.5,21.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.75,12.0,15.25,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,12.0,11.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.5,11.0,8.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,9.0,10.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
