,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
18,11.75,9.75,9.75,0.5,5.75,10.5,0.75,2.5,4.75,4.25,4.25,4.25,0.0,0.0,0.0,0.0
19,16.25,16.5,14.0,1.5,4.75,15.25,0.0,5.5,4.25,4.25,3.25,3.75,0.0,0.0,0.0,0.0
20,17.25,20.25,17.0,1.25,6.5,21.75,0.25,5.5,8.0,8.75,8.0,7.5,0.0,0.0,0.0,0.0
21,34.0,36.0,25.0,2.25,7.0,33.0,0.0,13.25,15.25,15.0,14.75,15.25,0.0,0.0,0.0,0.0
22,54.75,66.75,40.0,4.25,17.0,60.25,1.5,20.5,30.25,32.0,31.0,31.25,0.0,0.0,0.0,0.25
23,53.75,87.75,46.75,2.5,17.75,83.75,1.5,19.25,35.0,27.0,27.25,27.75,0.0,0.0,0.0,0.0
24,53.75,64.75,40.0,8.0,19.5,62.25,0.75,12.25,16.5,16.5,15.25,16.75,0.25,0.0,0.0,0.0
25,76.5,76.75,45.75,4.75,27.25,75.75,2.25,22.5,33.75,33.25,32.25,32.25,0.0,0.0,0.0,0.0
26,89.75,111.25,55.75,8.5,37.5,112.25,4.5,28.75,45.0,45.5,43.0,44.0,0.0,2.25,0.5,0.0
27,98.75,135.0,66.75,8.0,40.25,131.25,2.5,32.75,53.75,52.0,51.0,52.75,0.0,0.0,0.25,0.0
28,125.25,125.0,62.0,14.25,42.5,119.75,4.25,49.5,49.0,50.75,48.0,49.5,0.5,0.0,1.25,0.0
29,192.0,149.25,78.0,26.75,62.75,145.0,8.75,46.25,61.75,62.25,62.0,60.75,0.0,0.25,4.0,3.25
30,198.75,182.5,93.25,36.5,51.75,162.25,12.75,76.25,50.25,50.25,46.0,48.0,0.0,0.0,2.25,1.5
31,167.25,210.5,99.25,40.0,47.5,178.5,13.0,82.25,66.75,66.75,63.0,63.0,0.25,0.0,1.0,0.25
32,151.0,171.25,86.75,29.0,49.0,152.0,8.75,72.75,81.25,84.25,79.5,80.75,0.25,0.0,0.25,0.25
33,141.75,166.0,91.75,43.75,52.25,152.25,6.25,55.5,70.25,71.25,66.25,67.5,0.25,0.0,1.25,0.0
34,137.25,133.25,80.25,34.5,56.75,126.0,9.25,54.0,67.0,65.75,64.0,62.75,0.0,0.0,0.0,0.5
35,154.0,136.75,84.75,39.5,61.25,123.5,10.0,47.0,62.0,70.0,60.75,59.0,1.25,0.0,0.5,0.75
36,154.5,170.25,88.25,35.5,58.75,157.25,14.25,53.75,60.25,60.5,60.75,60.5,0.25,0.0,1.0,2.75
37,145.25,160.75,90.0,40.5,50.0,142.0,8.75,49.25,59.25,59.5,54.75,56.0,0.0,0.0,3.25,0.25
38,153.0,169.5,99.5,42.25,61.0,152.0,11.75,115.5,70.5,70.0,67.5,69.25,0.0,0.0,0.25,1.0
39,159.75,173.75,96.25,46.75,50.75,151.5,12.5,49.5,62.75,65.75,59.5,60.0,0.25,0.0,0.25,0.25
40,142.75,196.75,99.25,37.25,49.25,170.0,10.5,58.75,64.5,63.5,55.25,56.75,0.0,0.0,0.25,0.0
41,162.25,171.0,88.5,50.25,47.0,151.25,15.25,56.75,60.0,59.75,114.75,116.75,0.0,0.0,5.25,0.0
42,176.5,191.0,108.5,48.25,51.75,162.0,12.25,59.5,63.25,64.25,59.0,57.5,0.5,0.0,0.25,0.25
43,165.25,187.25,96.5,49.75,50.25,157.75,17.5,55.5,61.0,61.5,56.0,58.0,0.25,0.0,2.75,0.75
44,166.25,181.0,92.0,41.5,51.25,153.25,12.75,61.0,60.25,59.5,57.0,58.75,0.5,0.0,0.5,0.25
45,155.0,193.25,91.25,45.75,51.75,167.25,7.25,55.75,71.0,68.75,61.25,62.75,0.0,0.0,0.25,0.25
46,154.75,169.5,96.5,37.75,48.0,155.75,16.0,54.5,72.25,72.0,63.5,67.75,0.75,1.75,0.25,3.0
47,163.25,175.0,93.5,47.25,53.5,164.5,16.5,55.25,64.0,66.75,59.75,61.75,0.25,0.25,0.25,0.75
48,158.75,168.0,92.5,47.75,51.5,150.25,18.25,52.0,61.0,61.0,57.5,57.75,0.0,0.0,0.5,1.0
49,182.5,180.0,99.5,39.75,47.25,162.25,16.25,60.0,62.5,64.25,58.25,59.25,0.75,0.25,3.25,0.25
50,179.25,183.5,104.5,48.5,49.75,172.0,13.75,55.5,71.5,73.0,62.75,64.25,2.0,0.5,1.5,0.25
51,176.25,166.0,97.75,46.0,53.5,152.75,12.75,49.25,56.0,56.5,55.0,55.75,0.25,0.0,0.75,1.25
52,178.5,181.0,98.75,44.5,50.75,163.25,12.5,52.5,58.0,57.25,54.25,52.75,0.75,0.25,0.0,2.0
53,163.75,185.5,94.75,38.25,49.0,171.25,11.75,58.25,69.75,66.0,58.5,60.75,1.75,0.0,0.0,0.0
54,180.5,178.0,104.75,44.0,48.5,185.0,13.25,52.25,55.25,114.25,50.5,52.0,0.75,0.5,0.75,0.25
55,154.5,189.25,113.75,39.5,56.0,181.25,11.75,60.0,59.75,60.75,56.25,60.0,0.75,0.5,0.25,0.25
56,167.5,188.0,113.0,53.0,58.0,170.0,9.25,56.75,75.5,74.5,66.25,67.5,0.0,0.0,0.0,1.0
57,173.5,189.25,101.75,64.25,58.5,175.5,8.75,49.75,52.0,53.25,50.5,52.0,0.25,0.0,0.0,0.5
58,184.75,165.75,96.75,54.5,62.25,147.25,13.25,51.5,60.5,59.75,51.5,55.75,0.25,0.0,2.0,1.5
59,174.5,185.0,104.5,54.75,52.75,161.0,10.0,63.25,63.25,57.75,52.0,52.5,0.25,0.0,0.25,2.5
60,176.75,190.0,102.5,50.25,54.5,167.25,11.75,59.25,66.75,66.0,62.75,62.5,0.5,0.5,0.75,0.5
61,192.0,190.0,86.5,58.25,54.5,168.75,15.5,51.0,56.25,57.25,55.0,55.75,0.75,0.0,0.25,1.0
62,201.75,192.25,112.75,58.0,51.25,175.25,14.25,58.5,67.0,65.5,64.0,64.5,0.5,1.5,9.0,0.5
63,190.75,202.25,100.75,53.0,58.25,177.75,15.25,57.75,64.0,65.75,60.25,60.75,0.25,0.5,1.75,1.0
64,189.75,214.0,96.75,68.25,59.5,200.5,14.25,55.75,72.75,72.0,65.5,67.75,1.25,0.75,3.75,0.0
65,220.5,197.5,97.0,63.25,65.0,176.75,10.5,61.75,75.75,76.75,70.0,72.5,3.0,0.0,0.25,2.5
66,195.0,194.25,91.75,58.75,55.25,177.25,13.25,58.5,82.25,83.25,77.25,78.25,0.75,0.25,0.25,0.0
67,202.5,196.5,104.0,50.25,52.0,175.0,13.25,64.75,83.5,85.25,72.5,75.5,0.5,0.25,0.0,0.0
68,172.0,191.0,85.25,50.25,53.0,169.0,10.75,62.25,72.5,72.75,67.25,67.0,0.5,0.0,0.25,0.25
69,186.75,186.5,141.25,52.0,57.0,168.5,13.0,61.5,64.0,126.25,64.25,62.5,0.25,1.5,1.25,0.25
70,188.75,189.0,88.5,53.0,59.5,169.5,14.75,56.25,66.0,67.0,60.0,61.75,0.0,0.25,0.25,0.25
71,161.25,187.0,86.5,53.5,51.25,166.25,11.75,62.0,56.75,57.75,52.25,54.75,2.5,0.0,0.75,0.5
72,166.75,173.5,79.25,42.75,54.75,152.0,10.25,56.5,62.5,62.75,54.25,57.25,0.0,1.5,1.0,0.25
73,174.25,173.5,85.5,40.5,50.25,155.0,7.25,61.75,61.25,63.25,59.0,59.25,0.5,0.5,0.25,0.5
74,148.5,155.25,74.25,38.5,54.5,138.25,6.0,47.25,49.5,49.0,44.75,46.25,0.75,1.0,1.25,2.25
75,145.5,145.5,76.75,33.25,48.5,126.25,6.5,46.25,51.75,51.0,48.5,50.75,0.0,0.0,1.75,0.0
76,134.5,125.5,69.0,31.75,48.0,110.5,5.5,45.0,44.25,46.0,44.0,44.75,1.0,0.0,0.5,0.0
77,126.5,107.5,60.75,20.5,48.25,97.75,4.75,33.0,45.5,45.5,41.75,42.25,0.0,0.0,0.25,0.0
78,114.0,96.0,64.0,26.5,44.25,83.0,3.25,24.5,46.0,40.5,28.5,31.5,0.25,0.0,0.25,0.5
79,111.5,71.5,55.75,24.0,26.25,125.0,68.75,17.25,45.25,45.5,40.0,43.25,0.0,0.0,0.0,0.25
80,118.75,59.25,174.0,19.75,25.5,61.0,3.5,13.5,36.0,33.0,24.5,25.25,0.0,0.0,0.0,0.0
81,89.75,67.25,45.75,12.5,23.25,66.75,2.75,17.75,35.0,34.75,24.75,27.25,0.0,0.0,1.0,0.0
82,73.0,62.5,48.75,73.25,18.75,65.25,4.25,11.75,34.5,29.75,23.5,25.75,0.0,0.0,0.25,0.0
83,62.5,55.0,39.25,8.75,11.25,57.0,3.25,12.5,22.25,85.0,15.25,80.0,0.0,0.0,0.0,0.0
84,48.75,55.75,41.75,6.25,14.5,51.0,0.5,15.75,18.25,18.5,17.5,17.75,0.75,0.0,0.5,0.25
85,46.25,56.25,41.75,6.0,12.0,57.5,2.75,16.0,28.5,29.0,28.25,28.0,0.0,0.0,0.0,0.25
86,51.5,40.0,34.0,4.0,15.75,40.25,2.25,11.75,18.0,18.5,17.75,18.25,0.25,0.0,0.25,0.0
87,39.75,37.75,31.0,8.75,13.0,39.25,3.0,7.25,12.0,11.25,11.5,10.75,0.0,0.0,0.0,0.0
88,50.5,46.75,38.75,20.5,29.0,42.5,4.25,14.25,19.0,19.0,21.0,20.0,0.0,0.0,0.0,0.0
89,41.5,32.0,27.5,5.0,8.25,33.5,1.5,4.75,12.75,12.0,11.25,11.5,0.0,0.0,0.0,0.25
90,31.5,32.0,27.0,1.75,7.75,32.5,1.0,3.5,8.75,9.75,8.0,8.25,0.0,0.0,0.0,0.0
91,26.5,25.25,22.75,2.0,4.25,23.75,1.5,5.0,7.25,7.75,7.25,7.0,0.0,0.0,0.0,0.0
92,22.0,17.5,19.0,1.25,10.5,19.5,0.25,3.25,6.0,5.0,4.75,4.75,0.0,0.0,0.0,0.0
93,18.0,18.75,20.25,2.75,4.25,17.5,0.5,4.5,5.25,5.25,5.0,4.75,0.0,0.0,0.0,0.0
94,19.0,11.25,12.5,0.75,3.5,11.0,0.0,0.75,3.75,3.75,4.0,3.75,0.0,0.0,0.0,0.0
95,16.0,9.0,8.0,0.0,3.0,9.0,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
