,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
26,31.75,26.75,0.0,31.5,10.0,23.0,3.0,14.5,0.75,0.0,0.0
27,38.0,33.25,0.0,29.0,6.0,18.75,2.5,15.75,0.0,0.5,1.75
28,41.75,41.0,0.0,24.75,7.25,23.0,4.25,18.25,1.25,0.25,0.0
29,61.25,61.25,0.0,33.25,10.0,25.75,5.0,24.25,0.5,0.0,0.25
30,60.25,49.25,0.0,39.0,9.25,29.25,4.5,22.0,0.25,0.25,0.0
31,59.75,52.5,0.0,46.5,8.25,36.0,7.5,18.75,1.75,0.25,0.0
32,58.25,45.25,0.0,39.25,7.0,29.5,5.0,20.25,0.25,0.5,0.0
33,48.5,44.25,0.0,50.5,12.25,35.0,5.25,20.5,3.0,0.0,0.0
34,40.0,39.75,0.0,41.25,6.25,26.25,5.0,9.25,0.0,0.0,0.0
35,44.75,49.0,0.0,48.25,9.5,39.0,5.0,15.0,0.0,0.25,0.5
36,37.75,37.25,0.0,43.0,9.25,31.75,4.0,11.0,1.0,0.5,0.0
37,42.8,40.4,0.0,49.0,6.8,34.6,5.4,11.6,0.8,0.0,0.0
38,42.6,43.4,0.0,49.8,9.6,34.8,6.0,11.8,0.0,0.0,0.0
39,50.2,52.8,0.0,55.6,9.6,43.6,5.6,11.4,0.2,0.2,0.0
40,41.0,43.6,0.0,55.0,9.6,41.2,5.6,12.4,0.6,8.4,0.2
41,39.6,40.8,0.0,58.4,10.2,49.4,4.6,7.8,1.6,0.6,0.6
42,38.8,41.6,0.0,59.0,13.6,45.0,3.4,12.4,0.0,0.2,0.0
43,40.0,44.6,0.0,61.2,11.6,48.4,4.4,12.4,0.0,0.0,0.0
44,37.8,40.6,0.0,61.0,8.6,42.8,5.0,9.0,1.2,0.0,0.2
45,43.0,39.4,0.0,61.6,7.8,49.8,7.6,14.6,2.2,1.8,0.2
46,38.4,36.0,0.0,66.0,11.6,50.2,5.8,13.6,0.0,0.6,0.0
47,37.2,40.6,0.0,64.8,6.6,46.2,4.8,12.2,0.0,0.2,0.2
48,35.6,30.4,0.0,58.6,8.4,46.4,5.0,13.4,0.8,0.2,0.2
49,37.6,35.0,0.0,60.8,9.6,44.8,5.2,14.2,0.8,0.6,0.4
50,36.4,34.0,0.0,64.2,7.2,48.0,5.0,12.8,0.0,0.2,1.0
51,39.0,43.8,0.0,58.6,8.2,41.8,6.6,14.0,1.6,0.4,0.0
52,32.8,32.0,0.0,56.4,7.8,42.2,6.8,15.8,5.8,0.4,3.4
53,38.6,36.6,0.0,64.0,10.2,49.2,7.6,15.8,6.0,0.6,0.2
54,40.4,38.0,0.0,58.6,9.0,42.6,4.8,15.6,2.0,0.0,0.0
55,40.4,46.0,0.0,57.4,7.8,43.0,8.6,12.8,0.0,1.2,0.0
56,37.8,31.2,0.0,63.8,9.8,46.8,6.2,12.6,2.6,2.0,0.2
57,39.0,38.8,0.0,63.0,10.6,49.2,5.8,12.8,0.8,0.0,0.0
58,39.4,39.0,0.0,73.6,12.4,57.2,6.8,9.2,0.0,2.2,0.2
59,45.4,45.6,0.0,75.8,10.0,56.8,10.0,17.4,1.4,0.2,0.6
60,34.2,34.4,0.0,77.2,13.0,54.4,7.2,10.8,0.0,11.4,0.0
61,37.8,44.2,0.0,78.4,8.8,57.2,8.8,15.2,2.6,2.8,0.8
62,36.8,39.4,0.0,91.2,13.8,70.2,10.0,17.4,0.2,0.2,0.4
63,37.0,52.0,0.0,81.4,12.6,61.6,6.6,13.2,0.0,4.6,4.4
64,29.8,41.8,0.0,92.0,12.4,73.4,8.6,19.2,0.6,1.8,0.2
65,33.6,44.4,0.0,109.0,14.2,84.2,14.0,27.0,0.8,1.4,0.4
66,34.4,35.4,0.0,107.0,20.0,82.8,13.0,26.0,0.4,0.2,0.6
67,37.8,42.8,0.0,89.6,12.4,66.0,9.2,23.2,0.2,6.0,0.6
68,34.0,37.0,0.0,107.8,16.8,85.2,9.0,23.4,2.0,11.4,0.0
69,32.2,38.4,0.0,92.2,11.8,66.8,10.2,20.0,4.8,3.6,0.4
70,38.8,39.0,0.0,94.6,15.6,68.2,12.8,28.0,0.0,0.2,0.0
71,37.2,43.6,0.0,76.4,11.8,57.6,10.8,18.2,5.6,0.2,0.0
72,33.6,32.0,0.0,77.2,10.4,57.2,9.4,20.0,1.4,10.4,0.0
73,29.8,34.2,0.0,65.4,8.8,52.0,6.0,18.2,4.0,1.0,0.0
74,25.2,32.8,0.0,49.0,6.4,36.2,6.0,18.8,0.4,0.4,0.0
75,31.8,36.0,0.0,47.0,7.8,33.0,5.0,14.2,2.4,0.8,0.0
76,25.0,32.6,0.0,38.6,6.0,28.2,3.8,13.4,0.4,1.6,0.0
77,26.4,34.2,0.0,43.8,6.0,32.4,4.0,13.2,1.6,0.6,0.2
78,19.2,23.8,0.0,36.6,6.6,25.4,4.2,10.6,2.8,0.0,0.6
79,22.6,29.4,0.0,34.8,4.0,23.6,3.0,10.4,1.8,1.6,0.0
80,21.4,21.8,0.0,32.6,4.0,24.0,2.8,11.4,6.8,2.2,0.0
81,20.4,19.2,0.0,37.0,4.8,25.2,2.4,8.8,0.4,0.4,0.0
82,17.8,17.2,0.0,29.4,4.4,21.2,2.6,8.8,0.0,1.0,0.0
83,14.2,15.0,0.0,26.2,3.2,14.4,4.4,10.2,0.0,0.0,0.0
84,9.0,14.2,0.0,28.2,3.2,18.4,4.4,6.8,0.0,0.0,0.0
85,12.4,11.0,0.0,26.2,4.2,19.0,3.6,7.4,0.0,0.0,0.0
86,8.0,10.4,0.0,21.6,1.8,14.2,2.0,6.6,0.0,0.0,0.0
87,10.6,14.0,0.0,22.2,3.4,15.4,3.2,5.8,0.0,0.0,0.0
88,6.8,9.4,0.0,21.4,4.8,13.6,1.2,6.2,0.0,0.0,0.0
89,4.8,8.8,0.0,27.2,4.4,17.2,1.8,4.0,0.0,0.0,0.0
90,5.8,7.4,0.0,18.8,1.0,9.6,2.4,3.8,0.0,0.0,0.0
91,10.2,13.4,0.0,22.8,2.8,13.6,1.8,4.0,0.0,0.0,0.0
92,4.6,5.6,0.0,15.2,3.0,6.4,1.4,4.4,0.0,0.0,0.0
93,4.0,5.4,0.0,9.2,1.8,6.4,1.0,2.2,0.0,0.0,0.0
94,1.8,3.2,0.0,12.8,1.2,8.4,1.4,3.2,0.0,0.0,0.0
95,,,,,,,,,,,
