;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
16;5.173333333333333;7.8533333333333335;3.1816666666666666;0.5549999999999999;0.14;2.7766666666666664;12.868333333333334;1.7866666666666666;0.12000000000000001;1.6699999999999997;0.03333333333333334
17;6.848333333333333;9.428333333333333;3.44;1.92;0.21166666666666667;3.0366666666666666;16.873333333333335;2.7699999999999996;0.1;1.6016666666666668;0.0
18;10.361666666666666;14.253333333333334;5.4350000000000005;1.1433333333333333;0.21999999999999997;2.591666666666667;29.444999999999997;7.166666666666666;0.09833333333333333;1.96;0.02
19;11.741666666666667;12.756666666666666;5.248333333333333;1.2216666666666667;0.5333333333333334;3.063333333333333;46.754999999999995;21.231666666666666;0.24833333333333332;3.963333333333334;0.0
20;18.175;18.433333333333334;8.356666666666666;2.1166666666666667;0.075;3.711666666666667;86.00999999999999;58.858333333333334;0.2733333333333333;4.5600000000000005;0.03333333333333334
21;29.205000000000002;24.263333333333332;15.321666666666664;4.26;0.545;7.95;118.85333333333334;108.32499999999999;0.21666666666666667;6.878333333333333;0.10333333333333333
22;38.4;32.08;25.095000000000002;7.468333333333334;0.45333333333333337;12.338333333333335;118.26666666666668;112.49833333333333;0.4266666666666665;8.228333333333333;0.06666666666666667
23;63.718333333333334;42.52666666666667;38.81999999999999;14.631666666666668;2.51;21.668333333333333;112.99833333333333;110.30166666666665;1.3599999999999999;11.706666666666667;0.35666666666666663
24;80.04333333333332;51.835;51.14666666666667;18.346666666666664;2.441666666666667;24.186666666666667;112.195;114.16666666666666;0.495;14.286666666666667;0.41500000000000004
25;75.70333333333333;51.97333333333333;52.27166666666667;24.396666666666665;5.736666666666666;34.004999999999995;131.45666666666668;142.57;1.18;15.566666666666666;1.0
26;56.11833333333334;51.248333333333335;51.995;28.951666666666664;7.736666666666666;40.85666666666667;139.57166666666666;150.29833333333335;1.4533333333333334;14.355000000000002;1.4483333333333333
27;64.55999999999999;48.535;53.623333333333335;31.925;10.616666666666667;46.16499999999999;127.64999999999999;147.995;1.78;17.058333333333334;1.5883333333333334
28;54.864999999999995;41.965;48.038333333333334;44.346666666666664;14.66;62.07333333333334;138.25166666666667;152.80666666666667;2.1516666666666664;19.456666666666667;1.0283333333333333
29;59.60166666666666;45.81;54.568333333333335;56.79666666666667;18.27166666666667;71.6;139.80833333333334;154.645;2.5883333333333334;23.351666666666667;1.6083333333333332
30;68.72;45.45833333333333;53.23166666666667;46.78333333333333;13.628333333333336;58.76166666666667;131.54333333333335;146.80166666666668;3.6399999999999997;25.771666666666665;1.7116666666666667
31;77.435;47.656666666666666;55.528333333333336;36.876666666666665;9.648333333333333;48.32;133.88166666666666;152.25;3.78;27.188333333333333;1.1616666666666666
32;66.69166666666666;46.45;52.153333333333336;32.900000000000006;7.833333333333333;43.57833333333333;116.44833333333332;134.795;3.6816666666666666;22.30166666666667;1.0183333333333333
33;66.64333333333333;45.125;44.64666666666667;30.650000000000006;7.561666666666666;40.68833333333333;111.0;125.22999999999999;3.001666666666667;21.223333333333333;1.5133333333333332
34;67.81833333333333;46.401666666666664;42.629999999999995;31.065;7.153333333333334;40.61833333333333;110.82166666666667;126.33499999999998;2.7516666666666665;23.705000000000002;1.0416666666666667
35;71.20666666666668;46.45333333333333;43.071666666666665;27.623333333333335;6.008333333333333;36.27333333333333;102.08500000000001;108.77333333333333;2.375;21.125;1.1749999999999998
36;71.695;42.931666666666665;45.44;25.924999999999997;5.125;33.711666666666666;97.85;105.19;2.9200000000000004;20.645;1.8016666666666665
37;71.47500000000001;42.36666666666667;42.21666666666667;23.974999999999998;4.933333333333334;31.74833333333333;94.30333333333334;94.48666666666668;2.3383333333333334;21.12833333333333;1.35
38;71.64833333333334;41.263333333333335;39.148333333333326;23.291666666666668;4.383333333333334;29.474999999999998;91.345;89.30166666666666;2.0966666666666667;21.49;1.8033333333333332
39;81.51166666666667;43.306666666666665;40.11;23.181666666666665;4.371666666666667;28.686666666666667;90.49833333333333;87.88;3.0566666666666666;24.041666666666668;1.96
40;81.84166666666667;41.18;40.225;20.04333333333333;4.693333333333333;26.295;85.26833333333335;82.31833333333333;2.5716666666666663;23.494999999999997;2.123333333333333
41;81.08833333333332;42.285;41.983333333333334;19.743333333333332;3.885;24.53;83.15;77.00999999999999;2.758333333333333;22.581666666666663;2.0716666666666663
42;84.175;43.79833333333333;43.394999999999996;18.37833333333333;4.09;23.490000000000002;88.07666666666667;76.09;2.58;21.935000000000002;2.1366666666666667
43;87.38333333333333;43.150000000000006;42.555;19.663333333333334;3.825;24.185000000000002;83.54666666666667;73.27166666666668;2.1866666666666665;23.43;1.7933333333333334
44;89.85333333333332;45.445;42.67833333333333;17.38;3.6300000000000003;22.083333333333336;83.90666666666667;69.805;1.9483333333333333;21.563333333333333;1.9133333333333333
45;88.94999999999999;45.92;44.31666666666666;16.94;3.675;21.215;85.50833333333333;73.69166666666666;2.045;21.08;1.9983333333333335
46;90.005;49.24166666666666;49.593333333333334;18.025;3.4;21.946666666666665;89.07;78.71833333333333;3.1033333333333335;21.935000000000002;1.3433333333333333
47;94.795;49.69166666666666;50.44166666666666;17.451666666666668;3.455;21.225;86.18166666666667;71.82333333333332;2.381666666666667;22.485;2.8466666666666667
48;97.52333333333334;51.79166666666667;54.97833333333334;16.725;3.055;20.52166666666667;90.52;74.52000000000001;2.14;21.933333333333337;1.7616666666666667
49;100.305;54.58833333333334;59.67333333333333;16.203333333333333;3.98;19.565;91.285;73.72;1.9033333333333333;21.598333333333336;1.5016666666666665
50;99.60666666666665;52.88666666666667;56.55166666666667;19.200000000000003;3.845;23.333333333333336;94.27;79.04499999999999;2.465;22.098333333333336;1.67
51;104.57166666666666;55.215;57.92166666666667;19.055;3.6849999999999996;22.46666666666667;96.89333333333333;87.56;2.385;22.948333333333334;1.8016666666666665
52;100.97;54.519999999999996;61.11;15.475;3.135;19.99666666666667;103.065;102.1;2.5650000000000004;22.695;1.7516666666666667
53;105.92833333333333;53.25833333333334;56.641666666666666;16.9;3.6799999999999997;22.34;119.78833333333333;122.98166666666667;2.328333333333333;23.455;1.4883333333333333
54;113.42166666666665;56.53;60.36333333333333;18.738333333333337;3.8600000000000003;24.35333333333333;127.47999999999999;132.17166666666665;3.1083333333333334;23.363333333333333;1.5716666666666665
55;114.35333333333335;63.41166666666666;67.88666666666667;18.133333333333333;3.8649999999999998;22.261666666666663;110.10499999999999;106.05333333333334;2.2283333333333335;24.53666666666667;1.6083333333333334
56;121.37166666666667;69.63333333333333;72.31833333333333;16.773333333333333;3.6750000000000003;21.438333333333333;101.73666666666665;93.27333333333334;2.675;23.548333333333332;1.9483333333333333
57;161.00833333333333;92.73166666666665;97.87166666666667;19.36;4.545;24.098333333333333;100.54166666666667;88.21833333333333;2.7366666666666664;28.28333333333333;2.45
58;162.475;94.13;95.88;19.558333333333334;4.185;24.141666666666666;94.71833333333333;85.89;3.0016666666666665;28.253333333333337;2.165
59;153.265;92.10499999999999;94.91833333333335;19.651666666666664;4.761666666666667;25.479999999999997;92.48666666666668;85.84;2.6316666666666664;26.875;2.2583333333333333
60;151.73166666666668;90.82666666666667;94.72833333333334;21.58;5.3500000000000005;27.721666666666664;90.715;84.06666666666666;1.9816666666666665;25.861666666666668;1.98
61;155.20499999999998;92.63666666666666;95.20333333333333;20.101666666666667;4.324999999999999;25.061666666666667;96.35333333333332;88.02166666666666;2.6066666666666665;26.428333333333335;2.338333333333333
62;158.86333333333334;96.24833333333333;99.66166666666666;19.735;4.585;25.741666666666667;102.24166666666667;95.52666666666666;2.925;28.383333333333333;3.908333333333333
63;155.03;94.66666666666666;100.43;20.078333333333333;4.545;24.985;98.235;92.36333333333334;2.27;26.58;2.3533333333333335
64;151.185;95.33500000000001;97.96333333333334;20.151666666666664;5.145;25.765;97.51333333333332;92.94333333333333;3.09;27.118333333333332;2.36
65;156.02333333333334;99.155;99.82166666666666;19.821666666666665;4.54;24.766666666666666;100.94;96.49000000000001;2.668333333333333;27.988333333333333;2.9483333333333333
66;150.37166666666667;98.39833333333334;99.97;19.878333333333334;4.26;24.526666666666664;107.5;100.02166666666666;2.6266666666666665;28.035;2.3216666666666663
67;152.80333333333334;96.91833333333332;99.38333333333334;24.501666666666665;5.79;30.8;109.59666666666666;99.29666666666667;3.115;28.235;1.7916666666666665
68;157.35;101.72166666666666;101.00833333333333;21.666666666666668;4.9;27.686666666666664;104.55166666666668;102.81333333333333;3.2233333333333336;29.866666666666664;2.3033333333333332
69;148.87;100.77666666666667;99.17333333333335;21.595;5.55;27.011666666666663;110.10666666666667;102.83;2.835;25.688333333333333;2.2716666666666665
70;147.48833333333332;97.195;93.12833333333333;20.33833333333333;4.640000000000001;25.013333333333335;106.86500000000001;97.51166666666667;2.835;27.748333333333335;1.5483333333333333
71;133.46833333333333;92.175;90.88166666666666;20.656666666666666;4.35;25.085;104.14;93.08666666666667;2.1566666666666667;26.776666666666664;1.93
72;127.845;87.56166666666667;82.01;16.69833333333333;3.795;21.32;102.26666666666668;88.315;2.12;24.963333333333335;1.395
73;122.73666666666665;81.60833333333335;74.79;17.361666666666665;3.6149999999999998;21.046666666666667;98.98333333333332;82.62833333333333;2.325;25.85;1.0433333333333334
74;106.40333333333334;71.21;61.940000000000005;17.76833333333333;3.615;21.918333333333337;96.63166666666666;76.90333333333334;2.2716666666666665;25.27166666666666;0.8999999999999999
75;97.83500000000001;63.211666666666666;51.411666666666676;15.878333333333334;3.21;18.758333333333333;89.79166666666667;67.60333333333332;1.64;23.301666666666666;0.5883333333333334
76;91.13333333333333;55.31666666666666;42.89333333333333;15.551666666666666;2.735;18.615000000000002;87.65333333333334;61.055;1.7400000000000002;22.341666666666665;0.6433333333333333
77;86.96;51.64333333333333;37.141666666666666;15.221666666666668;2.475;18.648333333333333;79.745;53.15333333333333;1.7816666666666667;20.058333333333334;0.6933333333333334
78;72.03;42.13166666666667;30.645;13.443333333333332;2.66;16.928333333333335;75.40666666666667;45.885000000000005;1.4833333333333332;17.971666666666668;0.325
79;68.55833333333334;38.25666666666666;25.591666666666665;11.946666666666667;2.3066666666666666;15.078333333333333;73.19999999999999;40.23166666666667;1.205;18.128333333333337;0.31166666666666665
80;63.370000000000005;36.81666666666666;25.703333333333333;10.68;1.9749999999999999;13.051666666666666;83.00166666666667;40.66833333333334;1.3866666666666667;15.99;0.32666666666666666
81;61.455;35.45166666666667;25.369999999999997;10.243333333333334;1.6700000000000002;12.531666666666666;72.02666666666667;37.501666666666665;1.135;14.911666666666665;0.34500000000000003
82;49.343333333333334;29.471666666666668;18.155;9.225000000000001;1.48;11.601666666666667;64.595;35.17666666666666;1.03;12.345;0.20833333333333331
83;47.27;26.531666666666666;15.876666666666665;8.283333333333333;1.115;10.096666666666668;70.81666666666666;46.01166666666667;2.005;11.059999999999999;0.34833333333333333
84;49.766666666666666;24.441666666666663;14.178333333333333;7.358333333333334;1.25;10.153333333333334;95.10166666666666;86.105;1.9466666666666668;13.676666666666664;0.6433333333333333
85;45.73166666666666;26.035;14.423333333333332;7.163333333333334;0.96;9.195;81.81166666666667;70.88833333333334;1.1216666666666666;11.106666666666667;0.525
86;46.335;23.575;14.125;6.406666666666666;1.295;8.183333333333334;55.68333333333333;38.36666666666667;1.425;10.688333333333333;0.24833333333333335
87;78.805;43.815;33.87;5.953333333333333;0.99;7.141666666666667;39.60833333333333;20.931666666666665;0.8383333333333334;11.87;0.2866666666666666
88;111.26166666666667;66.73333333333333;51.095;5.565;0.92;6.4783333333333335;46.955;23.89333333333333;1.005;17.060000000000002;0.8316666666666667
89;76.55166666666666;47.565;31.468333333333334;5.781666666666666;0.475;7.01;46.383333333333326;24.811666666666667;0.8733333333333334;13.946666666666667;0.36166666666666664
90;35.50833333333333;21.81;11.498333333333335;5.523333333333333;0.55;6.609999999999999;37.906666666666666;16.721666666666668;0.5716666666666667;8.77;0.26666666666666666
91;26.295;16.345;7.558333333333334;4.261666666666667;0.615;6.173333333333334;31.055;9.168333333333333;0.43666666666666665;7.4833333333333325;0.24166666666666664
92;22.663333333333334;13.176666666666666;6.001666666666666;4.441666666666666;0.55;6.216666666666667;28.451666666666664;9.846666666666668;0.6166666666666666;7.625;0.20333333333333334
93;19.903333333333332;11.59;4.63;3.8383333333333334;0.30000000000000004;5.041666666666666;26.061666666666667;6.806666666666667;0.4066666666666667;6.286666666666667;0.19833333333333336
94;15.881666666666666;9.526666666666666;4.140000000000001;2.3483333333333336;0.32;3.6666666666666665;23.35333333333333;6.473333333333333;0.4816666666666667;4.993333333333333;0.145
95;13.663333333333334;7.858333333333333;3.1283333333333334;2.908333333333333;0.45333333333333337;4.093333333333334;21.641666666666666;6.904999999999999;0.4916666666666667;4.508333333333333;0.15833333333333333
