,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
70,200.25,24.25,26.25,24.0,27.0,29.5,17.5,201.75,2.25,1.0,0.0,0.0,0.0
71,217.0,16.75,19.75,16.75,31.25,34.0,18.5,215.0,2.0,0.0,0.0,0.0,0.0
72,188.25,17.0,20.25,15.25,28.75,32.5,22.75,203.5,0.75,1.0,0.0,0.0,0.0
73,212.75,18.25,23.25,14.75,22.25,25.5,16.25,226.75,0.25,0.75,0.0,0.0,0.0
74,194.75,13.25,19.25,12.25,15.5,23.25,16.25,194.75,0.75,0.0,0.0,0.0,0.0
75,193.25,12.75,17.5,10.75,15.25,17.5,13.75,169.0,0.75,0.5,0.0,0.0,0.0
76,181.5,15.0,21.25,14.0,19.5,22.0,14.5,167.75,1.25,1.5,0.0,0.0,0.0
77,157.75,12.5,19.75,11.25,10.5,11.5,9.25,154.75,0.75,0.5,0.0,0.0,0.0
78,148.0,9.75,13.75,7.0,8.25,9.25,10.0,123.25,0.25,0.5,0.0,0.0,0.0
79,150.5,13.25,17.25,9.25,14.0,17.25,14.25,115.0,0.0,0.5,0.0,0.0,0.0
80,168.75,12.0,15.75,8.75,10.5,12.25,8.5,105.25,0.0,0.0,0.0,0.0,0.0
81,106.0,9.5,17.25,7.25,14.5,16.5,8.5,88.5,0.0,0.25,0.0,0.0,0.0
82,94.0,11.25,18.75,7.75,5.75,7.25,8.25,92.0,0.0,0.75,0.0,0.0,0.0
83,80.75,9.0,12.75,5.5,4.75,7.25,7.5,75.5,0.0,0.0,0.0,0.0,0.0
84,75.25,11.75,14.5,3.75,10.5,12.25,6.25,84.0,0.0,0.0,0.0,0.0,0.0
85,71.25,10.75,15.25,7.0,10.0,9.0,6.5,82.25,0.0,0.0,0.0,0.0,0.0
86,81.0,9.75,15.75,4.25,8.5,10.0,3.25,77.5,0.0,0.0,0.0,0.0,0.0
87,63.75,13.25,17.75,9.25,6.5,6.75,2.75,63.75,0.0,0.0,0.0,0.0,0.0
88,75.5,10.0,14.25,6.5,19.0,21.75,3.25,70.0,0.0,0.0,0.0,0.0,0.0
89,65.0,7.75,13.5,3.5,2.75,2.25,4.5,69.25,0.0,0.0,0.0,0.0,0.0
90,75.75,8.5,14.25,5.25,3.75,4.0,4.5,65.5,0.0,0.0,0.0,0.0,0.0
91,43.75,8.0,11.25,4.25,2.5,2.0,2.25,44.75,0.0,0.0,0.0,0.0,0.0
92,38.75,7.25,12.25,4.0,1.5,1.25,2.25,39.75,0.0,0.0,0.0,0.0,0.0
93,23.75,5.25,8.0,2.75,1.5,2.25,1.5,30.25,0.0,0.0,0.0,0.0,0.0
94,21.25,6.25,10.5,4.0,2.0,1.75,1.5,23.75,0.0,0.0,0.0,0.0,0.0
95,18.333333333333332,6.333333333333333,8.666666666666666,3.6666666666666665,0.3333333333333333,1.6666666666666667,1.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0
