,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
36,76.0,14.5,9.5,90.5,0.0,10.5,0.75,0.0,0.0
37,78.5,19.75,11.75,126.25,2.75,12.75,0.5,0.0,0.0
38,87.75,20.25,12.25,131.0,1.25,13.0,0.5,0.0,0.0
39,94.25,19.75,15.25,139.5,2.0,12.0,0.5,0.0,0.0
40,90.0,16.5,14.0,132.75,1.25,13.0,0.75,0.0,0.0
41,94.0,20.75,14.0,127.5,0.75,13.0,1.0,0.0,0.0
42,109.5,19.5,18.0,122.75,10.75,13.0,0.25,0.0,0.0
43,115.5,21.75,19.75,121.5,4.0,13.0,1.0,0.0,0.0
44,108.5,23.0,20.25,136.25,4.75,13.0,0.75,0.0,0.0
45,102.75,24.5,20.5,128.0,0.5,12.75,0.25,0.0,0.0
46,100.0,21.0,21.25,110.5,0.5,12.0,1.0,0.0,0.0
47,113.0,22.25,14.25,123.25,2.75,13.0,0.75,0.0,0.0
48,117.75,19.75,23.5,119.75,8.75,13.0,0.5,0.0,0.0
49,111.25,19.5,13.5,119.25,4.25,13.0,0.75,0.0,0.0
50,124.0,22.5,15.75,115.75,3.75,12.75,0.75,0.0,0.0
51,124.75,14.25,15.25,114.25,3.25,13.0,0.75,0.0,0.0
52,129.25,17.5,18.0,126.25,7.75,13.0,0.5,0.0,0.0
53,134.0,16.5,15.5,111.0,0.25,9.25,0.75,0.0,0.0
54,142.25,25.75,18.25,137.0,3.5,9.75,0.5,0.0,0.0
55,149.5,20.25,17.0,154.75,6.0,10.0,0.75,0.0,0.0
56,140.5,25.75,20.5,151.25,3.75,10.0,0.75,0.0,0.0
57,131.5,27.0,17.25,146.25,1.75,10.0,0.25,0.0,0.0
58,113.25,23.5,15.5,160.75,7.25,10.0,1.0,0.0,0.0
59,132.5,23.75,18.25,153.5,4.25,10.0,0.5,0.0,0.0
60,134.0,27.5,14.5,153.5,3.0,10.0,0.5,0.0,0.0
61,135.75,29.5,16.0,148.0,5.75,10.0,0.75,0.0,0.0
62,127.5,21.75,16.0,157.0,4.0,10.0,0.5,0.0,0.0
63,155.0,24.75,18.25,159.5,4.25,10.0,0.75,0.0,0.0
64,147.0,22.5,17.0,140.75,1.25,10.0,0.75,0.0,0.0
65,152.5,24.0,19.5,156.25,12.5,10.0,0.25,0.0,0.0
66,145.5,23.5,19.0,131.25,5.0,10.0,1.0,0.0,0.0
67,151.5,18.5,21.25,146.5,2.0,10.0,0.5,0.0,0.0
68,133.75,23.0,27.25,161.0,3.0,9.75,0.5,0.0,0.0
69,147.75,18.75,16.0,138.25,2.75,10.0,0.75,0.0,0.0
70,141.25,24.25,16.0,139.0,1.25,10.0,0.5,0.0,0.0
71,111.5,19.75,12.25,144.25,1.25,10.0,0.75,0.0,0.0
72,124.5,21.0,14.25,136.25,0.5,10.25,0.75,0.0,0.0
73,111.5,18.75,10.5,114.5,1.5,9.75,0.25,0.0,0.0
74,95.25,17.0,7.25,90.75,0.25,10.0,1.0,0.0,0.0
75,98.5,11.25,10.0,93.0,1.0,10.0,0.5,0.0,0.0
76,86.25,11.75,6.75,72.0,1.0,10.0,0.5,0.0,0.0
77,83.25,13.5,7.0,69.25,0.0,10.0,0.75,0.0,0.0
78,63.75,8.25,1.0,60.0,0.5,10.0,0.5,0.0,0.0
79,65.5,8.0,2.5,49.5,0.25,10.0,0.75,0.0,0.0
80,70.25,7.25,1.5,59.75,0.25,13.0,0.75,0.0,0.0
81,64.75,8.75,0.75,39.5,0.0,11.75,0.5,0.0,0.0
82,60.75,5.75,2.0,35.25,0.0,14.0,0.75,0.0,0.0
83,64.25,3.75,2.0,26.0,0.0,12.0,1.0,0.0,0.0
84,101.25,6.5,1.75,45.25,0.0,13.0,0.75,0.0,0.0
85,96.75,7.75,0.25,44.5,0.25,12.0,0.75,0.0,0.0
86,73.0,14.25,1.0,79.5,0.0,14.0,0.5,0.0,0.0
87,50.5,20.75,0.25,89.25,0.5,12.0,1.0,0.0,0.0
88,63.75,16.25,1.25,72.0,0.5,11.0,0.75,0.0,0.0
89,42.5,6.75,1.5,30.5,0.0,9.0,0.25,0.0,0.0
90,32.75,4.75,0.5,27.25,0.0,11.0,1.0,0.0,0.0
91,24.5,4.5,1.0,13.75,0.0,11.0,0.75,0.0,0.0
92,20.5,2.75,0.0,17.5,0.0,13.0,0.75,0.0,0.0
93,14.75,1.75,0.75,10.0,0.0,12.0,0.5,0.0,0.0
94,14.0,2.0,0.75,9.75,0.0,14.0,1.0,0.0,0.0
95,12.0,4.0,0.0,8.0,0.0,12.0,1.0,0.0,0.0
