,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
60,172.25,70.0,63.75,17.5,4.5,21.0,88.25,77.75,2.5,13.5,1.25
61,188.5,76.5,68.0,20.0,4.5,24.5,89.0,87.0,2.25,12.0,1.5
62,189.75,67.5,65.25,25.75,8.75,33.5,98.75,87.75,1.75,12.0,3.75
63,187.0,83.5,74.0,17.5,4.25,21.75,93.5,85.75,1.5,15.75,1.0
64,166.75,78.0,71.25,17.5,3.75,21.75,103.75,92.0,2.5,13.75,1.5
65,170.25,82.5,74.75,18.25,4.5,24.0,105.0,96.25,1.25,15.0,1.5
66,165.25,75.25,72.75,27.0,6.0,32.25,103.75,98.25,1.5,18.5,2.0
67,180.75,75.0,75.75,27.0,7.25,32.75,103.0,94.0,1.75,16.25,1.5
68,160.5,78.25,71.5,28.25,6.5,35.75,101.5,87.5,1.5,14.25,2.25
69,155.25,72.25,69.25,19.5,5.0,26.25,106.0,88.25,0.75,11.0,0.75
70,147.0,66.25,65.5,20.75,3.75,25.5,98.75,84.25,2.25,12.5,0.25
71,128.5,61.25,54.25,13.75,1.75,16.75,106.0,76.5,1.25,8.75,1.25
72,112.75,54.75,48.25,17.5,3.0,20.75,85.0,64.75,2.0,10.0,1.75
73,115.25,54.0,42.75,13.0,3.0,17.25,86.5,58.25,1.25,11.0,0.75
74,101.0,42.0,31.0,10.5,2.25,13.75,72.75,49.25,0.25,8.0,1.25
75,93.25,41.0,30.25,10.0,2.5,11.25,72.5,45.0,0.5,5.5,0.25
76,79.75,37.75,26.75,8.5,2.25,11.5,75.75,41.75,1.75,5.75,0.25
77,78.5,34.25,23.25,9.5,2.5,12.5,68.5,36.75,0.75,10.25,0.25
78,66.5,28.75,15.25,12.5,2.25,15.0,59.5,29.0,0.25,4.25,0.0
79,59.25,23.25,14.25,9.0,2.0,11.5,59.75,28.25,0.75,7.0,0.0
80,44.75,21.5,16.25,7.5,1.75,10.25,73.5,29.5,0.75,5.25,0.0
81,47.75,25.0,13.75,7.5,1.0,8.5,66.25,26.5,0.25,4.75,0.0
82,44.5,17.75,10.0,7.5,2.25,10.0,53.0,27.5,0.25,4.5,0.0
83,36.0,19.75,9.0,5.25,1.0,5.75,66.25,47.0,0.75,3.0,0.0
84,44.75,14.5,8.0,5.25,0.5,7.75,98.0,82.25,1.5,4.0,0.0
85,38.75,14.25,6.25,5.0,0.25,7.25,80.0,66.5,0.25,4.5,0.25
86,39.75,14.25,8.25,5.75,1.25,8.75,55.75,37.75,0.5,5.0,0.0
87,83.5,31.25,26.75,5.75,0.5,6.25,28.5,11.0,0.5,2.25,0.0
88,122.0,50.75,39.5,3.75,0.5,4.75,40.5,17.25,0.25,3.25,1.25
89,78.0,35.5,21.75,3.75,0.25,5.0,34.75,18.0,0.25,3.25,0.75
90,37.0,16.5,9.25,2.75,0.75,4.75,25.25,11.75,0.75,2.25,0.5
91,22.25,9.0,3.75,2.25,0.25,6.5,20.75,4.25,0.5,2.5,0.0
92,10.5,5.25,3.25,1.75,0.5,4.25,16.25,5.75,0.0,1.75,0.5
93,13.5,4.0,2.75,3.0,0.25,4.5,15.75,3.25,0.25,2.25,0.25
94,11.25,5.0,1.5,1.0,0.25,3.0,17.25,5.5,0.0,1.0,0.0
95,,,,,,,,,,,
