,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
24,61.75,33.0,23.0,11.5,1.25,18.0,78.75,62.25,0.5,2.5,0.5
25,53.75,30.75,24.25,21.25,4.5,30.5,85.5,74.75,0.75,5.25,0.25
26,55.5,34.0,27.75,18.5,4.75,25.5,95.25,85.0,1.25,4.75,1.0
27,59.75,37.25,33.0,20.0,6.75,29.0,105.5,94.0,1.0,6.0,1.5
28,49.75,29.25,22.25,23.0,9.5,35.5,87.75,80.5,1.0,7.25,0.25
29,55.0,33.5,31.5,28.75,7.5,38.5,94.25,88.25,1.0,10.0,1.0
30,57.0,32.0,30.75,28.5,11.0,40.25,96.0,102.25,3.5,9.0,0.5
31,84.0,36.5,34.0,25.25,8.25,34.75,97.25,108.0,4.75,10.5,0.75
32,68.75,31.25,27.0,21.0,6.75,28.75,85.25,64.5,2.0,9.5,0.75
33,68.0,33.0,21.75,21.25,8.75,32.5,83.5,64.75,1.25,6.5,1.25
34,72.25,30.75,25.0,17.75,6.0,25.25,80.75,68.25,1.0,8.5,0.25
35,80.25,39.0,31.75,18.25,5.75,27.0,77.5,68.25,1.0,6.75,1.25
36,85.25,35.5,28.25,18.0,4.25,24.75,90.25,67.5,1.5,7.75,1.0
37,93.0,37.0,31.25,19.5,5.5,24.75,83.75,67.5,0.25,8.75,1.5
38,96.75,37.75,35.5,20.75,5.5,26.5,80.5,75.75,1.25,11.0,2.0
39,103.0,40.5,38.25,19.5,7.0,27.0,95.0,72.5,1.25,9.75,1.75
40,96.25,35.75,29.0,21.5,4.25,27.25,91.5,71.75,0.75,9.0,1.0
41,109.0,40.5,37.25,25.25,10.5,35.25,87.75,65.75,2.0,10.75,1.25
42,106.75,39.0,31.0,20.0,5.75,25.75,83.75,65.0,2.0,9.75,0.75
43,126.75,43.0,38.0,25.75,6.25,30.5,86.0,67.25,1.5,9.0,1.5
44,118.0,48.25,40.25,18.0,4.0,22.0,90.25,57.0,1.0,9.25,0.5
45,129.75,43.0,36.0,17.75,6.0,24.25,93.75,73.75,2.0,11.75,0.5
46,137.5,44.75,34.5,21.0,7.25,26.5,90.5,70.75,3.0,12.0,1.75
47,136.75,50.5,45.0,19.5,8.0,24.75,91.75,71.5,2.75,10.5,2.5
48,148.25,51.75,54.5,18.75,6.0,26.5,106.0,74.25,2.75,10.75,1.25
49,147.75,51.5,48.75,18.0,5.5,23.5,92.0,65.0,1.5,11.75,1.25
50,152.0,60.5,62.0,22.75,6.0,29.25,95.5,80.5,1.0,15.5,1.0
51,155.0,61.5,56.0,21.0,5.25,26.25,99.5,75.0,1.0,11.75,0.5
52,150.5,54.25,53.25,18.5,5.5,23.75,104.75,85.25,0.75,8.25,0.25
53,149.25,49.75,47.0,19.75,6.0,26.0,110.75,74.0,1.0,6.75,1.25
54,134.75,53.0,48.0,21.0,6.5,29.0,106.0,90.25,0.5,7.5,0.25
55,158.75,57.0,58.0,17.0,4.75,23.75,108.25,87.5,2.0,10.75,1.0
56,156.75,64.75,59.5,16.25,6.75,24.0,100.75,78.5,3.0,12.5,3.0
57,196.75,75.75,72.75,24.0,9.5,34.25,111.75,79.75,2.0,12.5,0.75
58,188.75,68.25,54.25,21.75,4.75,24.75,101.25,78.0,1.75,12.0,1.0
59,178.75,70.0,66.75,20.0,4.75,25.75,95.75,77.5,0.75,15.75,1.0
60,155.75,64.5,61.25,18.5,6.0,25.25,99.0,81.5,1.75,10.5,1.5
61,127.25,70.25,51.0,19.5,4.75,24.0,100.0,77.0,1.0,10.25,0.75
62,116.75,71.75,50.5,18.25,6.5,26.75,96.0,83.0,1.75,12.25,0.25
63,102.0,55.75,44.25,15.25,5.75,22.0,83.0,60.5,1.0,8.75,1.25
64,144.5,61.0,54.5,19.5,7.0,24.25,101.25,78.0,1.5,14.75,0.25
65,136.75,58.0,50.5,20.5,6.25,27.5,108.0,89.0,3.0,13.0,0.5
66,118.75,60.25,47.5,20.0,5.25,26.5,100.5,74.0,1.75,12.75,1.75
67,124.5,58.25,42.75,21.5,7.75,28.5,101.0,72.5,1.0,14.5,0.75
68,127.75,59.0,46.5,16.0,7.0,24.0,101.25,73.75,0.75,14.25,0.25
69,116.75,48.75,35.0,14.0,5.75,20.75,80.0,68.25,1.0,12.25,0.25
70,109.66666666666667,52.0,38.0,15.333333333333334,6.333333333333333,21.0,88.0,67.0,0.6666666666666666,11.333333333333334,0.0
71,115.0,47.333333333333336,31.0,20.0,8.0,27.0,101.33333333333333,63.0,0.3333333333333333,5.333333333333333,0.0
72,100.5,42.0,30.5,15.0,3.0,17.25,92.0,60.25,1.75,10.0,0.0
73,111.75,44.75,30.0,15.75,4.25,20.5,90.5,70.0,0.75,11.0,0.0
74,97.5,37.75,22.5,15.0,4.75,20.0,91.25,56.25,0.5,10.0,0.25
75,107.25,38.25,24.0,11.75,3.25,15.5,86.5,64.25,0.5,10.5,0.0
76,85.5,37.5,22.0,11.5,4.0,16.5,88.0,47.75,1.25,9.5,0.25
77,90.0,40.25,24.75,12.0,3.25,15.25,83.5,43.0,1.25,8.5,0.0
78,90.5,34.5,20.25,12.75,4.25,17.5,78.75,45.75,1.0,8.25,0.5
79,89.5,29.5,20.25,10.25,2.75,13.5,83.75,41.75,0.75,10.25,0.25
80,77.5,30.5,16.25,16.0,4.75,21.0,87.0,31.5,1.25,7.25,0.0
81,69.75,30.0,18.75,15.75,5.25,20.75,77.5,40.5,0.25,9.75,0.0
82,60.0,22.5,14.0,14.25,3.25,18.0,64.75,36.0,1.0,7.75,0.75
83,49.75,23.0,16.75,12.75,1.75,14.25,69.75,30.75,1.0,4.75,0.0
84,45.0,24.5,11.75,11.0,2.25,13.0,63.0,27.0,0.25,6.0,0.0
85,49.5,20.25,14.75,10.75,1.5,13.25,64.75,31.5,0.25,6.5,0.25
86,42.75,18.25,13.75,7.5,2.0,10.0,50.25,19.75,0.75,4.5,0.0
87,64.0,27.25,16.25,7.0,0.75,8.5,42.75,16.5,0.0,3.25,0.0
88,72.5,25.5,14.75,5.25,1.75,6.5,48.25,20.5,0.0,4.5,0.0
89,52.5,18.75,10.25,6.0,1.5,7.5,44.0,19.25,0.5,6.0,0.0
90,36.5,17.25,7.75,6.5,1.0,7.25,33.0,15.0,0.0,2.75,0.0
91,26.25,10.0,5.25,7.0,2.0,9.25,26.75,13.5,0.5,5.25,0.25
92,28.5,14.75,5.75,6.25,1.0,7.25,34.0,13.0,0.25,4.0,0.0
93,28.0,11.0,4.5,5.0,1.5,6.0,30.5,8.75,0.5,4.25,0.0
94,29.75,12.0,4.75,4.25,1.25,7.25,25.25,9.75,0.0,4.0,0.0
95,24.666666666666668,10.0,3.3333333333333335,4.333333333333333,1.0,5.666666666666667,28.666666666666668,9.666666666666666,0.3333333333333333,3.0,0.0
