,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
82,24.75,39.75,28.25,68.25,54.25,12.0,0.0,0.0,8.25,0.0,0.0,0.0,1.75
83,22.75,35.5,23.75,72.0,58.5,10.75,0.0,0.25,2.5,0.0,0.0,0.25,1.0
84,26.25,36.25,26.25,82.0,83.5,12.5,0.0,0.0,1.25,5.75,0.0,2.0,1.0
85,25.25,37.75,25.0,76.0,77.0,7.0,0.0,0.0,6.25,1.25,0.0,0.0,0.0
86,26.0,46.75,24.0,62.75,63.0,9.5,0.0,0.0,9.0,0.25,0.25,0.0,0.25
87,39.0,68.0,24.5,54.75,50.75,10.5,0.0,0.5,3.0,0.0,0.5,0.5,0.75
88,37.75,70.5,19.75,85.75,65.75,13.25,0.0,0.25,1.5,0.75,0.0,12.75,0.0
89,31.5,65.25,23.75,59.0,44.75,10.75,0.0,0.5,3.25,0.0,0.75,6.0,0.0
90,17.75,35.25,18.0,47.75,36.75,8.0,0.0,0.5,1.0,0.25,0.0,1.25,0.0
91,16.5,28.5,18.5,44.0,30.5,7.25,0.0,0.0,2.25,0.25,1.0,3.25,0.0
92,14.0,24.0,17.75,44.5,30.25,8.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,15.0,20.0,19.25,49.0,31.5,5.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,13.5,19.5,13.75,38.5,19.0,4.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,14.25,20.25,12.25,41.0,24.25,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
