,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
21,33.666666666666664,9.0,14.333333333333334,3.6666666666666665,3.6666666666666665,4.333333333333333,4.333333333333333,48.0,0.0,0.0,0.0,0.0,0.0
22,60.333333333333336,13.333333333333334,19.333333333333332,10.0,6.333333333333333,7.0,8.666666666666666,89.0,0.0,0.0,0.0,0.0,0.0
23,47.666666666666664,21.333333333333332,29.666666666666668,13.0,8.666666666666666,9.666666666666666,10.0,105.0,0.0,0.3333333333333333,0.0,0.0,0.0
24,79.0,17.333333333333332,21.333333333333332,9.0,6.666666666666667,7.0,7.666666666666667,111.66666666666667,0.0,0.0,0.0,0.0,0.0
25,85.0,19.333333333333332,25.0,10.333333333333334,8.0,8.666666666666666,8.0,109.0,0.0,0.0,0.0,0.0,0.0
26,128.66666666666666,23.0,30.666666666666668,15.333333333333334,10.666666666666666,12.666666666666666,8.0,172.66666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
27,125.66666666666667,24.0,30.333333333333332,18.333333333333332,13.0,16.0,14.0,201.66666666666666,1.0,1.3333333333333333,0.0,0.0,0.0
28,152.0,14.0,22.666666666666668,13.0,15.333333333333334,18.666666666666668,19.0,194.66666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
29,185.66666666666666,20.333333333333332,33.0,20.666666666666668,25.666666666666668,27.333333333333332,19.0,192.66666666666666,1.0,3.0,0.0,0.0,0.0
30,193.66666666666666,34.0,28.666666666666668,25.333333333333332,23.333333333333332,25.333333333333332,20.333333333333332,205.0,3.3333333333333335,1.0,0.0,0.0,0.0
31,174.66666666666666,30.333333333333332,33.333333333333336,29.0,28.333333333333332,27.0,18.333333333333332,210.66666666666666,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0
32,170.0,25.333333333333332,28.666666666666668,24.666666666666668,25.0,28.666666666666668,18.666666666666668,204.0,1.0,2.6666666666666665,0.0,0.0,0.0
33,172.33333333333334,32.0,75.0,70.66666666666667,26.666666666666668,30.0,14.0,199.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
34,180.0,35.666666666666664,63.666666666666664,61.333333333333336,29.666666666666668,57.0,16.0,206.0,3.0,1.3333333333333333,0.0,0.0,0.0
35,163.33333333333334,27.0,26.666666666666668,21.666666666666668,26.333333333333332,32.333333333333336,17.333333333333332,202.0,2.0,0.0,0.0,0.0,0.0
36,166.33333333333334,22.0,25.666666666666668,22.0,27.0,30.333333333333332,13.333333333333334,202.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0
37,151.75,21.0,26.25,20.25,34.0,35.75,16.0,203.75,1.75,0.25,0.0,0.0,0.0
38,161.0,26.25,29.25,19.75,32.25,35.75,19.0,204.0,2.0,1.25,0.0,0.0,0.0
39,158.5,20.75,26.0,19.0,30.25,31.5,28.0,211.5,4.0,0.5,0.0,0.0,0.0
40,158.0,21.25,26.25,20.25,35.5,36.25,21.25,199.5,2.0,0.5,0.0,0.0,0.0
41,170.75,24.75,28.5,25.25,37.0,33.5,26.25,207.5,4.5,1.5,0.0,0.0,0.0
42,183.75,32.75,23.0,18.75,35.5,37.5,23.75,212.5,2.5,0.5,0.0,0.0,0.0
43,167.0,42.25,26.25,21.5,35.25,38.0,21.75,215.75,3.0,1.5,0.0,0.0,0.0
44,178.0,23.25,26.75,21.75,33.0,36.25,9.75,186.75,2.0,0.75,0.0,0.0,0.0
45,193.75,25.5,32.0,26.75,37.0,40.5,20.25,215.75,3.5,0.25,0.0,0.0,0.0
46,189.25,21.75,25.0,18.0,38.25,40.0,20.25,212.25,3.5,1.25,0.0,0.0,0.0
47,180.75,22.25,29.25,22.25,34.25,37.5,20.5,204.0,7.25,1.5,0.0,0.0,0.0
48,160.25,21.0,24.25,18.0,41.25,42.5,19.25,192.0,1.0,1.25,0.0,0.0,0.0
49,175.25,23.75,29.75,23.75,33.75,38.0,17.5,210.75,2.0,1.75,0.0,0.0,0.0
50,185.0,25.25,30.25,22.5,29.0,31.5,20.0,194.0,1.5,1.25,0.0,0.0,0.0
51,176.0,24.25,30.5,22.75,32.0,34.25,25.0,198.0,1.5,4.0,0.0,0.0,0.0
52,183.25,24.25,26.5,23.25,28.25,29.75,18.5,200.5,2.0,2.75,0.0,0.0,0.0
53,186.25,21.75,25.0,19.25,22.75,34.75,24.0,210.75,4.25,2.25,0.0,0.0,0.0
54,184.25,19.75,24.5,17.5,26.5,28.75,20.25,197.25,1.25,1.25,0.0,0.0,0.0
55,179.25,21.25,24.75,21.0,39.75,44.5,13.25,201.0,2.0,4.0,0.0,0.0,0.0
56,181.75,22.0,29.0,20.5,29.0,30.25,15.25,198.25,2.75,3.0,0.0,0.0,0.0
57,183.75,25.75,29.75,24.25,26.75,29.25,22.75,203.0,2.0,3.0,0.0,0.0,0.0
58,190.5,26.0,30.75,25.25,35.75,39.0,22.25,191.0,2.25,1.75,0.0,0.0,0.0
59,193.5,21.75,28.25,21.0,34.25,39.0,21.25,191.0,1.75,0.25,0.0,0.0,0.0
60,205.0,25.75,29.5,24.25,35.75,36.5,18.75,203.0,3.0,1.0,0.0,0.0,0.0
61,196.75,21.75,26.0,21.5,34.75,37.75,20.75,215.25,2.25,2.25,0.0,0.0,0.0
62,196.5,23.0,28.25,22.0,40.75,46.5,22.0,205.25,2.0,2.5,0.0,0.0,0.0
63,207.5,26.0,26.75,24.25,44.25,47.25,21.0,222.25,2.5,2.0,0.0,0.0,0.0
64,211.25,20.75,24.5,20.25,44.25,49.25,22.0,229.0,3.0,5.25,0.0,0.0,0.0
65,219.75,20.5,25.0,19.0,36.5,39.5,17.0,231.75,3.5,1.75,0.0,0.0,0.0
66,231.75,25.75,26.25,23.25,36.5,36.25,18.75,213.0,2.75,2.25,0.0,0.0,0.0
67,207.25,19.75,24.25,18.75,40.75,41.25,19.75,223.25,3.25,1.0,0.0,0.0,0.0
68,214.0,19.75,24.5,18.0,58.0,62.5,15.75,218.0,1.25,1.75,0.0,0.0,0.0
69,219.0,22.75,24.25,21.0,42.75,48.0,21.25,223.0,2.5,2.5,0.0,0.0,0.0
70,217.5,22.25,25.75,19.75,32.5,34.5,22.25,221.25,3.75,2.25,0.0,0.0,0.0
71,211.5,20.5,26.5,20.0,28.0,27.25,18.0,232.25,2.25,1.25,0.0,0.0,0.0
72,210.0,18.0,23.25,16.75,34.0,34.5,19.5,205.25,1.25,0.75,0.0,0.0,0.0
73,197.0,16.5,23.0,14.75,27.25,29.0,16.75,219.25,2.0,0.5,0.0,0.0,0.0
74,201.5,20.0,24.0,15.0,23.25,24.5,16.25,185.75,2.25,0.75,0.0,0.0,0.0
75,195.0,15.0,17.25,10.25,20.25,22.25,15.25,180.0,1.0,1.25,0.0,0.0,0.0
76,201.0,13.5,19.0,11.75,14.5,16.25,10.5,169.5,0.75,0.5,0.0,0.0,0.0
77,176.5,15.75,19.75,10.75,18.0,20.25,12.75,158.25,1.0,0.5,0.0,0.0,0.0
78,164.0,15.75,20.0,14.25,11.0,14.25,10.0,122.0,0.5,0.5,0.0,0.0,0.0
79,137.5,14.0,16.25,9.0,8.75,11.25,10.25,117.5,1.25,1.0,0.0,0.0,0.0
80,156.25,14.25,17.75,8.0,12.0,13.75,8.0,120.0,0.25,0.75,0.0,0.0,0.0
81,121.75,9.75,15.5,5.75,11.0,9.75,7.75,89.25,0.0,0.5,0.0,0.0,0.0
82,78.0,8.75,14.75,5.25,4.5,5.75,3.25,81.75,0.0,0.0,0.0,0.0,0.0
83,72.5,9.75,18.25,6.75,9.75,9.5,3.5,80.5,0.0,0.25,0.0,0.0,0.0
84,66.25,11.75,18.0,7.5,12.5,13.5,6.25,91.25,0.0,0.0,0.0,0.0,0.0
85,70.25,8.0,13.75,4.5,8.75,8.25,2.25,76.25,0.0,0.0,0.0,0.0,0.0
86,66.75,9.75,13.5,4.5,5.0,4.25,6.0,76.5,0.0,0.0,0.0,0.0,0.0
87,65.25,12.25,15.75,8.5,3.75,5.75,3.5,58.25,0.0,0.0,0.0,0.0,0.0
88,68.0,12.75,16.25,8.25,19.0,25.0,2.5,64.0,0.0,0.0,0.0,0.0,0.0
89,73.75,8.75,13.25,6.0,2.5,3.25,2.0,52.5,0.0,0.0,0.0,0.0,0.0
90,53.75,7.25,10.25,3.25,2.5,3.0,2.25,50.0,0.0,0.0,0.0,0.0,0.0
91,39.25,7.25,12.75,4.75,3.0,2.5,2.25,52.25,0.0,0.0,0.0,0.0,0.0
92,35.75,7.0,11.25,6.0,2.0,2.0,1.25,40.0,0.0,0.0,0.0,0.0,0.0
93,22.0,5.0,7.25,1.5,2.0,1.75,1.75,30.75,0.0,0.0,0.0,0.0,0.0
94,19.75,4.5,6.25,2.5,2.75,2.25,1.5,21.25,0.0,0.0,0.0,0.0,0.0
95,17.5,4.25,5.25,4.5,2.25,2.25,1.75,18.5,0.0,0.0,0.0,0.0,0.0
