,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
82,34.1,39.3,38.3,9.7,14.4,0.0,37.0,20.0
83,35.4,35.7,35.1,7.3,12.4,0.0,35.5,18.8
84,29.7,32.5,30.8,7.9,13.3,0.0,38.4,22.9
85,31.9,33.0,31.6,8.2,9.7,0.0,32.4,17.1
86,30.3,29.4,28.8,7.5,8.5,0.0,29.4,15.9
87,26.0,27.4,27.2,6.1,12.4,0.0,29.2,15.0
88,22.7,25.5,25.1,5.8,7.4,0.0,29.2,17.6
89,20.1,22.6,21.6,3.8,7.3,0.0,23.0,12.1
90,17.9,22.5,22.6,4.9,6.8,0.0,24.6,11.1
91,17.0,19.5,18.6,4.8,7.8,0.0,21.4,9.8
92,17.0,22.4,23.2,4.2,7.4,0.0,22.0,12.0
93,14.2,20.7,21.0,5.6,6.6,0.0,21.2,13.4
94,14.8,21.1,21.4,3.3,7.2,0.0,22.1,10.1
95,10.2,15.5,15.8,3.5,6.8,0.0,15.6,9.4
