,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
42,83.5,104.75,80.75,16.5,99.25,107.5,46.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.0,0.0,0.25
43,88.0,106.75,79.5,16.25,101.25,122.5,49.25,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.75,0.0,0.25
44,88.0,92.5,72.5,15.75,98.5,107.5,44.75,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,4.0,0.0,0.25
45,91.0,99.25,77.25,18.5,100.5,121.25,50.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,4.5,3.0,0.5
46,91.0,114.0,97.0,14.75,114.75,124.5,56.5,103.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,4.0,0.0,0.75
47,90.25,103.5,66.0,15.25,101.25,126.75,44.75,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.75,0.0,0.0
48,90.0,100.75,70.75,15.25,109.75,125.5,43.25,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.5,0.0,1.0
49,80.0,91.75,78.25,13.75,117.5,130.75,40.0,89.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,3.5,0.25,0.25
50,91.0,96.5,82.5,16.5,106.25,120.0,47.75,86.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.5,0.0,0.75
51,93.25,112.75,82.25,24.0,111.5,106.75,42.5,70.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,7.75,1.75,0.0,0.25
52,95.25,106.0,84.25,16.25,117.25,132.75,47.75,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,6.75,0.0,0.0
53,90.5,129.25,78.5,18.25,117.0,130.0,44.5,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,3.25,0.0,1.25
54,97.5,131.0,92.0,22.75,122.0,126.5,50.0,86.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,3.25,0.0,3.5
55,80.75,101.25,75.0,22.5,110.25,112.25,39.75,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.75,1.25,0.75,0.5
56,95.33333333333333,96.0,73.0,22.0,127.0,133.0,42.666666666666664,67.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,9.666666666666666,0.0,0.3333333333333333
57,93.33333333333333,116.0,82.33333333333333,18.666666666666668,126.66666666666667,128.66666666666666,48.333333333333336,82.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.6666666666666667,1.3333333333333333
58,91.66666666666667,105.0,77.0,20.0,144.66666666666666,149.0,50.666666666666664,83.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,3.0,2.3333333333333335,0.0
59,92.0,120.0,84.33333333333333,21.0,134.33333333333334,139.33333333333334,49.333333333333336,90.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.3333333333333335,0.0,0.6666666666666666
60,77.5,106.25,72.75,20.25,117.25,113.25,39.75,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.5,1.75,0.0,16.0
61,98.5,116.75,89.25,16.5,140.0,142.0,50.25,93.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.75,0.0,0.0
62,95.75,127.75,72.25,14.0,143.5,136.5,50.0,92.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,1.5,0.0,1.0
63,96.0,123.0,81.75,22.75,143.75,148.0,48.75,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,1.0,0.5,0.25
64,91.75,114.75,79.0,23.0,145.25,139.25,46.25,91.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8.75,0.75,0.0,1.25
65,97.75,117.25,87.5,18.25,160.5,149.0,47.25,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.75,0.0,0.0
66,100.5,116.0,87.75,22.75,134.75,129.75,47.0,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.75,0.0,3.5
67,106.0,124.5,82.25,18.0,148.5,140.0,44.5,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,4.5,0.0,1.5
68,98.0,127.5,77.25,18.25,145.25,142.25,44.5,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,5.75,0.75,4.5
69,106.75,129.25,79.5,16.25,149.75,142.75,46.75,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.75,1.25,0.5
70,102.25,115.75,74.0,15.25,132.75,130.0,44.75,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,5.0,0.0,0.0
71,89.75,107.5,71.5,13.75,125.75,127.0,38.25,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,5.0,0.5,0.0
72,80.5,92.0,66.25,11.5,120.5,116.5,35.5,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,4.5,0.0,0.0
73,84.5,107.0,71.25,15.0,115.5,128.75,38.0,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.25,0.0
74,68.0,82.5,64.25,11.25,93.25,99.0,34.25,58.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.25,0.0,1.75
75,68.0,76.75,63.25,8.0,85.75,89.5,25.5,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,4.5,0.0,0.25
76,54.5,61.5,49.0,9.0,86.5,85.5,24.75,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.5
77,49.25,66.25,56.5,6.25,87.25,91.5,25.0,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.75,0.25,0.0
78,46.75,58.75,45.5,8.0,61.25,64.5,18.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.25,0.25,0.0
79,42.25,52.25,40.0,5.75,64.0,57.5,17.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
80,36.25,52.25,43.0,5.75,57.25,52.5,13.25,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
81,43.5,52.5,33.5,3.0,53.75,47.75,14.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
82,38.75,46.0,30.25,3.75,49.25,45.25,8.75,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0
83,39.75,52.75,33.5,3.5,43.0,41.0,11.5,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,43.5,55.0,30.5,3.0,40.25,35.75,12.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,35.5,44.75,28.5,4.0,39.0,39.25,11.75,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.5,29.5,23.5,4.75,40.75,32.25,7.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
87,17.25,22.25,22.5,2.75,45.25,39.25,5.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
88,19.0,20.75,27.75,2.5,68.5,64.5,6.25,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,22.0,30.25,25.0,3.0,59.5,52.5,7.75,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.0,29.0,18.0,1.75,33.0,29.5,5.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.5,14.5,7.0,2.25,24.0,20.5,2.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,18.5,8.5,2.0,15.75,15.25,3.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.5,18.0,7.0,1.5,12.25,12.5,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.75,13.5,7.0,0.0,8.25,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
