,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
27,93.33333333333333,57.0,124.0,71.66666666666667,5.333333333333333,0.0,0.3333333333333333
28,104.33333333333333,50.333333333333336,125.33333333333333,60.666666666666664,5.333333333333333,0.6666666666666666,0.0
29,158.66666666666666,100.66666666666667,138.0,79.0,10.666666666666666,2.3333333333333335,0.6666666666666666
30,161.33333333333334,111.66666666666667,168.66666666666666,87.66666666666667,13.333333333333334,1.6666666666666667,0.0
31,150.0,104.66666666666667,173.33333333333334,99.66666666666667,11.333333333333334,1.0,0.3333333333333333
32,132.0,79.0,133.33333333333334,78.66666666666667,12.0,0.6666666666666666,0.6666666666666666
33,114.0,80.66666666666667,124.66666666666667,71.66666666666667,9.666666666666666,1.3333333333333333,1.0
34,115.33333333333333,74.66666666666667,136.0,72.33333333333333,8.0,1.0,1.6666666666666667
35,124.66666666666667,86.66666666666667,132.0,67.33333333333333,10.666666666666666,2.0,0.0
36,97.33333333333333,78.66666666666667,123.66666666666667,65.0,9.333333333333334,0.3333333333333333,0.6666666666666666
37,131.0,70.33333333333333,128.0,59.666666666666664,11.666666666666666,2.0,1.3333333333333333
38,126.0,90.33333333333333,134.33333333333334,74.33333333333333,10.0,1.6666666666666667,0.6666666666666666
39,123.33333333333333,97.0,154.66666666666666,76.0,8.0,1.0,1.6666666666666667
40,106.66666666666667,78.66666666666667,151.33333333333334,67.66666666666667,7.333333333333333,1.6666666666666667,0.6666666666666666
41,129.0,92.33333333333333,146.33333333333334,75.0,7.333333333333333,2.3333333333333335,2.0
42,120.66666666666667,86.66666666666667,157.66666666666666,85.0,9.0,3.0,1.0
43,137.0,109.0,158.0,77.0,11.333333333333334,1.3333333333333333,0.6666666666666666
44,128.0,97.66666666666667,157.0,77.33333333333333,10.0,2.0,0.6666666666666666
45,139.0,105.0,156.66666666666666,89.66666666666667,8.333333333333334,2.3333333333333335,2.0
46,134.0,106.0,177.0,91.33333333333333,8.666666666666666,3.0,2.0
47,146.0,106.33333333333333,173.66666666666666,89.66666666666667,8.0,1.0,1.3333333333333333
48,163.33333333333334,94.66666666666667,167.33333333333334,88.33333333333333,6.666666666666667,2.6666666666666665,5.666666666666667
49,170.66666666666666,129.0,160.33333333333334,89.33333333333333,11.0,3.3333333333333335,2.6666666666666665
50,161.33333333333334,117.0,169.33333333333334,89.33333333333333,8.0,2.0,2.0
51,182.33333333333334,118.33333333333333,166.0,90.33333333333333,12.333333333333334,4.0,3.0
52,181.33333333333334,125.0,190.0,110.66666666666667,11.0,3.3333333333333335,2.6666666666666665
53,163.66666666666666,130.66666666666666,188.0,114.33333333333333,8.666666666666666,3.6666666666666665,2.6666666666666665
54,161.0,120.33333333333333,185.66666666666666,111.33333333333333,7.666666666666667,3.0,2.6666666666666665
55,168.33333333333334,124.0,173.33333333333334,99.0,11.0,3.3333333333333335,1.6666666666666667
56,165.33333333333334,134.0,181.0,106.0,8.0,4.666666666666667,3.6666666666666665
57,180.0,140.33333333333334,175.66666666666666,89.0,8.666666666666666,4.333333333333333,4.0
58,194.0,149.66666666666666,176.66666666666666,86.0,12.666666666666666,4.333333333333333,2.3333333333333335
59,183.33333333333334,131.0,171.66666666666666,94.33333333333333,11.0,3.3333333333333335,1.3333333333333333
60,175.33333333333334,134.33333333333334,179.0,98.0,15.333333333333334,5.0,2.6666666666666665
61,177.0,133.66666666666666,164.66666666666666,82.0,13.0,3.0,3.3333333333333335
62,162.66666666666666,132.33333333333334,172.0,91.33333333333333,9.666666666666666,2.3333333333333335,3.0
63,172.0,131.33333333333334,174.66666666666666,85.66666666666667,10.666666666666666,2.3333333333333335,1.3333333333333333
64,158.33333333333334,122.0,179.33333333333334,94.33333333333333,12.0,2.0,2.6666666666666665
65,167.33333333333334,128.33333333333334,167.66666666666666,96.33333333333333,10.333333333333334,2.3333333333333335,4.0
66,159.0,118.33333333333333,165.33333333333334,93.33333333333333,6.333333333333333,2.6666666666666665,2.6666666666666665
67,162.33333333333334,125.66666666666667,172.66666666666666,101.33333333333333,7.333333333333333,3.3333333333333335,1.0
68,159.33333333333334,117.0,177.0,79.66666666666667,6.0,2.0,1.6666666666666667
69,147.33333333333334,119.0,165.66666666666666,87.66666666666667,7.0,2.3333333333333335,3.3333333333333335
70,136.0,102.0,166.0,77.66666666666667,4.666666666666667,6.0,2.6666666666666665
71,136.66666666666666,108.33333333333333,142.66666666666666,77.66666666666667,3.3333333333333335,4.666666666666667,2.3333333333333335
72,141.66666666666666,103.33333333333333,152.0,76.66666666666667,6.666666666666667,3.0,2.0
73,116.33333333333333,91.33333333333333,129.0,67.66666666666667,6.0,5.0,1.6666666666666667
74,108.66666666666667,83.66666666666667,125.0,51.333333333333336,4.666666666666667,3.3333333333333335,2.6666666666666665
75,99.0,77.0,116.33333333333333,57.666666666666664,5.0,4.333333333333333,2.0
76,91.0,65.33333333333333,121.66666666666667,43.666666666666664,4.333333333333333,0.6666666666666666,1.6666666666666667
77,87.66666666666667,58.666666666666664,106.0,45.333333333333336,3.0,3.0,1.3333333333333333
78,82.33333333333333,56.666666666666664,94.33333333333333,43.333333333333336,2.6666666666666665,1.6666666666666667,3.3333333333333335
79,76.0,67.33333333333333,86.66666666666667,35.333333333333336,2.0,4.666666666666667,3.6666666666666665
80,71.66666666666667,60.0,80.66666666666667,33.0,2.3333333333333335,2.3333333333333335,1.0
81,79.66666666666667,56.0,85.66666666666667,25.666666666666668,3.6666666666666665,1.6666666666666667,1.0
82,65.66666666666667,53.333333333333336,80.0,29.0,3.6666666666666665,2.6666666666666665,1.6666666666666667
83,67.0,40.666666666666664,87.33333333333333,32.0,1.3333333333333333,1.0,1.6666666666666667
84,51.333333333333336,35.666666666666664,75.0,32.333333333333336,1.6666666666666667,1.6666666666666667,1.3333333333333333
85,52.333333333333336,24.0,64.66666666666667,22.0,5.0,2.0,3.0
86,44.666666666666664,30.666666666666668,43.666666666666664,14.666666666666666,2.3333333333333335,0.3333333333333333,1.6666666666666667
87,56.333333333333336,46.333333333333336,35.0,12.0,5.0,1.3333333333333333,1.6666666666666667
88,46.0,36.666666666666664,39.666666666666664,13.666666666666666,1.6666666666666667,1.0,3.3333333333333335
89,39.333333333333336,43.666666666666664,38.666666666666664,15.333333333333334,1.3333333333333333,1.6666666666666667,1.3333333333333333
90,23.666666666666668,19.0,32.0,10.666666666666666,2.0,0.6666666666666666,0.0
91,25.0,16.333333333333332,26.666666666666668,7.666666666666667,1.0,0.0,1.3333333333333333
92,20.333333333333332,11.0,25.666666666666668,5.0,1.6666666666666667,1.0,3.0
93,17.666666666666668,14.0,20.333333333333332,6.666666666666667,1.6666666666666667,1.0,2.3333333333333335
94,13.0,9.333333333333334,17.666666666666668,6.666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333
95,,,,,,,
