,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
46,140.0,83.0,82.0,116.0,1.0,5.0,0.0,0.0,4.0,1.0,0.0,0.0
47,126.0,93.0,83.0,86.0,14.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0
48,127.0,100.0,79.0,111.0,83.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
49,120.0,70.0,80.0,121.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
50,106.0,83.0,99.0,116.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0
51,130.0,106.0,96.0,112.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52,117.0,97.0,93.0,137.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53,109.0,74.5,79.0,89.0,6.5,4.0,0.0,0.0,3.5,3.0,0.0,0.0
54,112.0,83.0,83.0,110.5,9.0,1.5,0.0,0.0,0.5,1.0,0.0,0.0
55,125.0,95.5,88.0,125.0,3.0,9.5,0.0,0.0,6.5,4.0,0.0,0.0
56,121.0,105.0,93.5,134.0,3.0,1.0,1.0,0.0,0.5,16.0,0.0,0.0
57,121.0,100.5,86.0,128.5,1.5,3.5,0.0,0.0,4.5,4.0,0.0,0.5
58,132.0,88.5,91.0,129.0,6.0,2.5,1.0,0.0,30.0,5.0,0.0,0.0
59,126.5,102.5,103.5,125.5,10.5,1.0,0.0,0.0,16.0,7.0,0.0,0.0
60,127.0,98.0,102.5,124.0,10.5,0.0,0.0,0.0,1.0,1.5,0.0,0.0
61,120.0,91.0,104.5,131.5,4.5,6.0,0.0,0.0,4.5,2.0,0.0,0.0
62,113.0,102.0,106.0,148.0,4.0,8.0,0.0,0.0,5.5,4.5,0.0,1.5
63,133.5,112.0,109.5,132.0,3.5,2.0,0.0,0.0,1.0,1.0,0.0,0.0
64,136.5,121.0,123.0,165.0,1.5,9.0,0.0,0.5,0.5,2.0,0.0,0.0
65,138.5,111.5,119.5,169.5,5.5,0.5,0.0,0.0,4.0,3.0,0.0,0.0
66,151.0,115.5,136.0,168.5,11.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0
67,132.5,103.0,110.0,140.5,2.0,0.0,0.0,0.0,7.0,3.5,0.0,0.0
68,139.5,100.0,116.5,161.0,3.5,2.5,0.0,0.0,6.5,1.5,0.0,0.0
69,140.0,125.0,113.5,163.0,3.5,15.5,0.0,0.0,9.0,1.0,0.0,0.0
70,139.5,100.0,111.5,141.0,2.0,1.0,0.0,0.0,2.5,2.0,0.0,0.0
71,140.0,98.5,110.5,160.5,1.0,0.5,0.0,0.0,9.0,9.5,0.0,0.0
72,124.5,106.5,99.0,141.5,4.5,3.0,0.0,0.0,5.0,1.0,1.5,1.0
73,135.0,108.0,95.5,120.0,18.5,0.5,0.0,0.0,2.0,6.0,0.0,2.0
74,129.0,102.5,95.5,134.5,2.0,0.0,0.0,0.0,14.5,6.0,0.0,0.0
75,102.0,77.0,78.5,123.5,12.0,2.5,0.5,0.0,4.0,1.0,0.0,0.0
76,107.0,81.5,91.0,129.5,2.0,5.5,0.0,0.0,10.0,1.0,5.0,0.0
77,100.5,71.0,72.0,115.5,0.0,0.5,0.0,0.0,2.0,1.5,0.0,0.0
78,69.5,63.5,70.5,101.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
79,61.0,52.5,78.0,97.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
80,60.5,34.5,88.0,133.0,6.0,1.5,2.5,0.0,8.0,1.0,6.0,0.5
81,59.0,40.5,73.0,98.5,0.0,0.5,0.0,0.5,2.0,1.5,2.0,0.0
82,45.5,29.5,40.0,60.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
83,50.0,27.5,54.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,41.0,22.5,46.0,61.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,42.0,22.5,53.5,60.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,31.0,27.0,34.5,47.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
87,38.5,28.0,33.5,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.0,26.0,42.5,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.5,15.0,26.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.5,18.0,39.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.0,16.5,27.0,32.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,13.5,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,9.0,15.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.5,8.0,21.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,6.5,12.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
