,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
11,0.0,0.5,1.0,1.0,1.5,5.0,4.0,1.0,2.0,0.0,1.0,0.5,3.0,9.0,6.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.5,0.0,4.0,1.5,1.0,6.0,3.0,2.0,0.0,2.5,8.5,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,2.0,2.0,0.0,4.0,1.5,5.0,5.5,1.0,2.5,0.5,3.0,9.0,6.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.5,0.5,0.0,1.5,3.0,2.0,5.5,1.5,3.5,1.5,5.0,9.0,4.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.0,0.5,0.5,2.0,6.0,5.0,1.0,2.5,1.0,2.5,1.5,4.5,16.0,10.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,1.0,1.5,5.5,1.0,0.0,5.5,0.0,4.0,0.5,9.0,17.0,9.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,0.0,0.5,0.5,7.5,5.5,3.5,6.0,1.0,5.0,1.5,9.5,18.5,11.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.0,1.0,3.0,0.0,3.0,2.0,3.0,4.0,1.5,8.5,2.0,7.0,17.5,12.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,1.5,2.0,1.5,2.0,2.0,6.0,3.5,4.0,5.0,3.5,9.5,5.0,12.0,29.0,21.0,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.5,1.0,3.0,4.0,1.0,9.5,9.5,4.5,10.0,5.0,17.0,12.5,18.5,43.5,30.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.5,4.5,2.0,2.5,22.5,11.5,7.0,8.5,7.5,29.0,22.0,26.5,62.0,42.5,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.5,3.0,7.0,6.5,2.5,31.0,24.0,16.0,15.0,10.0,42.0,35.5,29.5,73.0,61.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.5,6.0,12.0,8.0,7.5,24.5,18.5,13.0,16.5,17.0,41.0,36.0,34.5,72.5,62.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,0.5,7.5,17.0,5.0,9.0,32.5,25.5,13.5,19.5,15.0,41.5,35.5,50.5,93.0,70.5,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,7.5,12.5,17.5,14.0,13.0,34.5,22.0,15.5,14.5,29.5,48.0,48.0,35.0,80.5,74.5,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,6.5,10.5,15.5,17.5,11.0,53.0,47.0,15.5,20.0,30.0,65.5,65.5,60.0,95.0,81.0,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,6.0,9.5,10.0,13.5,21.5,54.5,45.0,21.0,19.5,34.0,76.0,83.5,69.5,95.5,91.5,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,5.5,10.5,16.5,16.0,24.5,59.0,53.0,18.5,28.0,32.0,68.0,70.5,48.0,85.0,81.5,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,8.0,13.0,13.5,14.5,36.0,71.0,61.0,27.0,26.5,42.5,67.0,62.5,65.0,96.0,88.0,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,9.5,13.5,18.5,16.5,30.5,61.0,62.0,31.0,29.5,49.0,70.5,66.0,63.5,87.0,78.5,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,11.5,17.0,18.5,19.0,30.0,67.0,67.0,37.0,32.5,54.0,66.5,68.0,68.5,101.0,91.0,28.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,9.5,15.0,24.0,18.0,22.0,55.0,55.0,29.5,30.0,44.5,60.0,57.0,66.0,78.5,91.0,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,15.0,15.0,16.5,17.5,31.0,59.5,56.5,35.0,27.5,43.0,55.0,63.0,60.5,92.5,79.5,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,7.5,14.5,27.0,17.5,19.5,57.5,49.5,31.5,27.5,41.0,63.5,58.5,63.5,85.0,79.5,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,10.5,18.5,17.0,22.5,28.0,56.5,56.5,33.0,32.0,43.5,65.0,63.0,69.0,99.5,87.0,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.0,18.0,20.5,14.5,23.5,49.0,38.5,33.0,26.5,35.0,51.0,48.0,64.5,82.5,80.5,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,11.0,15.5,24.0,16.5,20.5,53.5,51.5,37.5,29.5,43.5,63.5,46.0,63.0,90.5,73.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,10.0,16.5,24.0,17.0,27.0,59.0,58.5,39.0,33.5,40.0,57.0,54.0,75.0,78.0,73.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,15.0,18.0,26.5,22.5,26.0,68.0,57.5,35.5,33.0,44.5,53.5,46.5,77.5,103.5,85.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,13.0,18.0,24.0,20.5,21.5,50.0,49.0,32.0,31.5,41.0,60.5,53.0,73.5,78.0,78.5,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,15.0,15.0,31.5,20.5,22.5,65.5,56.0,43.5,37.0,44.5,60.5,46.5,69.0,93.5,81.5,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,15.0,21.0,34.0,26.5,21.5,61.0,59.0,38.5,34.0,38.5,59.5,49.0,88.0,103.5,82.5,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,14.0,17.0,31.0,25.0,23.0,62.0,57.0,39.0,34.5,37.5,60.0,49.5,83.0,90.5,80.5,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,16.5,17.5,23.5,16.5,15.5,57.5,64.5,45.5,35.5,42.5,60.5,46.5,75.0,93.5,82.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,16.0,18.5,26.5,18.5,22.0,69.5,63.5,43.5,33.5,35.5,57.0,47.0,86.5,95.0,86.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,16.5,20.5,31.0,25.5,15.5,58.5,53.0,40.0,38.0,27.5,56.5,46.0,81.5,87.5,76.0,15.5,0.0,0.0,26.5,0.5,0.0,0.0,0.0,0.0
47,17.0,17.0,28.5,23.0,24.5,72.5,68.5,52.0,43.0,34.0,52.5,44.0,77.5,85.5,78.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,13.0,18.0,34.0,21.5,17.0,62.5,69.0,42.5,40.0,36.0,51.0,44.0,80.0,108.5,79.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,16.0,23.0,28.0,21.0,24.5,63.0,60.0,40.0,33.5,24.5,47.0,41.5,85.5,104.5,83.5,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,17.5,20.0,32.5,23.5,17.0,69.0,60.5,45.0,35.5,26.0,50.5,48.5,89.0,103.5,81.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,19.5,18.0,30.5,19.5,16.5,62.0,66.5,39.0,31.5,35.0,45.5,46.5,81.0,99.5,80.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,18.5,22.0,25.5,27.5,17.5,64.5,63.5,34.0,40.5,27.0,45.0,43.0,104.5,96.5,71.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,17.5,18.5,30.0,19.5,23.5,78.5,76.0,46.5,43.0,27.0,49.0,44.0,107.0,108.0,86.0,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,14.5,17.5,32.5,27.0,21.0,72.5,62.5,35.0,33.0,38.0,65.5,61.5,111.5,111.0,93.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,12.5,18.0,26.5,23.0,24.0,77.0,77.0,43.5,40.5,38.0,55.0,55.0,94.5,102.0,91.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,11.5,15.0,27.5,21.0,22.0,76.5,82.0,41.5,39.5,30.5,55.0,49.5,99.0,104.5,74.0,10.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
57,18.5,16.0,23.0,15.5,19.0,79.0,84.5,49.5,49.5,34.5,56.5,51.5,109.0,99.0,90.0,14.0,0.0,0.0,28.5,0.5,0.0,0.0,0.0,0.0
58,14.0,23.0,33.5,29.0,23.5,85.0,95.0,66.0,52.0,36.0,60.0,51.5,104.5,99.0,78.0,12.0,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
59,18.5,21.0,24.0,25.5,17.5,72.5,78.5,52.5,47.0,35.5,56.5,50.0,110.0,108.5,99.0,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,17.0,25.5,37.5,31.0,13.0,72.0,87.0,61.5,47.5,42.5,55.0,48.5,102.5,108.0,93.0,13.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0
61,21.0,30.0,42.0,26.5,23.0,82.0,89.5,50.5,48.5,32.5,59.0,52.0,116.5,114.5,86.5,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,17.5,19.5,37.0,29.5,18.0,86.5,101.5,62.0,53.5,26.5,56.0,49.0,96.5,107.5,93.0,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,17.0,25.0,35.0,26.5,26.5,96.5,100.0,57.5,55.0,37.0,62.5,65.0,113.0,109.5,87.5,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,20.0,25.5,36.5,29.0,20.5,94.0,93.5,52.0,46.5,26.0,57.0,50.0,105.0,95.0,86.5,12.0,0.0,0.0,27.5,1.0,0.0,0.0,0.0,0.0
65,25.5,28.0,43.5,32.5,20.0,64.0,61.5,38.5,41.0,32.0,58.5,51.0,115.0,97.5,85.0,12.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
66,27.5,33.0,52.0,32.5,26.5,83.5,85.0,42.0,38.0,35.0,65.0,56.0,120.5,91.5,84.0,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,29.5,28.0,46.5,42.0,31.5,84.0,103.0,56.5,56.0,30.0,55.0,48.5,120.5,104.5,87.5,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,23.5,29.5,47.5,32.5,25.0,90.5,103.5,62.0,52.5,43.5,58.0,60.5,113.5,108.0,91.5,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,18.0,23.5,32.0,37.5,26.0,99.5,105.5,62.5,57.0,31.5,61.0,56.5,93.5,102.0,83.5,14.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
70,20.0,27.0,41.5,35.5,37.0,98.0,105.5,55.0,54.0,32.0,61.5,53.5,110.0,121.5,99.0,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,28.0,27.5,41.5,30.5,26.5,88.0,85.0,64.5,59.5,31.0,59.5,47.0,112.5,113.0,100.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,19.5,26.0,39.5,32.5,17.5,90.0,98.5,52.0,51.5,29.0,70.5,67.0,113.5,112.0,89.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,34.0,20.5,37.5,34.5,28.0,96.0,102.0,50.5,44.5,32.0,60.0,50.5,110.0,107.0,86.0,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,18.5,22.0,29.0,24.5,15.5,81.5,94.5,50.5,48.0,30.0,54.0,44.5,103.0,114.5,86.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,19.0,17.5,29.0,15.0,22.0,78.0,77.0,40.5,42.5,28.5,59.0,49.5,103.0,120.0,83.0,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,12.0,16.0,29.5,22.5,13.0,76.0,75.0,39.5,38.0,22.5,52.0,46.5,89.5,102.0,71.5,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,10.5,12.5,22.5,17.0,16.0,60.5,67.0,31.0,39.0,27.0,44.5,39.5,80.5,112.0,80.5,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,10.5,13.0,18.5,21.0,16.0,55.0,56.5,31.5,38.5,23.0,43.0,29.5,88.0,105.5,73.5,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,14.0,13.5,18.0,15.0,16.5,54.5,51.5,32.0,26.5,22.0,42.0,32.5,66.5,100.0,76.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,11.5,14.0,22.5,14.5,10.0,40.0,51.5,31.5,22.5,22.0,33.5,30.5,78.5,101.5,69.0,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,14.0,14.5,19.0,13.0,13.0,53.5,51.5,26.5,32.0,14.0,35.0,25.5,68.0,92.5,60.0,7.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
82,9.5,14.5,22.5,14.0,6.5,44.0,41.5,29.0,33.0,17.0,35.0,25.0,66.5,86.0,62.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,11.0,9.5,14.5,12.0,9.0,36.0,40.5,20.5,25.0,13.5,35.5,25.5,69.5,85.0,52.5,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,6.5,15.5,22.0,15.0,11.0,39.5,35.0,19.0,19.0,17.0,36.0,25.5,55.0,83.5,51.5,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,9.5,11.0,12.5,9.0,4.0,34.5,33.5,22.0,22.5,15.0,30.5,26.5,55.0,82.5,44.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,6.5,12.5,15.5,10.5,5.0,33.5,35.5,21.5,22.5,14.5,36.5,21.0,49.0,75.0,48.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,9.5,9.0,10.5,14.0,5.5,34.0,37.5,20.5,23.0,11.5,21.5,13.5,61.5,83.5,45.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,6.0,11.0,16.5,9.0,5.5,33.0,34.0,22.5,29.5,7.5,26.5,19.0,65.5,83.5,46.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,8.0,11.5,10.0,5.5,7.5,31.0,28.5,18.5,24.0,6.0,21.0,10.5,63.5,78.5,42.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,5.0,9.0,10.5,8.0,4.0,23.5,22.0,10.5,10.5,8.0,24.0,15.0,43.0,61.5,37.5,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,16.5,14.0,13.0,11.5,5.5,21.5,16.5,10.0,11.5,9.5,20.0,12.0,44.5,61.0,23.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,11.5,12.0,11.5,9.5,3.5,19.0,17.0,11.5,13.0,8.0,11.5,7.5,30.0,48.0,27.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,5.5,7.0,13.0,4.5,1.0,15.0,13.5,8.5,10.5,10.0,12.5,11.0,17.0,31.5,18.5,1.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
94,4.5,4.5,7.5,5.0,0.5,17.5,16.0,5.0,12.5,5.5,19.0,6.0,22.0,43.5,24.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,3.0,3.5,8.0,6.0,4.0,16.5,12.0,10.0,8.5,3.0,8.0,4.5,20.0,32.5,16.5,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
