,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
39,45.5,75.75,41.25,94.75,100.0,19.0,0.0,1.25,5.0,0.25,0.5,0.5,0.0
40,45.0,68.25,41.0,101.5,95.75,20.5,0.0,0.25,3.25,0.0,0.0,0.25,1.25
41,51.0,80.5,40.75,104.5,110.0,22.0,0.0,0.5,2.25,0.0,0.75,0.0,0.0
42,55.25,79.5,47.75,107.25,107.25,20.25,0.0,3.25,4.5,0.0,1.75,0.75,0.0
43,54.5,85.75,48.25,110.0,116.0,23.0,0.0,0.25,12.0,1.25,0.0,1.75,0.25
44,56.25,80.0,46.0,107.25,110.0,23.75,0.0,0.25,4.25,0.25,0.0,0.0,0.0
45,54.5,81.5,41.0,109.75,101.75,25.75,0.0,0.25,10.25,0.0,0.0,1.25,0.5
46,58.0,94.66666666666667,41.333333333333336,105.66666666666667,102.66666666666667,33.666666666666664,0.0,1.0,4.0,0.0,0.0,0.3333333333333333,1.6666666666666667
47,52.0,82.5,38.75,97.25,95.75,31.5,0.0,0.5,7.0,0.0,0.0,2.75,0.0
48,56.5,99.25,47.5,108.25,109.25,30.5,0.0,0.75,3.75,0.0,0.0,0.0,1.0
49,51.5,97.0,43.0,110.75,115.0,28.25,0.0,0.5,7.5,0.0,0.0,0.25,0.0
50,46.5,73.0,45.25,108.25,110.0,26.75,0.0,0.25,8.75,2.75,1.25,0.0,0.0
51,53.666666666666664,82.0,43.666666666666664,108.0,112.33333333333333,31.0,0.0,1.0,10.333333333333334,0.0,0.3333333333333333,0.0,1.0
52,56.0,87.0,43.75,121.25,127.75,30.5,0.0,1.0,2.5,0.0,0.0,0.0,1.0
53,48.0,81.5,42.75,110.5,124.25,21.5,0.0,1.0,10.0,0.75,0.0,0.25,0.0
54,50.666666666666664,82.33333333333333,52.666666666666664,126.33333333333333,126.0,25.333333333333332,0.0,0.6666666666666666,4.333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0
55,57.25,83.5,51.75,127.5,142.5,24.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0
56,64.75,108.25,46.75,130.5,139.25,18.0,0.0,0.0,6.0,0.0,0.0,0.5,0.0
57,79.66666666666667,135.33333333333334,54.666666666666664,118.0,111.66666666666667,26.0,0.0,1.3333333333333333,8.333333333333334,0.0,0.0,0.3333333333333333,1.0
58,88.5,148.0,52.25,119.5,124.5,33.25,0.0,2.5,11.75,1.75,2.25,1.25,0.25
59,94.75,136.25,51.25,126.75,123.75,25.75,0.0,1.75,11.5,0.0,0.5,0.25,0.25
60,77.5,130.0,55.25,124.75,117.5,29.5,0.0,1.0,5.75,0.0,0.0,0.5,0.5
61,81.25,128.25,51.5,121.75,120.0,29.5,0.0,1.5,5.5,4.0,0.0,2.0,0.0
62,75.75,117.0,49.75,122.25,121.75,32.5,0.0,0.75,6.25,0.0,0.25,1.25,0.0
63,76.25,110.25,49.0,130.75,132.75,36.5,0.0,0.25,9.75,0.0,0.0,2.75,2.5
64,75.75,117.75,53.25,121.5,138.75,33.25,0.0,0.75,2.0,5.25,2.75,19.5,1.25
65,81.5,125.5,56.25,132.0,127.75,40.25,0.0,0.0,1.75,0.0,0.0,1.75,0.0
66,74.75,128.5,54.25,128.5,133.75,32.5,0.0,1.0,9.75,0.0,0.25,3.0,0.5
67,75.0,110.25,58.0,127.25,132.25,40.0,0.0,1.5,6.0,0.0,0.0,4.0,0.0
68,74.0,118.25,59.0,125.25,124.25,36.0,0.0,0.75,4.0,0.0,0.0,3.0,0.0
69,74.5,116.0,54.25,130.5,135.0,33.5,0.0,0.5,3.75,0.5,0.25,1.0,0.25
70,70.25,100.0,49.0,127.0,124.0,31.75,0.0,0.5,5.25,1.0,0.5,0.25,0.0
71,59.75,92.0,48.0,111.25,106.5,23.25,0.0,0.75,9.25,0.0,0.0,2.5,0.0
72,54.5,96.25,57.5,121.0,125.25,30.25,0.0,1.0,6.75,0.0,0.0,0.5,0.0
73,48.666666666666664,85.0,42.333333333333336,102.33333333333333,103.66666666666667,21.333333333333332,0.0,0.3333333333333333,9.0,0.3333333333333333,3.0,1.3333333333333333,0.0
74,44.5,79.75,40.25,106.75,100.75,19.5,0.0,0.25,3.75,0.25,0.5,2.5,0.75
75,41.75,74.25,35.5,88.25,84.75,19.5,0.0,0.75,5.25,0.75,2.5,0.5,0.0
76,37.5,61.25,38.25,86.75,86.5,18.5,0.0,1.25,1.75,0.5,0.0,0.25,0.0
77,32.25,58.0,30.5,84.75,78.5,14.5,0.0,0.5,9.25,1.25,0.5,3.0,0.0
78,29.75,48.0,27.0,71.25,71.5,14.25,0.0,0.25,5.25,0.0,1.25,1.25,0.0
79,28.5,44.75,27.5,61.5,52.0,12.75,0.0,0.75,1.5,0.25,0.0,0.0,0.0
80,29.25,48.0,30.25,60.0,57.75,12.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0
81,21.0,38.0,28.75,51.5,45.0,14.0,0.0,0.5,17.25,0.0,0.25,0.0,0.25
82,21.0,38.25,21.25,58.25,54.0,12.25,0.0,1.0,5.25,0.0,0.5,0.75,3.25
83,21.333333333333332,35.666666666666664,22.666666666666668,73.0,69.66666666666667,9.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
84,15.666666666666666,29.0,22.333333333333332,96.0,101.0,4.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
85,15.5,25.25,21.5,83.75,91.5,7.0,0.0,0.25,0.0,3.0,0.0,0.75,0.0
86,18.25,39.75,14.75,61.0,58.75,7.5,0.0,0.5,8.5,0.0,0.0,6.0,1.5
87,33.25,73.25,11.5,43.0,34.75,6.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0
88,40.5,71.5,17.5,38.0,36.0,6.25,0.0,0.0,3.75,0.0,0.25,0.0,0.0
89,29.333333333333332,56.0,14.666666666666666,36.333333333333336,29.0,6.0,0.0,0.0,7.333333333333333,0.0,0.0,0.3333333333333333,0.0
90,15.25,30.0,15.0,36.5,29.5,4.25,0.0,0.25,0.75,0.0,0.0,0.25,0.0
91,8.0,16.333333333333332,10.666666666666666,21.666666666666668,21.0,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
92,7.25,16.5,6.5,29.5,20.0,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,4.0,10.25,9.5,26.75,19.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,2.0,6.666666666666667,3.3333333333333335,17.0,12.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,13.0,8.0,21.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
