,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
59,51.625,0.0,69.5,27.375,5.125,1.75,2.375,0.125,0.125,0.0,0.0,0.0
60,53.125,0.0,60.875,24.375,5.25,1.375,8.125,1.5,0.125,1.0,0.0,0.0
61,51.375,0.0,61.375,24.75,0.5,0.125,1.5,1.5,0.0,0.0,0.375,0.0
62,52.25,0.0,57.0,24.25,1.0,0.25,5.375,0.5,0.0,0.0,0.0,0.0
63,49.875,0.0,59.0,22.375,2.625,0.125,6.375,0.75,0.0,0.0,0.0,0.0
64,55.5,0.0,56.5,22.0,2.25,0.125,5.0,0.125,0.0,0.0,0.0,0.0
65,52.875,0.0,54.0,27.375,1.375,0.0,6.875,0.25,0.125,0.0,0.0,0.0
66,54.0,0.0,59.0,24.25,3.75,0.75,3.875,0.0,0.125,0.0,0.0,0.0
67,55.875,0.0,62.5,24.875,2.625,0.5,4.875,0.75,0.125,0.0,0.0,0.0
68,57.75,0.0,57.0,25.5,0.375,0.25,4.5,0.0,0.0,0.0,0.0,0.0
69,56.125,0.0,61.0,25.875,0.625,0.25,6.75,1.375,0.0,0.0,0.0,0.0
70,52.125,0.0,65.0,25.75,1.625,0.125,9.0,0.0,0.0,0.0,0.0,0.0
71,57.375,0.0,68.25,27.0,2.0,1.125,6.625,0.25,0.125,0.0,0.0,0.0
72,52.75,0.0,58.625,25.0,1.5,0.25,18.875,0.25,0.25,0.0,0.0,0.0
73,49.5,0.0,55.125,24.125,0.25,0.125,1.875,0.625,0.5,0.0,0.0,0.0
74,44.375,0.0,48.875,21.375,0.875,0.0,3.625,0.875,0.0,0.375,0.0,0.0
75,51.75,0.0,49.875,20.25,1.375,0.125,12.875,0.625,0.25,0.0,0.0,0.0
76,47.625,0.0,49.375,20.0,2.0,0.375,3.875,0.0,0.25,0.0,0.0,0.0
77,40.875,0.0,46.5,20.875,0.5,0.125,6.5,0.875,0.875,0.0,0.0,0.0
78,39.5,0.0,43.0,17.375,0.875,0.125,0.5,0.0,0.0,0.0,0.0,0.0
79,34.25,0.0,41.75,13.75,0.5,0.375,4.125,0.75,0.0,0.0,0.0,0.0
80,37.75,0.0,33.75,17.125,1.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0
81,32.5,0.0,29.375,16.0,0.0,0.75,1.625,0.125,0.25,0.0,0.125,0.0
82,28.875,0.0,30.375,16.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
83,26.625,0.0,26.75,13.25,0.25,0.25,0.5,0.125,0.0,0.0,0.0,0.0
84,24.625,0.0,20.875,11.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
85,22.875,0.0,21.625,14.0,0.0,0.375,2.5,0.0,0.0,0.0,0.0,0.0
86,18.0,0.0,21.625,9.625,0.0,2.0,2.625,0.0,0.0,0.0,0.0,0.0
87,20.0,0.0,18.125,11.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
88,18.375,0.0,16.75,9.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
89,17.25,0.0,16.5,9.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
90,18.25,0.0,14.5,8.5,0.125,0.0,1.625,0.0,0.0,0.0,0.0,0.0
91,16.25,0.0,11.5,8.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.375,0.0,10.75,8.75,0.25,0.0,2.625,0.0,0.0,0.0,0.0,0.0
93,11.125,0.0,9.125,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.5,0.0,9.125,6.125,0.125,0.125,0.625,0.0,0.0,0.0,0.0,0.0
95,8.714285714285714,0.0,8.0,5.0,0.7142857142857143,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
