;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
41;37.3;52.5;94.55;3.55;1.75;1.55;72.75;5.8;4.05
42;38.8;55.2;100.15;2.85;1.55;1.45;77.85;6.3;5.55
43;38.7;58.6;100.2;3.8;1.4;27.0;79.35;3.8;5.05
44;39.65;56.55;100.95;3.6;1.4;1.75;74.9;5.5;5.2
45;39.6;55.55;101.8;3.6;1.75;1.75;78.15;9.85;5.15
46;44.4;59.9;109.25;3.9;1.8;27.85;83.65;6.3;11.45
47;43.1;63.25;108.5;3.2;14.3;1.4;82.75;6.5;8.05
48;46.8;67.2;115.9;5.65;2.15;1.5;93.9;8.7;4.0
49;48.05;73.1;116.85;5.45;2.0;1.85;83.65;7.4;6.9
50;48.15;66.5;110.35;4.35;1.8;2.15;86.25;4.7;16.8
51;47.4;64.1;118.05;5.95;2.1;1.2;93.65;8.3;8.2
52;55.55;73.85;124.75;5.3;2.3;2.55;102.9;6.6;26.2
53;53.05;83.6;140.35;4.65;2.1;1.85;107.7;7.1;14.2
54;52.25;70.0;136.1;5.5;2.05;2.15;128.65;5.75;10.85
55;58.9;75.95;142.15;7.2;2.35;2.3;120.9;6.4;18.45
56;63.45;84.95;145.7;6.15;2.15;1.6;95.75;9.1;15.5
57;91.4;115.2;175.55;6.15;2.35;14.55;95.1;8.15;10.05
58;105.8;145.55;209.8;20.85;2.25;1.75;96.2;8.85;6.8
59;90.35;113.8;178.55;7.0;1.75;1.05;99.55;7.85;11.6
60;86.5;106.15;173.15;7.65;2.0;0.95;98.05;10.25;15.0
61;89.8;115.7;176.45;7.4;2.1;2.1;97.75;9.7;15.0
62;101.2;119.4;190.65;10.3;2.0;1.6;109.35;12.05;12.9
63;94.55;123.5;189.85;8.5;2.6;1.7;107.55;11.6;9.9
64;99.6;122.15;181.85;10.05;2.65;2.55;118.6;10.55;11.05
65;102.55;119.7;180.25;10.2;2.95;2.45;115.6;7.9;12.55
66;103.1;125.7;187.65;8.85;2.65;2.25;122.45;8.75;8.05
67;93.85;118.5;171.2;8.95;2.65;2.6;114.7;7.45;6.4
68;91.6;115.35;168.8;9.75;2.6;14.5;124.6;8.1;11.55
69;89.75;112.65;170.75;8.85;2.9;2.75;115.35;9.7;5.3
70;79.45;100.0;153.85;9.5;2.9;3.0;109.2;5.35;4.2
71;65.6;88.75;141.1;7.55;2.5;1.5;98.0;8.15;7.75
72;58.7;74.9;124.6;6.8;2.6;1.8;91.8;4.3;5.45
73;51.25;68.75;116.8;6.4;2.2;1.75;88.2;3.5;5.35
74;45.15;60.45;106.4;5.2;2.2;1.85;81.4;1.8;3.55
75;41.8;52.5;95.25;4.35;2.1;1.5;69.65;1.95;4.1
76;34.6;43.3;83.4;4.0;2.15;1.5;66.15;1.6;4.15
77;29.55;38.6;77.75;3.4;1.95;1.0;61.6;1.4;1.35
78;23.7;33.9;64.15;2.3;1.35;1.45;50.15;0.7;0.75
79;23.6;32.05;60.25;2.5;1.6;1.4;46.55;1.35;1.35
80;22.05;32.5;67.75;3.05;1.85;1.6;51.9;0.85;1.15
81;22.35;28.65;60.2;1.55;1.1;0.7;47.5;1.85;2.2
82;19.85;30.0;59.55;1.85;1.55;0.7;40.55;0.75;0.4
83;15.95;24.0;49.65;1.45;1.1;0.75;39.5;1.35;1.6
84;17.55;22.65;53.9;1.75;1.55;1.15;42.75;0.9;1.85
85;16.1;20.85;50.1;2.0;1.7;13.8;42.55;1.3;2.3
86;15.65;22.05;49.7;1.1;1.05;0.75;38.15;0.5;0.75
87;19.6;27.7;55.15;1.85;1.15;0.5;31.4;0.4;0.85
88;28.25;36.3;61.9;3.2;1.45;0.9;29.2;1.25;1.55
89;24.05;29.05;52.25;2.15;1.2;0.75;30.0;0.1;2.15
90;12.65;18.95;36.2;0.85;0.85;0.6;24.3;0.35;0.9
91;11.8;18.2;33.9;0.9;0.6;0.35;20.65;0.1;0.25
92;9.8;14.15;28.45;0.75;0.65;0.7;17.55;0.0;0.05
93;6.75;10.6;22.45;0.3;0.15;0.25;15.1;0.0;0.0
94;5.1;8.15;17.6;0.6;0.25;0.25;12.4;0.25;0.05
95;5.7333333333333325;9.6;18.933333333333334;0.13333333333333333;0.06666666666666667;0.3;10.666666666666666;0.3;0.0
