,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
58,169.25,36.5,38.0,184.5,68.0,13.25,32.25,0.0,0.0,0.0
59,150.5,37.5,36.5,111.25,46.0,9.5,49.5,0.0,0.0,0.0
60,145.75,27.0,35.5,94.0,35.0,6.25,43.75,0.0,0.0,0.0
61,150.75,36.25,39.75,110.5,36.75,8.5,41.25,0.75,0.75,0.0
62,136.0,37.5,48.0,81.0,31.5,3.5,35.5,0.0,0.0,0.0
63,138.75,28.75,36.0,75.75,28.5,8.25,41.0,0.0,0.5,0.0
64,111.66666666666667,24.0,27.666666666666668,74.66666666666667,30.333333333333332,9.0,46.666666666666664,1.0,0.0,0.0
65,134.75,35.75,42.0,81.75,30.75,11.25,37.25,0.25,0.0,0.0
66,124.0,26.25,39.0,75.0,29.5,6.0,38.75,1.0,0.0,0.0
67,96.5,25.5,33.0,76.5,23.25,5.5,43.5,0.25,1.0,0.0
68,108.33333333333333,24.333333333333332,36.333333333333336,68.0,25.666666666666668,6.0,37.333333333333336,0.6666666666666666,0.0,0.0
69,121.0,20.5,25.25,65.0,26.5,12.25,39.0,0.25,0.0,0.0
70,100.5,18.75,22.75,54.5,23.25,4.75,35.0,0.5,0.0,0.0
71,93.75,24.0,26.0,52.75,17.0,5.5,36.0,0.5,0.0,0.0
72,91.0,22.0,23.0,51.75,17.0,3.25,29.25,0.0,0.0,0.0
73,96.0,19.25,24.25,48.75,16.75,7.5,37.0,0.0,0.0,0.0
74,82.0,15.25,17.75,35.0,11.0,3.0,29.75,0.0,1.5,0.0
75,63.0,17.75,14.75,28.25,13.5,7.75,30.0,0.0,0.0,0.0
76,65.25,19.0,24.5,35.5,9.5,5.75,33.0,0.25,0.0,0.0
77,48.5,15.5,19.25,31.25,10.75,5.0,25.0,0.0,0.0,0.0
78,48.0,15.25,14.0,24.0,11.75,3.75,27.25,0.0,0.0,0.0
79,36.25,13.5,9.25,21.25,6.5,5.25,31.75,0.0,0.0,0.0
80,37.0,12.5,13.25,24.75,8.25,2.25,33.75,0.0,0.0,0.0
81,24.75,8.25,8.75,17.25,6.75,2.25,21.0,0.0,1.25,0.0
82,26.25,14.25,14.0,16.5,5.5,3.75,21.5,0.0,0.0,0.0
83,31.25,18.25,22.25,21.0,7.75,10.75,25.5,0.0,0.0,0.0
84,33.75,36.25,55.25,20.75,8.0,19.75,39.25,0.0,0.25,0.0
85,47.25,52.0,64.5,29.75,7.75,45.75,55.75,0.0,0.0,0.0
86,71.0,33.5,39.5,40.0,11.25,42.0,49.25,0.25,0.0,0.0
87,69.75,16.75,25.75,100.0,41.5,23.25,38.75,0.0,0.0,0.0
88,46.5,11.0,12.25,115.5,38.0,25.0,34.0,0.25,0.0,0.0
89,21.0,4.25,4.75,34.5,13.5,19.0,26.75,0.0,0.0,0.0
90,17.25,4.25,2.75,13.25,6.25,17.5,20.0,0.0,0.0,0.0
91,13.0,4.5,3.75,11.75,5.5,22.0,20.0,0.0,0.0,0.0
92,5.75,2.75,1.0,6.5,6.25,14.25,18.75,0.0,0.0,0.0
93,8.0,4.75,2.75,7.75,5.5,9.5,12.0,0.0,0.0,0.0
94,5.0,3.6666666666666665,3.0,5.0,3.6666666666666665,15.0,14.333333333333334,0.0,0.0,0.0
95,,,,,,,,,,
