,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
21,52.0,12.0,5.0,4.0,59.0,63.0,57.0,63.0,55.0,1.0,0.0,5.0
22,88.0,21.0,5.0,3.0,69.0,102.0,87.0,62.0,89.0,2.0,1.0,3.0
23,129.0,24.0,5.0,8.0,63.0,94.0,138.0,58.0,82.0,0.0,0.0,6.0
24,163.0,25.0,7.0,8.0,60.0,89.0,163.0,60.0,80.0,2.0,0.0,5.0
25,125.0,33.0,8.0,19.0,87.0,121.0,131.0,78.0,121.0,0.0,0.0,6.0
26,173.0,33.0,9.0,10.0,108.0,148.0,185.0,106.0,140.0,2.0,0.0,13.0
27,185.0,38.0,9.0,11.0,128.0,179.0,200.0,113.0,153.0,0.0,0.0,11.0
28,138.0,32.0,7.0,9.0,111.0,153.0,141.0,92.0,144.0,2.0,1.0,11.0
29,162.0,34.0,14.0,15.0,123.0,187.0,181.0,116.0,168.0,2.0,1.0,17.0
30,173.0,35.0,17.0,20.0,116.0,205.0,195.0,114.0,195.0,1.0,0.0,13.0
31,199.0,36.0,24.0,21.0,121.0,169.0,227.0,119.0,153.0,2.0,0.0,11.0
32,154.0,38.0,14.0,21.0,99.0,170.0,184.0,111.0,155.0,1.0,1.0,9.0
33,164.0,38.0,14.0,22.0,120.0,142.0,193.0,98.0,135.0,1.0,0.0,5.0
34,199.0,34.0,20.0,28.0,111.0,170.0,198.0,104.0,149.0,4.0,1.0,3.0
35,161.0,31.0,32.0,30.0,101.0,154.0,176.0,111.0,141.0,3.0,0.0,3.0
36,146.0,37.0,25.0,29.0,86.0,140.0,164.0,106.0,126.0,3.0,1.0,2.0
37,176.0,31.0,18.0,39.0,71.0,136.0,201.0,86.0,137.0,4.0,0.0,4.0
38,163.0,34.0,32.0,33.0,84.0,136.0,188.0,102.0,130.0,1.0,1.0,4.0
39,183.0,47.0,30.0,31.0,82.0,147.0,202.0,97.0,142.0,1.0,1.0,5.0
40,168.0,39.0,26.0,42.0,98.0,125.0,192.0,100.0,134.0,0.0,2.0,2.0
41,190.0,27.0,35.0,47.0,102.0,138.0,201.0,97.0,135.0,2.0,2.0,4.0
42,194.0,35.0,34.0,54.0,75.0,125.0,226.0,88.0,125.0,3.0,0.0,3.0
43,203.0,37.0,40.0,52.0,83.0,142.0,230.0,115.0,131.0,3.0,2.0,4.0
44,193.0,26.0,32.0,48.0,89.0,135.0,208.0,104.0,132.0,1.0,3.0,2.0
45,204.0,41.0,29.0,48.0,82.0,132.0,218.0,96.0,135.0,3.0,0.0,5.0
46,213.0,38.0,33.0,57.0,78.0,141.0,236.0,97.0,134.0,3.0,2.0,4.0
47,216.0,29.0,27.0,60.0,88.0,118.0,234.0,102.0,128.0,2.0,4.0,4.0
48,197.0,35.0,31.0,48.0,58.0,113.0,215.0,75.0,113.0,3.0,1.0,3.0
49,230.0,33.0,31.0,52.0,74.0,143.0,251.0,98.0,124.0,2.0,2.0,4.0
50,221.0,31.0,36.0,67.0,84.0,134.0,217.0,102.0,134.0,1.0,4.0,11.0
51,206.0,32.0,32.0,62.0,73.0,126.0,214.0,106.0,134.0,1.0,1.0,6.0
52,207.0,29.0,51.0,68.0,98.0,143.0,214.0,125.0,146.0,1.0,6.0,4.0
53,222.5,30.0,24.5,42.0,84.5,119.0,222.0,98.5,120.5,1.0,2.0,6.0
54,231.5,33.0,32.5,50.0,89.5,143.5,244.0,107.5,138.5,1.0,2.0,8.5
55,233.0,35.5,27.5,56.5,93.0,143.5,248.0,105.0,135.0,2.0,3.5,7.5
56,243.5,41.5,33.5,44.5,78.5,120.0,260.5,99.5,122.5,1.5,4.5,7.5
57,254.5,30.5,27.5,47.0,81.5,150.5,263.5,97.5,143.5,3.0,1.5,6.5
58,240.0,34.5,27.0,59.0,73.0,139.0,252.0,92.5,136.5,4.5,4.5,9.0
59,252.5,25.5,31.0,59.5,84.5,135.5,267.5,102.0,137.5,1.0,3.0,11.5
60,239.0,21.5,32.0,74.0,72.0,123.0,245.0,93.5,119.5,1.5,1.0,6.5
61,256.0,27.0,31.5,55.0,82.5,122.0,266.5,102.0,131.5,1.5,3.5,13.0
62,244.0,26.0,36.5,69.0,64.5,99.0,246.5,100.5,140.0,1.5,1.0,10.0
63,281.5,28.5,40.5,63.0,59.0,68.5,290.5,109.0,133.5,2.0,0.5,11.5
64,238.5,24.5,29.5,72.5,84.0,89.5,248.0,106.5,143.0,1.5,2.0,16.0
65,269.0,27.5,35.0,68.5,64.5,101.0,277.5,114.0,143.0,1.5,2.0,14.0
66,258.0,18.0,26.5,76.0,59.0,73.5,265.5,108.5,143.0,0.0,1.0,15.5
67,273.0,17.0,30.5,67.0,65.5,91.5,270.5,122.0,142.5,2.0,0.5,14.5
68,256.5,26.5,31.5,76.5,88.0,117.0,242.0,116.0,146.5,2.0,0.5,9.0
69,272.5,27.5,39.0,63.0,75.0,110.5,249.5,108.5,130.5,1.5,0.5,16.0
70,240.0,25.0,34.0,58.5,89.5,129.5,220.5,108.5,150.5,1.5,0.5,11.0
71,256.5,38.0,28.0,57.0,78.0,93.5,237.0,112.0,132.0,2.0,0.5,11.0
72,228.5,24.5,31.0,69.5,64.5,100.5,207.0,123.0,146.5,1.0,1.0,8.0
73,223.5,20.5,25.0,58.0,77.0,110.0,178.0,116.0,148.5,3.0,0.0,9.0
74,209.0,23.5,19.0,46.5,64.5,85.5,190.0,94.0,114.5,2.0,0.5,7.5
75,215.5,27.0,19.0,39.0,68.0,102.5,189.0,102.0,131.5,2.5,3.0,13.0
76,194.5,30.0,22.0,48.5,74.0,79.5,122.0,91.0,120.5,1.5,3.0,11.5
77,192.5,31.0,16.5,36.0,72.0,66.0,109.5,79.5,102.0,1.0,4.5,6.5
78,169.5,29.0,18.0,51.5,50.0,67.5,125.5,74.0,98.5,1.5,3.5,6.0
79,166.5,25.0,12.5,32.5,37.0,64.0,146.0,60.5,82.0,1.5,6.0,7.0
80,179.0,31.0,19.0,32.0,40.5,74.5,176.5,62.0,90.0,0.5,2.5,9.0
81,169.5,21.0,12.5,39.5,37.0,51.0,162.0,51.0,67.0,0.0,1.5,8.5
82,133.5,28.5,13.0,33.5,34.0,43.5,134.5,53.0,74.5,0.5,4.0,5.0
83,113.0,22.5,8.5,24.5,30.0,36.0,110.5,41.5,57.5,0.5,2.5,3.5
84,126.0,21.5,15.5,33.5,21.5,41.0,124.0,54.5,69.0,0.5,2.0,4.5
85,109.0,25.0,12.0,26.5,24.0,30.0,111.0,47.0,55.5,0.5,1.5,4.5
86,105.5,25.5,10.0,30.5,28.0,32.0,101.0,40.5,42.0,0.5,2.0,4.5
87,127.0,16.5,11.0,29.5,20.0,31.0,123.0,40.5,46.0,1.0,0.0,4.0
88,140.0,24.5,14.5,41.5,23.0,42.5,124.5,40.0,54.5,1.0,1.5,3.5
89,118.5,30.5,10.5,31.5,25.5,32.5,112.5,33.5,40.0,0.0,2.5,2.5
90,98.0,22.0,8.0,23.0,21.0,32.5,90.5,32.5,44.0,0.5,0.5,1.5
91,79.5,17.5,6.0,16.0,22.0,28.0,76.0,25.0,34.0,1.0,0.5,1.0
92,56.5,21.0,7.5,23.0,20.5,26.0,56.0,23.0,31.5,0.0,0.5,2.0
93,47.0,14.5,6.5,15.0,13.0,19.5,45.0,14.5,19.0,0.0,0.0,2.0
94,41.5,15.0,6.0,15.0,18.0,19.5,40.0,24.0,20.0,0.0,0.0,2.0
95,27.5,9.5,8.0,16.0,10.0,22.5,26.5,17.5,22.0,0.0,0.5,0.5
