;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
55;98.78166666666667;83.44166666666666;18.83;82.71333333333334;95.17333333333335;25.051666666666662;102.70166666666665;75.13166666666666;83.265;94.07333333333335
56;108.16;94.67833333333333;18.813333333333333;80.04666666666667;94.50999999999999;24.016666666666666;97.62833333333334;70.77666666666667;94.87;97.795
57;119.02666666666666;122.46166666666667;19.475;82.32;97.49166666666667;23.468333333333334;104.19166666666666;70.18833333333333;119.03666666666666;109.20833333333333
58;130.22;128.15333333333334;20.291666666666668;85.12;100.975;24.555;107.59833333333333;71.23833333333333;127.92166666666665;119.99666666666667
59;123.21000000000001;116.40166666666667;21.828333333333333;81.25333333333333;101.40666666666667;26.311666666666667;107.19833333333334;67.69333333333333;118.01166666666667;113.95000000000002
60;123.68666666666667;121.82166666666666;26.034999999999997;78.855;100.33333333333334;26.358333333333334;108.73666666666665;67.36500000000001;125.12666666666667;113.95166666666665
61;133.32833333333335;129.65666666666667;23.181666666666665;83.03166666666667;106.73833333333333;25.846666666666664;113.06833333333333;71.465;133.29666666666665;124.76
62;129.82833333333332;124.27833333333334;26.986666666666665;89.675;110.84833333333333;30.711666666666666;117.60166666666666;80.64333333333333;128.07333333333332;119.16333333333334
63;137.80333333333334;135.04833333333335;27.008333333333333;82.17666666666666;112.64500000000001;28.67666666666667;117.78666666666666;70.965;138.79833333333335;126.47666666666666
64;148.46333333333334;145.26166666666666;25.571666666666665;83.18333333333334;116.19666666666666;38.00833333333333;125.27;74.87666666666667;149.33166666666665;137.68
65;147.47166666666666;139.59833333333333;25.383333333333333;85.07;124.62166666666667;34.14;127.76666666666667;77.46166666666667;141.95499999999998;139.31
66;146.20166666666665;136.14166666666665;27.011666666666667;82.795;127.62166666666667;33.84166666666667;130.24166666666667;75.22333333333333;138.56833333333333;137.08833333333334
67;142.03;134.33333333333334;30.085;86.67833333333333;129.98666666666668;32.84166666666667;133.47666666666666;76.225;136.68166666666667;134.62666666666667
68;143.83166666666665;131.775;31.763333333333332;88.86166666666666;135.86666666666667;36.86666666666666;141.52666666666667;82.565;136.55;135.54
69;144.98000000000002;137.06166666666667;31.89666666666667;83.34;137.76833333333335;33.34833333333333;138.30666666666667;76.72666666666666;139.77666666666664;138.28833333333333
70;129.71333333333334;121.29833333333333;27.32;89.655;123.65666666666667;29.961666666666666;126.29499999999999;77.29166666666667;123.57333333333332;122.25666666666666
71;118.30666666666666;105.69833333333332;24.928333333333335;86.85666666666667;112.55833333333334;28.19833333333333;119.30166666666665;71.00999999999999;109.44166666666666;109.345
72;115.31833333333334;100.695;22.038333333333334;85.215;102.18833333333333;27.846666666666664;109.28999999999999;74.30166666666668;104.78166666666667;105.60666666666665
73;104.55166666666668;92.42666666666666;21.655;85.27833333333334;98.33166666666668;30.026666666666664;102.82;72.555;98.72;94.57
74;93.36833333333334;76.06333333333333;19.158333333333335;79.78666666666666;92.285;20.813333333333336;95.025;69.49166666666667;79.345;83.32666666666667
75;84.02666666666666;66.83666666666667;18.41166666666667;76.56666666666666;85.43166666666667;22.136666666666667;89.33500000000001;65.22666666666666;69.48333333333333;74.45
76;82.09666666666666;60.82833333333333;16.633333333333333;70.70833333333334;78.75999999999999;21.09;82.6;59.62833333333333;63.290000000000006;69.69666666666667
77;75.435;59.82;13.823333333333332;66.06333333333333;72.49666666666667;17.66166666666667;76.53999999999999;54.37333333333333;62.85666666666666;64.70666666666668
78;65.32166666666666;48.614999999999995;12.856666666666666;62.233333333333334;61.968333333333334;15.383333333333333;65.57000000000001;51.66;50.69;54.14833333333333
79;60.67166666666667;45.608333333333334;11.475000000000001;57.373333333333335;57.87833333333333;14.556666666666667;58.991666666666674;48.66166666666666;47.12166666666667;51.915
80;56.68666666666667;48.13666666666666;7.871666666666667;59.82666666666667;55.12166666666667;12.93;56.251666666666665;49.74166666666666;47.145;47.49666666666666
81;61.900000000000006;53.53;6.3100000000000005;55.361666666666665;52.52166666666666;13.836666666666666;54.76333333333333;45.495;53.515;52.873333333333335
82;52.34;37.58333333333333;5.535;47.09;47.523333333333326;11.383333333333333;50.095;40.626666666666665;39.28666666666666;46.07
83;51.806666666666665;36.016666666666666;5.63;40.37333333333333;49.45666666666666;12.216666666666667;50.776666666666664;34.769999999999996;37.81166666666667;44.19
84;48.79666666666667;34.44833333333334;5.258333333333333;39.815;51.480000000000004;11.91;54.25333333333333;36.19;35.915;41.66
85;52.17666666666666;34.04666666666667;4.726666666666667;42.338333333333324;56.735;11.816666666666666;58.693333333333335;39.07333333333333;35.56833333333333;46.62
86;44.39833333333333;29.406666666666666;5.01;27.15833333333333;37.031666666666666;9.046666666666667;38.94333333333333;25.968333333333334;30.410000000000004;38.894999999999996
87;52.19;32.458333333333336;5.885;26.485;33.865;8.388333333333334;34.56166666666667;23.921666666666667;33.806666666666665;44.129999999999995
88;59.75666666666667;43.75333333333334;4.2683333333333335;27.384999999999998;29.785;8.49;31.195;22.54;45.17666666666666;51.681666666666665
89;59.28333333333333;41.905;4.943333333333333;29.715;34.483333333333334;8.808333333333334;35.35833333333333;25.751666666666665;42.57333333333333;51.36
90;37.12833333333333;23.106666666666666;2.453333333333333;23.485;26.25;7.27;26.788333333333334;20.051666666666662;23.923333333333336;31.443333333333335
91;31.76833333333333;19.918333333333333;2.4050000000000002;18.354999999999997;21.451666666666664;5.9399999999999995;22.011666666666667;15.713333333333335;20.443333333333335;28.023333333333333
92;28.466666666666665;16.74833333333333;2.01;16.450000000000003;19.291666666666664;4.308333333333334;18.921666666666667;14.768333333333334;17.411666666666665;23.941666666666663
93;21.403333333333332;12.805;1.8833333333333333;16.044999999999998;18.303333333333335;4.031666666666666;18.253333333333334;14.385;13.826666666666666;18.413333333333334
94;16.725;10.426666666666668;1.07;11.936666666666666;12.431666666666668;3.7083333333333335;12.716666666666667;9.55;10.903333333333332;13.991666666666667
95;16.846666666666668;9.953333333333333;1.12;12.703333333333333;15.43;2.755;15.121666666666666;11.081666666666667;10.191666666666666;14.225
