;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
35;62.906666666666666;72.61999999999999;25.366666666666667;58.406666666666666;64.32;122.55666666666667;60.21;61.266666666666666
36;62.56;62.97666666666667;26.13;50.9;51.403333333333336;100.08333333333333;58.17666666666666;54.81333333333333
37;61.23;64.55666666666667;30.316666666666666;48.60333333333333;51.91;100.58666666666666;65.63;67.07666666666667
38;66.97;68.64;24.24;54.71666666666667;54.87;107.34;65.80666666666667;65.03333333333333
39;71.94333333333333;80.33;28.516666666666666;60.70333333333333;59.04333333333333;111.47333333333334;66.25;69.02333333333334
40;71.24;77.80666666666667;25.723333333333333;56.75;58.516666666666666;103.83666666666666;67.61;65.05666666666667
41;72.62666666666667;78.68666666666667;26.253333333333334;54.39;53.94;106.08333333333334;68.13;72.43
42;75.34666666666666;80.07;26.17;63.54666666666667;51.42333333333333;103.79666666666668;72.33666666666666;74.95
43;80.86;81.34333333333333;26.123333333333335;65.08333333333333;57.016666666666666;109.90333333333334;75.27333333333334;77.39666666666668
44;76.95666666666666;86.02;29.163333333333334;60.74333333333333;61.766666666666666;108.41;69.6;77.25333333333333
45;76.56;79.36666666666666;29.826666666666668;57.03666666666666;57.67;103.75;70.48333333333333;76.41
46;82.16666666666667;84.88666666666667;30.66333333333333;58.77666666666667;58.84;106.55666666666666;69.46333333333334;77.47
47;82.18333333333334;87.87666666666667;30.36333333333333;56.86;54.35666666666667;101.73333333333333;71.43666666666667;79.71
48;83.25666666666667;92.13333333333334;32.49333333333333;51.16;52.92333333333333;100.23333333333332;69.73;87.72333333333334
49;79.44333333333333;87.66333333333334;33.49666666666667;49.63333333333333;53.41;101.34666666666668;70.26333333333334;80.00333333333333
50;75.40333333333334;88.51666666666667;36.07;51.04;60.29666666666667;104.70666666666666;69.76333333333334;82.55333333333333
51;77.30666666666666;87.92;37.24333333333333;60.84;53.64;103.68;71.57666666666667;87.55
52;82.59333333333333;91.71333333333334;40.43666666666667;51.36333333333333;54.376666666666665;99.84;72.01666666666667;83.18666666666667
53;86.71;91.95;44.38333333333334;52.65333333333333;54.55666666666667;106.01666666666667;74.41;85.42333333333333
54;84.11999999999999;92.65666666666667;43.94;56.406666666666666;53.70666666666667;105.84;76.21333333333334;86.47
55;80.44666666666667;91.68333333333332;38.803333333333335;58.99333333333333;59.45333333333333;114.53333333333333;72.71666666666667;81.87
56;84.2;95.31666666666666;40.13666666666667;59.913333333333334;57.2;113.26;73.52666666666667;85.15333333333334
57;84.4;92.18666666666667;36.22;61.68333333333333;63.86333333333334;128.71;75.84666666666666;96.14666666666666
58;84.67666666666666;97.65333333333332;33.656666666666666;57.44;63.093333333333334;124.39;76.25333333333333;89.29
59;86.96;95.83333333333333;36.60666666666667;59.50666666666667;61.06666666666666;121.76;75.76333333333334;93.91
60;84.66;93.30333333333333;38.06333333333333;61.66666666666667;60.083333333333336;125.4;76.13666666666667;91.94
61;83.78666666666666;93.53333333333333;39.33;65.35333333333334;61.946666666666665;120.38;77.05333333333333;95.79
62;86.4;94.98666666666666;40.43333333333334;55.28333333333334;59.72666666666667;124.90333333333334;78.52333333333333;94.48666666666666
63;86.01333333333334;94.38333333333333;40.089999999999996;66.26;61.233333333333334;130.18;79.69666666666667;99.39333333333333
64;91.38;100.31666666666666;47.93333333333333;55.97;57.24333333333333;119.74333333333334;84.86666666666667;104.52666666666666
65;90.55333333333333;104.59333333333332;51.35333333333333;70.12;59.15;129.45;83.35666666666667;104.88666666666667
66;92.77;102.10333333333332;49.406666666666666;58.75666666666667;58.75;123.63666666666666;82.66;105.83666666666666
67;86.91333333333333;98.22666666666666;48.49333333333333;56.32666666666667;55.013333333333335;119.18333333333334;75.70333333333333;100.04
68;82.86;95.32333333333334;48.449999999999996;64.53;49.49666666666667;108.8;76.99666666666667;102.19666666666666
69;75.74333333333334;84.51333333333334;44.769999999999996;50.36333333333334;45.52;106.02666666666666;74.27666666666667;89.95
70;71.25;83.02;43.129999999999995;52.13333333333333;42.68666666666666;98.44666666666667;71.50666666666666;83.76666666666667
71;61.62;68.23;34.47;39.99;43.62;89.97666666666666;65.27333333333334;78.83333333333333
72;60.60666666666667;69.26333333333334;34.56666666666667;44.6;36.63666666666666;80.29;64.62666666666667;79.98
73;51.54333333333334;59.83333333333333;32.54333333333334;43.07;31.173333333333332;74.57666666666667;61.483333333333334;68.06666666666666
74;47.25;58.52666666666667;28.706666666666667;34.29666666666667;28.89666666666667;61.583333333333336;53.63;55.373333333333335
75;37.879999999999995;48.266666666666666;23.836666666666666;28.386666666666667;27.066666666666666;58.82;50.416666666666664;49.913333333333334
76;38.836666666666666;49.5;24.223333333333333;25.11;19.636666666666667;47.95666666666667;44.56;44.78666666666667
77;34.306666666666665;39.77;22.763333333333335;25.45;18.07333333333333;43.56666666666666;45.56666666666667;41.79666666666667
78;26.91;30.366666666666667;15.786666666666665;22.14333333333333;16.076666666666664;40.13333333333333;38.526666666666664;32.49333333333333
79;21.64666666666667;25.99;17.003333333333334;14.399999999999999;14.923333333333332;35.10666666666667;35.2;31.62
80;21.496666666666666;26.55333333333333;15.67;16.053333333333335;14.629999999999999;34.97666666666667;33.65;32.93
81;19.07;21.933333333333334;14.203333333333333;14.483333333333333;13.466666666666667;34.21;32.06666666666666;26.6
82;19.59333333333333;22.39666666666667;13.74;13.986666666666666;10.113333333333333;28.71;26.58;22.61
83;16.766666666666666;17.733333333333334;9.933333333333334;10.77;9.506666666666666;25.48333333333333;25.913333333333334;19.623333333333335
84;16.926666666666666;15.16;9.803333333333333;8.923333333333334;8.4;19.59;24.686666666666667;17.026666666666667
85;12.936666666666666;12.636666666666667;6.99;9.753333333333334;7.97;17.076666666666664;19.03666666666667;11.013333333333334
86;11.57;13.0;7.033333333333333;7.843333333333333;6.44;15.436666666666667;15.043333333333333;10.313333333333333
87;9.983333333333333;10.026666666666667;5.496666666666667;6.71;6.63;16.213333333333335;12.763333333333334;8.583333333333334
88;14.92;11.530000000000001;4.88;6.973333333333334;5.746666666666667;15.466666666666667;13.446666666666667;9.26
89;14.046666666666667;10.27;4.1;8.96;7.9399999999999995;17.583333333333332;14.239999999999998;9.993333333333334
90;9.186666666666667;7.586666666666666;4.133333333333334;3.8433333333333333;2.8466666666666667;8.75;11.12;7.446666666666667
91;6.466666666666667;7.75;3.95;5.306666666666667;3.8333333333333335;10.256666666666666;8.613333333333333;6.116666666666666
92;6.906666666666667;5.483333333333333;2.4233333333333333;2.5733333333333333;2.5233333333333334;6.7700000000000005;9.506666666666666;5.7700000000000005
93;7.03;6.786666666666666;2.51;2.913333333333333;2.9233333333333333;7.043333333333334;9.626666666666667;4.96
94;3.813333333333333;5.92;2.6533333333333333;2.2466666666666666;1.8499999999999999;5.156666666666666;6.506666666666667;3.8566666666666665
95;2.0;1.5;0.5;3.0;4.0;4.0;5.5;4.0
