,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
78,79.6,57.2,79.4,106.8,3.4,0.2,0.0,0.0,2.0,1.2,0.0,0.0
79,61.0,49.0,76.4,107.6,0.4,0.4,0.0,0.0,1.0,2.4,0.0,0.0
80,59.8,44.8,84.8,123.0,3.4,1.0,0.0,0.0,1.4,1.8,0.6,0.4
81,62.4,40.8,59.6,93.0,3.4,2.2,0.0,0.0,4.8,4.2,0.0,0.2
82,51.6,37.0,50.0,64.0,0.0,0.6,0.0,0.0,1.8,0.0,0.0,0.2
83,42.6,26.4,37.8,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,36.8,27.0,37.8,54.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
85,41.8,31.4,42.6,61.8,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
86,30.4,22.6,34.8,39.2,0.0,0.0,0.0,1.4,0.0,0.0,0.4,0.0
87,37.8,25.0,34.2,50.4,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0
88,35.6,25.0,30.0,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,42.0,22.2,32.4,37.0,3.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0
90,26.4,18.4,25.8,25.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.6,12.2,17.2,19.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
92,20.2,12.2,15.8,22.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
93,15.0,6.8,11.6,17.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
94,13.6,7.4,10.4,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.6,7.2,9.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
