,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
73,21.0,29.5,42.75,5.5,4.0,2.5,7.75,8.75,5.0,4.25
74,23.25,33.25,45.25,3.5,8.5,1.75,8.75,10.5,0.75,7.0
75,17.0,21.75,33.75,4.0,4.25,4.25,6.75,7.25,0.25,0.5
76,20.0,32.75,36.0,3.0,2.25,2.25,6.25,6.0,0.75,1.75
77,20.75,26.75,34.25,1.5,2.75,2.0,4.75,6.0,2.0,0.0
78,13.5,18.75,31.25,2.75,3.75,4.0,2.75,6.5,0.75,2.25
79,11.5,22.25,28.25,3.0,2.75,1.25,2.5,9.0,0.0,0.0
80,10.75,17.75,26.5,2.75,1.0,0.25,3.25,6.75,0.0,0.0
81,13.5,16.75,24.25,0.75,1.0,0.75,1.75,3.5,0.0,0.0
82,21.5,15.5,18.25,3.0,1.5,0.0,2.75,6.75,0.0,0.0
83,29.75,10.5,30.25,1.25,2.75,1.25,2.75,7.25,0.0,0.0
84,61.75,12.25,47.25,2.5,1.25,2.25,2.25,6.25,0.0,0.25
85,109.25,13.75,78.0,3.75,1.75,3.25,3.75,6.5,0.75,0.0
86,84.0,13.0,43.5,5.25,5.25,4.0,9.75,11.75,0.0,0.0
87,37.25,19.5,14.5,5.0,19.25,2.75,47.75,28.75,0.0,0.0
88,17.0,29.5,10.0,12.75,50.5,2.0,87.25,69.0,0.0,0.25
89,6.75,12.5,3.75,4.25,21.0,0.75,16.5,20.0,0.25,1.75
90,3.0,6.75,2.25,2.0,5.25,0.5,3.75,4.75,0.0,0.0
91,1.5,4.5,2.75,1.0,1.75,0.25,1.25,2.5,0.0,0.0
92,3.5,4.25,6.25,1.5,1.25,0.25,1.0,1.5,0.0,0.0
93,4.75,4.75,4.5,2.25,0.5,1.25,0.5,1.0,0.0,0.0
94,2.75,2.75,2.5,0.75,0.25,0.25,0.75,2.0,0.0,0.0
95,,,,,,,,,,
