,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
24,199.0,161.0,2.0,3.0,2.0,147.0,122.0,0.0,4.0
25,126.0,142.0,3.0,0.0,0.0,144.0,137.0,0.0,1.0
26,105.0,122.0,9.0,3.0,13.0,177.0,194.0,3.0,8.0
27,101.0,107.0,6.0,3.0,13.0,178.0,212.0,2.0,1.0
28,81.0,85.0,9.0,9.0,14.0,185.0,188.0,12.0,5.0
29,109.0,96.0,7.0,17.0,15.0,162.0,228.0,35.0,7.0
30,124.0,111.0,8.0,9.0,18.0,176.0,225.0,6.0,12.0
31,119.0,138.0,8.0,6.0,15.0,180.0,219.0,6.0,8.0
32,117.0,125.0,10.0,15.0,18.0,150.0,162.0,0.0,0.0
33,102.0,104.0,7.0,17.0,10.0,155.0,179.0,7.0,0.0
34,100.0,109.0,9.0,9.0,11.0,134.0,176.0,9.0,3.0
35,109.0,105.0,11.0,15.0,15.0,139.0,171.0,6.0,2.0
36,111.0,104.0,9.0,13.0,21.0,107.0,152.0,10.0,0.0
37,125.0,111.0,15.0,17.0,24.0,134.0,162.0,13.0,4.0
38,111.0,101.0,10.0,28.0,24.0,117.0,148.0,6.0,2.0
39,113.0,104.0,11.0,24.0,19.0,106.0,143.0,13.0,2.0
40,115.0,140.0,19.0,21.0,18.0,95.0,129.0,9.0,4.0
41,103.0,112.0,16.0,21.0,26.0,94.0,146.0,3.0,0.0
42,116.0,146.0,14.0,32.0,21.0,113.0,157.0,3.0,1.0
43,129.0,137.0,15.0,27.0,16.0,102.0,133.0,4.0,3.0
44,130.0,163.0,12.0,29.0,16.0,114.0,160.0,2.0,1.0
45,137.0,145.0,22.0,29.0,18.0,111.0,145.0,2.0,1.0
46,153.0,162.0,18.0,33.0,21.0,111.0,162.0,5.0,2.0
47,156.0,160.0,17.0,27.0,17.0,104.0,156.0,3.0,0.0
48,163.0,184.0,14.0,46.0,18.0,115.0,160.0,5.0,0.0
49,208.0,229.0,18.0,31.0,27.0,133.0,155.0,14.0,2.0
50,210.0,212.0,18.0,35.0,19.0,131.0,186.0,14.0,3.0
51,188.0,186.0,13.0,30.0,20.0,161.0,196.0,11.0,5.0
52,171.0,197.0,21.0,36.0,19.0,141.0,193.0,65.0,5.0
53,221.0,185.0,18.0,24.0,25.0,164.0,198.0,5.0,2.0
54,198.0,202.0,14.0,33.0,24.0,173.0,192.0,34.0,2.0
55,233.0,187.0,26.0,25.0,26.0,191.0,230.0,15.0,4.0
56,254.0,235.0,18.0,20.0,24.0,182.0,213.0,21.0,1.0
57,279.0,254.0,20.0,35.0,30.0,101.0,140.0,18.0,2.0
58,282.0,267.0,25.0,29.0,23.0,133.0,187.0,17.0,5.0
59,241.0,242.0,22.0,43.0,16.0,141.0,165.0,10.0,1.0
60,233.0,234.0,25.0,34.0,29.0,107.0,159.0,33.0,3.0
61,240.0,249.0,30.0,38.0,21.0,133.0,178.0,11.0,6.0
62,203.0,199.0,14.0,35.0,21.0,120.0,175.0,10.0,3.0
63,200.0,230.0,18.0,39.0,26.0,129.0,167.0,14.0,5.0
64,202.0,203.0,18.0,37.0,30.0,126.0,200.0,25.0,5.0
65,227.0,221.0,24.0,30.0,39.0,117.0,177.0,20.0,3.0
66,190.0,176.0,12.0,38.0,27.0,154.0,202.0,24.0,1.0
67,208.0,207.0,16.0,47.0,32.0,126.0,183.0,12.0,4.0
68,202.0,206.0,13.0,53.0,25.0,132.0,184.0,10.0,8.0
69,205.0,189.0,10.0,30.0,21.0,145.0,185.0,16.0,0.0
70,204.0,225.0,17.0,34.0,18.0,145.0,192.0,5.0,6.0
71,194.0,176.0,11.0,45.0,25.0,147.0,202.0,18.0,3.0
72,161.0,186.0,17.0,48.0,12.0,133.0,175.0,4.0,6.0
73,173.0,181.0,10.0,27.0,16.0,144.0,187.0,8.0,2.0
74,166.0,159.0,15.0,23.0,8.0,112.0,146.0,8.0,1.0
75,162.0,161.0,9.0,25.0,6.0,109.0,138.0,6.0,8.0
76,154.0,137.0,3.0,24.0,1.0,101.0,127.0,2.0,4.0
77,131.0,127.0,4.0,23.0,3.0,111.0,130.0,4.0,4.0
78,114.0,118.0,1.0,4.0,3.0,94.0,106.0,0.0,3.0
79,107.0,98.0,0.0,5.0,3.0,88.0,82.0,4.0,1.0
80,118.0,126.0,2.0,4.0,2.0,94.0,101.0,2.0,0.0
81,93.0,106.0,1.0,3.0,1.0,77.0,75.0,0.0,2.0
82,87.0,78.0,0.0,3.0,2.0,93.0,59.0,0.0,0.0
83,86.0,64.0,0.0,1.0,4.0,127.0,96.0,0.0,1.0
84,67.0,69.0,3.0,0.0,0.0,149.0,114.0,0.0,0.0
85,81.0,54.0,0.0,1.0,0.0,205.0,147.0,0.0,2.0
86,76.0,54.0,3.0,1.0,1.0,129.0,86.0,0.0,0.0
87,140.0,137.0,2.0,2.0,2.0,69.0,53.0,0.0,4.0
88,210.0,187.0,0.0,3.0,2.0,51.0,32.0,0.0,0.0
89,138.0,113.0,2.0,1.0,0.0,51.0,57.0,0.0,0.0
90,48.0,53.0,0.0,0.0,0.0,61.0,31.0,0.0,3.0
91,48.0,51.0,2.0,0.0,0.0,33.0,24.0,0.0,3.0
92,49.0,35.0,1.0,0.0,1.0,27.0,25.0,0.0,0.0
93,47.0,42.0,1.0,0.0,0.0,49.0,22.0,0.0,3.0
94,32.0,32.0,1.0,0.0,0.0,29.0,23.0,0.0,3.0
95,,,,,,,,,
