,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
19,2.0,1.0,2.0,2.0,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.0
20,7.333333333333333,1.0,4.333333333333333,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7.666666666666667
21,14.666666666666666,3.6666666666666665,8.0,8.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,8.333333333333334,10.666666666666666
22,20.0,3.6666666666666665,19.666666666666668,19.666666666666668,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18.333333333333332,19.666666666666668
23,18.0,4.333333333333333,41.333333333333336,43.0,3.3333333333333335,3.3333333333333335,3.6666666666666665,1.6666666666666667,2.6666666666666665,41.0,31.333333333333332
24,17.333333333333332,5.666666666666667,26.333333333333332,25.333333333333332,6.333333333333333,3.0,6.333333333333333,1.3333333333333333,2.6666666666666665,18.666666666666668,22.666666666666668
25,23.0,5.666666666666667,11.666666666666666,11.0,5.0,0.6666666666666666,5.0,0.0,1.3333333333333333,8.666666666666666,21.666666666666668
26,34.666666666666664,5.333333333333333,12.333333333333334,12.333333333333334,3.6666666666666665,1.0,3.6666666666666665,1.0,4.0,16.333333333333332,29.333333333333332
27,31.0,6.666666666666667,12.666666666666666,12.333333333333334,5.0,2.3333333333333335,5.333333333333333,1.3333333333333333,3.0,13.666666666666666,27.333333333333332
28,38.0,9.333333333333334,14.0,14.0,6.666666666666667,1.6666666666666667,6.333333333333333,0.6666666666666666,2.6666666666666665,17.0,26.0
29,33.666666666666664,7.0,12.666666666666666,12.666666666666666,4.666666666666667,2.3333333333333335,4.333333333333333,1.3333333333333333,1.3333333333333333,16.333333333333332,23.666666666666668
30,38.0,8.333333333333334,14.0,13.0,5.0,3.0,6.0,2.6666666666666665,2.6666666666666665,17.666666666666668,27.666666666666668
31,36.666666666666664,7.0,14.666666666666666,14.0,4.333333333333333,2.6666666666666665,4.666666666666667,1.6666666666666667,4.333333333333333,16.666666666666668,23.333333333333332
32,33.333333333333336,4.333333333333333,8.0,8.333333333333334,7.333333333333333,3.6666666666666665,7.333333333333333,3.0,4.666666666666667,11.666666666666666,20.333333333333332
33,26.666666666666668,5.0,6.333333333333333,6.0,7.0,1.3333333333333333,8.333333333333334,1.0,4.0,9.666666666666666,25.333333333333332
34,31.666666666666668,5.666666666666667,7.0,7.0,4.0,0.6666666666666666,3.6666666666666665,0.6666666666666666,3.6666666666666665,7.0,16.0
35,32.0,5.333333333333333,4.333333333333333,4.333333333333333,7.0,1.3333333333333333,7.666666666666667,1.0,3.0,5.0,18.666666666666668
36,33.333333333333336,5.666666666666667,3.3333333333333335,3.3333333333333335,6.333333333333333,1.0,7.666666666666667,1.0,3.0,6.666666666666667,23.0
37,29.333333333333332,3.0,3.3333333333333335,3.3333333333333335,5.0,2.6666666666666665,5.0,2.6666666666666665,3.3333333333333335,5.666666666666667,25.0
38,30.666666666666668,4.0,4.0,3.6666666666666665,3.3333333333333335,0.3333333333333333,4.333333333333333,0.6666666666666666,3.3333333333333335,5.0,24.333333333333332
39,31.333333333333332,6.333333333333333,7.0,6.666666666666667,7.333333333333333,1.6666666666666667,6.0,1.6666666666666667,3.6666666666666665,2.6666666666666665,27.0
40,26.0,2.6666666666666665,5.666666666666667,5.666666666666667,7.0,2.3333333333333335,7.666666666666667,2.0,5.333333333333333,3.6666666666666665,24.0
41,35.333333333333336,3.3333333333333335,3.6666666666666665,3.6666666666666665,6.333333333333333,2.6666666666666665,7.0,3.0,5.0,7.333333333333333,23.333333333333332
42,30.333333333333332,4.333333333333333,1.3333333333333333,1.6666666666666667,6.0,2.0,6.0,2.0,6.333333333333333,4.0,31.333333333333332
43,37.333333333333336,4.666666666666667,3.6666666666666665,2.6666666666666665,8.333333333333334,2.0,9.0,2.0,3.3333333333333335,3.0,27.666666666666668
44,30.0,4.0,3.3333333333333335,3.3333333333333335,9.666666666666666,2.6666666666666665,10.333333333333334,2.3333333333333335,5.666666666666667,5.666666666666667,30.666666666666668
45,29.333333333333332,4.666666666666667,3.0,3.0,7.666666666666667,3.3333333333333335,8.666666666666666,2.6666666666666665,7.0,5.0,32.333333333333336
46,35.666666666666664,3.6666666666666665,2.6666666666666665,2.6666666666666665,11.0,3.0,12.0,2.6666666666666665,13.0,4.0,34.333333333333336
47,26.0,3.3333333333333335,2.0,2.0,15.666666666666666,5.333333333333333,15.333333333333334,5.666666666666667,11.333333333333334,2.6666666666666665,29.666666666666668
48,42.0,6.666666666666667,7.0,7.333333333333333,44.666666666666664,27.666666666666668,45.0,27.666666666666668,51.333333333333336,7.666666666666667,36.0
49,39.666666666666664,4.333333333333333,19.666666666666668,19.333333333333332,16.666666666666668,7.0,17.666666666666668,6.666666666666667,10.666666666666666,16.666666666666668,44.0
50,35.333333333333336,5.666666666666667,5.333333333333333,5.333333333333333,16.333333333333332,4.0,16.666666666666668,4.333333333333333,7.666666666666667,4.333333333333333,35.0
51,38.0,5.333333333333333,6.0,5.0,12.666666666666666,5.333333333333333,12.666666666666666,5.666666666666667,7.333333333333333,5.333333333333333,36.0
52,33.0,5.0,3.6666666666666665,4.0,13.666666666666666,4.333333333333333,14.0,4.0,9.666666666666666,2.6666666666666665,37.666666666666664
53,30.666666666666668,4.333333333333333,4.333333333333333,4.333333333333333,11.666666666666666,4.666666666666667,12.333333333333334,4.666666666666667,9.666666666666666,4.666666666666667,35.333333333333336
54,27.333333333333332,4.0,2.0,2.0,12.666666666666666,5.0,12.666666666666666,4.666666666666667,7.666666666666667,4.333333333333333,36.333333333333336
55,51.0,6.666666666666667,5.333333333333333,5.333333333333333,21.666666666666668,12.333333333333334,22.666666666666668,12.333333333333334,17.333333333333332,6.333333333333333,34.333333333333336
56,28.0,3.3333333333333335,4.666666666666667,4.333333333333333,21.666666666666668,12.333333333333334,21.666666666666668,12.666666666666666,15.333333333333334,7.0,35.666666666666664
57,35.333333333333336,5.0,4.666666666666667,5.0,22.0,11.333333333333334,21.666666666666668,10.333333333333334,16.333333333333332,3.6666666666666665,46.0
58,39.333333333333336,3.6666666666666665,2.6666666666666665,2.6666666666666665,22.333333333333332,5.666666666666667,23.666666666666668,5.666666666666667,16.333333333333332,4.666666666666667,42.0
59,29.0,3.6666666666666665,0.3333333333333333,0.0,17.333333333333332,8.333333333333334,19.0,8.0,12.0,3.0,31.0
60,30.666666666666668,4.333333333333333,2.0,2.0,18.0,5.666666666666667,19.333333333333332,4.666666666666667,12.0,3.3333333333333335,32.666666666666664
61,30.333333333333332,4.666666666666667,1.6666666666666667,1.6666666666666667,15.0,9.666666666666666,15.333333333333334,9.666666666666666,13.333333333333334,4.666666666666667,36.333333333333336
62,26.666666666666668,4.333333333333333,1.0,1.0,13.666666666666666,4.0,15.333333333333334,3.6666666666666665,13.666666666666666,6.333333333333333,35.666666666666664
63,27.666666666666668,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.666666666666668,4.333333333333333,17.0,5.333333333333333,5.333333333333333,6.333333333333333,29.333333333333332
64,23.333333333333332,4.666666666666667,0.6666666666666666,0.6666666666666666,15.0,6.0,15.666666666666666,6.0,6.0,5.666666666666667,33.666666666666664
65,31.666666666666668,3.0,2.0,2.0,11.333333333333334,4.666666666666667,11.333333333333334,4.666666666666667,8.333333333333334,2.6666666666666665,32.0
66,31.0,2.6666666666666665,0.0,0.0,11.0,2.0,11.0,1.6666666666666667,7.0,6.0,30.333333333333332
67,23.333333333333332,4.666666666666667,0.3333333333333333,0.3333333333333333,14.333333333333334,6.0,15.0,5.666666666666667,6.333333333333333,3.6666666666666665,30.0
68,24.333333333333332,3.0,0.0,0.0,12.666666666666666,3.6666666666666665,13.0,4.0,5.333333333333333,5.666666666666667,33.333333333333336
69,20.333333333333332,3.3333333333333335,0.3333333333333333,0.3333333333333333,8.0,6.0,7.666666666666667,6.0,6.333333333333333,2.0,23.0
70,26.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,11.333333333333334,4.666666666666667,12.666666666666666,4.666666666666667,6.0,3.6666666666666665,27.333333333333332
71,17.333333333333332,4.666666666666667,2.0,2.3333333333333335,15.666666666666666,5.0,16.0,4.333333333333333,7.666666666666667,3.3333333333333335,22.333333333333332
72,20.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,9.0,4.333333333333333,9.333333333333334,4.333333333333333,6.333333333333333,4.666666666666667,24.0
73,22.666666666666668,3.0,0.0,0.0,13.333333333333334,6.333333333333333,13.666666666666666,6.333333333333333,8.666666666666666,1.3333333333333333,24.333333333333332
74,19.666666666666668,2.3333333333333335,1.0,1.0,14.333333333333334,5.333333333333333,15.333333333333334,5.666666666666667,15.0,2.0,19.333333333333332
75,16.333333333333332,1.6666666666666667,0.0,0.0,8.333333333333334,2.3333333333333335,8.666666666666666,2.3333333333333335,4.0,2.0,19.666666666666668
76,20.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,4.0,0.6666666666666666,4.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,19.333333333333332
77,11.666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,4.666666666666667,1.3333333333333333,4.666666666666667,1.3333333333333333,2.0,1.0,15.333333333333334
78,14.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,3.6666666666666665,1.0,4.0,1.0,2.0,0.3333333333333333,17.666666666666668
79,10.0,0.3333333333333333,0.0,0.0,3.6666666666666665,0.0,3.3333333333333335,0.0,1.6666666666666667,1.3333333333333333,10.333333333333334
80,12.666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,1.3333333333333333,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.0,15.666666666666666
81,8.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,1.0,1.3333333333333333,14.333333333333334
82,8.333333333333334,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,8.0
83,9.333333333333334,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,8.0
84,7.666666666666667,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.333333333333333
85,8.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,7.666666666666667
86,10.0,2.0,2.0,2.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,7.333333333333333
87,13.333333333333334,1.0,1.0,1.0,2.0,0.3333333333333333,2.0,0.0,3.0,2.3333333333333335,10.666666666666666
88,8.0,1.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.0,11.0
89,5.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,5.333333333333333
90,3.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,3.0
91,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
92,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
93,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
94,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
