,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
62,144.25,119.5,121.75,191.0,8.0,4.25,0.75,0.0,6.25,12.5,4.5,3.25
63,146.5,116.0,134.5,197.5,13.25,6.0,0.5,2.0,15.75,6.25,4.25,0.5
64,144.75,118.75,138.25,198.75,5.25,7.25,0.0,0.0,8.75,2.25,0.5,0.0
65,157.75,122.0,149.5,180.5,11.0,4.0,0.0,0.0,6.25,7.25,0.0,0.0
66,161.5,120.75,144.75,198.0,6.75,11.0,0.25,1.25,6.5,6.75,0.75,0.25
67,148.75,117.25,140.0,181.75,8.75,1.5,0.0,0.0,7.25,6.0,0.75,0.25
68,148.75,115.5,139.25,170.5,6.25,2.75,0.0,0.0,3.25,4.5,0.0,2.0
69,155.5,120.25,141.5,171.5,6.5,0.75,0.0,0.25,5.0,3.0,1.25,0.5
70,162.0,126.75,152.5,184.75,2.5,4.25,0.0,0.0,7.75,1.25,0.0,0.0
71,134.0,116.75,132.5,179.0,3.0,0.5,0.0,0.0,3.25,6.5,0.0,0.0
72,133.0,114.75,116.75,165.0,5.25,1.5,0.25,0.0,1.5,1.0,0.0,0.0
73,123.75,105.0,100.75,156.25,0.75,0.75,0.0,0.0,7.25,18.0,0.0,4.25
74,112.25,89.25,90.5,145.75,1.25,2.5,0.0,0.0,4.5,2.5,0.5,0.0
75,105.75,80.5,90.0,141.25,1.5,1.0,0.0,0.0,1.5,0.5,0.0,0.0
76,94.75,70.75,80.0,120.75,1.0,0.25,1.5,0.0,3.75,0.25,0.0,1.0
77,90.25,67.25,72.75,117.5,1.0,2.25,0.0,0.0,3.25,1.5,0.0,0.0
78,64.75,63.0,69.75,99.25,2.25,1.25,0.25,0.0,2.0,0.25,0.25,0.0
79,58.25,43.25,64.5,101.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0
80,51.75,42.5,80.25,116.25,0.0,0.5,0.0,0.0,2.25,1.5,0.0,0.75
81,57.5,39.0,58.5,96.75,0.0,0.0,0.0,0.0,2.5,0.25,0.0,0.0
82,50.25,34.0,43.0,60.75,0.25,0.0,0.0,0.0,0.25,1.0,0.0,0.0
83,44.5,29.25,41.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,36.5,26.25,47.75,69.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,37.75,29.5,36.0,45.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
86,32.75,22.75,38.75,49.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
87,39.25,22.0,34.75,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.5,22.0,32.5,40.75,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
89,43.75,24.0,35.75,48.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
90,31.75,18.75,29.75,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.0,13.75,20.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.5,13.0,20.25,23.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
93,16.75,10.0,13.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.75,10.25,12.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,3.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
