,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
38,50.5,50.0,7.0,26.0,0.0,62.0,16.5,1.0,0.0,0.0,0.0
39,59.0,51.0,12.0,32.5,0.0,72.5,19.5,9.5,0.0,0.0,0.0
40,53.5,56.5,7.5,31.0,0.0,65.0,23.0,30.0,0.0,0.0,0.0
41,60.5,51.5,13.5,30.0,0.0,59.5,20.5,0.0,0.0,0.0,0.0
42,61.0,49.0,10.5,29.0,0.0,57.5,18.0,0.0,0.0,0.0,0.0
43,69.5,60.5,8.0,37.0,0.0,52.5,22.0,0.0,0.0,0.0,0.0
44,59.0,56.0,12.0,22.5,0.0,51.5,21.0,0.0,0.0,0.0,0.0
45,73.0,59.0,17.5,32.5,0.0,62.0,15.5,2.5,0.0,0.0,0.0
46,77.0,62.5,12.0,29.0,0.0,67.0,22.0,0.0,0.0,0.0,0.0
47,73.5,71.5,16.5,28.0,0.0,55.5,41.5,0.5,0.0,0.0,0.0
48,76.5,73.5,16.5,30.5,0.0,54.5,44.5,1.0,0.0,0.0,0.0
49,70.5,71.5,18.0,32.0,0.0,48.0,34.0,0.0,0.0,0.0,0.0
50,74.0,74.5,16.0,31.0,0.0,58.0,41.0,0.0,0.0,0.0,0.0
51,64.5,60.5,16.0,22.5,0.0,64.0,36.0,7.5,4.5,0.0,0.0
52,78.0,81.5,12.5,37.0,0.0,83.0,44.5,0.0,0.0,0.0,0.0
53,68.0,67.5,15.5,25.0,0.0,94.0,28.0,0.0,0.0,0.0,0.0
54,79.5,66.5,11.0,31.0,0.0,99.0,18.5,0.0,0.0,0.0,0.0
55,80.0,67.5,16.0,31.0,0.0,87.0,18.5,0.0,0.0,4.5,0.0
56,81.5,81.0,13.5,47.0,0.0,66.0,19.0,0.0,0.0,2.0,0.0
57,102.5,106.0,18.0,42.5,0.0,55.5,18.5,0.0,0.0,0.0,0.0
58,93.5,93.0,14.5,48.0,0.0,59.0,21.0,0.0,0.0,0.0,0.0
59,93.0,111.5,17.5,39.0,0.0,58.5,14.0,0.0,0.0,0.0,0.0
60,84.0,93.0,16.0,36.5,0.0,55.0,17.0,1.0,0.0,0.0,0.0
61,99.5,98.5,17.5,40.0,0.0,54.5,18.5,1.5,0.0,0.0,0.0
62,99.5,94.0,11.0,32.0,0.0,60.0,19.0,2.5,0.0,0.0,0.0
63,93.0,87.0,20.0,35.5,0.0,61.0,41.5,0.5,2.0,0.5,0.0
64,99.0,98.5,16.0,30.0,0.0,58.0,18.5,0.0,0.0,1.0,0.0
65,99.5,102.0,17.0,35.5,0.0,70.5,17.0,0.0,0.0,0.0,0.0
66,101.0,100.0,25.5,42.5,0.0,65.0,24.5,0.0,0.0,3.0,0.0
67,116.0,114.0,19.0,40.5,0.0,69.5,25.0,16.0,0.5,0.0,0.0
68,96.0,91.5,25.0,49.0,0.0,65.5,18.0,0.0,0.0,0.0,0.0
69,101.5,88.5,21.5,46.0,0.0,67.5,27.0,5.0,3.0,0.0,0.0
70,87.5,88.5,18.0,34.5,0.0,67.5,20.0,1.0,0.0,0.0,0.0
71,87.5,85.5,23.5,32.0,0.0,53.5,23.0,0.0,0.0,0.0,0.0
72,72.5,67.0,18.5,35.0,0.0,61.0,19.0,0.0,0.0,0.0,0.0
73,78.0,64.5,20.0,36.0,0.0,69.0,23.5,0.0,0.0,0.0,0.0
74,69.0,60.5,15.0,29.0,0.0,58.5,18.5,0.5,0.5,0.0,0.0
75,63.0,50.5,12.5,28.0,0.0,61.0,15.0,2.5,1.0,0.0,0.0
76,58.5,50.0,19.0,29.0,0.0,58.5,18.5,0.5,0.5,0.0,0.0
77,57.5,43.5,13.0,23.5,0.0,43.5,17.5,0.0,0.0,0.0,0.0
78,62.0,49.0,14.0,24.0,0.0,40.5,17.0,7.0,0.0,0.0,0.0
79,46.0,46.0,10.5,25.0,0.0,31.0,10.0,0.0,0.0,0.0,0.0
80,45.0,51.0,14.0,30.5,0.0,41.0,9.0,0.0,1.5,0.0,0.0
81,53.5,44.5,13.5,27.5,0.0,43.0,12.5,1.0,0.0,0.0,0.0
82,49.0,38.5,9.0,21.5,0.0,40.5,14.5,0.0,0.0,0.0,0.0
83,44.5,36.5,8.5,15.0,0.0,34.5,9.5,0.5,0.0,0.0,0.0
84,34.5,40.5,8.0,18.5,0.0,63.5,14.5,0.5,0.0,0.0,4.0
85,42.0,31.0,8.5,12.5,0.0,52.0,13.0,1.0,0.0,0.0,0.0
86,50.0,34.5,12.0,19.0,0.0,34.0,12.5,0.0,0.0,0.0,0.0
87,49.0,55.5,7.0,19.0,0.0,25.5,9.0,0.0,0.0,0.0,0.0
88,66.5,67.0,10.0,19.0,0.0,25.5,7.5,0.0,0.0,0.0,0.0
89,36.0,31.5,7.5,6.5,0.0,28.0,7.0,0.0,0.0,0.0,0.0
90,27.5,24.0,7.0,8.5,0.0,18.5,7.0,0.0,0.0,0.0,0.0
91,26.5,20.0,6.5,7.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0
92,24.5,15.0,6.0,5.0,0.0,13.0,4.5,0.0,0.0,0.0,0.0
93,17.5,10.0,6.5,5.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0
94,19.0,9.5,2.5,4.0,0.0,10.5,2.0,0.0,0.0,0.0,0.0
95,13.5,10.5,5.5,4.5,0.0,11.0,3.5,0.0,0.0,0.0,0.0
