,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
20,40.75,4.0,4.0,0.0,0.0,0.0,15.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,51.75,3.75,2.75,0.0,0.0,0.0,24.5,2.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,61.25,9.25,4.0,0.0,0.0,0.0,24.5,4.25,2.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,49.0,9.0,7.25,0.0,0.0,0.0,22.25,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,7.75,3.5
24,42.5,8.75,7.25,0.0,0.0,0.0,22.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,60.25,10.5,12.5,0.0,0.0,0.0,26.5,7.75,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
26,80.0,18.5,11.0,0.0,0.0,0.0,33.0,8.5,6.25,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.25,0.0
27,85.75,26.5,10.75,0.0,0.0,0.0,38.75,10.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
28,113.75,28.75,16.5,0.0,0.0,0.0,42.75,11.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
29,127.5,41.75,23.25,0.0,0.0,0.0,46.5,17.5,14.25,0.0,0.0,0.0,0.0,0.0,0.75,2.25,8.75,0.75
30,115.75,67.5,32.25,0.0,0.0,0.0,57.5,35.0,25.0,0.0,0.0,0.0,3.0,3.0,2.75,5.25,16.75,0.0
31,111.5,66.5,31.75,0.0,0.0,0.0,61.0,40.75,20.75,0.0,0.0,0.0,1.75,0.0,0.5,1.25,0.5,0.25
32,95.0,38.75,30.0,0.0,0.0,0.0,62.0,21.0,12.5,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0
33,88.75,39.0,25.25,0.0,0.0,0.0,50.25,19.0,11.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0,1.0
34,97.75,39.75,38.75,0.0,0.0,0.0,97.5,19.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,81.5,44.5,31.25,0.0,0.0,0.0,43.75,21.75,10.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
36,78.75,36.5,31.5,0.0,0.0,0.0,47.75,20.5,9.25,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0
37,87.0,43.25,31.0,0.0,0.0,0.0,47.25,20.5,9.25,0.0,0.0,0.0,0.5,1.5,2.25,1.25,0.25,0.0
38,86.25,43.0,28.5,0.0,0.0,0.0,47.0,24.5,13.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.5
39,84.0,44.5,31.25,0.0,0.0,0.0,50.25,28.5,14.25,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.0
40,79.75,44.75,28.5,0.0,0.0,0.0,50.5,28.0,13.75,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
41,80.75,44.25,29.75,0.0,0.0,0.0,51.75,26.75,12.25,0.0,0.0,0.0,1.25,0.5,0.0,0.75,0.0,0.0
42,75.5,48.0,27.25,0.0,0.0,0.0,56.25,27.25,11.5,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0
43,81.5,51.0,37.0,0.0,0.0,0.0,56.25,28.0,11.75,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
44,88.75,47.75,32.0,0.0,0.0,0.0,59.75,25.25,12.5,0.0,0.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0
45,81.0,46.25,36.75,0.0,0.0,0.0,58.5,24.25,15.0,0.0,0.0,0.0,0.75,1.0,2.0,3.75,5.75,0.75
46,82.5,47.5,41.0,0.0,0.0,0.0,62.0,25.25,13.5,0.0,0.0,0.0,1.5,0.0,0.0,1.75,0.5,0.0
47,78.5,57.25,41.0,0.0,0.0,0.0,70.5,33.75,14.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.25
48,74.25,44.25,41.75,0.0,0.0,0.0,61.5,28.25,12.0,0.0,0.0,0.0,0.75,0.0,0.0,1.25,0.0,0.0
49,75.0,50.5,42.0,0.0,0.0,0.0,63.5,38.0,17.75,0.0,0.0,0.0,1.0,0.0,6.25,2.25,10.5,2.75
50,84.5,46.5,33.5,0.0,0.0,0.0,74.25,27.75,13.75,0.0,0.0,0.0,1.0,0.0,0.5,3.0,10.5,0.75
51,80.25,49.25,32.75,0.0,0.0,0.0,68.0,25.0,13.25,0.0,0.0,0.0,0.75,0.0,0.0,2.0,6.0,0.0
52,76.0,51.25,37.75,0.0,0.0,0.0,61.75,44.0,27.25,0.0,0.0,0.0,3.25,1.75,4.5,5.5,6.75,2.0
53,91.0,35.75,25.75,0.0,0.0,0.0,78.0,23.5,14.5,0.0,0.0,0.0,2.25,0.25,1.5,1.0,0.0,2.0
54,94.5,38.75,29.0,0.0,0.0,0.0,66.25,27.75,16.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
55,75.75,46.0,24.5,0.0,0.0,0.0,68.75,28.25,9.75,0.0,0.0,0.0,0.25,0.25,0.5,3.75,1.0,0.0
56,77.25,40.5,29.0,0.0,0.0,0.0,80.5,23.0,12.5,0.0,0.0,0.0,1.25,0.0,1.0,1.0,1.25,1.75
57,72.25,36.25,25.5,0.0,0.0,0.0,75.0,18.75,10.75,0.0,0.0,0.0,1.25,0.0,0.0,1.0,0.25,0.0
58,88.5,36.75,27.75,0.0,0.0,0.0,85.5,30.25,13.25,0.0,0.0,0.0,0.75,0.0,1.0,0.25,0.25,0.25
59,84.0,49.0,25.5,0.0,0.0,0.0,84.75,26.0,10.25,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.0
60,81.25,44.5,34.5,0.0,0.0,0.0,83.5,30.25,14.0,0.0,0.0,0.0,0.75,0.0,0.0,1.75,3.25,1.25
61,80.75,38.5,34.5,0.0,0.0,0.0,98.25,32.5,19.75,0.0,0.0,0.0,0.5,0.75,13.25,1.75,0.5,0.0
62,80.25,42.5,27.0,0.0,0.0,0.0,81.0,26.75,15.5,0.0,0.0,0.0,0.0,0.0,4.0,2.5,1.75,0.25
63,89.75,47.25,28.5,0.0,0.0,0.0,77.0,33.75,17.25,0.0,0.0,0.0,1.0,0.75,0.0,0.25,0.0,0.0
64,88.0,42.0,30.0,0.0,0.0,0.0,92.25,33.75,21.25,0.0,0.0,0.0,0.25,0.0,0.0,2.0,0.25,0.25
65,98.75,50.75,29.75,0.0,0.0,0.0,97.25,35.25,22.25,0.0,0.0,0.0,0.25,0.0,4.0,0.25,0.25,0.0
66,85.5,58.5,31.5,0.0,0.0,0.0,103.25,36.0,21.75,0.0,0.0,0.0,1.25,0.25,0.0,1.5,0.5,0.0
67,87.75,51.75,40.5,0.0,0.0,0.0,96.0,42.5,18.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,4.75
68,88.5,46.0,39.0,0.0,0.0,0.0,92.75,43.75,29.25,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.25,0.0
69,86.5,57.5,28.25,0.0,0.0,0.0,99.5,37.5,13.75,0.0,0.0,0.0,0.25,0.5,0.0,1.0,0.5,0.0
70,101.25,54.25,34.0,0.0,0.0,0.0,93.75,39.75,20.5,0.0,0.0,0.0,1.0,0.25,0.25,2.0,2.75,1.25
71,83.25,50.5,30.0,0.0,0.0,0.0,81.0,41.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,8.0
72,77.25,40.5,27.0,0.0,0.0,0.0,72.75,39.75,16.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
73,56.75,43.5,20.5,0.0,0.0,0.0,74.5,25.0,12.5,0.0,0.0,0.0,0.25,0.0,0.25,1.5,0.25,0.25
74,59.5,38.25,20.25,0.0,0.0,0.0,64.25,22.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.25
75,51.75,35.75,21.5,0.0,0.0,0.0,56.75,23.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
76,46.25,29.0,17.75,0.0,0.0,0.0,48.0,21.0,10.5,0.0,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0
77,38.75,31.25,19.75,0.0,0.0,0.0,49.75,19.75,11.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.0
78,36.75,22.0,16.0,0.0,0.0,0.0,35.75,14.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,28.0,19.25,14.75,0.0,0.0,0.0,34.75,11.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,23.25,13.25,10.0,0.0,0.0,0.0,31.75,12.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,22.25,10.5,5.5,0.0,0.0,0.0,32.0,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,21.5,9.0,8.0,0.0,0.0,0.0,27.25,8.75,4.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
83,24.5,6.25,3.75,0.0,0.0,0.0,22.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,38.5,6.75,6.5,0.0,0.0,0.0,25.5,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,23.5,7.0,6.75,0.0,0.0,0.0,16.25,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.25,5.25,6.0,0.0,0.0,0.0,17.0,7.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.25,5.25,5.25,0.0,0.0,0.0,21.75,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.75,2.25,3.25,0.0,0.0,0.0,47.25,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.75,4.5,3.75,0.0,0.0,0.0,39.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.75,4.0,4.5,0.0,0.0,0.0,14.5,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.75,3.0,2.25,0.0,0.0,0.0,10.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.75,2.25,1.75,0.0,0.0,0.0,7.25,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,1.5,3.25,0.0,0.0,0.0,7.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.25,2.25,2.25,0.0,0.0,0.0,5.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
