,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
63,41.75,56.5,0.0,113.25,15.25,82.25,10.0,22.75,1.25,4.25,0.0
64,41.0,47.0,0.0,110.25,21.25,80.5,9.75,14.5,0.25,6.5,0.0
65,46.0,51.5,0.0,138.5,16.75,98.0,10.75,21.75,5.0,8.25,2.5
66,36.25,42.75,0.0,131.75,25.5,104.25,14.0,22.0,4.25,4.0,0.25
67,42.75,51.25,0.0,106.5,12.5,80.0,16.5,23.75,1.5,6.0,0.25
68,41.5,55.75,0.0,123.5,18.75,91.5,13.25,22.25,2.25,1.0,0.0
69,51.5,58.75,0.0,117.0,10.75,90.75,12.5,23.75,5.0,1.5,0.0
70,46.75,50.5,0.0,107.25,20.75,86.25,12.5,24.0,0.0,1.5,1.5
71,46.5,55.0,0.0,89.25,13.25,66.75,14.75,28.5,0.75,0.0,2.5
72,31.75,39.75,0.0,84.75,15.25,64.0,16.0,25.0,3.0,1.0,0.0
73,41.5,50.75,0.0,79.5,12.25,66.75,13.25,32.25,0.25,2.0,0.0
74,31.5,34.75,0.0,72.5,10.75,52.75,14.0,22.0,2.0,0.5,0.0
75,36.0,40.75,0.0,58.5,7.75,46.25,8.75,19.75,4.5,4.25,0.0
76,28.0,34.75,0.0,56.25,8.5,43.5,9.0,13.75,3.25,28.25,0.25
77,26.75,34.0,0.0,60.75,6.75,47.5,5.25,13.5,6.5,0.75,0.0
78,26.25,30.0,0.0,46.0,7.25,34.25,5.75,13.5,0.5,3.0,0.0
79,24.25,32.0,0.0,45.25,4.5,31.5,4.5,12.5,0.5,1.5,0.5
80,24.0,28.25,0.0,47.75,5.5,32.25,3.75,11.25,1.5,0.25,0.5
81,20.0,28.5,0.0,37.75,3.75,24.25,3.25,9.25,0.25,0.0,0.0
82,15.5,22.25,0.0,33.75,5.75,20.5,1.25,8.25,0.0,0.0,0.0
83,14.75,20.75,0.0,46.75,4.25,31.25,3.5,10.75,0.0,0.0,0.0
84,12.75,14.5,0.0,35.5,5.25,22.5,2.5,8.0,0.0,0.0,0.0
85,9.25,14.5,0.0,38.25,3.75,27.75,4.0,9.25,0.0,0.0,0.0
86,5.25,9.0,0.0,31.25,2.5,21.0,0.75,5.0,0.0,0.0,0.0
87,12.0,12.5,0.0,34.75,4.75,23.25,4.0,8.25,0.0,0.0,0.0
88,5.5,12.5,0.0,33.0,2.75,22.25,1.25,4.25,0.0,0.0,0.0
89,10.5,10.75,0.0,33.25,5.25,24.75,3.0,8.25,0.0,0.0,0.0
90,6.0,5.25,0.0,24.75,2.75,13.5,2.5,7.25,0.0,0.0,0.0
91,9.5,12.0,0.0,23.25,3.5,15.0,2.5,7.75,0.0,0.0,0.0
92,4.5,7.5,0.0,23.5,3.25,14.75,3.75,5.75,0.0,0.0,0.0
93,4.0,6.75,0.0,22.5,2.0,16.0,3.25,5.0,0.0,0.0,0.0
94,1.75,5.25,0.0,13.5,0.25,9.0,1.0,0.5,0.0,0.0,0.0
95,5.0,15.0,0.0,9.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0
