,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
46,222.5,36.75,39.25,56.75,66.5,79.0,242.5,99.75,126.0,2.75,1.5,3.75
47,228.0,40.0,41.5,64.0,63.25,78.75,246.25,107.25,133.5,1.75,1.5,3.75
48,225.5,39.75,36.75,57.0,67.0,65.75,243.75,104.25,131.0,2.75,1.5,5.75
49,242.25,38.0,44.25,71.75,57.5,77.0,256.5,156.25,132.25,3.0,1.25,5.75
50,226.25,40.75,40.75,69.75,64.75,82.0,241.5,155.75,142.25,3.25,2.0,6.25
51,237.0,42.75,36.5,59.0,55.0,83.5,241.25,126.5,142.25,2.0,0.5,6.5
52,218.5,34.5,38.5,67.0,68.25,86.5,219.25,113.75,147.5,2.75,2.25,7.75
53,234.75,30.75,37.0,81.0,71.75,92.75,224.0,123.75,155.75,3.0,3.0,6.25
54,249.25,33.25,40.0,70.0,94.75,94.75,214.25,133.5,166.5,1.75,1.75,8.0
55,257.75,39.0,38.25,64.75,74.75,105.0,196.25,127.75,153.5,4.0,1.0,7.25
56,243.5,43.25,34.75,58.75,64.0,73.5,193.25,113.75,146.25,1.75,2.0,6.75
57,273.75,35.0,33.75,62.75,63.5,93.25,216.5,116.0,148.75,2.25,1.25,8.25
58,273.5,31.0,38.0,63.0,62.25,92.0,190.75,113.25,149.5,3.25,2.0,12.25
59,265.75,32.5,41.75,78.5,64.0,96.5,227.0,110.0,138.0,1.75,1.5,7.5
60,259.25,32.25,39.25,65.75,61.25,81.5,212.5,115.0,147.5,2.25,2.0,8.25
61,264.0,30.0,33.25,85.5,76.5,96.75,227.5,109.75,154.5,1.5,2.75,9.0
62,266.25,28.0,40.25,78.75,73.5,131.25,232.75,111.25,158.5,2.0,4.75,9.5
63,263.5,22.5,36.0,84.25,73.25,139.5,247.75,123.25,169.5,1.75,2.25,10.0
64,266.5,27.0,47.0,87.25,88.0,121.5,233.75,133.25,169.75,1.25,4.5,10.0
65,273.0,21.0,34.0,89.75,97.75,118.5,246.0,116.0,157.25,0.25,3.75,9.5
66,268.0,21.5,38.0,93.5,67.25,90.0,222.0,118.0,151.25,2.0,4.25,14.0
67,265.0,22.0,33.25,90.75,48.5,80.0,243.75,113.25,127.5,1.25,1.5,12.25
68,260.0,23.0,40.0,82.25,63.5,86.5,228.0,117.25,131.5,2.0,2.0,11.0
69,248.5,23.75,37.25,88.5,66.0,87.75,230.0,123.0,130.0,0.75,1.75,12.5
70,244.0,25.75,29.25,82.0,59.25,80.0,216.0,108.25,128.75,1.5,1.25,11.0
71,262.75,27.25,34.5,80.5,59.75,81.75,222.25,104.5,117.75,2.0,2.5,9.0
72,236.5,27.25,37.25,84.75,53.0,80.5,208.0,100.0,119.25,1.75,3.25,8.25
73,251.25,26.0,35.0,80.0,48.25,81.25,230.75,85.75,111.75,1.25,1.0,7.25
74,232.0,33.75,31.0,63.5,56.0,65.75,223.0,88.25,110.0,2.0,1.5,7.75
75,214.75,36.25,29.0,60.25,49.0,71.25,215.25,82.25,100.25,1.75,1.5,9.0
76,196.75,35.75,31.5,62.75,40.75,55.5,193.0,86.5,96.0,1.5,2.25,5.5
77,203.25,33.5,30.75,67.5,38.75,54.25,199.5,76.75,82.5,1.25,1.5,5.5
78,162.25,36.25,22.5,54.25,38.25,48.25,165.5,58.75,66.75,0.5,1.0,4.25
79,169.0,34.0,24.0,64.0,38.5,50.5,170.75,60.0,68.75,1.5,1.25,2.75
80,163.0,28.5,19.25,55.0,39.75,44.0,160.25,61.5,68.5,0.5,3.5,4.25
81,168.0,29.0,23.75,58.25,27.75,39.5,151.25,52.0,60.5,0.75,1.5,3.75
82,119.0,27.5,25.25,48.25,32.25,45.25,113.25,58.0,52.0,1.5,0.25,3.25
83,101.75,24.5,22.0,49.0,30.0,36.75,96.0,54.25,54.5,1.0,0.25,2.5
84,95.75,20.75,20.0,42.0,30.0,41.25,91.25,59.25,63.25,0.5,2.0,3.75
85,100.75,25.75,15.25,43.25,36.5,54.0,90.5,59.0,62.75,0.75,1.25,2.5
86,87.5,20.25,20.25,49.5,29.0,45.5,83.5,53.5,56.25,0.25,1.25,2.0
87,110.0,25.0,18.5,49.25,25.25,35.0,102.0,37.0,40.0,0.5,0.25,2.0
88,141.75,26.75,13.75,40.75,22.5,30.5,132.0,28.0,37.5,0.25,1.0,2.25
89,149.25,26.25,12.0,34.25,24.25,32.25,134.5,29.5,33.75,1.0,0.75,3.25
90,88.0,21.25,16.0,38.25,18.5,29.75,85.0,29.25,32.5,0.0,0.0,2.25
91,70.0,17.5,13.0,33.25,20.25,24.25,67.25,28.5,25.75,0.5,0.75,1.75
92,60.25,17.0,8.0,15.75,19.5,20.5,60.25,24.75,21.75,0.25,0.25,1.25
93,34.75,12.5,5.5,12.5,16.0,17.75,32.0,17.75,17.0,0.0,0.0,0.75
94,36.25,14.0,5.5,11.75,13.75,17.0,37.5,15.0,17.5,0.0,0.0,1.25
95,22.0,9.5,6.5,12.0,13.5,15.5,25.0,18.0,15.5,0.5,0.0,0.5
