,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
52,120.0,161.25,115.75,136.75,113.75,19.5,11.0,56.5,0.0,27.0,35.0
53,115.5,156.5,110.5,133.25,112.5,25.5,16.75,67.0,0.0,30.0,29.0
54,119.5,161.25,121.25,118.5,102.0,26.75,12.25,60.5,0.0,28.5,33.25
55,115.5,153.0,109.5,121.25,115.0,23.5,17.75,58.25,0.0,27.25,27.5
56,123.0,160.5,106.75,130.25,107.5,24.5,12.0,59.5,0.0,33.5,35.0
57,111.75,153.75,114.0,139.5,126.75,40.25,13.5,78.0,0.0,28.25,29.25
58,122.0,159.5,111.25,132.0,133.5,25.25,24.25,71.5,0.0,38.25,39.25
59,118.5,159.75,110.25,135.25,123.25,30.5,15.0,71.75,0.0,28.25,26.25
60,118.75,160.5,109.75,137.75,119.25,27.5,12.0,61.25,0.0,30.5,34.25
61,114.75,156.5,104.0,136.75,119.5,29.5,13.25,62.5,0.0,27.5,34.0
62,124.75,165.5,110.0,128.0,116.25,24.5,15.75,58.75,0.0,27.5,30.75
63,125.25,170.75,123.0,137.5,118.5,23.0,12.5,62.25,0.0,23.75,27.5
64,113.0,155.5,98.25,133.0,111.25,22.5,13.5,66.0,0.0,28.25,32.25
65,113.75,150.0,106.0,142.25,122.75,24.75,14.0,62.5,0.0,26.25,26.75
66,114.75,158.0,109.25,130.25,117.75,21.75,9.25,62.0,0.0,25.0,32.75
67,111.25,148.0,106.5,128.5,119.5,24.0,15.75,63.25,0.0,22.25,25.75
68,121.25,159.25,105.0,125.5,119.0,22.5,13.5,59.25,0.0,29.25,33.75
69,115.25,155.5,101.75,140.25,116.0,23.25,17.25,58.0,0.0,31.0,34.0
70,108.75,147.0,108.5,122.5,106.5,20.0,15.75,55.5,0.0,27.5,27.25
71,119.0,155.5,104.0,127.0,117.5,24.25,12.25,58.5,0.0,26.5,25.75
72,120.5,160.5,114.0,118.25,105.75,35.0,13.75,57.25,0.0,32.25,35.75
73,108.25,140.5,102.5,118.0,103.5,24.0,18.0,56.25,0.0,24.0,25.25
74,100.0,133.75,90.5,114.0,102.0,19.0,12.0,52.0,0.0,26.0,24.25
75,99.0,134.5,94.25,105.75,90.0,21.0,13.5,52.0,0.0,24.0,25.5
76,91.5,124.75,87.25,101.75,78.25,18.25,13.25,50.0,0.0,28.75,26.75
77,92.5,128.5,82.5,100.5,85.5,20.5,17.25,45.5,0.0,19.5,15.5
78,86.0,126.25,81.0,89.0,75.0,13.0,7.25,42.0,0.0,18.0,18.25
79,81.5,111.5,75.75,85.5,70.75,14.0,13.0,45.25,0.0,21.5,19.25
80,82.25,115.75,80.5,79.75,58.75,20.5,8.75,33.25,0.0,17.5,15.5
81,68.25,96.75,76.75,83.25,71.75,16.25,7.5,41.25,0.0,25.5,21.75
82,62.75,87.0,59.5,74.25,54.0,11.5,12.75,33.75,0.0,20.5,17.25
83,69.5,92.5,63.5,65.0,55.25,12.5,13.0,33.5,0.0,17.25,13.25
84,67.0,88.75,57.75,64.25,57.75,11.0,15.25,32.0,0.0,18.0,11.5
85,59.75,82.25,52.75,71.5,55.75,11.75,6.0,29.25,0.0,17.0,15.0
86,58.5,74.5,48.5,62.25,53.5,11.75,5.75,31.5,0.0,17.0,13.5
87,44.25,64.5,39.25,57.75,45.5,8.5,8.75,26.5,0.0,12.5,9.75
88,49.25,67.25,39.75,58.75,51.25,8.75,6.75,25.25,0.0,9.75,6.0
89,45.0,61.25,33.75,51.0,43.25,6.25,4.5,27.5,0.0,13.0,10.25
90,49.25,67.75,40.75,51.5,32.0,8.5,3.25,20.0,0.0,11.0,10.0
91,44.5,62.75,38.5,51.0,41.75,7.0,5.0,13.75,0.0,12.25,12.5
92,44.0,59.75,36.5,59.5,39.5,6.5,5.25,20.25,0.0,8.75,7.75
93,41.0,50.0,34.0,45.75,29.75,6.5,4.75,10.25,0.0,8.25,7.25
94,38.0,48.5,29.5,41.0,31.25,6.0,3.0,10.25,0.0,8.0,5.0
95,40.5,50.25,28.5,40.5,23.0,6.25,8.25,11.5,0.0,7.25,5.25
