,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
62,46.75,56.25,30.5,3.75,1.5,39.25,56.0,7.25,1.5,1.25,4.25,6.75,0.0,0.0,5.0,1.5,0.0,0.0
63,36.25,63.0,30.5,5.0,3.25,44.5,61.5,8.5,1.25,0.5,4.25,16.5,0.75,0.0,4.5,0.0,2.5,0.0
64,50.75,68.0,29.5,3.75,3.0,42.75,64.25,5.75,1.5,1.0,2.5,13.0,0.25,0.0,10.75,0.0,0.0,0.25
65,46.5,67.5,31.0,3.5,3.0,46.5,54.75,6.75,1.25,3.0,4.25,9.5,1.0,0.0,7.5,0.0,0.0,0.0
66,40.5,58.25,34.75,4.75,4.75,41.75,50.0,5.25,2.0,1.25,2.5,52.5,0.0,0.0,12.0,0.25,0.0,0.0
67,38.5,65.0,27.0,4.25,2.0,42.5,55.75,4.75,1.5,0.75,2.75,13.5,0.0,0.0,11.0,0.0,0.5,0.0
68,40.25,65.5,26.75,2.75,2.75,45.0,54.25,5.5,1.5,0.75,3.75,21.75,1.25,0.0,2.5,0.0,0.0,0.0
69,38.75,57.5,27.0,4.0,3.75,44.5,53.5,4.25,1.75,1.0,1.25,13.5,0.0,0.0,8.5,0.0,0.0,0.0
70,34.0,53.75,23.0,4.0,3.25,41.75,52.5,5.75,1.25,1.25,1.5,5.75,0.0,0.0,4.75,0.0,0.0,0.0
71,33.25,48.75,24.5,2.5,4.25,38.5,54.75,3.5,1.25,1.5,3.25,7.25,0.0,0.0,7.5,0.0,0.0,2.0
72,39.0,43.25,23.0,2.75,4.0,35.25,50.0,1.25,0.75,1.0,1.75,9.0,0.0,0.0,5.25,0.0,0.0,0.0
73,32.0,42.75,24.5,1.5,5.5,38.5,54.25,3.25,1.25,2.0,3.25,8.25,0.5,0.0,8.25,0.0,0.25,0.0
74,25.75,36.5,17.75,1.75,2.5,25.25,36.0,3.5,0.25,0.75,2.0,4.75,0.0,0.0,0.75,0.0,0.0,0.0
75,23.25,26.75,20.0,2.0,3.25,27.75,37.0,2.75,1.25,2.0,0.75,0.75,0.0,0.0,0.5,0.0,0.0,0.0
76,20.0,27.75,19.0,3.25,2.5,25.5,33.25,4.0,0.5,0.25,3.25,5.75,0.5,0.0,2.25,0.0,0.0,0.0
77,18.25,17.5,10.25,0.75,1.75,20.5,25.25,2.25,0.5,1.0,0.5,6.25,0.0,2.0,9.0,0.0,0.0,0.0
78,18.25,24.75,14.75,1.5,3.75,24.0,29.0,2.0,0.5,1.0,1.75,5.0,0.75,0.0,9.0,0.25,0.0,0.0
79,16.0,22.5,10.0,2.25,1.5,23.25,25.75,1.0,0.25,0.5,1.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0
80,17.25,22.0,13.25,2.25,2.25,22.0,22.25,2.25,0.0,0.25,1.5,4.5,0.75,0.0,4.25,0.0,0.0,0.0
81,15.0,24.0,13.25,1.25,1.5,18.5,24.25,4.5,1.0,1.0,0.75,12.0,2.25,0.0,2.0,0.0,0.0,0.0
82,13.25,25.5,9.75,1.0,1.5,18.0,18.5,1.25,0.5,0.5,0.75,6.75,0.25,0.0,6.5,0.0,0.0,0.0
83,23.75,44.0,10.5,1.0,2.0,14.5,21.75,0.75,0.25,0.25,0.5,7.25,0.25,0.0,12.5,1.0,0.0,0.0
84,33.25,79.5,11.25,3.75,6.5,17.5,31.0,1.0,1.5,0.5,3.0,11.75,0.5,0.0,17.25,0.25,0.0,0.0
85,48.0,110.5,13.75,3.5,7.75,16.5,30.5,2.0,1.5,1.0,5.5,18.75,1.75,0.0,10.0,0.0,0.0,0.0
86,33.0,76.5,15.5,1.5,4.25,21.25,34.75,2.5,6.0,0.25,5.75,11.0,0.0,0.0,32.0,16.25,0.0,0.5
87,28.75,44.75,22.25,1.25,3.5,56.5,92.0,4.5,4.0,0.25,1.75,12.0,0.0,0.0,22.75,2.25,0.25,0.0
88,37.5,48.5,29.0,1.25,2.5,65.25,105.0,3.0,2.0,0.0,1.25,19.25,0.0,0.0,14.75,1.25,0.0,0.0
89,13.5,16.75,15.75,1.0,3.0,27.75,42.5,1.25,2.25,0.0,0.0,5.0,0.0,0.0,6.0,0.5,0.0,0.0
90,7.25,9.25,9.5,1.25,1.5,13.25,17.0,2.25,0.0,0.0,0.5,1.5,0.0,0.0,0.5,0.0,0.0,0.5
91,7.5,9.5,5.75,0.75,0.75,8.25,9.5,0.75,0.25,0.5,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,12.25,6.5,0.75,1.5,7.0,8.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
93,4.75,7.75,2.5,0.5,0.75,3.5,4.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,8.0,3.25,1.0,1.75,4.25,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
