,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
16,5.5,0.5,1.0,0.0,2.5,5.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,3.5,3.0,0.5,4.0,4.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,3.0,5.0,1.0,4.5,11.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,2.0,7.0,1.0,8.5,15.0,6.5,6.0,0.0,0.0,2.5,0.0,0.0,0.0
20,21.5,11.5,27.0,2.5,20.5,18.0,11.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
21,36.0,17.5,63.5,2.5,17.0,26.0,12.5,13.5,0.0,0.0,0.0,0.0,0.0,0.5
22,58.5,37.0,60.5,12.5,28.5,43.5,18.0,18.5,0.0,0.0,0.0,0.0,0.0,0.5
23,45.5,38.0,41.0,13.0,32.5,52.0,27.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0
24,45.5,41.5,27.0,9.0,29.5,40.0,35.5,30.5,0.0,0.0,5.0,0.0,0.0,0.0
25,61.5,47.5,40.0,6.5,47.5,62.5,33.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
26,67.5,59.5,50.0,16.0,59.5,88.5,29.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0
27,74.5,79.0,46.0,18.0,53.0,86.0,16.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0
28,69.0,63.0,43.5,22.0,53.0,78.0,26.5,21.0,0.0,0.0,1.0,0.0,0.0,0.0
29,73.5,83.5,45.0,22.0,67.5,86.5,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
30,83.0,84.5,54.5,28.5,72.5,92.5,31.5,19.5,0.0,0.0,0.0,0.0,1.5,1.0
31,79.0,88.0,57.5,23.5,73.5,93.0,33.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0
32,76.0,65.0,58.0,29.0,67.0,84.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
33,67.0,72.5,33.5,21.5,46.5,71.0,38.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
34,81.0,78.5,39.5,18.0,51.0,66.5,32.5,22.0,0.0,0.0,0.0,1.0,0.0,0.0
35,80.5,85.0,34.5,17.0,60.5,77.0,35.0,24.0,0.0,0.0,0.5,0.0,0.0,0.0
36,73.0,74.0,33.0,13.5,59.0,72.0,31.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
37,71.0,79.5,36.5,15.0,66.5,77.5,40.0,26.5,0.0,0.0,0.5,0.0,0.0,0.0
38,70.5,85.0,41.0,21.5,60.5,80.5,36.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0
39,77.5,86.0,35.5,18.5,58.0,85.0,35.5,27.5,0.0,0.0,0.5,0.0,0.0,0.0
40,70.66666666666667,69.66666666666667,35.0,19.666666666666668,53.666666666666664,79.33333333333333,37.666666666666664,21.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
41,75.66666666666667,80.33333333333333,38.666666666666664,23.0,57.333333333333336,79.33333333333333,37.0,26.666666666666668,0.0,2.0,0.0,2.0,0.0,12.666666666666666
42,81.0,83.0,34.0,23.0,70.0,93.66666666666667,41.666666666666664,29.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
43,92.33333333333333,96.0,47.333333333333336,19.666666666666668,72.33333333333333,102.66666666666667,43.0,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
44,82.0,91.0,46.333333333333336,19.0,74.0,97.66666666666667,41.666666666666664,27.666666666666668,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333
45,79.33333333333333,88.0,42.333333333333336,18.0,77.33333333333333,103.33333333333333,42.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,9.666666666666666
46,79.0,75.66666666666667,45.333333333333336,26.666666666666668,70.66666666666667,103.33333333333333,49.333333333333336,28.333333333333332,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
47,75.66666666666667,87.66666666666667,37.333333333333336,23.0,68.0,90.33333333333333,49.333333333333336,33.666666666666664,0.0,4.0,0.0,0.0,0.0,0.0
48,89.66666666666667,91.66666666666667,39.666666666666664,17.0,74.33333333333333,106.33333333333333,43.333333333333336,31.0,0.0,1.0,0.0,0.0,0.0,0.0
49,82.66666666666667,82.33333333333333,43.0,20.666666666666668,71.33333333333333,108.66666666666667,47.333333333333336,28.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333
50,83.33333333333333,82.0,39.666666666666664,26.333333333333332,74.0,105.0,51.0,33.333333333333336,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
51,79.0,82.0,50.666666666666664,24.333333333333332,77.0,103.33333333333333,45.333333333333336,35.666666666666664,0.0,0.0,0.0,0.0,0.6666666666666666,1.0
52,88.66666666666667,87.0,55.666666666666664,31.333333333333332,77.33333333333333,104.66666666666667,48.333333333333336,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
53,100.33333333333333,97.66666666666667,51.666666666666664,25.333333333333332,73.33333333333333,106.0,43.0,37.333333333333336,0.0,0.0,0.3333333333333333,0.0,36.0,6.0
54,95.0,94.0,77.66666666666667,31.333333333333332,75.33333333333333,96.33333333333333,66.33333333333333,49.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
55,89.33333333333333,89.33333333333333,79.33333333333333,25.666666666666668,79.0,101.66666666666667,51.0,38.333333333333336,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,3.6666666666666665
56,100.66666666666667,94.33333333333333,66.66666666666667,23.0,79.33333333333333,103.33333333333333,56.0,50.0,0.0,3.3333333333333335,0.0,0.0,0.0,13.333333333333334
57,116.33333333333333,105.0,47.666666666666664,22.0,76.0,106.0,67.33333333333333,60.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0
58,100.0,106.33333333333333,41.333333333333336,26.666666666666668,81.33333333333333,108.0,55.0,45.666666666666664,0.0,1.0,0.6666666666666666,0.0,0.0,0.0
59,91.33333333333333,95.0,42.666666666666664,21.666666666666668,75.0,105.66666666666667,48.666666666666664,38.333333333333336,0.0,1.3333333333333333,5.666666666666667,0.0,0.0,0.0
60,95.0,93.0,39.666666666666664,25.666666666666668,84.66666666666667,120.0,49.666666666666664,33.666666666666664,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,10.666666666666666,1.3333333333333333
61,99.33333333333333,97.0,42.666666666666664,23.666666666666668,81.66666666666667,112.66666666666667,56.0,35.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
62,88.66666666666667,90.0,39.0,18.666666666666668,80.66666666666667,113.66666666666667,49.666666666666664,36.666666666666664,0.0,0.0,0.0,0.0,4.0,0.0
63,92.0,93.33333333333333,43.666666666666664,25.666666666666668,102.33333333333333,133.33333333333334,47.666666666666664,36.0,0.0,0.0,0.0,0.0,0.0,1.0
64,110.0,111.66666666666667,45.666666666666664,22.0,103.33333333333333,133.0,52.0,38.333333333333336,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666
65,96.66666666666667,103.33333333333333,42.333333333333336,24.0,90.33333333333333,117.66666666666667,52.666666666666664,37.333333333333336,0.0,0.0,3.6666666666666665,0.0,0.3333333333333333,0.0
66,103.66666666666667,103.33333333333333,49.0,23.0,95.33333333333333,122.0,52.0,36.0,0.0,2.6666666666666665,0.0,3.3333333333333335,9.333333333333334,0.3333333333333333
67,105.33333333333333,102.66666666666667,50.333333333333336,25.666666666666668,92.0,135.66666666666666,58.0,34.0,0.0,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0
68,102.0,100.0,43.0,20.333333333333332,88.0,118.33333333333333,50.666666666666664,37.333333333333336,0.0,0.0,1.0,0.0,0.0,1.0
69,108.66666666666667,109.66666666666667,37.666666666666664,28.0,85.66666666666667,118.0,55.666666666666664,35.666666666666664,0.0,8.0,0.0,0.0,8.666666666666666,0.0
70,95.66666666666667,97.33333333333333,41.333333333333336,19.0,93.33333333333333,122.33333333333333,52.666666666666664,34.333333333333336,0.0,2.0,0.0,0.0,0.0,2.3333333333333335
71,96.0,93.0,49.0,21.333333333333332,87.33333333333333,112.33333333333333,48.333333333333336,29.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
72,83.0,88.0,38.666666666666664,22.0,79.33333333333333,99.66666666666667,40.333333333333336,32.0,0.0,14.333333333333334,0.0,0.0,0.6666666666666666,0.3333333333333333
73,87.66666666666667,85.66666666666667,34.333333333333336,22.333333333333332,79.66666666666667,100.66666666666667,36.333333333333336,24.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,7.0
74,74.0,69.33333333333333,32.0,19.333333333333332,64.33333333333333,85.66666666666667,33.666666666666664,25.666666666666668,0.0,1.3333333333333333,0.0,0.0,0.0,1.0
75,74.33333333333333,71.0,32.333333333333336,17.0,59.333333333333336,79.66666666666667,38.0,27.666666666666668,4.0,0.0,0.0,0.0,3.0,2.0
76,61.0,65.0,24.0,13.666666666666666,64.66666666666667,77.33333333333333,35.0,28.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
77,59.666666666666664,58.666666666666664,31.333333333333332,8.666666666666666,53.0,69.66666666666667,30.333333333333332,22.0,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0
78,51.0,47.0,21.0,16.666666666666668,46.0,57.333333333333336,31.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0
79,42.0,38.666666666666664,29.0,9.333333333333334,42.0,65.0,22.666666666666668,19.333333333333332,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666
80,53.0,50.666666666666664,31.666666666666668,10.333333333333334,58.666666666666664,72.0,27.666666666666668,22.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
81,37.333333333333336,37.333333333333336,18.0,7.666666666666667,33.333333333333336,52.333333333333336,22.666666666666668,12.666666666666666,4.666666666666667,0.3333333333333333,6.0,0.0,0.3333333333333333,0.0
82,34.333333333333336,33.0,20.0,8.0,31.333333333333332,43.0,23.0,11.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.0
83,32.333333333333336,36.666666666666664,24.666666666666668,5.0,27.666666666666668,39.666666666666664,19.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
84,35.666666666666664,32.0,30.333333333333332,6.0,25.0,33.666666666666664,29.333333333333332,31.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
85,46.0,29.333333333333332,45.333333333333336,7.333333333333333,24.666666666666668,34.0,25.333333333333332,20.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
86,41.666666666666664,32.0,40.333333333333336,5.0,21.666666666666668,31.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26.666666666666668,25.0,17.333333333333332,4.333333333333333,23.333333333333332,28.0,34.0,23.333333333333332,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
88,29.666666666666668,30.666666666666668,16.0,6.333333333333333,23.333333333333332,28.666666666666668,53.333333333333336,36.666666666666664,0.0,2.0,0.0,0.0,0.0,0.0
89,27.0,27.666666666666668,14.0,3.0,14.666666666666666,23.333333333333332,33.0,27.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
90,21.333333333333332,23.333333333333332,14.666666666666666,2.3333333333333335,16.333333333333332,22.333333333333332,19.0,13.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
91,17.0,17.333333333333332,9.333333333333334,2.6666666666666665,15.333333333333334,17.333333333333332,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.666666666666668,16.0,7.666666666666667,3.3333333333333335,12.666666666666666,20.0,7.666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,16.666666666666668,13.0,8.666666666666666,1.0,10.333333333333334,10.0,8.333333333333334,8.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
94,16.333333333333332,11.666666666666666,7.0,1.6666666666666667,10.333333333333334,11.666666666666666,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
