,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
18,13.666666666666666,15.0,0.6666666666666666,3.3333333333333335,5.333333333333333,20.666666666666668,6.666666666666667
19,17.0,14.333333333333334,0.3333333333333333,4.666666666666667,5.0,43.333333333333336,26.0
20,24.333333333333332,26.666666666666668,1.6666666666666667,9.333333333333334,11.0,80.0,64.33333333333333
21,36.333333333333336,46.0,2.3333333333333335,12.333333333333334,15.666666666666666,141.0,113.66666666666667
22,35.0,44.666666666666664,1.0,11.333333333333334,14.666666666666666,118.66666666666667,121.66666666666667
23,51.333333333333336,70.33333333333333,5.666666666666667,13.0,22.333333333333332,140.66666666666666,132.0
24,42.0,65.66666666666667,1.6666666666666667,13.666666666666666,15.666666666666666,118.66666666666667,122.66666666666667
25,57.666666666666664,92.33333333333333,7.333333333333333,12.666666666666666,24.0,163.33333333333334,168.66666666666666
26,52.333333333333336,86.0,3.6666666666666665,18.0,27.333333333333332,172.66666666666666,165.0
27,62.0,95.33333333333333,7.333333333333333,12.666666666666666,29.666666666666668,159.33333333333334,169.0
28,40.0,86.0,5.333333333333333,16.0,34.0,167.66666666666666,193.66666666666666
29,57.0,87.66666666666667,6.333333333333333,23.333333333333332,41.333333333333336,176.0,189.33333333333334
30,63.666666666666664,69.0,5.0,23.0,49.0,151.33333333333334,180.66666666666666
31,67.33333333333333,87.66666666666667,8.666666666666666,21.333333333333332,74.66666666666667,148.33333333333334,165.66666666666666
32,62.666666666666664,76.66666666666667,6.666666666666667,12.333333333333334,42.666666666666664,144.66666666666666,168.33333333333334
33,72.0,80.0,7.666666666666667,16.333333333333332,40.666666666666664,140.0,159.0
34,67.66666666666667,81.0,10.666666666666666,15.333333333333334,31.333333333333332,134.0,145.66666666666666
35,61.666666666666664,79.33333333333333,6.666666666666667,15.0,26.0,130.66666666666666,142.33333333333334
36,66.66666666666667,85.66666666666667,8.666666666666666,14.0,28.333333333333332,118.66666666666667,119.0
37,65.5,68.25,5.5,15.25,28.75,111.75,130.25
38,79.25,73.75,6.75,19.25,25.75,111.25,122.75
39,52.5,70.0,5.75,13.0,23.0,82.5,88.5
40,70.66666666666667,79.0,10.666666666666666,19.666666666666668,31.333333333333332,101.66666666666667,106.66666666666667
41,61.0,60.25,7.0,13.25,21.5,69.0,79.25
42,81.75,79.5,7.25,14.0,28.5,93.0,99.75
43,78.0,76.0,8.75,16.5,28.25,87.25,80.0
44,79.75,84.75,10.0,16.75,30.0,78.5,84.75
45,88.75,90.25,10.0,17.5,32.0,89.25,80.5
46,87.5,93.5,13.0,18.75,42.5,87.5,80.5
47,82.75,90.5,10.75,17.0,31.5,90.25,81.0
48,72.0,93.75,7.25,17.5,28.0,87.0,88.75
49,94.25,99.25,7.5,21.25,39.25,90.75,96.25
50,81.0,99.75,11.5,15.0,31.25,90.5,89.5
51,74.75,103.5,10.5,22.75,36.25,96.25,92.5
52,86.0,98.0,8.5,21.5,33.25,112.25,129.75
53,76.0,92.25,7.75,19.25,33.0,134.0,154.5
54,83.75,101.5,10.75,20.75,33.5,146.5,149.5
55,94.75,117.0,12.75,19.25,33.0,107.5,121.75
56,93.25,117.0,11.0,15.5,30.5,94.0,106.25
57,126.25,159.25,10.25,21.0,36.25,92.5,99.75
58,146.25,154.5,9.5,17.75,33.75,86.5,97.5
59,137.0,128.75,7.75,16.0,33.0,91.25,89.0
60,127.75,153.5,8.0,19.75,38.0,89.0,95.5
61,130.75,139.5,8.25,17.5,38.5,84.0,94.5
62,145.5,145.25,8.75,19.5,37.75,95.25,112.0
63,131.5,138.5,9.0,25.25,43.25,91.75,110.25
64,144.0,126.75,4.25,27.25,47.0,96.0,101.75
65,137.0,141.25,6.25,20.75,38.0,104.25,107.5
66,142.0,142.25,8.75,24.0,43.5,112.25,113.5
67,136.0,122.25,7.75,25.25,42.75,112.5,116.75
68,157.75,141.25,7.25,19.75,45.5,107.25,122.5
69,137.0,135.0,5.25,22.5,45.75,115.25,122.0
70,145.25,137.75,6.75,25.25,37.75,101.5,121.25
71,132.5,138.25,9.0,21.0,42.0,106.0,109.75
72,112.25,161.0,13.0,22.0,44.0,91.5,104.25
73,97.5,144.75,8.25,20.0,37.0,86.5,88.0
74,87.25,137.75,8.5,20.25,30.5,82.25,83.25
75,75.0,113.5,10.25,18.75,34.0,72.5,73.0
76,81.25,99.0,6.5,14.5,28.0,71.25,61.75
77,71.0,85.25,6.75,16.25,31.25,68.5,54.75
78,55.25,58.5,7.5,12.75,25.25,63.25,47.5
79,52.75,54.25,8.25,10.0,21.5,53.25,45.5
80,52.75,57.0,6.25,13.5,26.25,56.5,44.75
81,43.5,46.25,4.5,13.5,24.5,50.25,39.75
82,35.25,43.0,5.25,10.75,21.0,49.5,35.25
83,36.25,33.25,5.0,9.75,19.0,62.75,43.75
84,37.25,31.0,4.0,11.25,21.25,95.0,90.25
85,37.75,29.5,5.75,12.25,18.25,80.25,74.5
86,31.75,30.25,4.0,8.75,14.0,49.25,42.25
87,63.5,82.25,5.75,5.25,18.0,36.75,24.75
88,89.0,125.75,7.75,10.5,21.5,32.0,21.75
89,60.5,84.25,6.5,5.5,17.75,38.25,24.75
90,28.75,34.0,5.0,7.25,21.0,32.75,18.5
91,21.5,19.25,1.5,5.75,9.0,18.75,8.25
92,13.75,14.75,2.5,7.5,14.0,23.75,13.25
93,13.25,11.5,1.5,5.0,10.0,23.0,6.25
94,12.0,7.75,2.0,3.0,9.25,17.0,5.75
95,9.75,7.25,1.25,1.75,5.0,16.0,7.75
